"tests"	"positive"	"negative"	"other"	"teryt"	"date"
185	52	130	3	"t0609"	"20210328"
90	30	60	0	"t0610"	"20210328"
127	35	91	1	"t0611"	"20210328"
60	26	34	0	"t0612"	"20210328"
22	3	19	0	"t0613"	"20210328"
282	129	150	3	"t0614"	"20210328"
42	11	31	0	"t0615"	"20210328"
79	22	57	0	"t0616"	"20210328"
192	55	136	1	"t0617"	"20210328"
76	18	55	3	"t0618"	"20210328"
37	6	31	0	"t0619"	"20210328"
157	65	88	4	"t0620"	"20210328"
68	12	56	0	"t0661"	"20210328"
48	13	34	1	"t0662"	"20210328"
651	134	512	5	"t0663"	"20210328"
118	59	58	1	"t0664"	"20210328"
153	43	110	0	"t0801"	"20210328"
144	51	92	1	"t0802"	"20210328"
160	54	104	2	"t0803"	"20210328"
183	47	131	5	"t0804"	"20210328"
141	32	108	1	"t0805"	"20210328"
94	24	69	1	"t0806"	"20210328"
111	42	67	2	"t0807"	"20210328"
136	52	83	1	"t0808"	"20210328"
199	85	114	0	"t0809"	"20210328"
132	20	111	1	"t0810"	"20210328"
148	27	116	5	"t0811"	"20210328"
63	16	47	0	"t0812"	"20210328"
325	100	221	4	"t0861"	"20210328"
345	118	225	2	"t0862"	"20210328"
196	86	108	2	"t1001"	"20210328"
130	44	86	0	"t1002"	"20210328"
65	21	44	0	"t1003"	"20210328"
50	17	30	3	"t1004"	"20210328"
117	41	75	1	"t1005"	"20210328"
188	59	128	1	"t1006"	"20210328"
87	12	72	3	"t1007"	"20210328"
301	112	189	0	"t1008"	"20210328"
121	54	67	0	"t1009"	"20210328"
141	49	89	3	"t1010"	"20210328"
57	23	34	0	"t1011"	"20210328"
210	83	123	4	"t1012"	"20210328"
61	12	48	1	"t1013"	"20210328"
122	33	88	1	"t1014"	"20210328"
50	14	36	0	"t1015"	"20210328"
201	42	156	3	"t1016"	"20210328"
84	26	57	1	"t1017"	"20210328"
37	14	23	0	"t1018"	"20210328"
165	66	98	1	"t1019"	"20210328"
335	89	242	4	"t1020"	"20210328"
70	31	37	2	"t1021"	"20210328"
2057	656	1374	27	"t1061"	"20210328"
145	52	91	2	"t1062"	"20210328"
81	27	54	0	"t1063"	"20210328"
182	94	82	6	"t1201"	"20210328"
150	79	69	2	"t1202"	"20210328"
217	91	120	6	"t1203"	"20210328"
38	14	24	0	"t1204"	"20210328"
127	44	80	3	"t1205"	"20210328"
684	330	337	17	"t1206"	"20210328"
125	20	103	2	"t1207"	"20210328"
38	13	24	1	"t1208"	"20210328"
239	103	121	15	"t1209"	"20210328"
208	71	131	6	"t1210"	"20210328"
130	25	103	2	"t1211"	"20210328"
223	105	114	4	"t1212"	"20210328"
382	183	185	14	"t1213"	"20210328"
58	15	40	3	"t1214"	"20210328"
98	41	54	3	"t1215"	"20210328"
309	135	166	8	"t1216"	"20210328"
44	14	30	0	"t1217"	"20210328"
233	100	126	7	"t1218"	"20210328"
345	151	167	27	"t1219"	"20210328"
1901	705	1131	65	"t1261"	"20210328"
79	31	47	1	"t1262"	"20210328"
191	111	71	9	"t1263"	"20210328"
51	24	26	1	"t1401"	"20210328"
166	59	106	1	"t1402"	"20210328"
144	50	83	11	"t1403"	"20210328"
59	11	47	1	"t1404"	"20210328"
182	77	99	6	"t1405"	"20210328"
158	60	91	7	"t1406"	"20210328"
123	56	67	0	"t1407"	"20210328"
469	193	255	21	"t1408"	"20210328"
62	22	37	3	"t1409"	"20210328"
9	3	6	0	"t1410"	"20210328"
47	6	40	1	"t1411"	"20210328"
448	118	312	18	"t1412"	"20210328"
93	26	62	5	"t1413"	"20210328"
211	68	138	5	"t1414"	"20210328"
108	43	60	5	"t1415"	"20210328"
59	24	32	3	"t1416"	"20210328"
505	180	306	19	"t1417"	"20210328"
674	273	361	40	"t1418"	"20210328"
191	62	124	5	"t1419"	"20210328"
159	61	93	5	"t1420"	"20210328"
575	248	314	13	"t1421"	"20210328"
86	26	60	0	"t1422"	"20210328"
83	37	44	2	"t1423"	"20210328"
89	19	70	0	"t1424"	"20210328"
279	114	153	12	"t1425"	"20210328"
119	37	79	3	"t1426"	"20210328"
82	32	49	1	"t1427"	"20210328"
141	54	83	4	"t1428"	"20210328"
67	22	45	0	"t1429"	"20210328"
54	13	41	0	"t1430"	"20210328"
377	146	220	11	"t1432"	"20210328"
188	63	112	13	"t1433"	"20210328"
970	383	545	42	"t1434"	"20210328"
115	44	65	6	"t1435"	"20210328"
58	18	40	0	"t1436"	"20210328"
32	16	15	1	"t1437"	"20210328"
168	73	88	7	"t1438"	"20210328"
93	28	59	6	"t1461"	"20210328"
237	62	165	10	"t1462"	"20210328"
508	150	343	15	"t1463"	"20210328"
162	55	102	5	"t1464"	"20210328"
5544	1990	3325	229	"t1465"	"20210328"
107	38	69	0	"t1601"	"20210328"
137	66	70	1	"t1602"	"20210328"
255	76	173	6	"t1603"	"20210328"
116	53	59	4	"t1604"	"20210328"
156	45	108	3	"t1605"	"20210328"
58	24	32	2	"t1606"	"20210328"
175	58	116	1	"t1607"	"20210328"
98	25	72	1	"t1608"	"20210328"
307	69	237	1	"t1609"	"20210328"
117	37	79	1	"t1610"	"20210328"
215	89	124	2	"t1611"	"20210328"
362	108	249	5	"t1661"	"20210328"
19	4	15	0	"t1801"	"20210328"
54	13	41	0	"t1802"	"20210328"
154	67	86	1	"t1803"	"20210328"
256	105	149	2	"t1804"	"20210328"
155	52	101	2	"t1805"	"20210328"
77	34	43	0	"t1806"	"20210328"
183	66	117	0	"t1807"	"20210328"
107	37	68	2	"t1808"	"20210328"
60	32	26	2	"t1809"	"20210328"
170	87	80	3	"t1810"	"20210328"
215	96	118	1	"t1811"	"20210328"
70	35	35	0	"t1812"	"20210328"
130	34	96	0	"t1813"	"20210328"
112	58	53	1	"t1814"	"20210328"
81	23	56	2	"t1815"	"20210328"
340	159	181	0	"t1816"	"20210328"
97	48	49	0	"t1817"	"20210328"
119	37	82	0	"t1818"	"20210328"
100	28	71	1	"t1819"	"20210328"
82	36	46	0	"t1820"	"20210328"
47	7	40	0	"t1821"	"20210328"
93	34	58	1	"t1861"	"20210328"
145	72	73	0	"t1862"	"20210328"
465	180	282	3	"t1863"	"20210328"
151	66	85	0	"t1864"	"20210328"
41	13	27	1	"t2001"	"20210328"
190	55	134	1	"t2002"	"20210328"
45	12	33	0	"t2003"	"20210328"
27	4	23	0	"t2004"	"20210328"
31	8	22	1	"t2005"	"20210328"
30	5	23	2	"t2006"	"20210328"
39	18	19	2	"t2007"	"20210328"
31	3	28	0	"t2008"	"20210328"
24	13	11	0	"t2009"	"20210328"
66	16	46	4	"t2010"	"20210328"
34	3	31	0	"t2011"	"20210328"
31	8	22	1	"t2012"	"20210328"
27	6	21	0	"t2013"	"20210328"
57	11	45	1	"t2014"	"20210328"
408	144	262	2	"t2061"	"20210328"
89	38	47	4	"t2062"	"20210328"
89	24	65	0	"t2063"	"20210328"
149	48	99	2	"t2201"	"20210328"
146	44	92	10	"t2202"	"20210328"
59	13	45	1	"t2203"	"20210328"
404	149	253	2	"t2204"	"20210328"
282	86	190	6	"t2205"	"20210328"
111	29	80	2	"t2206"	"20210328"
147	51	86	10	"t2207"	"20210328"
160	36	121	3	"t2208"	"20210328"
127	48	76	3	"t2209"	"20210328"
49	20	28	1	"t2210"	"20210328"
213	87	126	0	"t2211"	"20210328"
227	45	181	1	"t2212"	"20210328"
268	161	87	20	"t2213"	"20210328"
251	81	160	10	"t2214"	"20210328"
454	103	344	7	"t2215"	"20210328"
100	41	57	2	"t2216"	"20210328"
1548	527	1002	19	"t2261"	"20210328"
753	254	476	23	"t2262"	"20210328"
288	87	197	4	"t2263"	"20210328"
89	22	66	1	"t2264"	"20210328"
273	112	150	11	"t2401"	"20210328"
530	255	266	9	"t2402"	"20210328"
345	173	164	8	"t2403"	"20210328"
265	127	131	7	"t2404"	"20210328"
343	175	160	8	"t2405"	"20210328"
134	54	78	2	"t2406"	"20210328"
109	42	65	2	"t2407"	"20210328"
285	143	137	5	"t2408"	"20210328"
164	59	95	10	"t2409"	"20210328"
227	107	113	7	"t2410"	"20210328"
192	88	104	0	"t2411"	"20210328"
175	87	84	4	"t2412"	"20210328"
253	96	156	1	"t2413"	"20210328"
174	79	88	7	"t2414"	"20210328"
319	146	169	4	"t2415"	"20210328"
125	32	91	2	"t2416"	"20210328"
324	144	173	7	"t2417"	"20210328"
594	317	268	9	"t2461"	"20210328"
406	178	218	10	"t2462"	"20210328"
241	102	137	2	"t2463"	"20210328"
479	178	293	8	"t2464"	"20210328"
314	142	155	17	"t2465"	"20210328"
481	191	273	17	"t2466"	"20210328"
307	149	156	2	"t2467"	"20210328"
215	86	128	1	"t2468"	"20210328"
838	359	469	10	"t2469"	"20210328"
145	54	87	4	"t2470"	"20210328"
126	49	74	3	"t2471"	"20210328"
262	110	149	3	"t2472"	"20210328"
256	132	122	2	"t2473"	"20210328"
152	80	67	5	"t2474"	"20210328"
597	268	315	14	"t2475"	"20210328"
88	41	47	0	"t2476"	"20210328"
382	188	165	29	"t2477"	"20210328"
422	190	220	12	"t2478"	"20210328"
129	68	60	1	"t2479"	"20210328"
99	26	60	13	"t2601"	"20210328"
193	76	114	3	"t2602"	"20210328"
48	23	22	3	"t2603"	"20210328"
366	128	222	16	"t2604"	"20210328"
198	36	148	14	"t2605"	"20210328"
69	24	39	6	"t2606"	"20210328"
164	46	110	8	"t2607"	"20210328"
72	27	42	3	"t2608"	"20210328"
163	77	85	1	"t2609"	"20210328"
213	98	107	8	"t2610"	"20210328"
146	43	95	8	"t2611"	"20210328"
160	67	89	4	"t2612"	"20210328"
48	17	29	2	"t2613"	"20210328"
597	200	367	30	"t2661"	"20210328"
95	41	51	3	"t2801"	"20210328"
89	31	58	0	"t2802"	"20210328"
136	34	99	3	"t2803"	"20210328"
77	38	39	0	"t2804"	"20210328"
54	18	35	1	"t2805"	"20210328"
168	77	88	3	"t2806"	"20210328"
143	55	83	5	"t2807"	"20210328"
122	51	67	4	"t2808"	"20210328"
79	29	50	0	"t2809"	"20210328"
153	68	76	9	"t2810"	"20210328"
79	5	71	3	"t2811"	"20210328"
111	51	57	3	"t2812"	"20210328"
31	12	19	0	"t2813"	"20210328"
225	67	154	4	"t2814"	"20210328"
283	102	179	2	"t2815"	"20210328"
134	48	86	0	"t2816"	"20210328"
92	24	65	3	"t2817"	"20210328"
41	15	25	1	"t2818"	"20210328"
65	15	49	1	"t2819"	"20210328"
172	58	111	3	"t2861"	"20210328"
294	77	213	4	"t2862"	"20210328"
81	35	46	0	"t3001"	"20210328"
184	96	87	1	"t3002"	"20210328"
339	152	182	5	"t3003"	"20210328"
77	17	59	1	"t3004"	"20210328"
77	18	58	1	"t3005"	"20210328"
122	47	73	2	"t3006"	"20210328"
172	68	102	2	"t3007"	"20210328"
79	33	45	1	"t3008"	"20210328"
148	60	87	1	"t3009"	"20210328"
170	85	83	2	"t3010"	"20210328"
322	126	195	1	"t3011"	"20210328"
102	31	69	2	"t3012"	"20210328"
101	27	74	0	"t3013"	"20210328"
78	26	52	0	"t3014"	"20210328"
234	92	141	1	"t3015"	"20210328"
78	19	57	2	"t3016"	"20210328"
261	123	133	5	"t3017"	"20210328"
72	23	49	0	"t3018"	"20210328"
278	120	157	1	"t3019"	"20210328"
125	58	67	0	"t3020"	"20210328"
1829	715	1073	41	"t3021"	"20210328"
106	27	78	1	"t3022"	"20210328"
126	57	69	0	"t3023"	"20210328"
346	176	166	4	"t3024"	"20210328"
128	69	59	0	"t3025"	"20210328"
102	35	67	0	"t3026"	"20210328"
200	105	86	9	"t3027"	"20210328"
251	118	133	0	"t3028"	"20210328"
147	59	88	0	"t3029"	"20210328"
159	74	85	0	"t3030"	"20210328"
128	43	82	3	"t3031"	"20210328"
312	151	159	2	"t3061"	"20210328"
86	41	45	0	"t3062"	"20210328"
138	41	96	1	"t3063"	"20210328"
2149	777	1327	45	"t3064"	"20210328"
59	11	45	3	"t3201"	"20210328"
56	13	41	2	"t3202"	"20210328"
87	25	59	3	"t3203"	"20210328"
187	52	133	2	"t3204"	"20210328"
106	25	81	0	"t3205"	"20210328"
148	27	117	4	"t3206"	"20210328"
104	30	66	8	"t3207"	"20210328"
87	26	60	1	"t3208"	"20210328"
67	22	44	1	"t3209"	"20210328"
147	56	90	1	"t3210"	"20210328"
228	80	138	10	"t3211"	"20210328"
85	26	53	6	"t3212"	"20210328"
64	18	43	3	"t3213"	"20210328"
178	61	115	2	"t3214"	"20210328"
98	35	62	1	"t3215"	"20210328"
25	3	21	1	"t3216"	"20210328"
60	12	48	0	"t3217"	"20210328"
48	9	36	3	"t3218"	"20210328"
151	49	101	1	"t3261"	"20210328"
1002	341	634	27	"t3262"	"20210328"
57	23	33	1	"t3263"	"20210328"
4289	428	3806	55	NA	"20210328"
