"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1173	272	884	17	"t1261"	"20210304"
83	25	56	2	"t1262"	"20210304"
137	57	78	2	"t1263"	"20210304"
39	3	34	2	"t1401"	"20210304"
151	42	106	3	"t1402"	"20210304"
138	17	120	1	"t1403"	"20210304"
36	6	29	1	"t1404"	"20210304"
286	121	160	5	"t1405"	"20210304"
159	52	104	3	"t1406"	"20210304"
76	16	59	1	"t1407"	"20210304"
298	113	175	10	"t1408"	"20210304"
36	6	30	0	"t1409"	"20210304"
18	5	13	0	"t1410"	"20210304"
82	15	67	0	"t1411"	"20210304"
255	43	203	9	"t1412"	"20210304"
110	14	95	1	"t1413"	"20210304"
68	22	43	3	"t1414"	"20210304"
95	36	58	1	"t1415"	"20210304"
86	14	72	0	"t1416"	"20210304"
202	40	156	6	"t1417"	"20210304"
459	152	294	13	"t1418"	"20210304"
98	8	89	1	"t1419"	"20210304"
153	39	112	2	"t1420"	"20210304"
303	95	202	6	"t1421"	"20210304"
78	30	48	0	"t1422"	"20210304"
20	0	19	1	"t1423"	"20210304"
72	27	45	0	"t1424"	"20210304"
194	40	143	11	"t1425"	"20210304"
63	14	47	2	"t1426"	"20210304"
29	3	26	0	"t1427"	"20210304"
168	44	124	0	"t1428"	"20210304"
49	4	44	1	"t1429"	"20210304"
38	5	33	0	"t1430"	"20210304"
243	89	150	4	"t1432"	"20210304"
72	16	49	7	"t1433"	"20210304"
475	180	283	12	"t1434"	"20210304"
145	45	94	6	"t1435"	"20210304"
34	8	25	1	"t1436"	"20210304"
34	10	24	0	"t1437"	"20210304"
139	41	96	2	"t1438"	"20210304"
64	23	41	0	"t1461"	"20210304"
112	17	94	1	"t1462"	"20210304"
340	49	277	14	"t1463"	"20210304"
79	15	62	2	"t1464"	"20210304"
4322	1239	2980	103	"t1465"	"20210304"
79	17	62	0	"t1601"	"20210304"
30	5	25	0	"t1602"	"20210304"
119	40	79	0	"t1603"	"20210304"
75	22	51	2	"t1604"	"20210304"
82	15	67	0	"t1605"	"20210304"
42	15	26	1	"t1606"	"20210304"
218	40	174	4	"t1607"	"20210304"
73	6	67	0	"t1608"	"20210304"
150	43	106	1	"t1609"	"20210304"
43	2	41	0	"t1610"	"20210304"
97	11	86	0	"t1611"	"20210304"
248	62	178	8	"t1661"	"20210304"
41	11	30	0	"t1801"	"20210304"
93	17	74	2	"t1802"	"20210304"
165	52	111	2	"t1803"	"20210304"
153	67	84	2	"t1804"	"20210304"
122	20	101	1	"t1805"	"20210304"
72	22	50	0	"t1806"	"20210304"
136	35	99	2	"t1807"	"20210304"
98	27	70	1	"t1808"	"20210304"
49	12	37	0	"t1809"	"20210304"
143	49	92	2	"t1810"	"20210304"
198	64	133	1	"t1811"	"20210304"
98	37	61	0	"t1812"	"20210304"
89	31	56	2	"t1813"	"20210304"
116	43	72	1	"t1814"	"20210304"
69	17	50	2	"t1815"	"20210304"
301	90	205	6	"t1816"	"20210304"
168	49	118	1	"t1817"	"20210304"
103	24	79	0	"t1818"	"20210304"
87	36	51	0	"t1819"	"20210304"
63	16	47	0	"t1820"	"20210304"
45	10	35	0	"t1821"	"20210304"
69	23	46	0	"t1861"	"20210304"
114	38	75	1	"t1862"	"20210304"
426	180	240	6	"t1863"	"20210304"
104	36	68	0	"t1864"	"20210304"
44	15	29	0	"t2001"	"20210304"
174	46	124	4	"t2002"	"20210304"
72	23	48	1	"t2003"	"20210304"
99	40	58	1	"t2004"	"20210304"
48	9	38	1	"t2005"	"20210304"
47	18	27	2	"t2006"	"20210304"
95	50	43	2	"t2007"	"20210304"
95	5	90	0	"t2008"	"20210304"
17	8	9	0	"t2009"	"20210304"
28	2	26	0	"t2010"	"20210304"
78	35	41	2	"t2011"	"20210304"
27	4	23	0	"t2012"	"20210304"
54	4	49	1	"t2013"	"20210304"
51	17	32	2	"t2014"	"20210304"
431	117	310	4	"t2061"	"20210304"
140	68	65	7	"t2062"	"20210304"
55	1	54	0	"t2063"	"20210304"
98	13	84	1	"t2201"	"20210304"
169	45	122	2	"t2202"	"20210304"
134	53	75	6	"t2203"	"20210304"
274	106	164	4	"t2204"	"20210304"
209	58	144	7	"t2205"	"20210304"
120	21	98	1	"t2206"	"20210304"
124	41	81	2	"t2207"	"20210304"
199	76	111	12	"t2208"	"20210304"
99	25	71	3	"t2209"	"20210304"
63	28	31	4	"t2210"	"20210304"
150	46	100	4	"t2211"	"20210304"
146	35	108	3	"t2212"	"20210304"
184	57	126	1	"t2213"	"20210304"
175	52	117	6	"t2214"	"20210304"
392	129	257	6	"t2215"	"20210304"
48	9	38	1	"t2216"	"20210304"
1141	340	783	18	"t2261"	"20210304"
540	187	343	10	"t2262"	"20210304"
218	48	167	3	"t2263"	"20210304"
90	17	65	8	"t2264"	"20210304"
188	57	129	2	"t2401"	"20210304"
266	118	145	3	"t2402"	"20210304"
205	88	111	6	"t2403"	"20210304"
176	35	140	1	"t2404"	"20210304"
170	37	131	2	"t2405"	"20210304"
59	5	54	0	"t2406"	"20210304"
144	19	118	7	"t2407"	"20210304"
146	34	107	5	"t2408"	"20210304"
68	14	51	3	"t2409"	"20210304"
100	14	84	2	"t2410"	"20210304"
107	27	80	0	"t2411"	"20210304"
59	16	43	0	"t2412"	"20210304"
314	60	254	0	"t2413"	"20210304"
52	18	34	0	"t2414"	"20210304"
125	24	99	2	"t2415"	"20210304"
123	35	88	0	"t2416"	"20210304"
282	127	150	5	"t2417"	"20210304"
269	96	172	1	"t2461"	"20210304"
250	54	193	3	"t2462"	"20210304"
148	43	103	2	"t2463"	"20210304"
332	83	247	2	"t2464"	"20210304"
169	53	114	2	"t2465"	"20210304"
337	76	257	4	"t2466"	"20210304"
111	20	91	0	"t2467"	"20210304"
131	34	94	3	"t2468"	"20210304"
442	111	324	7	"t2469"	"20210304"
69	15	53	1	"t2470"	"20210304"
81	23	57	1	"t2471"	"20210304"
212	51	160	1	"t2472"	"20210304"
122	25	97	0	"t2473"	"20210304"
120	37	81	2	"t2474"	"20210304"
306	100	205	1	"t2475"	"20210304"
71	18	53	0	"t2476"	"20210304"
224	83	134	7	"t2477"	"20210304"
233	50	181	2	"t2478"	"20210304"
63	8	53	2	"t2479"	"20210304"
88	11	76	1	"t2601"	"20210304"
127	23	102	2	"t2602"	"20210304"
23	7	16	0	"t2603"	"20210304"
376	70	290	16	"t2604"	"20210304"
82	10	71	1	"t2605"	"20210304"
97	14	82	1	"t2606"	"20210304"
198	60	135	3	"t2607"	"20210304"
82	28	52	2	"t2608"	"20210304"
152	41	110	1	"t2609"	"20210304"
114	20	87	7	"t2610"	"20210304"
132	20	107	5	"t2611"	"20210304"
92	14	78	0	"t2612"	"20210304"
49	6	41	2	"t2613"	"20210304"
442	100	328	14	"t2661"	"20210304"
94	31	63	0	"t2801"	"20210304"
64	29	34	1	"t2802"	"20210304"
146	51	92	3	"t2803"	"20210304"
43	12	30	1	"t2804"	"20210304"
80	8	72	0	"t2805"	"20210304"
54	2	50	2	"t2806"	"20210304"
159	77	74	8	"t2807"	"20210304"
72	16	55	1	"t2808"	"20210304"
28	5	22	1	"t2809"	"20210304"
67	10	57	0	"t2810"	"20210304"
132	84	46	2	"t2811"	"20210304"
74	26	47	1	"t2812"	"20210304"
46	12	33	1	"t2813"	"20210304"
297	127	168	2	"t2814"	"20210304"
182	67	113	2	"t2815"	"20210304"
74	5	68	1	"t2816"	"20210304"
173	62	109	2	"t2817"	"20210304"
30	7	23	0	"t2818"	"20210304"
37	6	30	1	"t2819"	"20210304"
174	60	112	2	"t2861"	"20210304"
399	169	223	7	"t2862"	"20210304"
53	20	31	2	"t3001"	"20210304"
68	14	53	1	"t3002"	"20210304"
220	76	136	8	"t3003"	"20210304"
81	25	56	0	"t3004"	"20210304"
63	10	51	2	"t3005"	"20210304"
98	26	71	1	"t3006"	"20210304"
89	18	71	0	"t3007"	"20210304"
71	21	49	1	"t3008"	"20210304"
77	11	65	1	"t3009"	"20210304"
103	24	78	1	"t3010"	"20210304"
78	25	53	0	"t3011"	"20210304"
98	28	68	2	"t3012"	"20210304"
63	15	47	1	"t3013"	"20210304"
34	4	30	0	"t3014"	"20210304"
106	24	75	7	"t3015"	"20210304"
89	21	66	2	"t3016"	"20210304"
167	38	129	0	"t3017"	"20210304"
84	29	52	3	"t3018"	"20210304"
139	28	111	0	"t3019"	"20210304"
46	6	38	2	"t3020"	"20210304"
854	252	591	11	"t3021"	"20210304"
56	14	42	0	"t3022"	"20210304"
55	15	39	1	"t3023"	"20210304"
85	15	70	0	"t3024"	"20210304"
67	23	42	2	"t3025"	"20210304"
61	8	53	0	"t3026"	"20210304"
134	35	98	1	"t3027"	"20210304"
110	20	89	1	"t3028"	"20210304"
63	3	58	2	"t3029"	"20210304"
92	25	66	1	"t3030"	"20210304"
72	11	61	0	"t3031"	"20210304"
100	35	65	0	"t3061"	"20210304"
87	15	70	2	"t3062"	"20210304"
101	25	76	0	"t3063"	"20210304"
1249	365	873	11	"t3064"	"20210304"
50	17	33	0	"t3201"	"20210304"
49	14	32	3	"t3202"	"20210304"
44	10	33	1	"t3203"	"20210304"
111	25	85	1	"t3204"	"20210304"
67	10	54	3	"t3205"	"20210304"
224	17	204	3	"t3206"	"20210304"
44	11	31	2	"t3207"	"20210304"
109	18	89	2	"t3208"	"20210304"
89	15	74	0	"t3209"	"20210304"
169	28	141	0	"t3210"	"20210304"
121	28	88	5	"t3211"	"20210304"
58	5	53	0	"t3212"	"20210304"
77	19	56	2	"t3213"	"20210304"
156	33	122	1	"t3214"	"20210304"
151	44	104	3	"t3215"	"20210304"
36	4	32	0	"t3216"	"20210304"
52	9	41	2	"t3217"	"20210304"
39	11	28	0	"t3218"	"20210304"
224	38	184	2	"t3261"	"20210304"
668	145	503	20	"t3262"	"20210304"
39	7	31	1	"t3263"	"20210304"
3585	255	3299	31	NA	"20210304"
