"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1281	391	879	11	"t1261"	"20210306"
97	22	75	0	"t1262"	"20210306"
169	53	114	2	"t1263"	"20210306"
34	7	27	0	"t1401"	"20210306"
100	21	77	2	"t1402"	"20210306"
107	21	85	1	"t1403"	"20210306"
38	4	34	0	"t1404"	"20210306"
285	124	157	4	"t1405"	"20210306"
140	46	91	3	"t1406"	"20210306"
87	18	69	0	"t1407"	"20210306"
170	55	111	4	"t1408"	"20210306"
17	5	12	0	"t1409"	"20210306"
35	13	22	0	"t1410"	"20210306"
82	28	53	1	"t1411"	"20210306"
201	34	151	16	"t1412"	"20210306"
56	15	41	0	"t1413"	"20210306"
177	65	110	2	"t1414"	"20210306"
75	44	30	1	"t1415"	"20210306"
66	16	49	1	"t1416"	"20210306"
177	47	127	3	"t1417"	"20210306"
352	106	240	6	"t1418"	"20210306"
82	5	77	0	"t1419"	"20210306"
99	25	74	0	"t1420"	"20210306"
490	116	369	5	"t1421"	"20210306"
77	23	53	1	"t1422"	"20210306"
20	2	18	0	"t1423"	"20210306"
92	43	45	4	"t1424"	"20210306"
144	45	92	7	"t1425"	"20210306"
65	8	56	1	"t1426"	"20210306"
48	3	45	0	"t1427"	"20210306"
194	56	138	0	"t1428"	"20210306"
35	4	30	1	"t1429"	"20210306"
23	4	19	0	"t1430"	"20210306"
255	81	167	7	"t1432"	"20210306"
54	7	44	3	"t1433"	"20210306"
507	151	337	19	"t1434"	"20210306"
96	29	66	1	"t1435"	"20210306"
33	4	28	1	"t1436"	"20210306"
50	13	37	0	"t1437"	"20210306"
181	42	131	8	"t1438"	"20210306"
56	20	33	3	"t1461"	"20210306"
117	12	104	1	"t1462"	"20210306"
297	61	227	9	"t1463"	"20210306"
117	29	86	2	"t1464"	"20210306"
4049	1205	2746	98	"t1465"	"20210306"
46	11	34	1	"t1601"	"20210306"
37	11	26	0	"t1602"	"20210306"
142	43	98	1	"t1603"	"20210306"
59	17	41	1	"t1604"	"20210306"
44	9	35	0	"t1605"	"20210306"
34	12	22	0	"t1606"	"20210306"
158	20	138	0	"t1607"	"20210306"
56	3	53	0	"t1608"	"20210306"
97	25	72	0	"t1609"	"20210306"
61	7	53	1	"t1610"	"20210306"
109	17	92	0	"t1611"	"20210306"
170	41	129	0	"t1661"	"20210306"
36	9	27	0	"t1801"	"20210306"
124	19	102	3	"t1802"	"20210306"
140	41	97	2	"t1803"	"20210306"
126	61	65	0	"t1804"	"20210306"
128	19	109	0	"t1805"	"20210306"
63	18	45	0	"t1806"	"20210306"
149	28	120	1	"t1807"	"20210306"
63	22	41	0	"t1808"	"20210306"
62	14	48	0	"t1809"	"20210306"
110	36	74	0	"t1810"	"20210306"
149	44	105	0	"t1811"	"20210306"
52	11	41	0	"t1812"	"20210306"
74	18	55	1	"t1813"	"20210306"
95	28	62	5	"t1814"	"20210306"
77	22	54	1	"t1815"	"20210306"
264	87	177	0	"t1816"	"20210306"
140	46	94	0	"t1817"	"20210306"
128	38	90	0	"t1818"	"20210306"
70	12	58	0	"t1819"	"20210306"
62	19	43	0	"t1820"	"20210306"
53	15	38	0	"t1821"	"20210306"
89	35	54	0	"t1861"	"20210306"
99	27	71	1	"t1862"	"20210306"
371	139	226	6	"t1863"	"20210306"
75	39	35	1	"t1864"	"20210306"
58	11	47	0	"t2001"	"20210306"
191	54	135	2	"t2002"	"20210306"
52	5	46	1	"t2003"	"20210306"
62	20	41	1	"t2004"	"20210306"
65	16	45	4	"t2005"	"20210306"
52	29	21	2	"t2006"	"20210306"
74	40	31	3	"t2007"	"20210306"
37	7	28	2	"t2008"	"20210306"
15	5	10	0	"t2009"	"20210306"
40	7	31	2	"t2010"	"20210306"
116	26	89	1	"t2011"	"20210306"
9	1	8	0	"t2012"	"20210306"
55	8	45	2	"t2013"	"20210306"
71	30	40	1	"t2014"	"20210306"
492	117	372	3	"t2061"	"20210306"
132	80	48	4	"t2062"	"20210306"
66	20	46	0	"t2063"	"20210306"
95	18	74	3	"t2201"	"20210306"
128	38	87	3	"t2202"	"20210306"
97	14	83	0	"t2203"	"20210306"
336	110	216	10	"t2204"	"20210306"
286	70	206	10	"t2205"	"20210306"
119	29	88	2	"t2206"	"20210306"
117	30	85	2	"t2207"	"20210306"
212	67	139	6	"t2208"	"20210306"
92	29	61	2	"t2209"	"20210306"
66	20	43	3	"t2210"	"20210306"
101	25	73	3	"t2211"	"20210306"
135	29	103	3	"t2212"	"20210306"
147	39	104	4	"t2213"	"20210306"
292	115	170	7	"t2214"	"20210306"
432	112	319	1	"t2215"	"20210306"
57	9	48	0	"t2216"	"20210306"
1369	347	985	37	"t2261"	"20210306"
571	164	388	19	"t2262"	"20210306"
215	55	155	5	"t2263"	"20210306"
119	32	82	5	"t2264"	"20210306"
183	54	125	4	"t2401"	"20210306"
260	112	145	3	"t2402"	"20210306"
193	79	110	4	"t2403"	"20210306"
146	23	122	1	"t2404"	"20210306"
152	39	111	2	"t2405"	"20210306"
83	15	68	0	"t2406"	"20210306"
132	17	113	2	"t2407"	"20210306"
131	48	79	4	"t2408"	"20210306"
37	2	35	0	"t2409"	"20210306"
141	49	91	1	"t2410"	"20210306"
69	8	61	0	"t2411"	"20210306"
89	15	74	0	"t2412"	"20210306"
206	49	156	1	"t2413"	"20210306"
39	5	34	0	"t2414"	"20210306"
187	48	137	2	"t2415"	"20210306"
122	30	92	0	"t2416"	"20210306"
242	115	125	2	"t2417"	"20210306"
235	85	145	5	"t2461"	"20210306"
180	56	123	1	"t2462"	"20210306"
109	24	85	0	"t2463"	"20210306"
265	61	200	4	"t2464"	"20210306"
180	60	119	1	"t2465"	"20210306"
322	77	242	3	"t2466"	"20210306"
109	28	81	0	"t2467"	"20210306"
60	7	52	1	"t2468"	"20210306"
476	136	328	12	"t2469"	"20210306"
103	30	69	4	"t2470"	"20210306"
81	22	59	0	"t2471"	"20210306"
137	41	96	0	"t2472"	"20210306"
137	31	105	1	"t2473"	"20210306"
67	24	43	0	"t2474"	"20210306"
296	101	190	5	"t2475"	"20210306"
58	17	40	1	"t2476"	"20210306"
116	18	98	0	"t2477"	"20210306"
192	67	124	1	"t2478"	"20210306"
70	22	47	1	"t2479"	"20210306"
76	10	63	3	"t2601"	"20210306"
104	10	93	1	"t2602"	"20210306"
41	7	33	1	"t2603"	"20210306"
307	61	228	18	"t2604"	"20210306"
89	16	73	0	"t2605"	"20210306"
85	11	72	2	"t2606"	"20210306"
83	19	61	3	"t2607"	"20210306"
53	24	29	0	"t2608"	"20210306"
111	18	93	0	"t2609"	"20210306"
109	17	90	2	"t2610"	"20210306"
71	8	59	4	"t2611"	"20210306"
88	8	79	1	"t2612"	"20210306"
56	8	44	4	"t2613"	"20210306"
373	84	275	14	"t2661"	"20210306"
172	83	81	8	"t2801"	"20210306"
47	13	30	4	"t2802"	"20210306"
121	48	72	1	"t2803"	"20210306"
54	10	43	1	"t2804"	"20210306"
125	38	87	0	"t2805"	"20210306"
125	41	81	3	"t2806"	"20210306"
188	70	110	8	"t2807"	"20210306"
156	91	59	6	"t2808"	"20210306"
83	35	47	1	"t2809"	"20210306"
85	37	46	2	"t2810"	"20210306"
72	36	35	1	"t2811"	"20210306"
71	25	42	4	"t2812"	"20210306"
34	10	24	0	"t2813"	"20210306"
347	151	196	0	"t2814"	"20210306"
183	71	112	0	"t2815"	"20210306"
114	46	64	4	"t2816"	"20210306"
157	68	88	1	"t2817"	"20210306"
20	3	17	0	"t2818"	"20210306"
48	13	35	0	"t2819"	"20210306"
145	40	104	1	"t2861"	"20210306"
560	236	319	5	"t2862"	"20210306"
58	11	47	0	"t3001"	"20210306"
113	26	85	2	"t3002"	"20210306"
218	56	155	7	"t3003"	"20210306"
65	3	61	1	"t3004"	"20210306"
64	15	48	1	"t3005"	"20210306"
77	13	64	0	"t3006"	"20210306"
78	5	72	1	"t3007"	"20210306"
75	14	60	1	"t3008"	"20210306"
68	9	59	0	"t3009"	"20210306"
119	21	98	0	"t3010"	"20210306"
108	49	59	0	"t3011"	"20210306"
104	25	78	1	"t3012"	"20210306"
45	10	35	0	"t3013"	"20210306"
35	6	29	0	"t3014"	"20210306"
111	37	73	1	"t3015"	"20210306"
79	18	60	1	"t3016"	"20210306"
172	46	121	5	"t3017"	"20210306"
56	11	44	1	"t3018"	"20210306"
195	16	177	2	"t3019"	"20210306"
46	7	39	0	"t3020"	"20210306"
796	213	569	14	"t3021"	"20210306"
59	13	46	0	"t3022"	"20210306"
24	3	20	1	"t3023"	"20210306"
95	4	91	0	"t3024"	"20210306"
80	26	53	1	"t3025"	"20210306"
71	9	61	1	"t3026"	"20210306"
64	13	50	1	"t3027"	"20210306"
57	13	44	0	"t3028"	"20210306"
54	9	45	0	"t3029"	"20210306"
70	8	62	0	"t3030"	"20210306"
70	7	62	1	"t3031"	"20210306"
145	6	139	0	"t3061"	"20210306"
88	19	67	2	"t3062"	"20210306"
74	17	57	0	"t3063"	"20210306"
953	241	697	15	"t3064"	"20210306"
88	15	69	4	"t3201"	"20210306"
53	10	43	0	"t3202"	"20210306"
78	27	49	2	"t3203"	"20210306"
107	21	84	2	"t3204"	"20210306"
57	9	46	2	"t3205"	"20210306"
177	17	157	3	"t3206"	"20210306"
60	13	46	1	"t3207"	"20210306"
97	14	81	2	"t3208"	"20210306"
77	16	61	0	"t3209"	"20210306"
96	19	76	1	"t3210"	"20210306"
163	40	118	5	"t3211"	"20210306"
75	23	50	2	"t3212"	"20210306"
49	14	34	1	"t3213"	"20210306"
145	26	117	2	"t3214"	"20210306"
125	42	83	0	"t3215"	"20210306"
47	15	31	1	"t3216"	"20210306"
47	7	40	0	"t3217"	"20210306"
51	15	36	0	"t3218"	"20210306"
182	38	141	3	"t3261"	"20210306"
627	139	471	17	"t3262"	"20210306"
51	11	39	1	"t3263"	"20210306"
3918	342	3551	25	NA	"20210306"
