"tests"	"positive"	"negative"	"other"	"teryt"	"date"
215	88	127	0	"t1008"	"20210321"
54	24	30	0	"t1009"	"20210321"
111	39	72	0	"t1010"	"20210321"
37	11	25	1	"t1011"	"20210321"
128	55	69	4	"t1012"	"20210321"
57	23	34	0	"t1013"	"20210321"
107	26	81	0	"t1014"	"20210321"
51	22	29	0	"t1015"	"20210321"
145	37	107	1	"t1016"	"20210321"
119	36	82	1	"t1017"	"20210321"
61	17	44	0	"t1018"	"20210321"
122	45	76	1	"t1019"	"20210321"
253	76	173	4	"t1020"	"20210321"
56	29	27	0	"t1021"	"20210321"
1492	389	1081	22	"t1061"	"20210321"
106	42	64	0	"t1062"	"20210321"
83	34	48	1	"t1063"	"20210321"
165	65	99	1	"t1201"	"20210321"
145	39	106	0	"t1202"	"20210321"
104	41	63	0	"t1203"	"20210321"
26	6	20	0	"t1204"	"20210321"
122	27	91	4	"t1205"	"20210321"
432	212	216	4	"t1206"	"20210321"
117	16	100	1	"t1207"	"20210321"
40	17	20	3	"t1208"	"20210321"
144	81	53	10	"t1209"	"20210321"
192	62	129	1	"t1210"	"20210321"
110	9	99	2	"t1211"	"20210321"
174	81	82	11	"t1212"	"20210321"
335	188	140	7	"t1213"	"20210321"
63	18	44	1	"t1214"	"20210321"
64	31	32	1	"t1215"	"20210321"
199	82	111	6	"t1216"	"20210321"
48	9	39	0	"t1217"	"20210321"
231	107	114	10	"t1218"	"20210321"
157	65	82	10	"t1219"	"20210321"
1531	566	934	31	"t1261"	"20210321"
51	27	23	1	"t1262"	"20210321"
144	63	78	3	"t1263"	"20210321"
15	4	11	0	"t1401"	"20210321"
153	43	109	1	"t1402"	"20210321"
131	42	86	3	"t1403"	"20210321"
44	13	31	0	"t1404"	"20210321"
256	84	170	2	"t1405"	"20210321"
143	53	83	7	"t1406"	"20210321"
116	40	75	1	"t1407"	"20210321"
353	143	198	12	"t1408"	"20210321"
21	3	18	0	"t1409"	"20210321"
12	0	12	0	"t1410"	"20210321"
42	16	25	1	"t1411"	"20210321"
282	86	173	23	"t1412"	"20210321"
124	52	68	4	"t1413"	"20210321"
108	40	67	1	"t1414"	"20210321"
94	41	47	6	"t1415"	"20210321"
43	23	20	0	"t1416"	"20210321"
388	167	212	9	"t1417"	"20210321"
559	210	331	18	"t1418"	"20210321"
117	34	80	3	"t1419"	"20210321"
117	51	64	2	"t1420"	"20210321"
364	119	242	3	"t1421"	"20210321"
67	27	39	1	"t1422"	"20210321"
33	11	21	1	"t1423"	"20210321"
91	13	68	10	"t1424"	"20210321"
251	98	144	9	"t1425"	"20210321"
62	12	47	3	"t1426"	"20210321"
137	58	76	3	"t1427"	"20210321"
139	47	91	1	"t1428"	"20210321"
53	18	34	1	"t1429"	"20210321"
52	15	35	2	"t1430"	"20210321"
321	122	188	11	"t1432"	"20210321"
100	24	53	23	"t1433"	"20210321"
691	327	341	23	"t1434"	"20210321"
122	50	67	5	"t1435"	"20210321"
48	22	25	1	"t1436"	"20210321"
20	3	16	1	"t1437"	"20210321"
160	49	108	3	"t1438"	"20210321"
61	35	21	5	"t1461"	"20210321"
180	61	113	6	"t1462"	"20210321"
415	123	290	2	"t1463"	"20210321"
84	23	58	3	"t1464"	"20210321"
4566	1649	2788	129	"t1465"	"20210321"
96	39	56	1	"t1601"	"20210321"
81	28	53	0	"t1602"	"20210321"
229	85	140	4	"t1603"	"20210321"
94	34	59	1	"t1604"	"20210321"
165	48	116	1	"t1605"	"20210321"
43	17	26	0	"t1606"	"20210321"
203	52	150	1	"t1607"	"20210321"
111	26	83	2	"t1608"	"20210321"
277	62	212	3	"t1609"	"20210321"
48	8	39	1	"t1610"	"20210321"
148	37	111	0	"t1611"	"20210321"
241	79	158	4	"t1661"	"20210321"
43	7	33	3	"t1801"	"20210321"
55	13	42	0	"t1802"	"20210321"
132	45	86	1	"t1803"	"20210321"
192	105	83	4	"t1804"	"20210321"
149	44	102	3	"t1805"	"20210321"
74	24	49	1	"t1806"	"20210321"
133	44	83	6	"t1807"	"20210321"
78	36	40	2	"t1808"	"20210321"
73	22	51	0	"t1809"	"20210321"
144	61	82	1	"t1810"	"20210321"
225	94	129	2	"t1811"	"20210321"
67	33	34	0	"t1812"	"20210321"
129	41	86	2	"t1813"	"20210321"
117	57	58	2	"t1814"	"20210321"
83	30	51	2	"t1815"	"20210321"
296	130	161	5	"t1816"	"20210321"
154	53	98	3	"t1817"	"20210321"
119	64	55	0	"t1818"	"20210321"
70	36	34	0	"t1819"	"20210321"
76	36	39	1	"t1820"	"20210321"
59	16	41	2	"t1821"	"20210321"
83	32	51	0	"t1861"	"20210321"
136	53	83	0	"t1862"	"20210321"
383	158	224	1	"t1863"	"20210321"
107	48	59	0	"t1864"	"20210321"
39	25	14	0	"t2001"	"20210321"
135	34	100	1	"t2002"	"20210321"
54	19	34	1	"t2003"	"20210321"
50	9	41	0	"t2004"	"20210321"
42	16	26	0	"t2005"	"20210321"
26	8	18	0	"t2006"	"20210321"
34	17	16	1	"t2007"	"20210321"
26	8	18	0	"t2008"	"20210321"
18	6	12	0	"t2009"	"20210321"
44	17	26	1	"t2010"	"20210321"
24	7	17	0	"t2011"	"20210321"
23	6	17	0	"t2012"	"20210321"
25	5	20	0	"t2013"	"20210321"
58	27	30	1	"t2014"	"20210321"
313	111	199	3	"t2061"	"20210321"
84	32	45	7	"t2062"	"20210321"
66	18	48	0	"t2063"	"20210321"
55	12	43	0	"t2201"	"20210321"
96	22	72	2	"t2202"	"20210321"
53	11	42	0	"t2203"	"20210321"
215	69	145	1	"t2204"	"20210321"
197	63	129	5	"t2205"	"20210321"
52	7	45	0	"t2206"	"20210321"
131	47	82	2	"t2207"	"20210321"
225	60	160	5	"t2208"	"20210321"
113	38	69	6	"t2209"	"20210321"
22	3	19	0	"t2210"	"20210321"
158	61	94	3	"t2211"	"20210321"
117	23	91	3	"t2212"	"20210321"
177	95	69	13	"t2213"	"20210321"
278	133	138	7	"t2214"	"20210321"
310	61	240	9	"t2215"	"20210321"
75	15	59	1	"t2216"	"20210321"
979	286	673	20	"t2261"	"20210321"
533	184	334	15	"t2262"	"20210321"
154	57	88	9	"t2263"	"20210321"
66	17	47	2	"t2264"	"20210321"
229	96	127	6	"t2401"	"20210321"
457	233	219	5	"t2402"	"20210321"
337	155	177	5	"t2403"	"20210321"
237	94	137	6	"t2404"	"20210321"
263	107	152	4	"t2405"	"20210321"
109	47	60	2	"t2406"	"20210321"
66	23	41	2	"t2407"	"20210321"
212	95	110	7	"t2408"	"20210321"
136	33	101	2	"t2409"	"20210321"
148	56	92	0	"t2410"	"20210321"
133	60	73	0	"t2411"	"20210321"
140	69	70	1	"t2412"	"20210321"
206	97	105	4	"t2413"	"20210321"
120	64	52	4	"t2414"	"20210321"
161	77	83	1	"t2415"	"20210321"
128	45	78	5	"t2416"	"20210321"
325	173	149	3	"t2417"	"20210321"
472	228	238	6	"t2461"	"20210321"
269	122	144	3	"t2462"	"20210321"
220	95	121	4	"t2463"	"20210321"
361	142	212	7	"t2464"	"20210321"
291	145	139	7	"t2465"	"20210321"
344	130	208	6	"t2466"	"20210321"
132	74	58	0	"t2467"	"20210321"
209	92	110	7	"t2468"	"20210321"
615	218	381	16	"t2469"	"20210321"
115	45	69	1	"t2470"	"20210321"
80	23	55	2	"t2471"	"20210321"
325	150	171	4	"t2472"	"20210321"
207	102	105	0	"t2473"	"20210321"
123	54	68	1	"t2474"	"20210321"
548	259	280	9	"t2475"	"20210321"
73	24	48	1	"t2476"	"20210321"
313	163	144	6	"t2477"	"20210321"
299	106	186	7	"t2478"	"20210321"
122	51	70	1	"t2479"	"20210321"
103	28	47	28	"t2601"	"20210321"
118	43	66	9	"t2602"	"20210321"
43	13	25	5	"t2603"	"20210321"
363	91	252	20	"t2604"	"20210321"
76	18	53	5	"t2605"	"20210321"
39	10	28	1	"t2606"	"20210321"
72	13	55	4	"t2607"	"20210321"
44	14	29	1	"t2608"	"20210321"
101	33	66	2	"t2609"	"20210321"
66	23	41	2	"t2610"	"20210321"
87	37	45	5	"t2611"	"20210321"
49	8	39	2	"t2612"	"20210321"
58	23	30	5	"t2613"	"20210321"
439	142	262	35	"t2661"	"20210321"
37	11	26	0	"t2801"	"20210321"
54	24	29	1	"t2802"	"20210321"
124	47	74	3	"t2803"	"20210321"
47	17	29	1	"t2804"	"20210321"
65	25	38	2	"t2805"	"20210321"
56	17	39	0	"t2806"	"20210321"
131	58	71	2	"t2807"	"20210321"
49	22	26	1	"t2808"	"20210321"
23	8	15	0	"t2809"	"20210321"
44	12	32	0	"t2810"	"20210321"
61	15	42	4	"t2811"	"20210321"
53	14	37	2	"t2812"	"20210321"
22	13	9	0	"t2813"	"20210321"
184	61	123	0	"t2814"	"20210321"
146	55	91	0	"t2815"	"20210321"
60	14	46	0	"t2816"	"20210321"
94	51	43	0	"t2817"	"20210321"
33	13	20	0	"t2818"	"20210321"
32	14	17	1	"t2819"	"20210321"
159	50	106	3	"t2861"	"20210321"
316	101	209	6	"t2862"	"20210321"
63	22	41	0	"t3001"	"20210321"
123	51	72	0	"t3002"	"20210321"
226	109	116	1	"t3003"	"20210321"
82	23	59	0	"t3004"	"20210321"
90	29	60	1	"t3005"	"20210321"
124	54	70	0	"t3006"	"20210321"
75	22	53	0	"t3007"	"20210321"
100	37	62	1	"t3008"	"20210321"
24	6	18	0	"t3009"	"20210321"
112	48	63	1	"t3010"	"20210321"
68	23	45	0	"t3011"	"20210321"
82	36	44	2	"t3012"	"20210321"
95	32	62	1	"t3013"	"20210321"
61	21	40	0	"t3014"	"20210321"
158	60	98	0	"t3015"	"20210321"
62	26	32	4	"t3016"	"20210321"
210	103	102	5	"t3017"	"20210321"
27	12	14	1	"t3018"	"20210321"
223	74	149	0	"t3019"	"20210321"
37	4	33	0	"t3020"	"20210321"
983	426	531	26	"t3021"	"20210321"
74	24	50	0	"t3022"	"20210321"
76	50	26	0	"t3023"	"20210321"
164	91	70	3	"t3024"	"20210321"
40	16	24	0	"t3025"	"20210321"
31	11	20	0	"t3026"	"20210321"
143	76	66	1	"t3027"	"20210321"
46	8	38	0	"t3028"	"20210321"
85	30	54	1	"t3029"	"20210321"
89	29	59	1	"t3030"	"20210321"
102	13	88	1	"t3031"	"20210321"
172	61	110	1	"t3061"	"20210321"
72	28	41	3	"t3062"	"20210321"
121	34	85	2	"t3063"	"20210321"
1346	528	785	33	"t3064"	"20210321"
52	13	38	1	"t3201"	"20210321"
66	27	37	2	"t3202"	"20210321"
31	9	22	0	"t3203"	"20210321"
143	50	92	1	"t3204"	"20210321"
54	15	38	1	"t3205"	"20210321"
125	40	85	0	"t3206"	"20210321"
65	30	34	1	"t3207"	"20210321"
74	12	59	3	"t3208"	"20210321"
53	18	34	1	"t3209"	"20210321"
76	25	51	0	"t3210"	"20210321"
109	39	63	7	"t3211"	"20210321"
47	8	32	7	"t3212"	"20210321"
65	20	43	2	"t3213"	"20210321"
180	75	97	8	"t3214"	"20210321"
80	26	53	1	"t3215"	"20210321"
15	4	10	1	"t3216"	"20210321"
69	17	52	0	"t3217"	"20210321"
29	15	14	0	"t3218"	"20210321"
103	32	69	2	"t3261"	"20210321"
715	227	475	13	"t3262"	"20210321"
59	25	32	2	"t3263"	"20210321"
1411	215	1186	10	NA	"20210321"
