"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	35	56	5	"t1810"	"20210322"
128	25	102	1	"t1811"	"20210322"
47	20	27	0	"t1812"	"20210322"
79	23	55	1	"t1813"	"20210322"
87	43	43	1	"t1814"	"20210322"
54	13	41	0	"t1815"	"20210322"
179	80	99	0	"t1816"	"20210322"
102	27	72	3	"t1817"	"20210322"
117	42	73	2	"t1818"	"20210322"
79	42	36	1	"t1819"	"20210322"
26	5	21	0	"t1820"	"20210322"
31	2	26	3	"t1821"	"20210322"
62	30	31	1	"t1861"	"20210322"
111	50	60	1	"t1862"	"20210322"
244	92	150	2	"t1863"	"20210322"
19	4	15	0	"t1864"	"20210322"
36	15	21	0	"t2001"	"20210322"
93	30	63	0	"t2002"	"20210322"
31	11	20	0	"t2003"	"20210322"
34	10	24	0	"t2004"	"20210322"
21	6	15	0	"t2005"	"20210322"
11	3	8	0	"t2006"	"20210322"
16	7	9	0	"t2007"	"20210322"
18	5	13	0	"t2008"	"20210322"
12	4	7	1	"t2009"	"20210322"
26	4	20	2	"t2010"	"20210322"
22	6	16	0	"t2011"	"20210322"
17	2	15	0	"t2012"	"20210322"
26	3	23	0	"t2013"	"20210322"
22	6	16	0	"t2014"	"20210322"
218	50	167	1	"t2061"	"20210322"
46	9	35	2	"t2062"	"20210322"
32	12	20	0	"t2063"	"20210322"
92	18	68	6	"t2201"	"20210322"
63	29	34	0	"t2202"	"20210322"
33	9	24	0	"t2203"	"20210322"
205	69	130	6	"t2204"	"20210322"
247	90	152	5	"t2205"	"20210322"
85	22	61	2	"t2206"	"20210322"
109	51	52	6	"t2207"	"20210322"
119	31	86	2	"t2208"	"20210322"
47	16	30	1	"t2209"	"20210322"
16	5	10	1	"t2210"	"20210322"
90	28	62	0	"t2211"	"20210322"
102	12	86	4	"t2212"	"20210322"
241	119	108	14	"t2213"	"20210322"
149	48	97	4	"t2214"	"20210322"
531	176	335	20	"t2215"	"20210322"
58	16	40	2	"t2216"	"20210322"
1207	437	752	18	"t2261"	"20210322"
326	85	233	8	"t2262"	"20210322"
139	29	106	4	"t2263"	"20210322"
58	10	48	0	"t2264"	"20210322"
200	79	115	6	"t2401"	"20210322"
295	156	138	1	"t2402"	"20210322"
174	68	103	3	"t2403"	"20210322"
117	27	84	6	"t2404"	"20210322"
210	52	152	6	"t2405"	"20210322"
47	12	33	2	"t2406"	"20210322"
76	16	58	2	"t2407"	"20210322"
141	45	90	6	"t2408"	"20210322"
77	25	48	4	"t2409"	"20210322"
190	67	120	3	"t2410"	"20210322"
163	45	116	2	"t2411"	"20210322"
45	7	38	0	"t2412"	"20210322"
154	52	93	9	"t2413"	"20210322"
61	25	33	3	"t2414"	"20210322"
171	72	96	3	"t2415"	"20210322"
115	51	62	2	"t2416"	"20210322"
271	135	128	8	"t2417"	"20210322"
353	160	185	8	"t2461"	"20210322"
162	38	118	6	"t2462"	"20210322"
116	34	80	2	"t2463"	"20210322"
231	86	141	4	"t2464"	"20210322"
126	50	73	3	"t2465"	"20210322"
240	59	177	4	"t2466"	"20210322"
93	28	63	2	"t2467"	"20210322"
42	8	33	1	"t2468"	"20210322"
379	127	246	6	"t2469"	"20210322"
69	25	44	0	"t2470"	"20210322"
61	31	28	2	"t2471"	"20210322"
144	56	85	3	"t2472"	"20210322"
75	14	60	1	"t2473"	"20210322"
70	23	47	0	"t2474"	"20210322"
258	97	148	13	"t2475"	"20210322"
37	12	23	2	"t2476"	"20210322"
183	88	90	5	"t2477"	"20210322"
155	60	93	2	"t2478"	"20210322"
90	26	60	4	"t2479"	"20210322"
87	31	48	8	"t2601"	"20210322"
112	31	75	6	"t2602"	"20210322"
39	5	32	2	"t2603"	"20210322"
251	53	188	10	"t2604"	"20210322"
81	26	51	4	"t2605"	"20210322"
67	18	46	3	"t2606"	"20210322"
143	71	69	3	"t2607"	"20210322"
57	21	35	1	"t2608"	"20210322"
64	7	53	4	"t2609"	"20210322"
97	21	68	8	"t2610"	"20210322"
107	28	69	10	"t2611"	"20210322"
95	35	55	5	"t2612"	"20210322"
66	17	48	1	"t2613"	"20210322"
303	98	185	20	"t2661"	"20210322"
29	19	10	0	"t2801"	"20210322"
56	25	29	2	"t2802"	"20210322"
54	29	25	0	"t2803"	"20210322"
35	8	27	0	"t2804"	"20210322"
53	13	40	0	"t2805"	"20210322"
55	12	43	0	"t2806"	"20210322"
80	20	60	0	"t2807"	"20210322"
54	16	38	0	"t2808"	"20210322"
23	8	15	0	"t2809"	"20210322"
15	2	12	1	"t2810"	"20210322"
27	4	22	1	"t2811"	"20210322"
36	7	28	1	"t2812"	"20210322"
28	5	23	0	"t2813"	"20210322"
84	21	63	0	"t2814"	"20210322"
124	50	73	1	"t2815"	"20210322"
11	2	9	0	"t2816"	"20210322"
57	21	36	0	"t2817"	"20210322"
14	3	11	0	"t2818"	"20210322"
12	5	7	0	"t2819"	"20210322"
69	14	53	2	"t2861"	"20210322"
178	44	134	0	"t2862"	"20210322"
62	15	47	0	"t3001"	"20210322"
63	29	34	0	"t3002"	"20210322"
96	36	55	5	"t3003"	"20210322"
52	13	39	0	"t3004"	"20210322"
27	5	21	1	"t3005"	"20210322"
97	35	62	0	"t3006"	"20210322"
54	12	41	1	"t3007"	"20210322"
57	27	28	2	"t3008"	"20210322"
88	39	49	0	"t3009"	"20210322"
68	31	37	0	"t3010"	"20210322"
166	82	84	0	"t3011"	"20210322"
99	35	62	2	"t3012"	"20210322"
60	24	32	4	"t3013"	"20210322"
67	2	65	0	"t3014"	"20210322"
58	9	48	1	"t3015"	"20210322"
91	19	67	5	"t3016"	"20210322"
113	29	78	6	"t3017"	"20210322"
76	16	60	0	"t3018"	"20210322"
155	48	106	1	"t3019"	"20210322"
70	25	45	0	"t3020"	"20210322"
687	274	397	16	"t3021"	"20210322"
65	10	55	0	"t3022"	"20210322"
25	9	16	0	"t3023"	"20210322"
148	79	68	1	"t3024"	"20210322"
102	59	41	2	"t3025"	"20210322"
55	17	38	0	"t3026"	"20210322"
106	42	62	2	"t3027"	"20210322"
33	8	25	0	"t3028"	"20210322"
32	8	24	0	"t3029"	"20210322"
39	20	19	0	"t3030"	"20210322"
62	9	52	1	"t3031"	"20210322"
79	17	61	1	"t3061"	"20210322"
66	20	43	3	"t3062"	"20210322"
110	44	65	1	"t3063"	"20210322"
805	272	514	19	"t3064"	"20210322"
43	14	27	2	"t3201"	"20210322"
62	14	44	4	"t3202"	"20210322"
50	8	42	0	"t3203"	"20210322"
167	42	123	2	"t3204"	"20210322"
70	19	48	3	"t3205"	"20210322"
146	28	116	2	"t3206"	"20210322"
31	8	22	1	"t3207"	"20210322"
64	10	54	0	"t3208"	"20210322"
83	22	60	1	"t3209"	"20210322"
147	72	74	1	"t3210"	"20210322"
140	36	101	3	"t3211"	"20210322"
61	23	38	0	"t3212"	"20210322"
100	36	64	0	"t3213"	"20210322"
90	23	64	3	"t3214"	"20210322"
63	13	49	1	"t3215"	"20210322"
21	5	16	0	"t3216"	"20210322"
43	4	39	0	"t3217"	"20210322"
43	8	33	2	"t3218"	"20210322"
167	42	124	1	"t3261"	"20210322"
546	124	418	4	"t3262"	"20210322"
41	8	33	0	"t3263"	"20210322"
2327	306	1990	31	NA	"20210322"
