"tests"	"positive"	"negative"	"other"	"teryt"	"date"
130	35	92	3	"t3061"	"20210311"
107	21	86	0	"t3062"	"20210311"
86	33	53	0	"t3063"	"20210311"
1298	418	864	16	"t3064"	"20210311"
42	3	38	1	"t3201"	"20210311"
74	5	68	1	"t3202"	"20210311"
117	30	85	2	"t3203"	"20210311"
151	41	109	1	"t3204"	"20210311"
74	6	63	5	"t3205"	"20210311"
207	10	194	3	"t3206"	"20210311"
53	12	41	0	"t3207"	"20210311"
146	33	112	1	"t3208"	"20210311"
73	14	58	1	"t3209"	"20210311"
144	47	95	2	"t3210"	"20210311"
152	34	114	4	"t3211"	"20210311"
89	16	69	4	"t3212"	"20210311"
83	22	61	0	"t3213"	"20210311"
252	93	154	5	"t3214"	"20210311"
217	72	144	1	"t3215"	"20210311"
58	15	41	2	"t3216"	"20210311"
91	9	82	0	"t3217"	"20210311"
133	22	107	4	"t3218"	"20210311"
207	52	153	2	"t3261"	"20210311"
896	215	664	17	"t3262"	"20210311"
42	5	37	0	"t3263"	"20210311"
3546	383	3132	31	NA	"20210311"
