"tests"	"positive"	"negative"	"other"	"teryt"	"date"
89	9	80	0	"t1605"	"20210303"
34	9	24	1	"t1606"	"20210303"
156	20	135	1	"t1607"	"20210303"
56	3	53	0	"t1608"	"20210303"
164	32	130	2	"t1609"	"20210303"
65	9	56	0	"t1610"	"20210303"
123	23	100	0	"t1611"	"20210303"
240	38	201	1	"t1661"	"20210303"
66	26	40	0	"t1801"	"20210303"
125	26	96	3	"t1802"	"20210303"
146	34	110	2	"t1803"	"20210303"
145	42	103	0	"t1804"	"20210303"
92	12	80	0	"t1805"	"20210303"
65	6	57	2	"t1806"	"20210303"
131	29	102	0	"t1807"	"20210303"
75	21	52	2	"t1808"	"20210303"
45	10	35	0	"t1809"	"20210303"
150	54	94	2	"t1810"	"20210303"
105	20	84	1	"t1811"	"20210303"
43	7	36	0	"t1812"	"20210303"
91	7	83	1	"t1813"	"20210303"
97	20	75	2	"t1814"	"20210303"
83	31	52	0	"t1815"	"20210303"
272	86	186	0	"t1816"	"20210303"
158	42	115	1	"t1817"	"20210303"
99	12	86	1	"t1818"	"20210303"
67	11	56	0	"t1819"	"20210303"
55	8	47	0	"t1820"	"20210303"
26	2	24	0	"t1821"	"20210303"
61	8	53	0	"t1861"	"20210303"
100	6	92	2	"t1862"	"20210303"
465	183	279	3	"t1863"	"20210303"
71	27	43	1	"t1864"	"20210303"
52	11	41	0	"t2001"	"20210303"
190	56	133	1	"t2002"	"20210303"
33	4	29	0	"t2003"	"20210303"
78	27	49	2	"t2004"	"20210303"
90	18	70	2	"t2005"	"20210303"
68	28	36	4	"t2006"	"20210303"
76	45	29	2	"t2007"	"20210303"
49	8	41	0	"t2008"	"20210303"
20	2	18	0	"t2009"	"20210303"
56	7	49	0	"t2010"	"20210303"
78	35	43	0	"t2011"	"20210303"
20	4	16	0	"t2012"	"20210303"
53	5	48	0	"t2013"	"20210303"
73	29	44	0	"t2014"	"20210303"
480	121	350	9	"t2061"	"20210303"
136	71	60	5	"t2062"	"20210303"
56	12	43	1	"t2063"	"20210303"
116	16	98	2	"t2201"	"20210303"
102	17	84	1	"t2202"	"20210303"
91	17	73	1	"t2203"	"20210303"
313	117	189	7	"t2204"	"20210303"
269	75	180	14	"t2205"	"20210303"
129	51	76	2	"t2206"	"20210303"
128	43	82	3	"t2207"	"20210303"
171	55	116	0	"t2208"	"20210303"
128	33	94	1	"t2209"	"20210303"
72	31	38	3	"t2210"	"20210303"
144	42	100	2	"t2211"	"20210303"
215	37	174	4	"t2212"	"20210303"
113	38	73	2	"t2213"	"20210303"
163	58	101	4	"t2214"	"20210303"
364	109	249	6	"t2215"	"20210303"
73	23	48	2	"t2216"	"20210303"
1182	410	747	25	"t2261"	"20210303"
638	217	412	9	"t2262"	"20210303"
242	45	191	6	"t2263"	"20210303"
76	21	52	3	"t2264"	"20210303"
307	81	225	1	"t2401"	"20210303"
255	100	153	2	"t2402"	"20210303"
330	132	188	10	"t2403"	"20210303"
130	19	111	0	"t2404"	"20210303"
182	53	127	2	"t2405"	"20210303"
130	24	106	0	"t2406"	"20210303"
94	13	81	0	"t2407"	"20210303"
179	53	118	8	"t2408"	"20210303"
86	24	61	1	"t2409"	"20210303"
163	62	99	2	"t2410"	"20210303"
124	13	109	2	"t2411"	"20210303"
118	31	87	0	"t2412"	"20210303"
171	35	132	4	"t2413"	"20210303"
79	27	50	2	"t2414"	"20210303"
197	38	159	0	"t2415"	"20210303"
130	44	82	4	"t2416"	"20210303"
304	167	134	3	"t2417"	"20210303"
292	125	166	1	"t2461"	"20210303"
179	40	137	2	"t2462"	"20210303"
118	28	88	2	"t2463"	"20210303"
310	86	222	2	"t2464"	"20210303"
223	89	132	2	"t2465"	"20210303"
300	66	234	0	"t2466"	"20210303"
131	32	98	1	"t2467"	"20210303"
124	26	96	2	"t2468"	"20210303"
527	145	377	5	"t2469"	"20210303"
118	36	81	1	"t2470"	"20210303"
90	31	58	1	"t2471"	"20210303"
213	73	137	3	"t2472"	"20210303"
177	41	136	0	"t2473"	"20210303"
126	43	82	1	"t2474"	"20210303"
383	116	265	2	"t2475"	"20210303"
82	31	50	1	"t2476"	"20210303"
229	95	130	4	"t2477"	"20210303"
206	48	155	3	"t2478"	"20210303"
102	35	65	2	"t2479"	"20210303"
103	12	85	6	"t2601"	"20210303"
107	23	79	5	"t2602"	"20210303"
34	7	24	3	"t2603"	"20210303"
284	55	218	11	"t2604"	"20210303"
81	9	71	1	"t2605"	"20210303"
67	14	53	0	"t2606"	"20210303"
108	23	81	4	"t2607"	"20210303"
52	18	33	1	"t2608"	"20210303"
128	23	105	0	"t2609"	"20210303"
117	16	94	7	"t2610"	"20210303"
84	18	62	4	"t2611"	"20210303"
69	6	63	0	"t2612"	"20210303"
48	4	41	3	"t2613"	"20210303"
326	66	246	14	"t2661"	"20210303"
128	86	35	7	"t2801"	"20210303"
50	15	31	4	"t2802"	"20210303"
161	58	103	0	"t2803"	"20210303"
54	10	44	0	"t2804"	"20210303"
153	30	121	2	"t2805"	"20210303"
91	37	51	3	"t2806"	"20210303"
173	74	94	5	"t2807"	"20210303"
106	53	52	1	"t2808"	"20210303"
79	38	39	2	"t2809"	"20210303"
72	23	48	1	"t2810"	"20210303"
99	41	51	7	"t2811"	"20210303"
88	32	52	4	"t2812"	"20210303"
38	6	32	0	"t2813"	"20210303"
366	164	199	3	"t2814"	"20210303"
183	56	127	0	"t2815"	"20210303"
77	23	51	3	"t2816"	"20210303"
199	69	129	1	"t2817"	"20210303"
19	2	17	0	"t2818"	"20210303"
50	8	41	1	"t2819"	"20210303"
167	50	116	1	"t2861"	"20210303"
662	312	349	1	"t2862"	"20210303"
57	14	43	0	"t3001"	"20210303"
86	37	46	3	"t3002"	"20210303"
216	84	131	1	"t3003"	"20210303"
65	6	59	0	"t3004"	"20210303"
51	6	44	1	"t3005"	"20210303"
87	12	75	0	"t3006"	"20210303"
79	6	73	0	"t3007"	"20210303"
86	36	49	1	"t3008"	"20210303"
88	17	71	0	"t3009"	"20210303"
93	17	73	3	"t3010"	"20210303"
105	35	70	0	"t3011"	"20210303"
127	39	83	5	"t3012"	"20210303"
63	12	50	1	"t3013"	"20210303"
46	7	39	0	"t3014"	"20210303"
92	35	56	1	"t3015"	"20210303"
50	9	41	0	"t3016"	"20210303"
148	27	120	1	"t3017"	"20210303"
43	8	35	0	"t3018"	"20210303"
160	16	143	1	"t3019"	"20210303"
73	23	50	0	"t3020"	"20210303"
857	244	601	12	"t3021"	"20210303"
69	21	47	1	"t3022"	"20210303"
54	21	33	0	"t3023"	"20210303"
143	41	100	2	"t3024"	"20210303"
87	33	52	2	"t3025"	"20210303"
94	11	83	0	"t3026"	"20210303"
53	5	47	1	"t3027"	"20210303"
71	26	45	0	"t3028"	"20210303"
92	20	72	0	"t3029"	"20210303"
87	17	69	1	"t3030"	"20210303"
107	13	93	1	"t3031"	"20210303"
91	14	76	1	"t3061"	"20210303"
62	11	50	1	"t3062"	"20210303"
97	22	75	0	"t3063"	"20210303"
1134	317	800	17	"t3064"	"20210303"
34	2	31	1	"t3201"	"20210303"
71	18	52	1	"t3202"	"20210303"
148	55	89	4	"t3203"	"20210303"
156	42	110	4	"t3204"	"20210303"
62	9	51	2	"t3205"	"20210303"
263	32	229	2	"t3206"	"20210303"
62	16	46	0	"t3207"	"20210303"
102	10	92	0	"t3208"	"20210303"
91	23	68	0	"t3209"	"20210303"
110	14	95	1	"t3210"	"20210303"
153	31	120	2	"t3211"	"20210303"
114	19	95	0	"t3212"	"20210303"
46	9	37	0	"t3213"	"20210303"
205	49	151	5	"t3214"	"20210303"
121	41	80	0	"t3215"	"20210303"
51	13	38	0	"t3216"	"20210303"
64	12	50	2	"t3217"	"20210303"
86	40	43	3	"t3218"	"20210303"
161	37	123	1	"t3261"	"20210303"
813	173	627	13	"t3262"	"20210303"
55	18	37	0	"t3263"	"20210303"
1920	157	1757	6	NA	"20210303"
