"tests"	"positive"	"negative"	"other"	"teryt"	"date"
88	32	54	2	"t3027"	"20210312"
96	44	51	1	"t3028"	"20210312"
58	27	30	1	"t3029"	"20210312"
87	30	57	0	"t3030"	"20210312"
63	12	49	2	"t3031"	"20210312"
142	39	102	1	"t3061"	"20210312"
91	29	62	0	"t3062"	"20210312"
88	25	59	4	"t3063"	"20210312"
1171	351	796	24	"t3064"	"20210312"
33	3	30	0	"t3201"	"20210312"
93	31	62	0	"t3202"	"20210312"
84	30	50	4	"t3203"	"20210312"
115	35	78	2	"t3204"	"20210312"
74	9	63	2	"t3205"	"20210312"
210	26	182	2	"t3206"	"20210312"
52	16	33	3	"t3207"	"20210312"
112	18	93	1	"t3208"	"20210312"
89	23	66	0	"t3209"	"20210312"
117	34	81	2	"t3210"	"20210312"
186	77	106	3	"t3211"	"20210312"
74	18	55	1	"t3212"	"20210312"
83	29	52	2	"t3213"	"20210312"
220	53	165	2	"t3214"	"20210312"
126	46	77	3	"t3215"	"20210312"
59	21	38	0	"t3216"	"20210312"
44	5	39	0	"t3217"	"20210312"
65	17	44	4	"t3218"	"20210312"
205	62	141	2	"t3261"	"20210312"
749	169	577	3	"t3262"	"20210312"
68	21	43	4	"t3263"	"20210312"
3427	352	3047	28	NA	"20210312"
