"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	21	84	3	"t2001"	"20210331"
296	107	188	1	"t2002"	"20210331"
108	31	77	0	"t2003"	"20210331"
77	21	56	0	"t2004"	"20210331"
76	24	51	1	"t2005"	"20210331"
57	7	48	2	"t2006"	"20210331"
75	30	41	4	"t2007"	"20210331"
54	8	46	0	"t2008"	"20210331"
18	2	16	0	"t2009"	"20210331"
61	21	39	1	"t2010"	"20210331"
73	20	53	0	"t2011"	"20210331"
43	8	35	0	"t2012"	"20210331"
58	12	46	0	"t2013"	"20210331"
82	37	42	3	"t2014"	"20210331"
724	262	455	7	"t2061"	"20210331"
112	49	60	3	"t2062"	"20210331"
147	62	85	0	"t2063"	"20210331"
172	54	117	1	"t2201"	"20210331"
115	31	82	2	"t2202"	"20210331"
68	10	58	0	"t2203"	"20210331"
263	94	165	4	"t2204"	"20210331"
258	93	160	5	"t2205"	"20210331"
95	34	59	2	"t2206"	"20210331"
202	66	128	8	"t2207"	"20210331"
104	12	91	1	"t2208"	"20210331"
202	67	125	10	"t2209"	"20210331"
81	32	48	1	"t2210"	"20210331"
137	32	103	2	"t2211"	"20210331"
229	53	174	2	"t2212"	"20210331"
221	61	155	5	"t2213"	"20210331"
223	82	136	5	"t2214"	"20210331"
613	145	453	15	"t2215"	"20210331"
86	18	64	4	"t2216"	"20210331"
1041	240	785	16	"t2261"	"20210331"
923	303	591	29	"t2262"	"20210331"
227	60	162	5	"t2263"	"20210331"
113	26	87	0	"t2264"	"20210331"
466	184	260	22	"t2401"	"20210331"
687	297	383	7	"t2402"	"20210331"
451	220	221	10	"t2403"	"20210331"
345	143	199	3	"t2404"	"20210331"
433	195	231	7	"t2405"	"20210331"
157	67	87	3	"t2406"	"20210331"
132	35	96	1	"t2407"	"20210331"
374	187	181	6	"t2408"	"20210331"
108	24	82	2	"t2409"	"20210331"
245	97	143	5	"t2410"	"20210331"
246	99	147	0	"t2411"	"20210331"
230	105	117	8	"t2412"	"20210331"
494	220	262	12	"t2413"	"20210331"
237	109	126	2	"t2414"	"20210331"
517	246	262	9	"t2415"	"20210331"
297	108	180	9	"t2416"	"20210331"
407	195	206	6	"t2417"	"20210331"
767	341	411	15	"t2461"	"20210331"
507	212	292	3	"t2462"	"20210331"
324	132	188	4	"t2463"	"20210331"
668	299	356	13	"t2464"	"20210331"
530	272	247	11	"t2465"	"20210331"
747	287	450	10	"t2466"	"20210331"
334	143	183	8	"t2467"	"20210331"
286	122	161	3	"t2468"	"20210331"
1200	452	724	24	"t2469"	"20210331"
230	107	115	8	"t2470"	"20210331"
181	84	95	2	"t2471"	"20210331"
468	179	281	8	"t2472"	"20210331"
445	170	268	7	"t2473"	"20210331"
214	85	122	7	"t2474"	"20210331"
663	269	380	14	"t2475"	"20210331"
165	80	81	4	"t2476"	"20210331"
560	238	313	9	"t2477"	"20210331"
568	221	341	6	"t2478"	"20210331"
242	100	135	7	"t2479"	"20210331"
171	43	111	17	"t2601"	"20210331"
171	66	98	7	"t2602"	"20210331"
51	26	24	1	"t2603"	"20210331"
532	173	324	35	"t2604"	"20210331"
208	39	159	10	"t2605"	"20210331"
111	31	75	5	"t2606"	"20210331"
152	58	91	3	"t2607"	"20210331"
67	27	33	7	"t2608"	"20210331"
151	66	81	4	"t2609"	"20210331"
170	60	103	7	"t2610"	"20210331"
177	50	114	13	"t2611"	"20210331"
116	24	85	7	"t2612"	"20210331"
115	50	57	8	"t2613"	"20210331"
626	160	427	39	"t2661"	"20210331"
125	35	88	2	"t2801"	"20210331"
68	21	43	4	"t2802"	"20210331"
189	45	143	1	"t2803"	"20210331"
71	18	52	1	"t2804"	"20210331"
205	48	157	0	"t2805"	"20210331"
179	69	108	2	"t2806"	"20210331"
176	50	123	3	"t2807"	"20210331"
99	31	67	1	"t2808"	"20210331"
96	29	67	0	"t2809"	"20210331"
86	26	59	1	"t2810"	"20210331"
76	11	64	1	"t2811"	"20210331"
56	18	36	2	"t2812"	"20210331"
40	13	27	0	"t2813"	"20210331"
432	115	315	2	"t2814"	"20210331"
326	118	208	0	"t2815"	"20210331"
116	36	80	0	"t2816"	"20210331"
140	45	95	0	"t2817"	"20210331"
54	13	40	1	"t2818"	"20210331"
84	14	70	0	"t2819"	"20210331"
141	33	107	1	"t2861"	"20210331"
612	170	428	14	"t2862"	"20210331"
81	30	50	1	"t3001"	"20210331"
166	87	78	1	"t3002"	"20210331"
346	209	130	7	"t3003"	"20210331"
115	53	58	4	"t3004"	"20210331"
107	48	58	1	"t3005"	"20210331"
111	33	78	0	"t3006"	"20210331"
145	48	97	0	"t3007"	"20210331"
81	37	42	2	"t3008"	"20210331"
135	49	86	0	"t3009"	"20210331"
252	60	191	1	"t3010"	"20210331"
199	71	127	1	"t3011"	"20210331"
160	63	91	6	"t3012"	"20210331"
114	55	58	1	"t3013"	"20210331"
97	28	69	0	"t3014"	"20210331"
127	38	86	3	"t3015"	"20210331"
207	85	115	7	"t3016"	"20210331"
353	174	172	7	"t3017"	"20210331"
56	10	43	3	"t3018"	"20210331"
292	128	163	1	"t3019"	"20210331"
81	26	53	2	"t3020"	"20210331"
1820	700	1092	28	"t3021"	"20210331"
111	40	66	5	"t3022"	"20210331"
67	14	52	1	"t3023"	"20210331"
191	89	96	6	"t3024"	"20210331"
178	109	68	1	"t3025"	"20210331"
133	47	85	1	"t3026"	"20210331"
105	26	79	0	"t3027"	"20210331"
201	76	125	0	"t3028"	"20210331"
154	70	84	0	"t3029"	"20210331"
151	79	72	0	"t3030"	"20210331"
172	71	101	0	"t3031"	"20210331"
235	74	156	5	"t3061"	"20210331"
161	60	100	1	"t3062"	"20210331"
148	58	90	0	"t3063"	"20210331"
2653	983	1615	55	"t3064"	"20210331"
66	15	46	5	"t3201"	"20210331"
118	47	65	6	"t3202"	"20210331"
123	45	76	2	"t3203"	"20210331"
174	58	113	3	"t3204"	"20210331"
105	32	70	3	"t3205"	"20210331"
324	52	269	3	"t3206"	"20210331"
82	13	67	2	"t3207"	"20210331"
168	44	123	1	"t3208"	"20210331"
120	37	83	0	"t3209"	"20210331"
128	48	80	0	"t3210"	"20210331"
372	155	200	17	"t3211"	"20210331"
82	13	67	2	"t3212"	"20210331"
87	33	53	1	"t3213"	"20210331"
363	141	210	12	"t3214"	"20210331"
161	45	116	0	"t3215"	"20210331"
76	15	59	2	"t3216"	"20210331"
80	33	46	1	"t3217"	"20210331"
65	21	38	6	"t3218"	"20210331"
273	90	183	0	"t3261"	"20210331"
1367	480	858	29	"t3262"	"20210331"
115	33	75	7	"t3263"	"20210331"
4651	442	4156	53	NA	"20210331"
