"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	5	20	2	"t1801"	"20210329"
76	21	55	0	"t1802"	"20210329"
105	38	67	0	"t1803"	"20210329"
131	58	72	1	"t1804"	"20210329"
79	21	58	0	"t1805"	"20210329"
42	9	33	0	"t1806"	"20210329"
130	46	75	9	"t1807"	"20210329"
48	10	35	3	"t1808"	"20210329"
34	12	22	0	"t1809"	"20210329"
84	36	45	3	"t1810"	"20210329"
165	62	102	1	"t1811"	"20210329"
27	8	19	0	"t1812"	"20210329"
57	21	36	0	"t1813"	"20210329"
105	46	58	1	"t1814"	"20210329"
52	10	41	1	"t1815"	"20210329"
141	48	92	1	"t1816"	"20210329"
113	39	74	0	"t1817"	"20210329"
95	36	59	0	"t1818"	"20210329"
66	15	50	1	"t1819"	"20210329"
19	2	16	1	"t1820"	"20210329"
22	3	14	5	"t1821"	"20210329"
68	27	40	1	"t1861"	"20210329"
69	17	52	0	"t1862"	"20210329"
248	75	169	4	"t1863"	"20210329"
23	7	16	0	"t1864"	"20210329"
20	4	16	0	"t2001"	"20210329"
140	41	98	1	"t2002"	"20210329"
35	8	27	0	"t2003"	"20210329"
33	7	26	0	"t2004"	"20210329"
22	4	18	0	"t2005"	"20210329"
8	0	8	0	"t2006"	"20210329"
31	8	21	2	"t2007"	"20210329"
15	2	12	1	"t2008"	"20210329"
10	4	6	0	"t2009"	"20210329"
50	15	32	3	"t2010"	"20210329"
17	7	10	0	"t2011"	"20210329"
20	7	13	0	"t2012"	"20210329"
28	5	22	1	"t2013"	"20210329"
16	1	13	2	"t2014"	"20210329"
289	71	215	3	"t2061"	"20210329"
25	3	19	3	"t2062"	"20210329"
51	16	35	0	"t2063"	"20210329"
62	11	51	0	"t2201"	"20210329"
90	24	64	2	"t2202"	"20210329"
64	13	48	3	"t2203"	"20210329"
245	66	172	7	"t2204"	"20210329"
202	69	132	1	"t2205"	"20210329"
59	14	44	1	"t2206"	"20210329"
111	52	57	2	"t2207"	"20210329"
90	25	59	6	"t2208"	"20210329"
53	17	35	1	"t2209"	"20210329"
22	5	17	0	"t2210"	"20210329"
182	59	121	2	"t2211"	"20210329"
84	7	75	2	"t2212"	"20210329"
211	105	79	27	"t2213"	"20210329"
184	60	118	6	"t2214"	"20210329"
289	153	130	6	"t2215"	"20210329"
57	19	38	0	"t2216"	"20210329"
871	213	638	20	"t2261"	"20210329"
403	120	267	16	"t2262"	"20210329"
99	18	76	5	"t2263"	"20210329"
75	10	62	3	"t2264"	"20210329"
347	185	152	10	"t2401"	"20210329"
235	105	124	6	"t2402"	"20210329"
200	68	132	0	"t2403"	"20210329"
141	40	101	0	"t2404"	"20210329"
158	60	92	6	"t2405"	"20210329"
94	39	55	0	"t2406"	"20210329"
94	36	55	3	"t2407"	"20210329"
194	101	90	3	"t2408"	"20210329"
88	28	55	5	"t2409"	"20210329"
246	105	134	7	"t2410"	"20210329"
138	52	86	0	"t2411"	"20210329"
67	29	38	0	"t2412"	"20210329"
314	142	160	12	"t2413"	"20210329"
119	62	55	2	"t2414"	"20210329"
181	73	104	4	"t2415"	"20210329"
119	36	78	5	"t2416"	"20210329"
229	90	137	2	"t2417"	"20210329"
331	164	158	9	"t2461"	"20210329"
199	75	122	2	"t2462"	"20210329"
165	81	77	7	"t2463"	"20210329"
213	79	132	2	"t2464"	"20210329"
154	74	77	3	"t2465"	"20210329"
268	99	166	3	"t2466"	"20210329"
62	26	36	0	"t2467"	"20210329"
99	51	48	0	"t2468"	"20210329"
509	198	296	15	"t2469"	"20210329"
108	40	65	3	"t2470"	"20210329"
76	30	46	0	"t2471"	"20210329"
166	78	87	1	"t2472"	"20210329"
115	43	72	0	"t2473"	"20210329"
114	47	62	5	"t2474"	"20210329"
396	195	195	6	"t2475"	"20210329"
63	34	25	4	"t2476"	"20210329"
260	128	123	9	"t2477"	"20210329"
235	87	146	2	"t2478"	"20210329"
97	46	51	0	"t2479"	"20210329"
143	53	77	13	"t2601"	"20210329"
95	36	54	5	"t2602"	"20210329"
27	10	14	3	"t2603"	"20210329"
374	102	244	28	"t2604"	"20210329"
125	29	85	11	"t2605"	"20210329"
67	13	48	6	"t2606"	"20210329"
186	33	149	4	"t2607"	"20210329"
38	16	21	1	"t2608"	"20210329"
77	22	51	4	"t2609"	"20210329"
209	73	124	12	"t2610"	"20210329"
169	67	96	6	"t2611"	"20210329"
98	43	50	5	"t2612"	"20210329"
67	22	32	13	"t2613"	"20210329"
565	192	336	37	"t2661"	"20210329"
38	17	21	0	"t2801"	"20210329"
27	8	16	3	"t2802"	"20210329"
29	6	23	0	"t2803"	"20210329"
26	9	17	0	"t2804"	"20210329"
44	13	30	1	"t2805"	"20210329"
36	11	25	0	"t2806"	"20210329"
58	17	40	1	"t2807"	"20210329"
24	9	15	0	"t2808"	"20210329"
19	9	10	0	"t2809"	"20210329"
16	3	13	0	"t2810"	"20210329"
11	2	9	0	"t2811"	"20210329"
25	4	21	0	"t2812"	"20210329"
27	12	14	1	"t2813"	"20210329"
78	23	54	1	"t2814"	"20210329"
101	27	73	1	"t2815"	"20210329"
11	3	8	0	"t2816"	"20210329"
47	15	32	0	"t2817"	"20210329"
26	4	22	0	"t2818"	"20210329"
9	3	6	0	"t2819"	"20210329"
74	12	60	2	"t2861"	"20210329"
145	53	91	1	"t2862"	"20210329"
69	19	42	8	"t3001"	"20210329"
89	44	43	2	"t3002"	"20210329"
166	60	102	4	"t3003"	"20210329"
40	8	31	1	"t3004"	"20210329"
39	9	28	2	"t3005"	"20210329"
101	39	61	1	"t3006"	"20210329"
75	27	48	0	"t3007"	"20210329"
43	19	23	1	"t3008"	"20210329"
148	54	93	1	"t3009"	"20210329"
83	27	50	6	"t3010"	"20210329"
153	44	107	2	"t3011"	"20210329"
91	41	49	1	"t3012"	"20210329"
93	32	60	1	"t3013"	"20210329"
74	12	62	0	"t3014"	"20210329"
92	23	68	1	"t3015"	"20210329"
55	23	29	3	"t3016"	"20210329"
169	69	86	14	"t3017"	"20210329"
52	16	36	0	"t3018"	"20210329"
127	26	96	5	"t3019"	"20210329"
80	34	45	1	"t3020"	"20210329"
689	239	432	18	"t3021"	"20210329"
61	17	42	2	"t3022"	"20210329"
35	12	23	0	"t3023"	"20210329"
90	36	54	0	"t3024"	"20210329"
34	16	18	0	"t3025"	"20210329"
50	12	37	1	"t3026"	"20210329"
96	58	38	0	"t3027"	"20210329"
30	8	21	1	"t3028"	"20210329"
53	14	37	2	"t3029"	"20210329"
94	41	53	0	"t3030"	"20210329"
67	15	50	2	"t3031"	"20210329"
113	33	78	2	"t3061"	"20210329"
75	37	30	8	"t3062"	"20210329"
109	35	67	7	"t3063"	"20210329"
1112	366	709	37	"t3064"	"20210329"
69	12	55	2	"t3201"	"20210329"
64	17	41	6	"t3202"	"20210329"
39	10	28	1	"t3203"	"20210329"
155	48	103	4	"t3204"	"20210329"
25	9	16	0	"t3205"	"20210329"
125	27	97	1	"t3206"	"20210329"
37	5	29	3	"t3207"	"20210329"
64	16	47	1	"t3208"	"20210329"
68	12	55	1	"t3209"	"20210329"
116	54	61	1	"t3210"	"20210329"
115	39	71	5	"t3211"	"20210329"
56	16	36	4	"t3212"	"20210329"
111	53	54	4	"t3213"	"20210329"
124	54	67	3	"t3214"	"20210329"
53	15	38	0	"t3215"	"20210329"
16	4	11	1	"t3216"	"20210329"
48	10	38	0	"t3217"	"20210329"
43	13	28	2	"t3218"	"20210329"
182	41	139	2	"t3261"	"20210329"
706	224	472	10	"t3262"	"20210329"
40	7	32	1	"t3263"	"20210329"
2394	275	2079	40	NA	"20210329"
