"tests"	"positive"	"negative"	"other"	"teryt"	"date"
111	34	75	2	"t0618"	"20210318"
59	12	46	1	"t0619"	"20210318"
137	42	95	0	"t0620"	"20210318"
109	26	83	0	"t0661"	"20210318"
133	34	95	4	"t0662"	"20210318"
886	178	697	11	"t0663"	"20210318"
109	32	76	1	"t0664"	"20210318"
143	47	95	1	"t0801"	"20210318"
94	35	59	0	"t0802"	"20210318"
119	52	67	0	"t0803"	"20210318"
219	85	131	3	"t0804"	"20210318"
110	35	74	1	"t0805"	"20210318"
127	65	62	0	"t0806"	"20210318"
63	24	39	0	"t0807"	"20210318"
105	28	77	0	"t0808"	"20210318"
196	66	128	2	"t0809"	"20210318"
111	34	76	1	"t0810"	"20210318"
135	29	102	4	"t0811"	"20210318"
44	10	34	0	"t0812"	"20210318"
240	78	159	3	"t0861"	"20210318"
357	121	229	7	"t0862"	"20210318"
133	33	100	0	"t1001"	"20210318"
107	24	83	0	"t1002"	"20210318"
68	11	57	0	"t1003"	"20210318"
73	21	51	1	"t1004"	"20210318"
162	56	104	2	"t1005"	"20210318"
175	63	111	1	"t1006"	"20210318"
127	29	98	0	"t1007"	"20210318"
290	99	191	0	"t1008"	"20210318"
55	13	42	0	"t1009"	"20210318"
195	67	126	2	"t1010"	"20210318"
79	18	61	0	"t1011"	"20210318"
202	81	117	4	"t1012"	"20210318"
58	20	36	2	"t1013"	"20210318"
155	18	137	0	"t1014"	"20210318"
51	22	29	0	"t1015"	"20210318"
117	22	94	1	"t1016"	"20210318"
52	9	43	0	"t1017"	"20210318"
55	16	39	0	"t1018"	"20210318"
116	29	85	2	"t1019"	"20210318"
446	141	302	3	"t1020"	"20210318"
44	12	32	0	"t1021"	"20210318"
1764	517	1220	27	"t1061"	"20210318"
167	53	113	1	"t1062"	"20210318"
93	44	49	0	"t1063"	"20210318"
199	78	119	2	"t1201"	"20210318"
153	59	89	5	"t1202"	"20210318"
266	77	187	2	"t1203"	"20210318"
60	19	41	0	"t1204"	"20210318"
134	37	93	4	"t1205"	"20210318"
667	251	402	14	"t1206"	"20210318"
119	25	92	2	"t1207"	"20210318"
67	19	45	3	"t1208"	"20210318"
217	115	92	10	"t1209"	"20210318"
189	55	132	2	"t1210"	"20210318"
107	10	95	2	"t1211"	"20210318"
285	121	161	3	"t1212"	"20210318"
291	122	157	12	"t1213"	"20210318"
87	27	59	1	"t1214"	"20210318"
151	54	96	1	"t1215"	"20210318"
248	98	144	6	"t1216"	"20210318"
88	18	70	0	"t1217"	"20210318"
349	175	162	12	"t1218"	"20210318"
287	146	130	11	"t1219"	"20210318"
1840	709	1098	33	"t1261"	"20210318"
81	21	60	0	"t1262"	"20210318"
180	88	90	2	"t1263"	"20210318"
73	30	39	4	"t1401"	"20210318"
202	62	137	3	"t1402"	"20210318"
169	33	129	7	"t1403"	"20210318"
70	16	51	3	"t1404"	"20210318"
259	96	157	6	"t1405"	"20210318"
164	62	97	5	"t1406"	"20210318"
141	54	82	5	"t1407"	"20210318"
639	277	334	28	"t1408"	"20210318"
37	12	25	0	"t1409"	"20210318"
31	6	25	0	"t1410"	"20210318"
111	39	72	0	"t1411"	"20210318"
417	120	248	49	"t1412"	"20210318"
101	33	66	2	"t1413"	"20210318"
195	78	115	2	"t1414"	"20210318"
172	54	110	8	"t1415"	"20210318"
82	14	67	1	"t1416"	"20210318"
201	64	134	3	"t1417"	"20210318"
645	237	383	25	"t1418"	"20210318"
178	48	123	7	"t1419"	"20210318"
190	64	124	2	"t1420"	"20210318"
338	126	206	6	"t1421"	"20210318"
109	41	68	0	"t1422"	"20210318"
57	22	32	3	"t1423"	"20210318"
141	9	126	6	"t1424"	"20210318"
278	98	163	17	"t1425"	"20210318"
111	24	76	11	"t1426"	"20210318"
133	52	74	7	"t1427"	"20210318"
218	87	127	4	"t1428"	"20210318"
54	11	34	9	"t1429"	"20210318"
56	18	37	1	"t1430"	"20210318"
376	128	235	13	"t1432"	"20210318"
114	27	70	17	"t1433"	"20210318"
739	332	376	31	"t1434"	"20210318"
251	99	147	5	"t1435"	"20210318"
70	24	46	0	"t1436"	"20210318"
75	22	50	3	"t1437"	"20210318"
201	79	117	5	"t1438"	"20210318"
150	40	109	1	"t1461"	"20210318"
269	83	179	7	"t1462"	"20210318"
518	139	353	26	"t1463"	"20210318"
153	49	99	5	"t1464"	"20210318"
6123	2192	3729	202	"t1465"	"20210318"
110	50	60	0	"t1601"	"20210318"
77	30	46	1	"t1602"	"20210318"
253	113	139	1	"t1603"	"20210318"
81	32	49	0	"t1604"	"20210318"
112	32	79	1	"t1605"	"20210318"
70	25	44	1	"t1606"	"20210318"
274	98	173	3	"t1607"	"20210318"
76	23	53	0	"t1608"	"20210318"
198	71	126	1	"t1609"	"20210318"
74	15	58	1	"t1610"	"20210318"
138	51	86	1	"t1611"	"20210318"
350	122	223	5	"t1661"	"20210318"
60	18	40	2	"t1801"	"20210318"
291	44	241	6	"t1802"	"20210318"
228	97	130	1	"t1803"	"20210318"
397	232	158	7	"t1804"	"20210318"
192	79	111	2	"t1805"	"20210318"
160	57	102	1	"t1806"	"20210318"
229	90	138	1	"t1807"	"20210318"
88	27	61	0	"t1808"	"20210318"
93	32	58	3	"t1809"	"20210318"
197	85	111	1	"t1810"	"20210318"
333	159	174	0	"t1811"	"20210318"
120	48	71	1	"t1812"	"20210318"
103	33	66	4	"t1813"	"20210318"
216	124	91	1	"t1814"	"20210318"
56	10	43	3	"t1815"	"20210318"
376	140	232	4	"t1816"	"20210318"
207	84	121	2	"t1817"	"20210318"
133	34	99	0	"t1818"	"20210318"
127	53	74	0	"t1819"	"20210318"
186	85	101	0	"t1820"	"20210318"
44	13	31	0	"t1821"	"20210318"
119	50	68	1	"t1861"	"20210318"
85	18	64	3	"t1862"	"20210318"
655	318	332	5	"t1863"	"20210318"
265	121	143	1	"t1864"	"20210318"
74	26	48	0	"t2001"	"20210318"
234	68	163	3	"t2002"	"20210318"
92	22	70	0	"t2003"	"20210318"
74	19	51	4	"t2004"	"20210318"
67	12	54	1	"t2005"	"20210318"
41	20	19	2	"t2006"	"20210318"
64	26	37	1	"t2007"	"20210318"
54	15	36	3	"t2008"	"20210318"
22	4	18	0	"t2009"	"20210318"
115	33	76	6	"t2010"	"20210318"
55	20	35	0	"t2011"	"20210318"
31	7	23	1	"t2012"	"20210318"
76	20	53	3	"t2013"	"20210318"
71	23	48	0	"t2014"	"20210318"
500	135	363	2	"t2061"	"20210318"
88	50	37	1	"t2062"	"20210318"
74	26	48	0	"t2063"	"20210318"
90	25	62	3	"t2201"	"20210318"
146	36	108	2	"t2202"	"20210318"
74	14	60	0	"t2203"	"20210318"
336	133	197	6	"t2204"	"20210318"
316	104	207	5	"t2205"	"20210318"
116	48	67	1	"t2206"	"20210318"
115	52	62	1	"t2207"	"20210318"
192	72	114	6	"t2208"	"20210318"
161	65	92	4	"t2209"	"20210318"
87	27	58	2	"t2210"	"20210318"
74	35	38	1	"t2211"	"20210318"
136	49	87	0	"t2212"	"20210318"
182	74	103	5	"t2213"	"20210318"
257	90	165	2	"t2214"	"20210318"
318	153	156	9	"t2215"	"20210318"
79	30	47	2	"t2216"	"20210318"
1217	449	741	27	"t2261"	"20210318"
653	278	354	21	"t2262"	"20210318"
224	61	160	3	"t2263"	"20210318"
67	21	46	0	"t2264"	"20210318"
483	243	233	7	"t2401"	"20210318"
485	238	234	13	"t2402"	"20210318"
324	169	153	2	"t2403"	"20210318"
204	105	96	3	"t2404"	"20210318"
262	100	159	3	"t2405"	"20210318"
56	8	47	1	"t2406"	"20210318"
106	29	76	1	"t2407"	"20210318"
279	105	168	6	"t2408"	"20210318"
127	40	83	4	"t2409"	"20210318"
146	73	71	2	"t2410"	"20210318"
213	75	135	3	"t2411"	"20210318"
157	66	90	1	"t2412"	"20210318"
300	122	168	10	"t2413"	"20210318"
94	36	57	1	"t2414"	"20210318"
232	90	134	8	"t2415"	"20210318"
330	137	178	15	"t2416"	"20210318"
394	185	206	3	"t2417"	"20210318"
524	228	278	18	"t2461"	"20210318"
247	64	180	3	"t2462"	"20210318"
243	94	143	6	"t2463"	"20210318"
327	137	185	5	"t2464"	"20210318"
291	124	155	12	"t2465"	"20210318"
481	176	301	4	"t2466"	"20210318"
139	62	76	1	"t2467"	"20210318"
130	26	102	2	"t2468"	"20210318"
669	225	432	12	"t2469"	"20210318"
105	32	67	6	"t2470"	"20210318"
163	71	91	1	"t2471"	"20210318"
320	116	194	10	"t2472"	"20210318"
278	116	161	1	"t2473"	"20210318"
177	76	100	1	"t2474"	"20210318"
497	219	255	23	"t2475"	"20210318"
103	35	67	1	"t2476"	"20210318"
386	147	228	11	"t2477"	"20210318"
349	141	204	4	"t2478"	"20210318"
128	48	79	1	"t2479"	"20210318"
164	54	98	12	"t2601"	"20210318"
164	49	109	6	"t2602"	"20210318"
57	18	36	3	"t2603"	"20210318"
536	147	342	47	"t2604"	"20210318"
118	18	98	2	"t2605"	"20210318"
106	29	76	1	"t2606"	"20210318"
168	59	106	3	"t2607"	"20210318"
80	34	44	2	"t2608"	"20210318"
291	115	175	1	"t2609"	"20210318"
137	47	86	4	"t2610"	"20210318"
111	32	75	4	"t2611"	"20210318"
96	9	86	1	"t2612"	"20210318"
78	28	46	4	"t2613"	"20210318"
713	197	455	61	"t2661"	"20210318"
108	53	53	2	"t2801"	"20210318"
78	36	41	1	"t2802"	"20210318"
158	51	106	1	"t2803"	"20210318"
71	16	55	0	"t2804"	"20210318"
177	63	112	2	"t2805"	"20210318"
67	20	47	0	"t2806"	"20210318"
153	62	84	7	"t2807"	"20210318"
110	52	57	1	"t2808"	"20210318"
103	47	54	2	"t2809"	"20210318"
66	24	41	1	"t2810"	"20210318"
95	29	63	3	"t2811"	"20210318"
117	63	51	3	"t2812"	"20210318"
38	10	28	0	"t2813"	"20210318"
324	120	200	4	"t2814"	"20210318"
225	94	130	1	"t2815"	"20210318"
77	27	50	0	"t2816"	"20210318"
177	72	105	0	"t2817"	"20210318"
55	24	31	0	"t2818"	"20210318"
45	15	30	0	"t2819"	"20210318"
208	62	145	1	"t2861"	"20210318"
500	191	297	12	"t2862"	"20210318"
96	38	57	1	"t3001"	"20210318"
147	75	71	1	"t3002"	"20210318"
274	92	180	2	"t3003"	"20210318"
71	21	50	0	"t3004"	"20210318"
68	22	46	0	"t3005"	"20210318"
102	44	57	1	"t3006"	"20210318"
130	21	109	0	"t3007"	"20210318"
123	45	78	0	"t3008"	"20210318"
192	83	108	1	"t3009"	"20210318"
184	58	125	1	"t3010"	"20210318"
172	63	109	0	"t3011"	"20210318"
132	50	82	0	"t3012"	"20210318"
102	45	57	0	"t3013"	"20210318"
84	13	70	1	"t3014"	"20210318"
66	16	48	2	"t3015"	"20210318"
140	57	82	1	"t3016"	"20210318"
283	102	179	2	"t3017"	"20210318"
75	24	51	0	"t3018"	"20210318"
195	59	136	0	"t3019"	"20210318"
86	26	60	0	"t3020"	"20210318"
1638	634	992	12	"t3021"	"20210318"
107	46	61	0	"t3022"	"20210318"
104	40	64	0	"t3023"	"20210318"
92	21	71	0	"t3024"	"20210318"
142	80	62	0	"t3025"	"20210318"
81	28	53	0	"t3026"	"20210318"
141	44	96	1	"t3027"	"20210318"
258	120	138	0	"t3028"	"20210318"
70	9	61	0	"t3029"	"20210318"
126	42	83	1	"t3030"	"20210318"
99	21	77	1	"t3031"	"20210318"
178	34	142	2	"t3061"	"20210318"
125	33	92	0	"t3062"	"20210318"
130	56	70	4	"t3063"	"20210318"
1796	617	1157	22	"t3064"	"20210318"
55	17	35	3	"t3201"	"20210318"
45	15	28	2	"t3202"	"20210318"
105	33	69	3	"t3203"	"20210318"
141	43	94	4	"t3204"	"20210318"
79	22	54	3	"t3205"	"20210318"
164	10	152	2	"t3206"	"20210318"
68	27	37	4	"t3207"	"20210318"
188	36	150	2	"t3208"	"20210318"
93	32	60	1	"t3209"	"20210318"
158	61	92	5	"t3210"	"20210318"
124	36	84	4	"t3211"	"20210318"
97	21	74	2	"t3212"	"20210318"
86	32	51	3	"t3213"	"20210318"
138	29	101	8	"t3214"	"20210318"
149	55	91	3	"t3215"	"20210318"
65	9	56	0	"t3216"	"20210318"
62	15	47	0	"t3217"	"20210318"
79	35	38	6	"t3218"	"20210318"
205	59	144	2	"t3261"	"20210318"
767	254	487	26	"t3262"	"20210318"
49	18	31	0	"t3263"	"20210318"
4087	521	3524	42	NA	"20210318"
