"tests"	"positive"	"negative"	"other"	"teryt"	"date"
233	96	137	0	"t1005"	"20210327"
258	102	154	2	"t1006"	"20210327"
119	11	106	2	"t1007"	"20210327"
456	151	303	2	"t1008"	"20210327"
36	6	29	1	"t1009"	"20210327"
245	71	172	2	"t1010"	"20210327"
82	27	54	1	"t1011"	"20210327"
162	56	106	0	"t1012"	"20210327"
71	25	46	0	"t1013"	"20210327"
234	65	165	4	"t1014"	"20210327"
87	34	53	0	"t1015"	"20210327"
225	67	155	3	"t1016"	"20210327"
105	31	73	1	"t1017"	"20210327"
44	12	32	0	"t1018"	"20210327"
60	11	49	0	"t1019"	"20210327"
458	119	337	2	"t1020"	"20210327"
79	32	44	3	"t1021"	"20210327"
2438	648	1764	26	"t1061"	"20210327"
209	48	160	1	"t1062"	"20210327"
122	39	81	2	"t1063"	"20210327"
269	110	150	9	"t1201"	"20210327"
155	55	100	0	"t1202"	"20210327"
251	83	164	4	"t1203"	"20210327"
74	26	48	0	"t1204"	"20210327"
160	44	110	6	"t1205"	"20210327"
727	313	393	21	"t1206"	"20210327"
131	21	108	2	"t1207"	"20210327"
59	23	36	0	"t1208"	"20210327"
309	112	154	43	"t1209"	"20210327"
276	96	174	6	"t1210"	"20210327"
193	35	156	2	"t1211"	"20210327"
232	109	117	6	"t1212"	"20210327"
473	215	244	14	"t1213"	"20210327"
85	27	53	5	"t1214"	"20210327"
202	80	115	7	"t1215"	"20210327"
265	113	150	2	"t1216"	"20210327"
124	30	92	2	"t1217"	"20210327"
378	175	191	12	"t1218"	"20210327"
426	194	205	27	"t1219"	"20210327"
2328	844	1429	55	"t1261"	"20210327"
151	38	110	3	"t1262"	"20210327"
177	87	87	3	"t1263"	"20210327"
65	24	38	3	"t1401"	"20210327"
259	43	212	4	"t1402"	"20210327"
162	50	106	6	"t1403"	"20210327"
102	30	70	2	"t1404"	"20210327"
379	136	237	6	"t1405"	"20210327"
283	93	175	15	"t1406"	"20210327"
140	33	106	1	"t1407"	"20210327"
371	150	208	13	"t1408"	"20210327"
57	22	34	1	"t1409"	"20210327"
59	17	42	0	"t1410"	"20210327"
96	26	70	0	"t1411"	"20210327"
529	153	341	35	"t1412"	"20210327"
85	30	49	6	"t1413"	"20210327"
309	97	207	5	"t1414"	"20210327"
127	41	76	10	"t1415"	"20210327"
97	28	68	1	"t1416"	"20210327"
291	94	192	5	"t1417"	"20210327"
833	279	515	39	"t1418"	"20210327"
287	88	189	10	"t1419"	"20210327"
187	69	115	3	"t1420"	"20210327"
556	181	363	12	"t1421"	"20210327"
106	33	73	0	"t1422"	"20210327"
35	7	28	0	"t1423"	"20210327"
63	27	32	4	"t1424"	"20210327"
259	84	161	14	"t1425"	"20210327"
136	49	82	5	"t1426"	"20210327"
103	41	60	2	"t1427"	"20210327"
285	93	191	1	"t1428"	"20210327"
77	25	48	4	"t1429"	"20210327"
73	29	44	0	"t1430"	"20210327"
401	165	229	7	"t1432"	"20210327"
145	44	87	14	"t1433"	"20210327"
961	354	589	18	"t1434"	"20210327"
166	58	102	6	"t1435"	"20210327"
55	19	35	1	"t1436"	"20210327"
66	14	52	0	"t1437"	"20210327"
202	68	126	8	"t1438"	"20210327"
143	50	75	18	"t1461"	"20210327"
384	111	264	9	"t1462"	"20210327"
507	152	343	12	"t1463"	"20210327"
161	54	102	5	"t1464"	"20210327"
7276	2456	4573	247	"t1465"	"20210327"
133	60	73	0	"t1601"	"20210327"
67	23	44	0	"t1602"	"20210327"
261	82	177	2	"t1603"	"20210327"
103	50	52	1	"t1604"	"20210327"
105	31	74	0	"t1605"	"20210327"
82	19	61	2	"t1606"	"20210327"
261	94	165	2	"t1607"	"20210327"
70	28	42	0	"t1608"	"20210327"
258	88	164	6	"t1609"	"20210327"
93	34	59	0	"t1610"	"20210327"
158	53	104	1	"t1611"	"20210327"
373	128	239	6	"t1661"	"20210327"
43	18	25	0	"t1801"	"20210327"
169	43	124	2	"t1802"	"20210327"
271	89	178	4	"t1803"	"20210327"
241	102	137	2	"t1804"	"20210327"
178	47	126	5	"t1805"	"20210327"
91	37	54	0	"t1806"	"20210327"
204	52	150	2	"t1807"	"20210327"
127	52	71	4	"t1808"	"20210327"
96	30	66	0	"t1809"	"20210327"
173	76	96	1	"t1810"	"20210327"
258	108	149	1	"t1811"	"20210327"
126	45	81	0	"t1812"	"20210327"
120	39	81	0	"t1813"	"20210327"
188	59	125	4	"t1814"	"20210327"
98	34	58	6	"t1815"	"20210327"
375	167	205	3	"t1816"	"20210327"
144	34	110	0	"t1817"	"20210327"
275	134	141	0	"t1818"	"20210327"
125	49	76	0	"t1819"	"20210327"
76	32	43	1	"t1820"	"20210327"
44	16	27	1	"t1821"	"20210327"
125	40	85	0	"t1861"	"20210327"
115	35	76	4	"t1862"	"20210327"
552	195	351	6	"t1863"	"20210327"
151	47	103	1	"t1864"	"20210327"
93	30	62	1	"t2001"	"20210327"
280	92	186	2	"t2002"	"20210327"
65	20	44	1	"t2003"	"20210327"
78	23	55	0	"t2004"	"20210327"
52	12	40	0	"t2005"	"20210327"
60	17	38	5	"t2006"	"20210327"
67	19	43	5	"t2007"	"20210327"
39	6	33	0	"t2008"	"20210327"
12	6	6	0	"t2009"	"20210327"
66	19	44	3	"t2010"	"20210327"
83	13	70	0	"t2011"	"20210327"
29	5	23	1	"t2012"	"20210327"
74	14	59	1	"t2013"	"20210327"
72	20	52	0	"t2014"	"20210327"
671	221	446	4	"t2061"	"20210327"
106	35	66	5	"t2062"	"20210327"
132	27	105	0	"t2063"	"20210327"
141	39	96	6	"t2201"	"20210327"
195	66	124	5	"t2202"	"20210327"
109	22	79	8	"t2203"	"20210327"
396	137	249	10	"t2204"	"20210327"
301	113	170	18	"t2205"	"20210327"
87	27	57	3	"t2206"	"20210327"
179	78	94	7	"t2207"	"20210327"
134	31	102	1	"t2208"	"20210327"
181	71	104	6	"t2209"	"20210327"
50	23	27	0	"t2210"	"20210327"
230	75	154	1	"t2211"	"20210327"
253	75	171	7	"t2212"	"20210327"
276	119	122	35	"t2213"	"20210327"
245	95	141	9	"t2214"	"20210327"
626	181	434	11	"t2215"	"20210327"
93	19	72	2	"t2216"	"20210327"
1724	483	1211	30	"t2261"	"20210327"
802	261	514	27	"t2262"	"20210327"
358	124	228	6	"t2263"	"20210327"
98	16	79	3	"t2264"	"20210327"
610	309	284	17	"t2401"	"20210327"
661	276	370	15	"t2402"	"20210327"
387	156	224	7	"t2403"	"20210327"
239	100	130	9	"t2404"	"20210327"
323	124	191	8	"t2405"	"20210327"
91	28	58	5	"t2406"	"20210327"
157	39	115	3	"t2407"	"20210327"
350	162	188	0	"t2408"	"20210327"
74	17	55	2	"t2409"	"20210327"
295	119	165	11	"t2410"	"20210327"
237	82	155	0	"t2411"	"20210327"
114	32	81	1	"t2412"	"20210327"
427	189	226	12	"t2413"	"20210327"
164	67	95	2	"t2414"	"20210327"
382	186	195	1	"t2415"	"20210327"
270	99	167	4	"t2416"	"20210327"
474	221	232	21	"t2417"	"20210327"
694	280	399	15	"t2461"	"20210327"
281	94	182	5	"t2462"	"20210327"
273	110	156	7	"t2463"	"20210327"
540	215	318	7	"t2464"	"20210327"
458	215	235	8	"t2465"	"20210327"
566	213	345	8	"t2466"	"20210327"
309	148	155	6	"t2467"	"20210327"
261	99	156	6	"t2468"	"20210327"
1032	400	615	17	"t2469"	"20210327"
200	78	120	2	"t2470"	"20210327"
178	62	110	6	"t2471"	"20210327"
331	120	207	4	"t2472"	"20210327"
321	131	186	4	"t2473"	"20210327"
208	96	109	3	"t2474"	"20210327"
649	287	352	10	"t2475"	"20210327"
137	65	72	0	"t2476"	"20210327"
415	201	206	8	"t2477"	"20210327"
396	138	254	4	"t2478"	"20210327"
143	63	77	3	"t2479"	"20210327"
157	44	88	25	"t2601"	"20210327"
179	52	115	12	"t2602"	"20210327"
60	15	42	3	"t2603"	"20210327"
511	150	329	32	"t2604"	"20210327"
185	46	124	15	"t2605"	"20210327"
93	30	58	5	"t2606"	"20210327"
271	115	143	13	"t2607"	"20210327"
58	24	32	2	"t2608"	"20210327"
161	73	84	4	"t2609"	"20210327"
195	62	123	10	"t2610"	"20210327"
186	70	106	10	"t2611"	"20210327"
142	40	97	5	"t2612"	"20210327"
106	43	55	8	"t2613"	"20210327"
819	236	518	65	"t2661"	"20210327"
58	8	50	0	"t2801"	"20210327"
72	30	40	2	"t2802"	"20210327"
164	53	111	0	"t2803"	"20210327"
76	28	47	1	"t2804"	"20210327"
155	52	101	2	"t2805"	"20210327"
22	4	17	1	"t2806"	"20210327"
197	57	135	5	"t2807"	"20210327"
45	5	39	1	"t2808"	"20210327"
36	7	29	0	"t2809"	"20210327"
44	6	37	1	"t2810"	"20210327"
84	21	62	1	"t2811"	"20210327"
67	17	50	0	"t2812"	"20210327"
46	11	35	0	"t2813"	"20210327"
364	94	266	4	"t2814"	"20210327"
273	102	168	3	"t2815"	"20210327"
52	8	44	0	"t2816"	"20210327"
124	44	77	3	"t2817"	"20210327"
21	6	15	0	"t2818"	"20210327"
11	0	11	0	"t2819"	"20210327"
247	73	168	6	"t2861"	"20210327"
515	174	336	5	"t2862"	"20210327"
96	33	56	7	"t3001"	"20210327"
160	78	79	3	"t3002"	"20210327"
370	183	184	3	"t3003"	"20210327"
155	68	85	2	"t3004"	"20210327"
89	20	69	0	"t3005"	"20210327"
133	55	77	1	"t3006"	"20210327"
78	20	56	2	"t3007"	"20210327"
117	46	68	3	"t3008"	"20210327"
52	8	44	0	"t3009"	"20210327"
190	70	119	1	"t3010"	"20210327"
60	11	48	1	"t3011"	"20210327"
187	77	100	10	"t3012"	"20210327"
125	45	80	0	"t3013"	"20210327"
83	29	53	1	"t3014"	"20210327"
80	18	59	3	"t3015"	"20210327"
182	76	92	14	"t3016"	"20210327"
253	126	122	5	"t3017"	"20210327"
69	21	45	3	"t3018"	"20210327"
231	94	134	3	"t3019"	"20210327"
40	3	37	0	"t3020"	"20210327"
1688	638	1020	30	"t3021"	"20210327"
132	63	66	3	"t3022"	"20210327"
47	9	38	0	"t3023"	"20210327"
223	108	111	4	"t3024"	"20210327"
177	94	81	2	"t3025"	"20210327"
141	76	63	2	"t3026"	"20210327"
133	61	66	6	"t3027"	"20210327"
53	17	35	1	"t3028"	"20210327"
83	29	52	2	"t3029"	"20210327"
164	78	85	1	"t3030"	"20210327"
121	36	84	1	"t3031"	"20210327"
91	27	63	1	"t3061"	"20210327"
135	58	74	3	"t3062"	"20210327"
184	91	93	0	"t3063"	"20210327"
2114	778	1280	56	"t3064"	"20210327"
47	16	31	0	"t3201"	"20210327"
101	41	56	4	"t3202"	"20210327"
100	24	75	1	"t3203"	"20210327"
228	54	169	5	"t3204"	"20210327"
100	38	60	2	"t3205"	"20210327"
308	59	244	5	"t3206"	"20210327"
81	32	45	4	"t3207"	"20210327"
230	59	167	4	"t3208"	"20210327"
125	37	87	1	"t3209"	"20210327"
160	50	108	2	"t3210"	"20210327"
228	75	130	23	"t3211"	"20210327"
98	25	68	5	"t3212"	"20210327"
69	23	46	0	"t3213"	"20210327"
349	122	222	5	"t3214"	"20210327"
187	60	126	1	"t3215"	"20210327"
42	15	26	1	"t3216"	"20210327"
84	25	59	0	"t3217"	"20210327"
62	16	40	6	"t3218"	"20210327"
199	61	134	4	"t3261"	"20210327"
934	276	637	21	"t3262"	"20210327"
95	26	61	8	"t3263"	"20210327"
5196	521	4633	42	NA	"20210327"
