"tests"	"positive"	"negative"	"other"	"teryt"	"date"
188	34	154	0	"t0601"	"20210313"
146	56	86	4	"t0602"	"20210313"
67	15	52	0	"t0603"	"20210313"
127	35	89	3	"t0604"	"20210313"
56	14	39	3	"t0605"	"20210313"
100	12	83	5	"t0606"	"20210313"
73	22	51	0	"t0607"	"20210313"
82	6	76	0	"t0608"	"20210313"
234	56	176	2	"t0609"	"20210313"
76	12	64	0	"t0610"	"20210313"
121	34	82	5	"t0611"	"20210313"
67	13	54	0	"t0612"	"20210313"
49	13	36	0	"t0613"	"20210313"
184	42	138	4	"t0614"	"20210313"
109	13	96	0	"t0615"	"20210313"
89	13	72	4	"t0616"	"20210313"
130	29	100	1	"t0617"	"20210313"
65	3	62	0	"t0618"	"20210313"
57	12	45	0	"t0619"	"20210313"
143	30	109	4	"t0620"	"20210313"
161	37	123	1	"t0661"	"20210313"
94	35	56	3	"t0662"	"20210313"
649	146	498	5	"t0663"	"20210313"
90	28	61	1	"t0664"	"20210313"
150	61	88	1	"t0801"	"20210313"
112	29	81	2	"t0802"	"20210313"
141	56	83	2	"t0803"	"20210313"
145	39	106	0	"t0804"	"20210313"
132	44	87	1	"t0805"	"20210313"
111	32	79	0	"t0806"	"20210313"
81	25	56	0	"t0807"	"20210313"
135	52	83	0	"t0808"	"20210313"
180	54	123	3	"t0809"	"20210313"
112	28	79	5	"t0810"	"20210313"
120	21	97	2	"t0811"	"20210313"
68	14	54	0	"t0812"	"20210313"
362	115	242	5	"t0861"	"20210313"
341	118	220	3	"t0862"	"20210313"
147	40	105	2	"t1001"	"20210313"
134	18	115	1	"t1002"	"20210313"
96	33	63	0	"t1003"	"20210313"
112	29	78	5	"t1004"	"20210313"
220	85	134	1	"t1005"	"20210313"
126	46	80	0	"t1006"	"20210313"
123	19	94	10	"t1007"	"20210313"
272	69	202	1	"t1008"	"20210313"
62	14	45	3	"t1009"	"20210313"
143	48	94	1	"t1010"	"20210313"
37	2	33	2	"t1011"	"20210313"
239	84	152	3	"t1012"	"20210313"
72	26	46	0	"t1013"	"20210313"
140	24	116	0	"t1014"	"20210313"
52	16	34	2	"t1015"	"20210313"
179	32	146	1	"t1016"	"20210313"
96	26	66	4	"t1017"	"20210313"
45	14	30	1	"t1018"	"20210313"
136	35	101	0	"t1019"	"20210313"
335	105	227	3	"t1020"	"20210313"
60	13	46	1	"t1021"	"20210313"
1587	392	1180	15	"t1061"	"20210313"
127	39	87	1	"t1062"	"20210313"
102	35	66	1	"t1063"	"20210313"
192	67	123	2	"t1201"	"20210313"
149	38	110	1	"t1202"	"20210313"
155	51	102	2	"t1203"	"20210313"
78	26	52	0	"t1204"	"20210313"
99	15	80	4	"t1205"	"20210313"
562	206	350	6	"t1206"	"20210313"
121	9	111	1	"t1207"	"20210313"
61	15	44	2	"t1208"	"20210313"
142	67	66	9	"t1209"	"20210313"
265	62	195	8	"t1210"	"20210313"
215	25	189	1	"t1211"	"20210313"
129	44	81	4	"t1212"	"20210313"
247	116	128	3	"t1213"	"20210313"
42	11	31	0	"t1214"	"20210313"
128	46	82	0	"t1215"	"20210313"
250	74	165	11	"t1216"	"20210313"
59	7	51	1	"t1217"	"20210313"
327	125	197	5	"t1218"	"20210313"
267	98	167	2	"t1219"	"20210313"
1643	543	1074	26	"t1261"	"20210313"
124	43	81	0	"t1262"	"20210313"
164	78	83	3	"t1263"	"20210313"
44	14	30	0	"t1401"	"20210313"
168	54	105	9	"t1402"	"20210313"
108	35	72	1	"t1403"	"20210313"
65	7	56	2	"t1404"	"20210313"
352	146	199	7	"t1405"	"20210313"
166	39	115	12	"t1406"	"20210313"
109	32	77	0	"t1407"	"20210313"
214	89	121	4	"t1408"	"20210313"
23	8	14	1	"t1409"	"20210313"
38	9	29	0	"t1410"	"20210313"
75	31	44	0	"t1411"	"20210313"
373	101	229	43	"t1412"	"20210313"
195	61	131	3	"t1413"	"20210313"
161	58	100	3	"t1414"	"20210313"
88	45	36	7	"t1415"	"20210313"
90	25	65	0	"t1416"	"20210313"
212	78	128	6	"t1417"	"20210313"
606	254	337	15	"t1418"	"20210313"
194	50	138	6	"t1419"	"20210313"
151	29	119	3	"t1420"	"20210313"
437	142	284	11	"t1421"	"20210313"
92	32	59	1	"t1422"	"20210313"
55	18	35	2	"t1423"	"20210313"
73	15	49	9	"t1424"	"20210313"
237	89	138	10	"t1425"	"20210313"
66	23	40	3	"t1426"	"20210313"
49	20	29	0	"t1427"	"20210313"
171	48	122	1	"t1428"	"20210313"
60	7	53	0	"t1429"	"20210313"
27	7	19	1	"t1430"	"20210313"
381	150	222	9	"t1432"	"20210313"
91	19	64	8	"t1433"	"20210313"
714	345	330	39	"t1434"	"20210313"
149	65	81	3	"t1435"	"20210313"
45	10	33	2	"t1436"	"20210313"
79	28	49	2	"t1437"	"20210313"
158	44	110	4	"t1438"	"20210313"
62	38	21	3	"t1461"	"20210313"
276	87	184	5	"t1462"	"20210313"
378	127	236	15	"t1463"	"20210313"
113	46	66	1	"t1464"	"20210313"
4791	1687	2964	140	"t1465"	"20210313"
74	22	52	0	"t1601"	"20210313"
58	9	47	2	"t1602"	"20210313"
189	80	106	3	"t1603"	"20210313"
59	16	43	0	"t1604"	"20210313"
89	30	59	0	"t1605"	"20210313"
34	10	23	1	"t1606"	"20210313"
208	36	166	6	"t1607"	"20210313"
82	13	68	1	"t1608"	"20210313"
155	38	115	2	"t1609"	"20210313"
63	17	45	1	"t1610"	"20210313"
92	19	71	2	"t1611"	"20210313"
265	71	190	4	"t1661"	"20210313"
29	9	19	1	"t1801"	"20210313"
83	20	62	1	"t1802"	"20210313"
196	43	153	0	"t1803"	"20210313"
95	36	57	2	"t1804"	"20210313"
91	25	64	2	"t1805"	"20210313"
50	16	34	0	"t1806"	"20210313"
149	40	109	0	"t1807"	"20210313"
86	26	56	4	"t1808"	"20210313"
69	22	47	0	"t1809"	"20210313"
118	38	79	1	"t1810"	"20210313"
123	42	80	1	"t1811"	"20210313"
41	10	31	0	"t1812"	"20210313"
106	25	78	3	"t1813"	"20210313"
65	20	43	2	"t1814"	"20210313"
74	30	44	0	"t1815"	"20210313"
286	116	167	3	"t1816"	"20210313"
153	63	88	2	"t1817"	"20210313"
114	24	90	0	"t1818"	"20210313"
73	22	51	0	"t1819"	"20210313"
71	34	37	0	"t1820"	"20210313"
51	7	41	3	"t1821"	"20210313"
70	26	44	0	"t1861"	"20210313"
84	27	54	3	"t1862"	"20210313"
432	181	244	7	"t1863"	"20210313"
87	49	37	1	"t1864"	"20210313"
45	4	41	0	"t2001"	"20210313"
202	63	136	3	"t2002"	"20210313"
50	3	47	0	"t2003"	"20210313"
48	16	31	1	"t2004"	"20210313"
49	8	38	3	"t2005"	"20210313"
41	15	25	1	"t2006"	"20210313"
97	49	44	4	"t2007"	"20210313"
43	12	31	0	"t2008"	"20210313"
16	5	11	0	"t2009"	"20210313"
55	14	39	2	"t2010"	"20210313"
86	30	56	0	"t2011"	"20210313"
26	6	20	0	"t2012"	"20210313"
64	6	56	2	"t2013"	"20210313"
64	20	44	0	"t2014"	"20210313"
431	109	321	1	"t2061"	"20210313"
144	77	67	0	"t2062"	"20210313"
63	12	50	1	"t2063"	"20210313"
95	14	80	1	"t2201"	"20210313"
106	25	77	4	"t2202"	"20210313"
116	31	84	1	"t2203"	"20210313"
324	135	172	17	"t2204"	"20210313"
256	67	184	5	"t2205"	"20210313"
111	33	76	2	"t2206"	"20210313"
123	40	78	5	"t2207"	"20210313"
167	42	122	3	"t2208"	"20210313"
133	41	86	6	"t2209"	"20210313"
62	23	37	2	"t2210"	"20210313"
136	44	89	3	"t2211"	"20210313"
159	46	111	2	"t2212"	"20210313"
149	56	92	1	"t2213"	"20210313"
274	91	172	11	"t2214"	"20210313"
432	169	260	3	"t2215"	"20210313"
66	22	44	0	"t2216"	"20210313"
1074	406	647	21	"t2261"	"20210313"
492	166	311	15	"t2262"	"20210313"
204	66	135	3	"t2263"	"20210313"
58	14	43	1	"t2264"	"20210313"
341	139	200	2	"t2401"	"20210313"
414	175	235	4	"t2402"	"20210313"
297	109	180	8	"t2403"	"20210313"
161	36	124	1	"t2404"	"20210313"
214	74	132	8	"t2405"	"20210313"
79	10	68	1	"t2406"	"20210313"
92	24	63	5	"t2407"	"20210313"
200	74	122	4	"t2408"	"20210313"
105	33	71	1	"t2409"	"20210313"
192	80	110	2	"t2410"	"20210313"
211	56	154	1	"t2411"	"20210313"
132	53	77	2	"t2412"	"20210313"
278	80	192	6	"t2413"	"20210313"
101	31	69	1	"t2414"	"20210313"
273	91	168	14	"t2415"	"20210313"
168	44	123	1	"t2416"	"20210313"
324	161	157	6	"t2417"	"20210313"
403	175	225	3	"t2461"	"20210313"
205	40	157	8	"t2462"	"20210313"
160	50	110	0	"t2463"	"20210313"
330	99	224	7	"t2464"	"20210313"
332	135	190	7	"t2465"	"20210313"
413	106	304	3	"t2466"	"20210313"
172	51	119	2	"t2467"	"20210313"
97	23	70	4	"t2468"	"20210313"
589	140	437	12	"t2469"	"20210313"
119	40	78	1	"t2470"	"20210313"
138	51	85	2	"t2471"	"20210313"
245	77	165	3	"t2472"	"20210313"
162	56	106	0	"t2473"	"20210313"
151	65	84	2	"t2474"	"20210313"
492	181	306	5	"t2475"	"20210313"
90	19	67	4	"t2476"	"20210313"
278	118	155	5	"t2477"	"20210313"
299	93	196	10	"t2478"	"20210313"
85	24	60	1	"t2479"	"20210313"
146	37	99	10	"t2601"	"20210313"
141	40	100	1	"t2602"	"20210313"
60	20	35	5	"t2603"	"20210313"
477	115	338	24	"t2604"	"20210313"
127	21	106	0	"t2605"	"20210313"
79	20	58	1	"t2606"	"20210313"
153	42	100	11	"t2607"	"20210313"
52	20	31	1	"t2608"	"20210313"
80	21	57	2	"t2609"	"20210313"
109	22	80	7	"t2610"	"20210313"
103	26	74	3	"t2611"	"20210313"
128	17	108	3	"t2612"	"20210313"
48	7	41	0	"t2613"	"20210313"
562	128	394	40	"t2661"	"20210313"
154	60	87	7	"t2801"	"20210313"
53	20	32	1	"t2802"	"20210313"
141	49	91	1	"t2803"	"20210313"
65	20	43	2	"t2804"	"20210313"
174	53	120	1	"t2805"	"20210313"
103	33	69	1	"t2806"	"20210313"
189	71	111	7	"t2807"	"20210313"
100	45	54	1	"t2808"	"20210313"
140	47	89	4	"t2809"	"20210313"
73	23	50	0	"t2810"	"20210313"
41	9	32	0	"t2811"	"20210313"
69	26	43	0	"t2812"	"20210313"
27	7	20	0	"t2813"	"20210313"
337	146	190	1	"t2814"	"20210313"
263	123	138	2	"t2815"	"20210313"
99	35	62	2	"t2816"	"20210313"
144	60	82	2	"t2817"	"20210313"
13	2	11	0	"t2818"	"20210313"
40	10	30	0	"t2819"	"20210313"
137	54	81	2	"t2861"	"20210313"
528	256	267	5	"t2862"	"20210313"
49	11	38	0	"t3001"	"20210313"
156	54	102	0	"t3002"	"20210313"
264	87	176	1	"t3003"	"20210313"
62	11	50	1	"t3004"	"20210313"
56	11	44	1	"t3005"	"20210313"
114	26	88	0	"t3006"	"20210313"
73	7	66	0	"t3007"	"20210313"
72	28	44	0	"t3008"	"20210313"
91	18	73	0	"t3009"	"20210313"
128	32	93	3	"t3010"	"20210313"
104	25	78	1	"t3011"	"20210313"
126	45	76	5	"t3012"	"20210313"
77	22	55	0	"t3013"	"20210313"
78	12	66	0	"t3014"	"20210313"
117	39	75	3	"t3015"	"20210313"
79	26	53	0	"t3016"	"20210313"
198	53	141	4	"t3017"	"20210313"
48	10	37	1	"t3018"	"20210313"
220	49	171	0	"t3019"	"20210313"
81	7	74	0	"t3020"	"20210313"
1276	438	822	16	"t3021"	"20210313"
64	25	38	1	"t3022"	"20210313"
40	10	30	0	"t3023"	"20210313"
161	71	90	0	"t3024"	"20210313"
101	49	52	0	"t3025"	"20210313"
72	16	56	0	"t3026"	"20210313"
57	12	41	4	"t3027"	"20210313"
148	50	98	0	"t3028"	"20210313"
89	26	63	0	"t3029"	"20210313"
98	32	65	1	"t3030"	"20210313"
97	18	78	1	"t3031"	"20210313"
99	24	75	0	"t3061"	"20210313"
77	23	54	0	"t3062"	"20210313"
108	37	70	1	"t3063"	"20210313"
1555	498	1037	20	"t3064"	"20210313"
51	14	36	1	"t3201"	"20210313"
27	9	18	0	"t3202"	"20210313"
105	24	76	5	"t3203"	"20210313"
120	42	76	2	"t3204"	"20210313"
77	11	65	1	"t3205"	"20210313"
207	11	195	1	"t3206"	"20210313"
61	15	45	1	"t3207"	"20210313"
104	17	86	1	"t3208"	"20210313"
111	23	87	1	"t3209"	"20210313"
124	35	89	0	"t3210"	"20210313"
123	50	72	1	"t3211"	"20210313"
90	20	70	0	"t3212"	"20210313"
49	10	38	1	"t3213"	"20210313"
128	28	99	1	"t3214"	"20210313"
129	38	90	1	"t3215"	"20210313"
48	10	38	0	"t3216"	"20210313"
58	14	43	1	"t3217"	"20210313"
56	14	40	2	"t3218"	"20210313"
182	41	138	3	"t3261"	"20210313"
612	131	471	10	"t3262"	"20210313"
35	4	28	3	"t3263"	"20210313"
3410	319	3060	31	NA	"20210313"
