"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6797	2266	4314	217	"t1465"	"20210326"
155	47	106	2	"t1601"	"20210326"
112	55	56	1	"t1602"	"20210326"
245	91	152	2	"t1603"	"20210326"
103	37	65	1	"t1604"	"20210326"
167	50	113	4	"t1605"	"20210326"
99	17	78	4	"t1606"	"20210326"
331	107	222	2	"t1607"	"20210326"
105	35	70	0	"t1608"	"20210326"
236	67	167	2	"t1609"	"20210326"
88	26	62	0	"t1610"	"20210326"
153	70	80	3	"t1611"	"20210326"
398	116	279	3	"t1661"	"20210326"
46	14	31	1	"t1801"	"20210326"
153	44	103	6	"t1802"	"20210326"
205	78	126	1	"t1803"	"20210326"
227	108	118	1	"t1804"	"20210326"
176	52	123	1	"t1805"	"20210326"
132	43	89	0	"t1806"	"20210326"
217	73	137	7	"t1807"	"20210326"
92	44	44	4	"t1808"	"20210326"
86	30	55	1	"t1809"	"20210326"
263	134	126	3	"t1810"	"20210326"
266	124	141	1	"t1811"	"20210326"
121	48	73	0	"t1812"	"20210326"
141	48	90	3	"t1813"	"20210326"
176	67	104	5	"t1814"	"20210326"
102	33	67	2	"t1815"	"20210326"
416	178	235	3	"t1816"	"20210326"
213	75	134	4	"t1817"	"20210326"
217	94	123	0	"t1818"	"20210326"
113	52	59	2	"t1819"	"20210326"
119	62	57	0	"t1820"	"20210326"
66	30	35	1	"t1821"	"20210326"
122	50	71	1	"t1861"	"20210326"
129	56	70	3	"t1862"	"20210326"
603	241	360	2	"t1863"	"20210326"
131	64	67	0	"t1864"	"20210326"
87	23	64	0	"t2001"	"20210326"
255	62	190	3	"t2002"	"20210326"
79	15	62	2	"t2003"	"20210326"
83	30	51	2	"t2004"	"20210326"
66	13	53	0	"t2005"	"20210326"
57	20	37	0	"t2006"	"20210326"
73	23	49	1	"t2007"	"20210326"
50	9	40	1	"t2008"	"20210326"
19	6	13	0	"t2009"	"20210326"
70	22	45	3	"t2010"	"20210326"
69	20	49	0	"t2011"	"20210326"
60	11	49	0	"t2012"	"20210326"
70	11	57	2	"t2013"	"20210326"
71	29	39	3	"t2014"	"20210326"
593	208	381	4	"t2061"	"20210326"
124	42	78	4	"t2062"	"20210326"
172	34	136	2	"t2063"	"20210326"
180	58	110	12	"t2201"	"20210326"
180	59	116	5	"t2202"	"20210326"
114	47	55	12	"t2203"	"20210326"
507	225	267	15	"t2204"	"20210326"
343	114	220	9	"t2205"	"20210326"
153	44	106	3	"t2206"	"20210326"
183	65	110	8	"t2207"	"20210326"
200	53	140	7	"t2208"	"20210326"
328	162	156	10	"t2209"	"20210326"
128	45	79	4	"t2210"	"20210326"
283	114	164	5	"t2211"	"20210326"
265	61	197	7	"t2212"	"20210326"
238	98	132	8	"t2213"	"20210326"
372	142	220	10	"t2214"	"20210326"
633	210	414	9	"t2215"	"20210326"
145	45	94	6	"t2216"	"20210326"
1876	667	1172	37	"t2261"	"20210326"
1138	405	646	87	"t2262"	"20210326"
331	78	250	3	"t2263"	"20210326"
143	37	101	5	"t2264"	"20210326"
518	207	290	21	"t2401"	"20210326"
609	279	318	12	"t2402"	"20210326"
439	173	257	9	"t2403"	"20210326"
318	106	209	3	"t2404"	"20210326"
343	140	200	3	"t2405"	"20210326"
207	94	111	2	"t2406"	"20210326"
173	43	129	1	"t2407"	"20210326"
311	139	169	3	"t2408"	"20210326"
184	75	108	1	"t2409"	"20210326"
316	137	171	8	"t2410"	"20210326"
206	80	125	1	"t2411"	"20210326"
290	169	116	5	"t2412"	"20210326"
397	133	249	15	"t2413"	"20210326"
112	40	69	3	"t2414"	"20210326"
371	166	193	12	"t2415"	"20210326"
327	104	218	5	"t2416"	"20210326"
353	158	186	9	"t2417"	"20210326"
701	242	443	16	"t2461"	"20210326"
483	197	280	6	"t2462"	"20210326"
284	90	186	8	"t2463"	"20210326"
590	217	364	9	"t2464"	"20210326"
438	202	226	10	"t2465"	"20210326"
566	197	361	8	"t2466"	"20210326"
235	95	131	9	"t2467"	"20210326"
310	122	184	4	"t2468"	"20210326"
927	318	591	18	"t2469"	"20210326"
249	105	138	6	"t2470"	"20210326"
138	54	79	5	"t2471"	"20210326"
441	138	295	8	"t2472"	"20210326"
286	113	167	6	"t2473"	"20210326"
174	88	84	2	"t2474"	"20210326"
753	330	410	13	"t2475"	"20210326"
113	36	76	1	"t2476"	"20210326"
468	236	227	5	"t2477"	"20210326"
414	181	223	10	"t2478"	"20210326"
143	72	68	3	"t2479"	"20210326"
165	49	99	17	"t2601"	"20210326"
188	70	113	5	"t2602"	"20210326"
57	27	27	3	"t2603"	"20210326"
496	156	312	28	"t2604"	"20210326"
175	55	107	13	"t2605"	"20210326"
87	27	58	2	"t2606"	"20210326"
194	61	126	7	"t2607"	"20210326"
75	29	43	3	"t2608"	"20210326"
245	89	150	6	"t2609"	"20210326"
172	69	98	5	"t2610"	"20210326"
122	47	70	5	"t2611"	"20210326"
158	26	124	8	"t2612"	"20210326"
70	28	39	3	"t2613"	"20210326"
609	197	381	31	"t2661"	"20210326"
101	39	61	1	"t2801"	"20210326"
71	26	42	3	"t2802"	"20210326"
165	33	131	1	"t2803"	"20210326"
82	32	49	1	"t2804"	"20210326"
169	39	130	0	"t2805"	"20210326"
146	52	92	2	"t2806"	"20210326"
193	59	126	8	"t2807"	"20210326"
122	46	73	3	"t2808"	"20210326"
97	38	59	0	"t2809"	"20210326"
84	31	50	3	"t2810"	"20210326"
50	15	34	1	"t2811"	"20210326"
101	43	55	3	"t2812"	"20210326"
61	19	40	2	"t2813"	"20210326"
339	124	205	10	"t2814"	"20210326"
338	119	216	3	"t2815"	"20210326"
112	32	79	1	"t2816"	"20210326"
136	58	77	1	"t2817"	"20210326"
40	10	30	0	"t2818"	"20210326"
40	11	29	0	"t2819"	"20210326"
254	91	154	9	"t2861"	"20210326"
541	191	340	10	"t2862"	"20210326"
75	29	45	1	"t3001"	"20210326"
182	95	85	2	"t3002"	"20210326"
368	175	190	3	"t3003"	"20210326"
108	38	70	0	"t3004"	"20210326"
85	30	52	3	"t3005"	"20210326"
150	64	85	1	"t3006"	"20210326"
192	57	135	0	"t3007"	"20210326"
98	27	68	3	"t3008"	"20210326"
170	61	108	1	"t3009"	"20210326"
238	102	134	2	"t3010"	"20210326"
304	92	212	0	"t3011"	"20210326"
219	106	101	12	"t3012"	"20210326"
102	36	66	0	"t3013"	"20210326"
84	28	55	1	"t3014"	"20210326"
241	86	154	1	"t3015"	"20210326"
65	21	43	1	"t3016"	"20210326"
268	120	143	5	"t3017"	"20210326"
56	15	38	3	"t3018"	"20210326"
211	71	139	1	"t3019"	"20210326"
217	89	125	3	"t3020"	"20210326"
2108	877	1204	27	"t3021"	"20210326"
118	52	62	4	"t3022"	"20210326"
105	35	70	0	"t3023"	"20210326"
477	305	170	2	"t3024"	"20210326"
239	132	107	0	"t3025"	"20210326"
187	71	116	0	"t3026"	"20210326"
182	78	104	0	"t3027"	"20210326"
261	140	121	0	"t3028"	"20210326"
125	36	89	0	"t3029"	"20210326"
146	62	83	1	"t3030"	"20210326"
103	46	55	2	"t3031"	"20210326"
363	152	211	0	"t3061"	"20210326"
133	41	90	2	"t3062"	"20210326"
172	70	100	2	"t3063"	"20210326"
2576	918	1627	31	"t3064"	"20210326"
59	16	42	1	"t3201"	"20210326"
98	43	51	4	"t3202"	"20210326"
105	33	66	6	"t3203"	"20210326"
161	66	88	7	"t3204"	"20210326"
129	36	93	0	"t3205"	"20210326"
345	33	310	2	"t3206"	"20210326"
77	36	38	3	"t3207"	"20210326"
106	31	74	1	"t3208"	"20210326"
164	58	104	2	"t3209"	"20210326"
206	48	156	2	"t3210"	"20210326"
215	88	121	6	"t3211"	"20210326"
112	22	86	4	"t3212"	"20210326"
166	70	94	2	"t3213"	"20210326"
168	40	119	9	"t3214"	"20210326"
171	50	120	1	"t3215"	"20210326"
50	16	33	1	"t3216"	"20210326"
66	21	44	1	"t3217"	"20210326"
67	33	30	4	"t3218"	"20210326"
313	85	226	2	"t3261"	"20210326"
1117	358	736	23	"t3262"	"20210326"
78	30	45	3	"t3263"	"20210326"
5716	694	4953	69	NA	"20210326"
