"tests"	"positive"	"negative"	"other"	"teryt"	"date"
91	9	79	3	"t0606"	"20210309"
117	19	98	0	"t0607"	"20210309"
76	8	67	1	"t0608"	"20210309"
231	30	196	5	"t0609"	"20210309"
81	10	70	1	"t0610"	"20210309"
109	29	76	4	"t0611"	"20210309"
54	12	42	0	"t0612"	"20210309"
61	10	51	0	"t0613"	"20210309"
159	35	121	3	"t0614"	"20210309"
95	24	71	0	"t0615"	"20210309"
69	6	61	2	"t0616"	"20210309"
104	30	73	1	"t0617"	"20210309"
123	20	99	4	"t0618"	"20210309"
64	14	50	0	"t0619"	"20210309"
107	17	90	0	"t0620"	"20210309"
93	20	73	0	"t0661"	"20210309"
111	19	91	1	"t0662"	"20210309"
723	125	591	7	"t0663"	"20210309"
77	10	66	1	"t0664"	"20210309"
101	33	67	1	"t0801"	"20210309"
51	7	44	0	"t0802"	"20210309"
151	16	134	1	"t0803"	"20210309"
135	9	126	0	"t0804"	"20210309"
52	6	46	0	"t0805"	"20210309"
50	16	34	0	"t0806"	"20210309"
40	1	38	1	"t0807"	"20210309"
88	14	74	0	"t0808"	"20210309"
106	27	77	2	"t0809"	"20210309"
102	11	91	0	"t0810"	"20210309"
167	17	148	2	"t0811"	"20210309"
43	4	39	0	"t0812"	"20210309"
223	50	172	1	"t0861"	"20210309"
283	71	204	8	"t0862"	"20210309"
117	25	92	0	"t1001"	"20210309"
133	18	114	1	"t1002"	"20210309"
57	2	54	1	"t1003"	"20210309"
88	13	74	1	"t1004"	"20210309"
161	35	125	1	"t1005"	"20210309"
116	21	93	2	"t1006"	"20210309"
79	10	66	3	"t1007"	"20210309"
138	20	115	3	"t1008"	"20210309"
47	7	39	1	"t1009"	"20210309"
167	43	121	3	"t1010"	"20210309"
54	16	38	0	"t1011"	"20210309"
179	42	135	2	"t1012"	"20210309"
86	13	70	3	"t1013"	"20210309"
154	14	139	1	"t1014"	"20210309"
61	12	49	0	"t1015"	"20210309"
155	32	120	3	"t1016"	"20210309"
100	10	89	1	"t1017"	"20210309"
25	3	21	1	"t1018"	"20210309"
69	1	68	0	"t1019"	"20210309"
352	63	286	3	"t1020"	"20210309"
26	4	21	1	"t1021"	"20210309"
1439	231	1182	26	"t1061"	"20210309"
167	41	122	4	"t1062"	"20210309"
98	19	79	0	"t1063"	"20210309"
160	26	134	0	"t1201"	"20210309"
200	42	157	1	"t1202"	"20210309"
162	43	117	2	"t1203"	"20210309"
70	18	52	0	"t1204"	"20210309"
124	9	111	4	"t1205"	"20210309"
305	50	253	2	"t1206"	"20210309"
169	7	161	1	"t1207"	"20210309"
40	8	31	1	"t1208"	"20210309"
107	19	84	4	"t1209"	"20210309"
242	15	224	3	"t1210"	"20210309"
231	20	211	0	"t1211"	"20210309"
124	20	103	1	"t1212"	"20210309"
104	18	85	1	"t1213"	"20210309"
33	6	26	1	"t1214"	"20210309"
88	16	71	1	"t1215"	"20210309"
170	33	137	0	"t1216"	"20210309"
64	13	51	0	"t1217"	"20210309"
147	45	101	1	"t1218"	"20210309"
123	20	102	1	"t1219"	"20210309"
784	151	624	9	"t1261"	"20210309"
106	24	82	0	"t1262"	"20210309"
117	31	86	0	"t1263"	"20210309"
20	3	17	0	"t1401"	"20210309"
98	12	83	3	"t1402"	"20210309"
79	12	67	0	"t1403"	"20210309"
67	7	59	1	"t1404"	"20210309"
151	56	95	0	"t1405"	"20210309"
155	49	105	1	"t1406"	"20210309"
47	5	42	0	"t1407"	"20210309"
220	74	143	3	"t1408"	"20210309"
37	6	30	1	"t1409"	"20210309"
31	8	23	0	"t1410"	"20210309"
43	8	33	2	"t1411"	"20210309"
229	35	181	13	"t1412"	"20210309"
104	13	87	4	"t1413"	"20210309"
68	14	52	2	"t1414"	"20210309"
87	33	51	3	"t1415"	"20210309"
61	12	48	1	"t1416"	"20210309"
144	38	104	2	"t1417"	"20210309"
308	90	217	1	"t1418"	"20210309"
81	12	66	3	"t1419"	"20210309"
80	27	52	1	"t1420"	"20210309"
200	61	132	7	"t1421"	"20210309"
64	5	59	0	"t1422"	"20210309"
26	0	26	0	"t1423"	"20210309"
51	8	42	1	"t1424"	"20210309"
146	23	121	2	"t1425"	"20210309"
67	20	47	0	"t1426"	"20210309"
64	25	39	0	"t1427"	"20210309"
164	50	112	2	"t1428"	"20210309"
49	1	48	0	"t1429"	"20210309"
17	1	16	0	"t1430"	"20210309"
227	67	154	6	"t1432"	"20210309"
60	12	37	11	"t1433"	"20210309"
337	80	246	11	"t1434"	"20210309"
73	29	41	3	"t1435"	"20210309"
36	1	34	1	"t1436"	"20210309"
49	11	37	1	"t1437"	"20210309"
135	29	104	2	"t1438"	"20210309"
68	29	37	2	"t1461"	"20210309"
96	11	85	0	"t1462"	"20210309"
252	56	190	6	"t1463"	"20210309"
85	19	64	2	"t1464"	"20210309"
3516	926	2495	95	"t1465"	"20210309"
46	3	42	1	"t1601"	"20210309"
50	3	47	0	"t1602"	"20210309"
162	31	131	0	"t1603"	"20210309"
58	5	52	1	"t1604"	"20210309"
109	9	100	0	"t1605"	"20210309"
29	4	25	0	"t1606"	"20210309"
152	25	126	1	"t1607"	"20210309"
67	1	66	0	"t1608"	"20210309"
138	11	127	0	"t1609"	"20210309"
62	1	61	0	"t1610"	"20210309"
147	13	134	0	"t1611"	"20210309"
151	25	126	0	"t1661"	"20210309"
40	16	24	0	"t1801"	"20210309"
121	4	116	1	"t1802"	"20210309"
119	20	97	2	"t1803"	"20210309"
216	74	139	3	"t1804"	"20210309"
122	17	104	1	"t1805"	"20210309"
71	12	58	1	"t1806"	"20210309"
179	50	129	0	"t1807"	"20210309"
92	15	76	1	"t1808"	"20210309"
55	10	45	0	"t1809"	"20210309"
114	28	85	1	"t1810"	"20210309"
120	23	96	1	"t1811"	"20210309"
49	8	41	0	"t1812"	"20210309"
60	5	55	0	"t1813"	"20210309"
105	29	76	0	"t1814"	"20210309"
54	3	50	1	"t1815"	"20210309"
292	68	224	0	"t1816"	"20210309"
125	17	108	0	"t1817"	"20210309"
133	17	115	1	"t1818"	"20210309"
72	10	62	0	"t1819"	"20210309"
48	9	39	0	"t1820"	"20210309"
25	6	19	0	"t1821"	"20210309"
95	18	74	3	"t1861"	"20210309"
88	8	79	1	"t1862"	"20210309"
367	106	260	1	"t1863"	"20210309"
55	20	35	0	"t1864"	"20210309"
53	12	41	0	"t2001"	"20210309"
157	25	129	3	"t2002"	"20210309"
64	8	55	1	"t2003"	"20210309"
92	37	55	0	"t2004"	"20210309"
62	9	53	0	"t2005"	"20210309"
80	33	46	1	"t2006"	"20210309"
76	27	49	0	"t2007"	"20210309"
42	7	33	2	"t2008"	"20210309"
16	8	8	0	"t2009"	"20210309"
60	9	51	0	"t2010"	"20210309"
66	20	46	0	"t2011"	"20210309"
29	3	26	0	"t2012"	"20210309"
87	17	69	1	"t2013"	"20210309"
38	8	28	2	"t2014"	"20210309"
325	58	266	1	"t2061"	"20210309"
97	49	47	1	"t2062"	"20210309"
65	6	59	0	"t2063"	"20210309"
78	13	64	1	"t2201"	"20210309"
94	7	85	2	"t2202"	"20210309"
54	3	51	0	"t2203"	"20210309"
124	16	105	3	"t2204"	"20210309"
187	42	141	4	"t2205"	"20210309"
81	25	55	1	"t2206"	"20210309"
75	10	65	0	"t2207"	"20210309"
126	34	91	1	"t2208"	"20210309"
44	9	35	0	"t2209"	"20210309"
44	16	28	0	"t2210"	"20210309"
67	6	60	1	"t2211"	"20210309"
116	23	91	2	"t2212"	"20210309"
62	8	54	0	"t2213"	"20210309"
161	42	115	4	"t2214"	"20210309"
243	62	178	3	"t2215"	"20210309"
38	8	29	1	"t2216"	"20210309"
931	246	655	30	"t2261"	"20210309"
287	58	219	10	"t2262"	"20210309"
183	22	159	2	"t2263"	"20210309"
57	9	47	1	"t2264"	"20210309"
212	58	153	1	"t2401"	"20210309"
190	52	134	4	"t2402"	"20210309"
141	17	122	2	"t2403"	"20210309"
123	27	94	2	"t2404"	"20210309"
177	44	132	1	"t2405"	"20210309"
75	20	55	0	"t2406"	"20210309"
91	5	83	3	"t2407"	"20210309"
96	30	66	0	"t2408"	"20210309"
52	9	43	0	"t2409"	"20210309"
113	36	74	3	"t2410"	"20210309"
140	20	118	2	"t2411"	"20210309"
66	23	43	0	"t2412"	"20210309"
194	40	153	1	"t2413"	"20210309"
103	31	72	0	"t2414"	"20210309"
119	16	103	0	"t2415"	"20210309"
187	28	157	2	"t2416"	"20210309"
151	35	112	4	"t2417"	"20210309"
163	29	134	0	"t2461"	"20210309"
195	37	157	1	"t2462"	"20210309"
165	58	107	0	"t2463"	"20210309"
259	39	214	6	"t2464"	"20210309"
168	32	135	1	"t2465"	"20210309"
263	55	205	3	"t2466"	"20210309"
98	6	91	1	"t2467"	"20210309"
160	22	135	3	"t2468"	"20210309"
478	119	354	5	"t2469"	"20210309"
117	30	86	1	"t2470"	"20210309"
98	34	64	0	"t2471"	"20210309"
151	25	126	0	"t2472"	"20210309"
153	37	111	5	"t2473"	"20210309"
66	21	45	0	"t2474"	"20210309"
224	44	177	3	"t2475"	"20210309"
57	6	50	1	"t2476"	"20210309"
229	77	151	1	"t2477"	"20210309"
163	32	131	0	"t2478"	"20210309"
64	5	58	1	"t2479"	"20210309"
111	15	86	10	"t2601"	"20210309"
85	13	71	1	"t2602"	"20210309"
26	4	22	0	"t2603"	"20210309"
310	77	211	22	"t2604"	"20210309"
123	8	113	2	"t2605"	"20210309"
69	7	61	1	"t2606"	"20210309"
81	13	68	0	"t2607"	"20210309"
50	12	35	3	"t2608"	"20210309"
103	18	85	0	"t2609"	"20210309"
114	22	87	5	"t2610"	"20210309"
69	7	57	5	"t2611"	"20210309"
86	6	79	1	"t2612"	"20210309"
63	5	57	1	"t2613"	"20210309"
346	67	256	23	"t2661"	"20210309"
141	59	78	4	"t2801"	"20210309"
40	10	30	0	"t2802"	"20210309"
144	32	112	0	"t2803"	"20210309"
46	13	33	0	"t2804"	"20210309"
168	34	134	0	"t2805"	"20210309"
73	22	50	1	"t2806"	"20210309"
137	52	83	2	"t2807"	"20210309"
81	31	49	1	"t2808"	"20210309"
110	44	65	1	"t2809"	"20210309"
76	19	55	2	"t2810"	"20210309"
41	13	28	0	"t2811"	"20210309"
62	17	45	0	"t2812"	"20210309"
29	2	27	0	"t2813"	"20210309"
318	129	189	0	"t2814"	"20210309"
161	56	104	1	"t2815"	"20210309"
99	32	65	2	"t2816"	"20210309"
187	72	115	0	"t2817"	"20210309"
17	1	16	0	"t2818"	"20210309"
100	9	91	0	"t2819"	"20210309"
159	41	118	0	"t2861"	"20210309"
447	188	256	3	"t2862"	"20210309"
39	7	32	0	"t3001"	"20210309"
70	21	49	0	"t3002"	"20210309"
145	22	120	3	"t3003"	"20210309"
73	9	64	0	"t3004"	"20210309"
42	2	40	0	"t3005"	"20210309"
85	7	78	0	"t3006"	"20210309"
79	6	72	1	"t3007"	"20210309"
75	16	57	2	"t3008"	"20210309"
84	10	73	1	"t3009"	"20210309"
85	14	71	0	"t3010"	"20210309"
79	16	62	1	"t3011"	"20210309"
68	23	44	1	"t3012"	"20210309"
35	3	32	0	"t3013"	"20210309"
42	8	34	0	"t3014"	"20210309"
75	8	65	2	"t3015"	"20210309"
59	11	48	0	"t3016"	"20210309"
131	16	113	2	"t3017"	"20210309"
47	5	41	1	"t3018"	"20210309"
87	4	83	0	"t3019"	"20210309"
43	9	34	0	"t3020"	"20210309"
511	144	364	3	"t3021"	"20210309"
79	21	55	3	"t3022"	"20210309"
65	25	40	0	"t3023"	"20210309"
129	30	99	0	"t3024"	"20210309"
25	2	23	0	"t3025"	"20210309"
78	9	68	1	"t3026"	"20210309"
55	9	46	0	"t3027"	"20210309"
58	15	43	0	"t3028"	"20210309"
42	3	39	0	"t3029"	"20210309"
40	6	33	1	"t3030"	"20210309"
51	8	43	0	"t3031"	"20210309"
105	11	93	1	"t3061"	"20210309"
62	5	57	0	"t3062"	"20210309"
64	7	56	1	"t3063"	"20210309"
841	206	627	8	"t3064"	"20210309"
29	2	27	0	"t3201"	"20210309"
55	25	27	3	"t3202"	"20210309"
55	6	46	3	"t3203"	"20210309"
95	7	88	0	"t3204"	"20210309"
66	12	54	0	"t3205"	"20210309"
146	11	135	0	"t3206"	"20210309"
41	4	37	0	"t3207"	"20210309"
98	15	83	0	"t3208"	"20210309"
69	8	60	1	"t3209"	"20210309"
89	8	79	2	"t3210"	"20210309"
118	28	88	2	"t3211"	"20210309"
56	8	48	0	"t3212"	"20210309"
46	6	40	0	"t3213"	"20210309"
104	8	94	2	"t3214"	"20210309"
140	47	92	1	"t3215"	"20210309"
66	13	53	0	"t3216"	"20210309"
48	6	42	0	"t3217"	"20210309"
32	3	27	2	"t3218"	"20210309"
120	17	102	1	"t3261"	"20210309"
601	86	504	11	"t3262"	"20210309"
37	4	32	1	"t3263"	"20210309"
2397	277	2103	17	NA	"20210309"
