"tests"	"positive"	"negative"	"other"	"teryt"	"date"
90	15	75	0	"t0808"	"20210305"
126	52	72	2	"t0809"	"20210305"
59	8	49	2	"t0810"	"20210305"
134	27	107	0	"t0811"	"20210305"
36	5	31	0	"t0812"	"20210305"
380	158	218	4	"t0861"	"20210305"
320	130	184	6	"t0862"	"20210305"
97	30	67	0	"t1001"	"20210305"
96	10	86	0	"t1002"	"20210305"
52	11	41	0	"t1003"	"20210305"
40	8	32	0	"t1004"	"20210305"
69	11	57	1	"t1005"	"20210305"
114	26	86	2	"t1006"	"20210305"
73	12	58	3	"t1007"	"20210305"
137	34	103	0	"t1008"	"20210305"
41	11	29	1	"t1009"	"20210305"
151	47	104	0	"t1010"	"20210305"
66	17	49	0	"t1011"	"20210305"
231	71	154	6	"t1012"	"20210305"
83	14	69	0	"t1013"	"20210305"
111	8	103	0	"t1014"	"20210305"
29	8	20	1	"t1015"	"20210305"
196	48	147	1	"t1016"	"20210305"
72	5	65	2	"t1017"	"20210305"
35	10	24	1	"t1018"	"20210305"
53	8	45	0	"t1019"	"20210305"
215	51	162	2	"t1020"	"20210305"
18	2	16	0	"t1021"	"20210305"
1284	261	999	24	"t1061"	"20210305"
109	37	72	0	"t1062"	"20210305"
46	7	38	1	"t1063"	"20210305"
140	53	84	3	"t1201"	"20210305"
124	30	93	1	"t1202"	"20210305"
162	57	103	2	"t1203"	"20210305"
60	16	44	0	"t1204"	"20210305"
62	7	53	2	"t1205"	"20210305"
443	138	298	7	"t1206"	"20210305"
100	5	95	0	"t1207"	"20210305"
38	7	30	1	"t1208"	"20210305"
115	27	84	4	"t1209"	"20210305"
228	39	185	4	"t1210"	"20210305"
169	26	143	0	"t1211"	"20210305"
110	30	79	1	"t1212"	"20210305"
145	47	95	3	"t1213"	"20210305"
23	3	20	0	"t1214"	"20210305"
54	7	46	1	"t1215"	"20210305"
177	53	121	3	"t1216"	"20210305"
69	16	52	1	"t1217"	"20210305"
196	83	110	3	"t1218"	"20210305"
121	23	95	3	"t1219"	"20210305"
1176	341	821	14	"t1261"	"20210305"
127	24	103	0	"t1262"	"20210305"
113	36	74	3	"t1263"	"20210305"
19	5	14	0	"t1401"	"20210305"
233	68	155	10	"t1402"	"20210305"
82	18	61	3	"t1403"	"20210305"
73	9	63	1	"t1404"	"20210305"
203	82	117	4	"t1405"	"20210305"
158	51	105	2	"t1406"	"20210305"
77	15	60	2	"t1407"	"20210305"
258	108	142	8	"t1408"	"20210305"
41	15	25	1	"t1409"	"20210305"
18	5	13	0	"t1410"	"20210305"
30	5	25	0	"t1411"	"20210305"
288	73	189	26	"t1412"	"20210305"
232	114	116	2	"t1413"	"20210305"
90	33	55	2	"t1414"	"20210305"
97	49	45	3	"t1415"	"20210305"
86	27	57	2	"t1416"	"20210305"
254	95	150	9	"t1417"	"20210305"
380	137	229	14	"t1418"	"20210305"
144	42	101	1	"t1419"	"20210305"
165	63	97	5	"t1420"	"20210305"
341	106	222	13	"t1421"	"20210305"
81	25	55	1	"t1422"	"20210305"
31	9	20	2	"t1423"	"20210305"
103	38	60	5	"t1424"	"20210305"
161	42	114	5	"t1425"	"20210305"
63	14	47	2	"t1426"	"20210305"
69	19	49	1	"t1427"	"20210305"
155	49	105	1	"t1428"	"20210305"
35	6	28	1	"t1429"	"20210305"
27	3	24	0	"t1430"	"20210305"
232	96	132	4	"t1432"	"20210305"
48	6	35	7	"t1433"	"20210305"
457	192	248	17	"t1434"	"20210305"
111	40	69	2	"t1435"	"20210305"
45	8	37	0	"t1436"	"20210305"
40	4	35	1	"t1437"	"20210305"
110	38	65	7	"t1438"	"20210305"
62	30	30	2	"t1461"	"20210305"
226	53	171	2	"t1462"	"20210305"
239	57	179	3	"t1463"	"20210305"
95	21	74	0	"t1464"	"20210305"
3887	1265	2516	106	"t1465"	"20210305"
63	16	47	0	"t1601"	"20210305"
49	7	42	0	"t1602"	"20210305"
173	47	126	0	"t1603"	"20210305"
95	17	78	0	"t1604"	"20210305"
69	2	67	0	"t1605"	"20210305"
35	9	26	0	"t1606"	"20210305"
153	25	127	1	"t1607"	"20210305"
56	2	54	0	"t1608"	"20210305"
124	27	97	0	"t1609"	"20210305"
41	5	36	0	"t1610"	"20210305"
82	12	67	3	"t1611"	"20210305"
238	69	169	0	"t1661"	"20210305"
52	21	30	1	"t1801"	"20210305"
100	26	72	2	"t1802"	"20210305"
146	53	92	1	"t1803"	"20210305"
142	59	80	3	"t1804"	"20210305"
104	20	84	0	"t1805"	"20210305"
55	15	40	0	"t1806"	"20210305"
130	48	80	2	"t1807"	"20210305"
81	24	55	2	"t1808"	"20210305"
62	17	44	1	"t1809"	"20210305"
134	57	76	1	"t1810"	"20210305"
136	53	82	1	"t1811"	"20210305"
75	17	57	1	"t1812"	"20210305"
83	15	68	0	"t1813"	"20210305"
111	54	55	2	"t1814"	"20210305"
77	28	49	0	"t1815"	"20210305"
328	141	186	1	"t1816"	"20210305"
152	47	104	1	"t1817"	"20210305"
117	16	101	0	"t1818"	"20210305"
86	32	54	0	"t1819"	"20210305"
42	8	33	1	"t1820"	"20210305"
44	11	33	0	"t1821"	"20210305"
91	37	52	2	"t1861"	"20210305"
67	15	50	2	"t1862"	"20210305"
518	227	284	7	"t1863"	"20210305"
77	26	51	0	"t1864"	"20210305"
47	16	28	3	"t2001"	"20210305"
207	53	153	1	"t2002"	"20210305"
66	22	43	1	"t2003"	"20210305"
60	14	44	2	"t2004"	"20210305"
60	13	46	1	"t2005"	"20210305"
40	21	18	1	"t2006"	"20210305"
78	47	29	2	"t2007"	"20210305"
26	6	20	0	"t2008"	"20210305"
17	7	10	0	"t2009"	"20210305"
47	4	41	2	"t2010"	"20210305"
72	28	42	2	"t2011"	"20210305"
17	3	14	0	"t2012"	"20210305"
41	5	34	2	"t2013"	"20210305"
52	16	35	1	"t2014"	"20210305"
364	90	270	4	"t2061"	"20210305"
130	70	53	7	"t2062"	"20210305"
70	18	52	0	"t2063"	"20210305"
82	14	68	0	"t2201"	"20210305"
100	24	74	2	"t2202"	"20210305"
72	22	49	1	"t2203"	"20210305"
233	78	147	8	"t2204"	"20210305"
200	67	127	6	"t2205"	"20210305"
88	31	55	2	"t2206"	"20210305"
98	31	65	2	"t2207"	"20210305"
192	87	94	11	"t2208"	"20210305"
86	21	63	2	"t2209"	"20210305"
57	25	31	1	"t2210"	"20210305"
174	69	100	5	"t2211"	"20210305"
153	26	127	0	"t2212"	"20210305"
149	55	88	6	"t2213"	"20210305"
149	62	84	3	"t2214"	"20210305"
465	196	258	11	"t2215"	"20210305"
49	11	37	1	"t2216"	"20210305"
1058	372	648	38	"t2261"	"20210305"
485	182	286	17	"t2262"	"20210305"
173	33	139	1	"t2263"	"20210305"
77	22	51	4	"t2264"	"20210305"
196	56	136	4	"t2401"	"20210305"
249	105	138	6	"t2402"	"20210305"
199	80	118	1	"t2403"	"20210305"
135	30	103	2	"t2404"	"20210305"
141	26	114	1	"t2405"	"20210305"
85	21	64	0	"t2406"	"20210305"
132	20	112	0	"t2407"	"20210305"
120	38	82	0	"t2408"	"20210305"
68	12	55	1	"t2409"	"20210305"
156	62	94	0	"t2410"	"20210305"
104	29	72	3	"t2411"	"20210305"
148	51	94	3	"t2412"	"20210305"
143	24	119	0	"t2413"	"20210305"
77	34	43	0	"t2414"	"20210305"
190	42	144	4	"t2415"	"20210305"
130	43	83	4	"t2416"	"20210305"
289	150	133	6	"t2417"	"20210305"
342	125	213	4	"t2461"	"20210305"
194	52	137	5	"t2462"	"20210305"
138	46	88	4	"t2463"	"20210305"
309	78	225	6	"t2464"	"20210305"
170	51	116	3	"t2465"	"20210305"
298	76	218	4	"t2466"	"20210305"
108	15	93	0	"t2467"	"20210305"
178	68	107	3	"t2468"	"20210305"
470	117	340	13	"t2469"	"20210305"
126	60	63	3	"t2470"	"20210305"
73	20	49	4	"t2471"	"20210305"
192	53	137	2	"t2472"	"20210305"
161	39	121	1	"t2473"	"20210305"
80	24	55	1	"t2474"	"20210305"
298	103	192	3	"t2475"	"20210305"
70	15	55	0	"t2476"	"20210305"
292	123	163	6	"t2477"	"20210305"
192	59	130	3	"t2478"	"20210305"
75	22	53	0	"t2479"	"20210305"
99	17	78	4	"t2601"	"20210305"
85	19	65	1	"t2602"	"20210305"
53	10	39	4	"t2603"	"20210305"
330	72	245	13	"t2604"	"20210305"
70	14	55	1	"t2605"	"20210305"
72	15	56	1	"t2606"	"20210305"
161	37	118	6	"t2607"	"20210305"
33	4	28	1	"t2608"	"20210305"
83	18	65	0	"t2609"	"20210305"
92	18	73	1	"t2610"	"20210305"
93	19	74	0	"t2611"	"20210305"
67	9	58	0	"t2612"	"20210305"
46	7	38	1	"t2613"	"20210305"
395	96	273	26	"t2661"	"20210305"
147	63	79	5	"t2801"	"20210305"
54	18	34	2	"t2802"	"20210305"
160	55	105	0	"t2803"	"20210305"
54	14	39	1	"t2804"	"20210305"
194	48	146	0	"t2805"	"20210305"
35	14	21	0	"t2806"	"20210305"
145	61	76	8	"t2807"	"20210305"
80	34	44	2	"t2808"	"20210305"
53	23	28	2	"t2809"	"20210305"
37	14	23	0	"t2810"	"20210305"
69	39	28	2	"t2811"	"20210305"
67	33	31	3	"t2812"	"20210305"
32	5	27	0	"t2813"	"20210305"
406	201	204	1	"t2814"	"20210305"
213	73	138	2	"t2815"	"20210305"
86	33	53	0	"t2816"	"20210305"
132	62	70	0	"t2817"	"20210305"
15	4	11	0	"t2818"	"20210305"
10	1	9	0	"t2819"	"20210305"
157	43	109	5	"t2861"	"20210305"
647	288	351	8	"t2862"	"20210305"
31	7	24	0	"t3001"	"20210305"
95	29	63	3	"t3002"	"20210305"
170	53	117	0	"t3003"	"20210305"
63	12	51	0	"t3004"	"20210305"
49	5	43	1	"t3005"	"20210305"
91	26	65	0	"t3006"	"20210305"
75	7	68	0	"t3007"	"20210305"
44	14	29	1	"t3008"	"20210305"
105	32	73	0	"t3009"	"20210305"
107	29	78	0	"t3010"	"20210305"
120	37	83	0	"t3011"	"20210305"
93	26	63	4	"t3012"	"20210305"
27	1	26	0	"t3013"	"20210305"
36	8	28	0	"t3014"	"20210305"
97	32	63	2	"t3015"	"20210305"
53	13	38	2	"t3016"	"20210305"
143	44	98	1	"t3017"	"20210305"
23	0	23	0	"t3018"	"20210305"
92	19	72	1	"t3019"	"20210305"
87	38	49	0	"t3020"	"20210305"
845	254	584	7	"t3021"	"20210305"
56	21	35	0	"t3022"	"20210305"
40	7	33	0	"t3023"	"20210305"
102	15	86	1	"t3024"	"20210305"
46	19	26	1	"t3025"	"20210305"
76	12	64	0	"t3026"	"20210305"
34	4	30	0	"t3027"	"20210305"
118	54	64	0	"t3028"	"20210305"
63	15	48	0	"t3029"	"20210305"
55	13	42	0	"t3030"	"20210305"
65	11	54	0	"t3031"	"20210305"
139	40	99	0	"t3061"	"20210305"
77	29	48	0	"t3062"	"20210305"
46	6	40	0	"t3063"	"20210305"
1118	339	775	4	"t3064"	"20210305"
52	21	29	2	"t3201"	"20210305"
43	7	35	1	"t3202"	"20210305"
96	33	59	4	"t3203"	"20210305"
98	25	72	1	"t3204"	"20210305"
48	9	38	1	"t3205"	"20210305"
193	14	177	2	"t3206"	"20210305"
33	9	24	0	"t3207"	"20210305"
107	18	88	1	"t3208"	"20210305"
69	14	55	0	"t3209"	"20210305"
87	16	69	2	"t3210"	"20210305"
91	25	62	4	"t3211"	"20210305"
89	15	72	2	"t3212"	"20210305"
51	11	39	1	"t3213"	"20210305"
127	32	90	5	"t3214"	"20210305"
90	40	48	2	"t3215"	"20210305"
32	9	22	1	"t3216"	"20210305"
47	6	41	0	"t3217"	"20210305"
38	15	22	1	"t3218"	"20210305"
128	39	89	0	"t3261"	"20210305"
490	107	377	6	"t3262"	"20210305"
58	26	31	1	"t3263"	"20210305"
3539	307	3211	21	NA	"20210305"
