"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2212"	"20240626"
1	1	0	0	"t2214"	"20240626"
3	0	3	0	"t2261"	"20240626"
1	0	1	0	"t2262"	"20240626"
1	0	1	0	"t2263"	"20240626"
1	1	0	0	"t2264"	"20240626"
1	1	0	0	"t2401"	"20240626"
2	0	2	0	"t2409"	"20240626"
1	0	1	0	"t2412"	"20240626"
2	0	2	0	"t2413"	"20240626"
1	0	1	0	"t2414"	"20240626"
1	1	0	0	"t2415"	"20240626"
1	0	1	0	"t2416"	"20240626"
1	0	1	0	"t2461"	"20240626"
1	0	1	0	"t2462"	"20240626"
1	0	1	0	"t2467"	"20240626"
8	3	5	0	"t2469"	"20240626"
2	0	2	0	"t2471"	"20240626"
1	1	0	0	"t2473"	"20240626"
1	0	1	0	"t2474"	"20240626"
1	0	1	0	"t2476"	"20240626"
2	0	2	0	"t2477"	"20240626"
2	1	1	0	"t2478"	"20240626"
1	1	0	0	"t2479"	"20240626"
1	0	1	0	"t2609"	"20240626"
2	0	2	0	"t2613"	"20240626"
3	2	1	0	"t2661"	"20240626"
1	0	1	0	"t2803"	"20240626"
1	0	1	0	"t2807"	"20240626"
2	0	2	0	"t2809"	"20240626"
1	0	1	0	"t2812"	"20240626"
5	0	5	0	"t2814"	"20240626"
1	0	1	0	"t2818"	"20240626"
1	1	0	0	"t2861"	"20240626"
1	0	1	0	"t3003"	"20240626"
1	1	0	0	"t3012"	"20240626"
2	0	2	0	"t3017"	"20240626"
4	1	3	0	"t3021"	"20240626"
1	0	1	0	"t3022"	"20240626"
1	0	1	0	"t3025"	"20240626"
11	2	9	0	"t3064"	"20240626"
1	0	1	0	"t3206"	"20240626"
3	0	3	0	"t3209"	"20240626"
3	1	2	0	"t3211"	"20240626"
9	0	9	0	"t3214"	"20240626"
6	0	6	0	"t3261"	"20240626"
2	1	1	0	"t3262"	"20240626"
1	0	1	0	"t3263"	"20240626"
48	0	48	0	NA	"20240626"
