"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t2402"	"20240619"
1	0	1	0	"t2403"	"20240619"
1	0	1	0	"t2404"	"20240619"
1	0	1	0	"t2406"	"20240619"
2	1	1	0	"t2408"	"20240619"
1	0	1	0	"t2410"	"20240619"
3	2	1	0	"t2412"	"20240619"
8	0	8	0	"t2413"	"20240619"
1	0	1	0	"t2414"	"20240619"
4	3	1	0	"t2461"	"20240619"
1	0	1	0	"t2462"	"20240619"
1	0	1	0	"t2464"	"20240619"
2	1	1	0	"t2465"	"20240619"
1	0	1	0	"t2466"	"20240619"
2	0	2	0	"t2468"	"20240619"
10	1	9	0	"t2469"	"20240619"
3	0	3	0	"t2470"	"20240619"
2	0	2	0	"t2471"	"20240619"
2	1	1	0	"t2472"	"20240619"
3	0	3	0	"t2474"	"20240619"
6	0	6	0	"t2475"	"20240619"
2	0	2	0	"t2477"	"20240619"
1	0	1	0	"t2478"	"20240619"
1	0	1	0	"t2603"	"20240619"
1	1	0	0	"t2605"	"20240619"
3	2	1	0	"t2609"	"20240619"
1	0	1	0	"t2661"	"20240619"
1	0	1	0	"t2803"	"20240619"
1	0	1	0	"t2806"	"20240619"
2	0	2	0	"t2807"	"20240619"
1	1	0	0	"t2812"	"20240619"
3	1	2	0	"t2861"	"20240619"
4	2	2	0	"t2862"	"20240619"
3	2	1	0	"t3004"	"20240619"
1	1	0	0	"t3012"	"20240619"
1	0	1	0	"t3015"	"20240619"
2	0	2	0	"t3017"	"20240619"
1	1	0	0	"t3019"	"20240619"
6	0	6	0	"t3021"	"20240619"
1	0	1	0	"t3024"	"20240619"
1	1	0	0	"t3063"	"20240619"
4	2	2	0	"t3064"	"20240619"
1	0	1	0	"t3203"	"20240619"
2	0	2	0	"t3206"	"20240619"
2	0	2	0	"t3209"	"20240619"
2	1	1	0	"t3211"	"20240619"
14	0	14	0	"t3214"	"20240619"
2	0	2	0	"t3216"	"20240619"
3	0	3	0	"t3261"	"20240619"
5	0	5	0	"t3262"	"20240619"
21	2	19	0	NA	"20240619"
