"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1432"	"20240625"
1	1	0	0	"t1437"	"20240625"
1	1	0	0	"t1462"	"20240625"
2	0	2	0	"t1463"	"20240625"
3	0	3	0	"t1464"	"20240625"
297	3	294	0	"t1465"	"20240625"
1	0	1	0	"t1603"	"20240625"
2	0	2	0	"t1604"	"20240625"
2	1	1	0	"t1605"	"20240625"
2	0	2	0	"t1608"	"20240625"
2	0	2	0	"t1609"	"20240625"
1	1	0	0	"t1610"	"20240625"
3	2	1	0	"t1611"	"20240625"
14	1	13	0	"t1661"	"20240625"
1	1	0	0	"t1801"	"20240625"
1	0	1	0	"t1804"	"20240625"
1	0	1	0	"t1805"	"20240625"
1	0	1	0	"t1808"	"20240625"
1	1	0	0	"t1809"	"20240625"
1	0	1	0	"t1813"	"20240625"
1	1	0	0	"t1814"	"20240625"
1	0	1	0	"t1817"	"20240625"
1	0	1	0	"t1821"	"20240625"
3	0	3	0	"t1862"	"20240625"
4	0	4	0	"t1864"	"20240625"
1	1	0	0	"t2001"	"20240625"
6	2	4	0	"t2002"	"20240625"
2	0	2	0	"t2003"	"20240625"
2	0	2	0	"t2008"	"20240625"
4	0	4	0	"t2010"	"20240625"
12	6	6	0	"t2061"	"20240625"
1	0	1	0	"t2204"	"20240625"
2	1	1	0	"t2205"	"20240625"
1	1	0	0	"t2206"	"20240625"
3	0	3	0	"t2207"	"20240625"
2	2	0	0	"t2214"	"20240625"
1	0	1	0	"t2215"	"20240625"
7	1	6	0	"t2261"	"20240625"
9	0	9	0	"t2262"	"20240625"
3	0	3	0	"t2402"	"20240625"
1	0	1	0	"t2403"	"20240625"
1	0	1	0	"t2405"	"20240625"
1	0	1	0	"t2409"	"20240625"
1	0	1	0	"t2412"	"20240625"
4	0	4	0	"t2413"	"20240625"
1	0	1	0	"t2414"	"20240625"
1	0	1	0	"t2417"	"20240625"
2	1	1	0	"t2461"	"20240625"
5	1	4	0	"t2462"	"20240625"
2	1	1	0	"t2463"	"20240625"
2	1	1	0	"t2465"	"20240625"
3	0	3	0	"t2466"	"20240625"
1	1	0	0	"t2468"	"20240625"
10	1	9	0	"t2469"	"20240625"
1	0	1	0	"t2470"	"20240625"
1	1	0	0	"t2472"	"20240625"
1	0	1	0	"t2473"	"20240625"
2	0	2	0	"t2475"	"20240625"
2	0	2	0	"t2476"	"20240625"
1	0	1	0	"t2478"	"20240625"
1	0	1	0	"t2604"	"20240625"
1	1	0	0	"t2607"	"20240625"
3	2	1	0	"t2610"	"20240625"
1	1	0	0	"t2612"	"20240625"
2	1	1	0	"t2661"	"20240625"
2	2	0	0	"t2805"	"20240625"
3	0	3	0	"t2807"	"20240625"
2	1	1	0	"t2814"	"20240625"
3	0	3	0	"t2862"	"20240625"
1	0	1	0	"t3008"	"20240625"
2	0	2	0	"t3010"	"20240625"
3	3	0	0	"t3012"	"20240625"
5	0	5	0	"t3017"	"20240625"
7	1	6	0	"t3021"	"20240625"
3	0	3	0	"t3022"	"20240625"
1	1	0	0	"t3024"	"20240625"
1	0	1	0	"t3025"	"20240625"
1	0	1	0	"t3026"	"20240625"
4	0	4	0	"t3031"	"20240625"
7	4	3	0	"t3064"	"20240625"
1	1	0	0	"t3206"	"20240625"
1	0	1	0	"t3207"	"20240625"
2	2	0	0	"t3208"	"20240625"
2	0	2	0	"t3209"	"20240625"
1	0	1	0	"t3211"	"20240625"
2	0	2	0	"t3261"	"20240625"
6	1	5	0	"t3262"	"20240625"
1	1	0	0	"t3263"	"20240625"
24	0	24	0	NA	"20240625"
