"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	2	3	0	"t2012"	"20240612"
6	4	2	0	"t2061"	"20240612"
20	8	12	0	"t2063"	"20240612"
2	2	0	0	"t2202"	"20240612"
1	0	1	0	"t2206"	"20240612"
1	0	1	0	"t2207"	"20240612"
1	0	1	0	"t2211"	"20240612"
2	0	2	0	"t2215"	"20240612"
1	0	1	0	"t2261"	"20240612"
10	1	9	0	"t2262"	"20240612"
1	0	1	0	"t2401"	"20240612"
3	0	3	0	"t2402"	"20240612"
2	0	2	0	"t2403"	"20240612"
1	0	1	0	"t2408"	"20240612"
1	0	1	0	"t2413"	"20240612"
2	0	2	0	"t2414"	"20240612"
5	0	5	0	"t2461"	"20240612"
1	0	1	0	"t2466"	"20240612"
9	0	9	0	"t2469"	"20240612"
2	1	1	0	"t2470"	"20240612"
3	0	3	0	"t2472"	"20240612"
1	1	0	0	"t2473"	"20240612"
1	0	1	0	"t2474"	"20240612"
1	0	1	0	"t2478"	"20240612"
1	1	0	0	"t2605"	"20240612"
1	1	0	0	"t2606"	"20240612"
1	0	1	0	"t2609"	"20240612"
1	1	0	0	"t2611"	"20240612"
1	0	1	0	"t2801"	"20240612"
3	0	3	0	"t2803"	"20240612"
1	0	1	0	"t2805"	"20240612"
2	0	2	0	"t2807"	"20240612"
2	0	2	0	"t2809"	"20240612"
6	4	2	0	"t2813"	"20240612"
4	0	4	0	"t2814"	"20240612"
1	0	1	0	"t2862"	"20240612"
1	0	1	0	"t3003"	"20240612"
1	0	1	0	"t3010"	"20240612"
1	1	0	0	"t3012"	"20240612"
3	0	3	0	"t3017"	"20240612"
1	0	1	0	"t3019"	"20240612"
12	4	8	0	"t3021"	"20240612"
3	0	3	0	"t3025"	"20240612"
1	0	1	0	"t3030"	"20240612"
1	0	1	0	"t3062"	"20240612"
8	2	6	0	"t3064"	"20240612"
2	0	2	0	"t3208"	"20240612"
5	0	5	0	"t3214"	"20240612"
1	0	1	0	"t3217"	"20240612"
1	0	1	0	"t3218"	"20240612"
8	0	8	0	"t3261"	"20240612"
7	0	7	0	"t3262"	"20240612"
2	0	2	0	"t3263"	"20240612"
22	0	22	0	NA	"20240612"
