"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2468"	"20240618"
11	5	6	0	"t2469"	"20240618"
1	0	1	0	"t2470"	"20240618"
1	0	1	0	"t2472"	"20240618"
2	2	0	0	"t2474"	"20240618"
2	0	2	0	"t2475"	"20240618"
8	1	7	0	"t2476"	"20240618"
1	0	1	0	"t2604"	"20240618"
1	0	1	0	"t2609"	"20240618"
2	1	1	0	"t2612"	"20240618"
1	1	0	0	"t2661"	"20240618"
1	0	1	0	"t2802"	"20240618"
2	0	2	0	"t2803"	"20240618"
2	1	1	0	"t2805"	"20240618"
2	0	2	0	"t2806"	"20240618"
2	0	2	0	"t2807"	"20240618"
1	1	0	0	"t2812"	"20240618"
5	0	5	0	"t2814"	"20240618"
3	0	3	0	"t2862"	"20240618"
1	0	1	0	"t3010"	"20240618"
1	0	1	0	"t3011"	"20240618"
1	1	0	0	"t3012"	"20240618"
9	0	9	0	"t3021"	"20240618"
1	0	1	0	"t3024"	"20240618"
3	1	2	0	"t3025"	"20240618"
1	0	1	0	"t3026"	"20240618"
1	1	0	0	"t3028"	"20240618"
8	4	4	0	"t3064"	"20240618"
1	0	1	0	"t3215"	"20240618"
1	0	1	0	"t3261"	"20240618"
11	2	9	0	"t3262"	"20240618"
22	4	18	0	NA	"20240618"
