"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t3002"	"20231003"
1	1	0	0	"t3006"	"20231003"
2	0	2	0	"t3008"	"20231003"
3	0	3	0	"t3009"	"20231003"
2	1	1	0	"t3010"	"20231003"
1	1	0	0	"t3011"	"20231003"
1	1	0	0	"t3012"	"20231003"
1	0	1	0	"t3013"	"20231003"
6	0	6	0	"t3017"	"20231003"
1	0	1	0	"t3018"	"20231003"
6	4	2	0	"t3019"	"20231003"
32	3	29	0	"t3021"	"20231003"
3	0	3	0	"t3022"	"20231003"
2	2	0	0	"t3023"	"20231003"
4	0	4	0	"t3024"	"20231003"
1	0	1	0	"t3025"	"20231003"
1	0	1	0	"t3026"	"20231003"
1	0	1	0	"t3027"	"20231003"
1	1	0	0	"t3029"	"20231003"
1	0	1	0	"t3030"	"20231003"
2	0	2	0	"t3061"	"20231003"
1	1	0	0	"t3063"	"20231003"
22	6	16	0	"t3064"	"20231003"
3	1	2	0	"t3201"	"20231003"
1	1	0	0	"t3202"	"20231003"
1	0	1	0	"t3204"	"20231003"
2	0	2	0	"t3206"	"20231003"
3	3	0	0	"t3207"	"20231003"
4	1	3	0	"t3208"	"20231003"
4	1	3	0	"t3209"	"20231003"
2	1	1	0	"t3211"	"20231003"
8	1	7	0	"t3213"	"20231003"
3	0	3	0	"t3214"	"20231003"
2	0	2	0	"t3215"	"20231003"
2	1	1	0	"t3216"	"20231003"
1	0	1	0	"t3217"	"20231003"
21	0	21	0	"t3261"	"20231003"
41	7	34	0	"t3262"	"20231003"
3	0	3	0	"t3263"	"20231003"
50	5	45	0	NA	"20231003"
