"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0809"	"20231026"
2	0	2	0	"t0811"	"20231026"
1	0	1	0	"t0812"	"20231026"
10	6	4	0	"t0861"	"20231026"
5	3	2	0	"t0862"	"20231026"
2	1	1	0	"t1001"	"20231026"
5	1	4	0	"t1002"	"20231026"
1	0	1	0	"t1005"	"20231026"
2	1	1	0	"t1007"	"20231026"
8	6	2	0	"t1008"	"20231026"
2	0	2	0	"t1009"	"20231026"
1	1	0	0	"t1010"	"20231026"
1	0	1	0	"t1012"	"20231026"
3	0	3	0	"t1013"	"20231026"
1	0	1	0	"t1014"	"20231026"
7	3	4	0	"t1016"	"20231026"
3	1	2	0	"t1018"	"20231026"
5	2	3	0	"t1019"	"20231026"
13	7	6	0	"t1061"	"20231026"
5	4	1	0	"t1063"	"20231026"
5	4	1	0	"t1201"	"20231026"
2	1	1	0	"t1202"	"20231026"
1	1	0	0	"t1203"	"20231026"
1	1	0	0	"t1204"	"20231026"
7	2	5	0	"t1205"	"20231026"
7	3	4	0	"t1206"	"20231026"
2	0	2	0	"t1207"	"20231026"
3	2	1	0	"t1208"	"20231026"
8	2	6	0	"t1210"	"20231026"
2	2	0	0	"t1212"	"20231026"
11	1	10	0	"t1213"	"20231026"
3	3	0	0	"t1215"	"20231026"
3	2	1	0	"t1216"	"20231026"
15	5	10	0	"t1218"	"20231026"
5	1	4	0	"t1219"	"20231026"
65	19	46	0	"t1261"	"20231026"
2	1	1	0	"t1401"	"20231026"
5	1	4	0	"t1402"	"20231026"
16	3	13	0	"t1403"	"20231026"
1	1	0	0	"t1404"	"20231026"
5	3	2	0	"t1406"	"20231026"
3	3	0	0	"t1407"	"20231026"
3	3	0	0	"t1408"	"20231026"
1	1	0	0	"t1409"	"20231026"
2	0	2	0	"t1410"	"20231026"
2	2	0	0	"t1411"	"20231026"
24	7	17	0	"t1412"	"20231026"
2	2	0	0	"t1413"	"20231026"
16	4	12	0	"t1414"	"20231026"
4	4	0	0	"t1416"	"20231026"
15	12	3	0	"t1417"	"20231026"
6	3	3	0	"t1418"	"20231026"
4	3	1	0	"t1419"	"20231026"
9	5	4	0	"t1420"	"20231026"
3	3	0	0	"t1421"	"20231026"
8	8	0	0	"t1422"	"20231026"
5	0	5	0	"t1423"	"20231026"
1	0	1	0	"t1424"	"20231026"
1	1	0	0	"t1425"	"20231026"
10	6	4	0	"t1426"	"20231026"
1	1	0	0	"t1427"	"20231026"
3	2	1	0	"t1428"	"20231026"
3	1	2	0	"t1429"	"20231026"
5	1	4	0	"t1430"	"20231026"
7	5	2	0	"t1432"	"20231026"
3	2	1	0	"t1433"	"20231026"
12	5	7	0	"t1434"	"20231026"
9	7	2	0	"t1435"	"20231026"
4	4	0	0	"t1436"	"20231026"
1	1	0	0	"t1437"	"20231026"
2	2	0	0	"t1438"	"20231026"
3	2	1	0	"t1462"	"20231026"
6	4	2	0	"t1463"	"20231026"
12	4	8	0	"t1464"	"20231026"
365	37	328	0	"t1465"	"20231026"
3	0	3	0	"t1601"	"20231026"
2	0	2	0	"t1605"	"20231026"
1	0	1	0	"t1606"	"20231026"
29	6	23	0	"t1607"	"20231026"
1	0	1	0	"t1608"	"20231026"
5	0	5	0	"t1609"	"20231026"
1	0	1	0	"t1610"	"20231026"
2	2	0	0	"t1611"	"20231026"
19	4	15	0	"t1661"	"20231026"
8	2	6	0	"t1803"	"20231026"
2	2	0	0	"t1804"	"20231026"
14	4	10	0	"t1805"	"20231026"
1	0	1	0	"t1807"	"20231026"
2	1	1	0	"t1808"	"20231026"
1	0	1	0	"t1810"	"20231026"
1	0	1	0	"t1811"	"20231026"
2	0	2	0	"t1812"	"20231026"
1	1	0	0	"t1813"	"20231026"
9	3	6	0	"t1814"	"20231026"
9	0	9	0	"t1815"	"20231026"
6	0	6	0	"t1816"	"20231026"
6	4	2	0	"t1817"	"20231026"
2	1	1	0	"t1818"	"20231026"
5	0	5	0	"t1820"	"20231026"
3	2	1	0	"t1861"	"20231026"
6	0	6	0	"t1863"	"20231026"
8	0	8	0	"t1864"	"20231026"
17	10	7	0	"t2002"	"20231026"
11	7	4	0	"t2003"	"20231026"
2	1	1	0	"t2004"	"20231026"
3	1	2	0	"t2005"	"20231026"
1	1	0	0	"t2006"	"20231026"
4	4	0	0	"t2007"	"20231026"
2	2	0	0	"t2008"	"20231026"
3	2	1	0	"t2009"	"20231026"
9	2	7	0	"t2010"	"20231026"
1	0	1	0	"t2012"	"20231026"
1	1	0	0	"t2014"	"20231026"
62	35	27	0	"t2061"	"20231026"
2	2	0	0	"t2062"	"20231026"
5	1	4	0	"t2063"	"20231026"
3	3	0	0	"t2201"	"20231026"
1	1	0	0	"t2203"	"20231026"
2	1	1	0	"t2204"	"20231026"
6	3	3	0	"t2205"	"20231026"
7	1	6	0	"t2206"	"20231026"
3	1	2	0	"t2207"	"20231026"
3	1	2	0	"t2208"	"20231026"
1	0	1	0	"t2209"	"20231026"
1	0	1	0	"t2210"	"20231026"
4	3	1	0	"t2211"	"20231026"
2	0	2	0	"t2213"	"20231026"
16	1	15	0	"t2214"	"20231026"
8	4	4	0	"t2215"	"20231026"
4	3	1	0	"t2216"	"20231026"
20	13	7	0	"t2261"	"20231026"
6	5	1	0	"t2262"	"20231026"
3	0	3	0	"t2263"	"20231026"
1	0	1	0	"t2264"	"20231026"
1	1	0	0	"t2401"	"20231026"
6	4	2	0	"t2402"	"20231026"
5	0	5	0	"t2403"	"20231026"
2	1	1	0	"t2406"	"20231026"
7	4	3	0	"t2407"	"20231026"
3	2	1	0	"t2408"	"20231026"
5	5	0	0	"t2409"	"20231026"
6	3	3	0	"t2411"	"20231026"
8	1	7	0	"t2413"	"20231026"
1	0	0	1	"t2414"	"20231026"
3	1	2	0	"t2415"	"20231026"
1	1	0	0	"t2416"	"20231026"
9	4	5	0	"t2461"	"20231026"
10	5	5	0	"t2462"	"20231026"
11	2	9	0	"t2463"	"20231026"
4	1	3	0	"t2465"	"20231026"
6	1	5	0	"t2466"	"20231026"
9	9	0	0	"t2467"	"20231026"
6	4	2	0	"t2468"	"20231026"
26	12	14	0	"t2469"	"20231026"
5	4	1	0	"t2470"	"20231026"
5	0	5	0	"t2472"	"20231026"
1	1	0	0	"t2474"	"20231026"
3	1	2	0	"t2475"	"20231026"
5	0	5	0	"t2476"	"20231026"
2	0	2	0	"t2477"	"20231026"
6	1	5	0	"t2478"	"20231026"
2	2	0	0	"t2479"	"20231026"
4	4	0	0	"t2604"	"20231026"
2	2	0	0	"t2605"	"20231026"
1	1	0	0	"t2608"	"20231026"
2	2	0	0	"t2610"	"20231026"
1	1	0	0	"t2611"	"20231026"
2	2	0	0	"t2612"	"20231026"
4	3	1	0	"t2661"	"20231026"
3	1	2	0	"t2801"	"20231026"
7	3	4	0	"t2802"	"20231026"
6	2	4	0	"t2803"	"20231026"
2	2	0	0	"t2804"	"20231026"
10	6	4	0	"t2805"	"20231026"
2	2	0	0	"t2806"	"20231026"
5	3	2	0	"t2807"	"20231026"
1	0	1	0	"t2810"	"20231026"
10	7	3	0	"t2811"	"20231026"
2	2	0	0	"t2812"	"20231026"
3	1	2	0	"t2814"	"20231026"
2	1	1	0	"t2815"	"20231026"
6	1	5	0	"t2817"	"20231026"
1	1	0	0	"t2861"	"20231026"
17	7	10	0	"t2862"	"20231026"
1	1	0	0	"t3002"	"20231026"
2	2	0	0	"t3003"	"20231026"
1	0	1	0	"t3004"	"20231026"
2	2	0	0	"t3005"	"20231026"
1	1	0	0	"t3007"	"20231026"
4	3	1	0	"t3010"	"20231026"
1	0	1	0	"t3011"	"20231026"
1	1	0	0	"t3012"	"20231026"
2	0	2	0	"t3014"	"20231026"
8	6	2	0	"t3015"	"20231026"
12	2	10	0	"t3017"	"20231026"
1	0	1	0	"t3020"	"20231026"
48	15	33	0	"t3021"	"20231026"
3	1	2	0	"t3022"	"20231026"
2	1	1	0	"t3024"	"20231026"
3	0	3	0	"t3025"	"20231026"
1	1	0	0	"t3027"	"20231026"
1	0	1	0	"t3029"	"20231026"
3	3	0	0	"t3030"	"20231026"
1	0	1	0	"t3031"	"20231026"
3	2	1	0	"t3062"	"20231026"
22	6	15	1	"t3064"	"20231026"
3	3	0	0	"t3202"	"20231026"
1	0	1	0	"t3203"	"20231026"
1	0	1	0	"t3204"	"20231026"
2	2	0	0	"t3205"	"20231026"
3	2	1	0	"t3206"	"20231026"
5	3	2	0	"t3208"	"20231026"
9	2	7	0	"t3209"	"20231026"
1	1	0	0	"t3210"	"20231026"
5	3	2	0	"t3211"	"20231026"
2	0	2	0	"t3213"	"20231026"
14	2	12	0	"t3214"	"20231026"
12	3	9	0	"t3215"	"20231026"
1	0	1	0	"t3216"	"20231026"
12	6	6	0	"t3261"	"20231026"
54	18	36	0	"t3262"	"20231026"
5	1	4	0	"t3263"	"20231026"
93	6	87	0	NA	"20231026"
