"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2405"	"20231014"
1	0	1	0	"t2407"	"20231014"
5	1	4	0	"t2408"	"20231014"
1	1	0	0	"t2409"	"20231014"
2	2	0	0	"t2413"	"20231014"
4	4	0	0	"t2415"	"20231014"
2	0	2	0	"t2416"	"20231014"
5	2	3	0	"t2461"	"20231014"
7	3	4	0	"t2462"	"20231014"
5	1	4	0	"t2463"	"20231014"
1	1	0	0	"t2464"	"20231014"
4	1	3	0	"t2465"	"20231014"
12	2	10	0	"t2466"	"20231014"
3	3	0	0	"t2467"	"20231014"
1	0	1	0	"t2468"	"20231014"
14	3	11	0	"t2469"	"20231014"
4	0	4	0	"t2470"	"20231014"
6	1	5	0	"t2472"	"20231014"
2	0	2	0	"t2474"	"20231014"
5	1	4	0	"t2475"	"20231014"
1	0	1	0	"t2476"	"20231014"
2	0	2	0	"t2477"	"20231014"
1	0	1	0	"t2478"	"20231014"
3	3	0	0	"t2479"	"20231014"
3	3	0	0	"t2605"	"20231014"
1	0	1	0	"t2607"	"20231014"
2	1	1	0	"t2609"	"20231014"
3	2	1	0	"t2610"	"20231014"
4	4	0	0	"t2611"	"20231014"
1	1	0	0	"t2801"	"20231014"
1	0	1	0	"t2802"	"20231014"
7	0	7	0	"t2803"	"20231014"
3	2	1	0	"t2804"	"20231014"
1	0	1	0	"t2805"	"20231014"
2	1	1	0	"t2806"	"20231014"
4	2	2	0	"t2807"	"20231014"
1	1	0	0	"t2808"	"20231014"
2	1	1	0	"t2809"	"20231014"
3	0	3	0	"t2811"	"20231014"
1	1	0	0	"t2812"	"20231014"
1	0	1	0	"t2813"	"20231014"
4	1	3	0	"t2814"	"20231014"
2	2	0	0	"t2815"	"20231014"
1	0	1	0	"t2816"	"20231014"
2	0	2	0	"t2817"	"20231014"
1	0	1	0	"t2818"	"20231014"
5	4	1	0	"t2861"	"20231014"
7	1	6	0	"t2862"	"20231014"
1	0	1	0	"t3002"	"20231014"
3	2	1	0	"t3003"	"20231014"
1	0	1	0	"t3004"	"20231014"
1	1	0	0	"t3010"	"20231014"
1	1	0	0	"t3011"	"20231014"
2	0	1	1	"t3012"	"20231014"
1	1	0	0	"t3017"	"20231014"
1	0	1	0	"t3018"	"20231014"
13	3	10	0	"t3021"	"20231014"
2	0	2	0	"t3022"	"20231014"
2	2	0	0	"t3024"	"20231014"
2	1	1	0	"t3025"	"20231014"
1	0	1	0	"t3027"	"20231014"
1	0	1	0	"t3031"	"20231014"
17	5	12	0	"t3064"	"20231014"
1	1	0	0	"t3204"	"20231014"
1	1	0	0	"t3205"	"20231014"
1	0	1	0	"t3206"	"20231014"
2	2	0	0	"t3207"	"20231014"
4	1	3	0	"t3208"	"20231014"
1	1	0	0	"t3209"	"20231014"
2	0	2	0	"t3211"	"20231014"
3	1	2	0	"t3213"	"20231014"
10	4	6	0	"t3214"	"20231014"
1	0	1	0	"t3215"	"20231014"
1	0	1	0	"t3216"	"20231014"
3	0	3	0	"t3261"	"20231014"
26	4	22	0	"t3262"	"20231014"
2	1	1	0	"t3263"	"20231014"
57	8	49	0	NA	"20231014"
