"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2011"	"20231006"
2	0	2	0	"t2012"	"20231006"
13	10	3	0	"t2061"	"20231006"
1	0	1	0	"t2062"	"20231006"
3	1	2	0	"t2063"	"20231006"
2	1	1	0	"t2202"	"20231006"
1	1	0	0	"t2203"	"20231006"
7	1	6	0	"t2205"	"20231006"
2	0	2	0	"t2206"	"20231006"
3	2	1	0	"t2208"	"20231006"
3	0	3	0	"t2209"	"20231006"
1	0	1	0	"t2212"	"20231006"
2	0	2	0	"t2213"	"20231006"
13	1	12	0	"t2214"	"20231006"
1	0	1	0	"t2216"	"20231006"
11	1	10	0	"t2261"	"20231006"
5	2	3	0	"t2262"	"20231006"
1	0	1	0	"t2263"	"20231006"
1	0	1	0	"t2264"	"20231006"
1	0	1	0	"t2401"	"20231006"
3	3	0	0	"t2402"	"20231006"
1	0	1	0	"t2403"	"20231006"
1	0	1	0	"t2404"	"20231006"
3	2	1	0	"t2405"	"20231006"
2	1	1	0	"t2406"	"20231006"
6	0	6	0	"t2407"	"20231006"
3	0	3	0	"t2408"	"20231006"
2	1	1	0	"t2411"	"20231006"
6	0	6	0	"t2413"	"20231006"
3	2	1	0	"t2415"	"20231006"
1	1	0	0	"t2461"	"20231006"
4	1	3	0	"t2462"	"20231006"
2	1	1	0	"t2463"	"20231006"
1	0	1	0	"t2464"	"20231006"
3	1	2	0	"t2465"	"20231006"
1	0	1	0	"t2466"	"20231006"
3	1	2	0	"t2467"	"20231006"
1	0	1	0	"t2468"	"20231006"
8	3	5	0	"t2469"	"20231006"
2	1	1	0	"t2472"	"20231006"
1	0	1	0	"t2473"	"20231006"
14	0	14	0	"t2475"	"20231006"
1	1	0	0	"t2477"	"20231006"
5	0	5	0	"t2478"	"20231006"
3	2	1	0	"t2479"	"20231006"
1	0	1	0	"t2601"	"20231006"
2	2	0	0	"t2604"	"20231006"
2	1	1	0	"t2605"	"20231006"
1	1	0	0	"t2607"	"20231006"
3	3	0	0	"t2611"	"20231006"
3	3	0	0	"t2612"	"20231006"
2	2	0	0	"t2661"	"20231006"
5	1	4	0	"t2803"	"20231006"
4	1	2	1	"t2805"	"20231006"
4	2	2	0	"t2806"	"20231006"
3	1	2	0	"t2807"	"20231006"
5	0	5	0	"t2808"	"20231006"
6	3	3	0	"t2811"	"20231006"
3	1	2	0	"t2814"	"20231006"
2	0	2	0	"t2816"	"20231006"
1	0	1	0	"t2817"	"20231006"
3	2	1	0	"t2861"	"20231006"
7	1	6	0	"t2862"	"20231006"
1	0	1	0	"t3007"	"20231006"
1	0	1	0	"t3011"	"20231006"
2	0	2	0	"t3017"	"20231006"
1	0	1	0	"t3018"	"20231006"
1	0	1	0	"t3019"	"20231006"
16	5	11	0	"t3021"	"20231006"
1	0	1	0	"t3022"	"20231006"
2	2	0	0	"t3023"	"20231006"
2	0	2	0	"t3024"	"20231006"
1	0	1	0	"t3027"	"20231006"
1	1	0	0	"t3028"	"20231006"
9	3	6	0	"t3064"	"20231006"
1	0	1	0	"t3201"	"20231006"
1	0	1	0	"t3202"	"20231006"
1	0	1	0	"t3205"	"20231006"
3	2	1	0	"t3207"	"20231006"
1	1	0	0	"t3208"	"20231006"
6	1	5	0	"t3209"	"20231006"
1	1	0	0	"t3210"	"20231006"
1	1	0	0	"t3211"	"20231006"
6	3	3	0	"t3213"	"20231006"
13	2	11	0	"t3214"	"20231006"
7	0	7	0	"t3215"	"20231006"
1	1	0	0	"t3216"	"20231006"
2	0	2	0	"t3217"	"20231006"
2	1	1	0	"t3218"	"20231006"
9	2	7	0	"t3261"	"20231006"
20	3	17	0	"t3262"	"20231006"
3	1	2	0	"t3263"	"20231006"
83	2	81	0	NA	"20231006"
