"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t1408"	"20231005"
1	1	0	0	"t1409"	"20231005"
2	0	2	0	"t1411"	"20231005"
11	4	7	0	"t1412"	"20231005"
1	1	0	0	"t1413"	"20231005"
10	2	8	0	"t1414"	"20231005"
2	2	0	0	"t1416"	"20231005"
17	10	7	0	"t1417"	"20231005"
2	1	1	0	"t1418"	"20231005"
1	0	1	0	"t1419"	"20231005"
2	0	2	0	"t1420"	"20231005"
2	2	0	0	"t1421"	"20231005"
2	1	1	0	"t1423"	"20231005"
2	0	2	0	"t1424"	"20231005"
1	1	0	0	"t1425"	"20231005"
4	1	3	0	"t1426"	"20231005"
1	1	0	0	"t1427"	"20231005"
1	1	0	0	"t1428"	"20231005"
2	0	2	0	"t1429"	"20231005"
1	0	1	0	"t1430"	"20231005"
4	3	1	0	"t1432"	"20231005"
3	0	3	0	"t1433"	"20231005"
7	3	4	0	"t1434"	"20231005"
2	0	2	0	"t1462"	"20231005"
3	1	2	0	"t1463"	"20231005"
1	0	1	0	"t1464"	"20231005"
324	14	310	0	"t1465"	"20231005"
1	0	1	0	"t1601"	"20231005"
1	0	1	0	"t1602"	"20231005"
3	1	2	0	"t1603"	"20231005"
1	0	1	0	"t1604"	"20231005"
1	0	1	0	"t1605"	"20231005"
1	0	1	0	"t1606"	"20231005"
5	5	0	0	"t1607"	"20231005"
1	0	1	0	"t1608"	"20231005"
5	0	4	1	"t1609"	"20231005"
2	1	1	0	"t1610"	"20231005"
2	0	2	0	"t1611"	"20231005"
11	1	10	0	"t1661"	"20231005"
11	1	10	0	"t1803"	"20231005"
1	0	1	0	"t1804"	"20231005"
2	0	2	0	"t1805"	"20231005"
4	1	3	0	"t1807"	"20231005"
1	0	1	0	"t1808"	"20231005"
1	1	0	0	"t1812"	"20231005"
1	0	1	0	"t1813"	"20231005"
13	1	12	0	"t1814"	"20231005"
1	0	1	0	"t1815"	"20231005"
2	0	2	0	"t1816"	"20231005"
3	2	1	0	"t1818"	"20231005"
1	0	1	0	"t1862"	"20231005"
3	0	3	0	"t1863"	"20231005"
3	0	3	0	"t1864"	"20231005"
1	0	1	0	"t2001"	"20231005"
7	1	6	0	"t2002"	"20231005"
7	1	6	0	"t2003"	"20231005"
2	0	2	0	"t2004"	"20231005"
1	1	0	0	"t2005"	"20231005"
2	1	1	0	"t2007"	"20231005"
1	0	1	0	"t2008"	"20231005"
9	6	3	0	"t2010"	"20231005"
2	1	1	0	"t2011"	"20231005"
3	0	3	0	"t2012"	"20231005"
1	1	0	0	"t2013"	"20231005"
24	10	14	0	"t2061"	"20231005"
1	1	0	0	"t2062"	"20231005"
1	0	1	0	"t2063"	"20231005"
1	0	1	0	"t2201"	"20231005"
2	0	2	0	"t2202"	"20231005"
1	0	1	0	"t2203"	"20231005"
4	0	4	0	"t2204"	"20231005"
11	0	11	0	"t2205"	"20231005"
6	0	6	0	"t2206"	"20231005"
2	1	1	0	"t2207"	"20231005"
1	0	1	0	"t2208"	"20231005"
1	0	1	0	"t2209"	"20231005"
7	2	5	0	"t2211"	"20231005"
6	2	4	0	"t2212"	"20231005"
5	0	5	0	"t2213"	"20231005"
2	0	2	0	"t2214"	"20231005"
7	0	7	0	"t2215"	"20231005"
1	0	1	0	"t2216"	"20231005"
39	8	31	0	"t2261"	"20231005"
15	2	13	0	"t2262"	"20231005"
6	0	6	0	"t2263"	"20231005"
1	0	1	0	"t2264"	"20231005"
2	1	1	0	"t2401"	"20231005"
3	2	1	0	"t2402"	"20231005"
1	0	1	0	"t2403"	"20231005"
2	0	2	0	"t2404"	"20231005"
1	0	1	0	"t2405"	"20231005"
1	0	1	0	"t2406"	"20231005"
2	0	2	0	"t2407"	"20231005"
3	0	3	0	"t2408"	"20231005"
1	0	1	0	"t2410"	"20231005"
2	1	1	0	"t2411"	"20231005"
1	1	0	0	"t2412"	"20231005"
2	2	0	0	"t2416"	"20231005"
2	1	1	0	"t2417"	"20231005"
4	1	3	0	"t2461"	"20231005"
1	1	0	0	"t2462"	"20231005"
3	0	3	0	"t2463"	"20231005"
10	3	7	0	"t2464"	"20231005"
4	0	4	0	"t2465"	"20231005"
2	0	2	0	"t2466"	"20231005"
2	2	0	0	"t2467"	"20231005"
1	0	1	0	"t2468"	"20231005"
8	3	5	0	"t2469"	"20231005"
1	0	1	0	"t2470"	"20231005"
1	0	1	0	"t2474"	"20231005"
27	1	26	0	"t2475"	"20231005"
3	0	3	0	"t2476"	"20231005"
1	0	1	0	"t2477"	"20231005"
4	2	2	0	"t2478"	"20231005"
2	1	1	0	"t2479"	"20231005"
1	1	0	0	"t2602"	"20231005"
1	0	1	0	"t2603"	"20231005"
1	0	1	0	"t2605"	"20231005"
1	1	0	0	"t2610"	"20231005"
2	2	0	0	"t2611"	"20231005"
3	3	0	0	"t2612"	"20231005"
2	0	2	0	"t2661"	"20231005"
2	0	2	0	"t2803"	"20231005"
3	2	1	0	"t2804"	"20231005"
4	1	3	0	"t2805"	"20231005"
2	0	2	0	"t2806"	"20231005"
3	0	3	0	"t2807"	"20231005"
1	0	1	0	"t2808"	"20231005"
1	1	0	0	"t2809"	"20231005"
1	0	1	0	"t2811"	"20231005"
3	3	0	0	"t2812"	"20231005"
2	1	1	0	"t2814"	"20231005"
1	0	1	0	"t2816"	"20231005"
1	1	0	0	"t2818"	"20231005"
7	5	2	0	"t2861"	"20231005"
4	2	2	0	"t2862"	"20231005"
1	1	0	0	"t3003"	"20231005"
1	1	0	0	"t3012"	"20231005"
5	0	5	0	"t3017"	"20231005"
1	1	0	0	"t3018"	"20231005"
3	3	0	0	"t3019"	"20231005"
23	7	16	0	"t3021"	"20231005"
1	1	0	0	"t3023"	"20231005"
2	0	2	0	"t3024"	"20231005"
1	1	0	0	"t3029"	"20231005"
1	1	0	0	"t3062"	"20231005"
17	8	9	0	"t3064"	"20231005"
2	0	2	0	"t3204"	"20231005"
5	2	3	0	"t3208"	"20231005"
13	0	13	0	"t3209"	"20231005"
1	0	1	0	"t3210"	"20231005"
1	1	0	0	"t3211"	"20231005"
1	1	0	0	"t3212"	"20231005"
5	1	4	0	"t3213"	"20231005"
4	0	4	0	"t3214"	"20231005"
1	0	1	0	"t3216"	"20231005"
1	0	1	0	"t3218"	"20231005"
13	0	13	0	"t3261"	"20231005"
31	6	25	0	"t3262"	"20231005"
1	0	1	0	"t3263"	"20231005"
67	1	66	0	NA	"20231005"
