"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t1008"	"20231012"
4	1	3	0	"t1012"	"20231012"
2	0	2	0	"t1016"	"20231012"
1	0	1	0	"t1018"	"20231012"
6	3	3	0	"t1061"	"20231012"
1	1	0	0	"t1063"	"20231012"
2	0	2	0	"t1201"	"20231012"
3	0	3	0	"t1202"	"20231012"
3	1	2	0	"t1203"	"20231012"
6	2	4	0	"t1205"	"20231012"
7	1	6	0	"t1206"	"20231012"
1	1	0	0	"t1207"	"20231012"
4	0	4	0	"t1208"	"20231012"
2	2	0	0	"t1210"	"20231012"
1	0	1	0	"t1211"	"20231012"
4	0	4	0	"t1212"	"20231012"
1	1	0	0	"t1213"	"20231012"
4	2	2	0	"t1215"	"20231012"
5	1	4	0	"t1216"	"20231012"
6	2	4	0	"t1218"	"20231012"
5	1	4	0	"t1219"	"20231012"
36	9	27	0	"t1261"	"20231012"
1	0	1	0	"t1262"	"20231012"
1	0	1	0	"t1263"	"20231012"
4	0	4	0	"t1402"	"20231012"
2	1	1	0	"t1403"	"20231012"
2	1	1	0	"t1406"	"20231012"
2	2	0	0	"t1407"	"20231012"
5	1	4	0	"t1408"	"20231012"
21	5	16	0	"t1412"	"20231012"
12	1	11	0	"t1414"	"20231012"
3	2	1	0	"t1416"	"20231012"
5	2	3	0	"t1417"	"20231012"
4	0	4	0	"t1418"	"20231012"
1	0	1	0	"t1420"	"20231012"
3	1	2	0	"t1421"	"20231012"
7	1	6	0	"t1422"	"20231012"
1	0	1	0	"t1423"	"20231012"
5	0	5	0	"t1425"	"20231012"
1	1	0	0	"t1426"	"20231012"
3	2	1	0	"t1428"	"20231012"
6	2	4	0	"t1432"	"20231012"
5	1	4	0	"t1433"	"20231012"
10	4	6	0	"t1434"	"20231012"
3	0	3	0	"t1435"	"20231012"
1	1	0	0	"t1436"	"20231012"
1	0	1	0	"t1438"	"20231012"
1	1	0	0	"t1462"	"20231012"
3	2	1	0	"t1463"	"20231012"
3	2	1	0	"t1464"	"20231012"
342	20	322	0	"t1465"	"20231012"
3	0	3	0	"t1601"	"20231012"
1	1	0	0	"t1602"	"20231012"
3	0	3	0	"t1603"	"20231012"
3	0	3	0	"t1604"	"20231012"
2	0	2	0	"t1605"	"20231012"
12	5	7	0	"t1607"	"20231012"
3	0	3	0	"t1608"	"20231012"
7	1	6	0	"t1609"	"20231012"
4	2	2	0	"t1611"	"20231012"
7	3	4	0	"t1661"	"20231012"
1	1	0	0	"t1802"	"20231012"
4	0	4	0	"t1803"	"20231012"
4	2	2	0	"t1805"	"20231012"
5	0	5	0	"t1807"	"20231012"
1	1	0	0	"t1808"	"20231012"
1	0	1	0	"t1809"	"20231012"
3	1	2	0	"t1810"	"20231012"
1	0	1	0	"t1815"	"20231012"
2	1	1	0	"t1816"	"20231012"
3	3	0	0	"t1818"	"20231012"
1	0	1	0	"t1820"	"20231012"
2	0	2	0	"t1861"	"20231012"
6	1	5	0	"t1863"	"20231012"
4	0	4	0	"t1864"	"20231012"
1	1	0	0	"t2001"	"20231012"
3	3	0	0	"t2002"	"20231012"
1	0	1	0	"t2003"	"20231012"
2	1	1	0	"t2004"	"20231012"
2	1	1	0	"t2005"	"20231012"
1	1	0	0	"t2008"	"20231012"
4	2	2	0	"t2009"	"20231012"
8	2	6	0	"t2010"	"20231012"
3	2	1	0	"t2012"	"20231012"
1	0	1	0	"t2013"	"20231012"
1	0	1	0	"t2014"	"20231012"
16	7	9	0	"t2061"	"20231012"
3	1	2	0	"t2062"	"20231012"
4	2	2	0	"t2063"	"20231012"
2	0	1	1	"t2201"	"20231012"
1	0	1	0	"t2202"	"20231012"
1	1	0	0	"t2203"	"20231012"
1	0	1	0	"t2204"	"20231012"
8	0	8	0	"t2205"	"20231012"
4	0	4	0	"t2206"	"20231012"
1	0	1	0	"t2207"	"20231012"
3	0	3	0	"t2208"	"20231012"
1	0	1	0	"t2209"	"20231012"
40	0	40	0	"t2211"	"20231012"
4	1	3	0	"t2212"	"20231012"
1	0	1	0	"t2213"	"20231012"
1	0	1	0	"t2214"	"20231012"
2	0	2	0	"t2215"	"20231012"
6	1	5	0	"t2216"	"20231012"
18	4	14	0	"t2261"	"20231012"
10	5	5	0	"t2262"	"20231012"
3	0	3	0	"t2263"	"20231012"
2	0	2	0	"t2264"	"20231012"
1	0	1	0	"t2401"	"20231012"
2	2	0	0	"t2402"	"20231012"
2	0	2	0	"t2403"	"20231012"
4	3	1	0	"t2404"	"20231012"
2	0	2	0	"t2405"	"20231012"
1	1	0	0	"t2408"	"20231012"
1	0	1	0	"t2410"	"20231012"
2	0	2	0	"t2411"	"20231012"
2	1	1	0	"t2412"	"20231012"
5	2	3	0	"t2413"	"20231012"
1	0	1	0	"t2414"	"20231012"
2	1	1	0	"t2415"	"20231012"
4	1	3	0	"t2416"	"20231012"
1	1	0	0	"t2417"	"20231012"
6	3	3	0	"t2461"	"20231012"
5	1	4	0	"t2462"	"20231012"
3	1	2	0	"t2463"	"20231012"
1	0	1	0	"t2464"	"20231012"
5	0	5	0	"t2465"	"20231012"
5	0	5	0	"t2466"	"20231012"
4	3	1	0	"t2467"	"20231012"
1	0	1	0	"t2468"	"20231012"
19	4	15	0	"t2469"	"20231012"
1	1	0	0	"t2470"	"20231012"
3	0	3	0	"t2472"	"20231012"
2	0	2	0	"t2473"	"20231012"
2	0	2	0	"t2474"	"20231012"
14	1	13	0	"t2475"	"20231012"
1	0	1	0	"t2477"	"20231012"
5	1	4	0	"t2478"	"20231012"
2	1	1	0	"t2479"	"20231012"
3	3	0	0	"t2604"	"20231012"
2	1	1	0	"t2605"	"20231012"
2	1	1	0	"t2606"	"20231012"
1	0	1	0	"t2607"	"20231012"
1	0	1	0	"t2608"	"20231012"
2	2	0	0	"t2609"	"20231012"
1	1	0	0	"t2610"	"20231012"
1	1	0	0	"t2611"	"20231012"
2	0	2	0	"t2612"	"20231012"
1	1	0	0	"t2661"	"20231012"
1	0	1	0	"t2803"	"20231012"
1	0	1	0	"t2804"	"20231012"
1	0	1	0	"t2805"	"20231012"
6	0	6	0	"t2806"	"20231012"
4	1	3	0	"t2807"	"20231012"
5	1	4	0	"t2811"	"20231012"
3	0	3	0	"t2814"	"20231012"
1	1	0	0	"t2815"	"20231012"
4	2	2	0	"t2817"	"20231012"
1	0	1	0	"t2818"	"20231012"
2	2	0	0	"t2861"	"20231012"
9	3	6	0	"t2862"	"20231012"
1	1	0	0	"t3002"	"20231012"
2	0	2	0	"t3003"	"20231012"
4	2	2	0	"t3009"	"20231012"
1	1	0	0	"t3015"	"20231012"
7	1	6	0	"t3017"	"20231012"
2	0	2	0	"t3018"	"20231012"
1	1	0	0	"t3019"	"20231012"
22	4	18	0	"t3021"	"20231012"
1	0	1	0	"t3022"	"20231012"
3	1	2	0	"t3024"	"20231012"
1	0	1	0	"t3026"	"20231012"
1	0	1	0	"t3031"	"20231012"
20	3	17	0	"t3064"	"20231012"
1	1	0	0	"t3201"	"20231012"
2	1	1	0	"t3202"	"20231012"
2	0	2	0	"t3204"	"20231012"
2	0	2	0	"t3207"	"20231012"
3	2	1	0	"t3208"	"20231012"
7	0	7	0	"t3209"	"20231012"
1	0	1	0	"t3211"	"20231012"
8	0	8	0	"t3213"	"20231012"
15	2	13	0	"t3214"	"20231012"
2	0	2	0	"t3215"	"20231012"
2	0	2	0	"t3218"	"20231012"
19	1	18	0	"t3261"	"20231012"
41	9	32	0	"t3262"	"20231012"
5	0	5	0	"t3263"	"20231012"
63	5	58	0	NA	"20231012"
