"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	2	7	0	"t2208"	"20231010"
3	2	1	0	"t2209"	"20231010"
2	0	2	0	"t2210"	"20231010"
4	3	1	0	"t2211"	"20231010"
2	0	2	0	"t2212"	"20231010"
1	0	1	0	"t2213"	"20231010"
6	2	4	0	"t2214"	"20231010"
9	0	9	0	"t2215"	"20231010"
25	7	18	0	"t2261"	"20231010"
12	2	10	0	"t2262"	"20231010"
2	0	2	0	"t2263"	"20231010"
3	1	2	0	"t2264"	"20231010"
3	1	2	0	"t2402"	"20231010"
7	0	7	0	"t2403"	"20231010"
2	1	1	0	"t2404"	"20231010"
3	1	2	0	"t2406"	"20231010"
1	0	1	0	"t2407"	"20231010"
2	1	1	0	"t2408"	"20231010"
1	1	0	0	"t2409"	"20231010"
1	1	0	0	"t2410"	"20231010"
6	2	4	0	"t2411"	"20231010"
3	3	0	0	"t2412"	"20231010"
2	2	0	0	"t2413"	"20231010"
1	0	1	0	"t2414"	"20231010"
2	1	1	0	"t2415"	"20231010"
2	2	0	0	"t2416"	"20231010"
1	0	1	0	"t2417"	"20231010"
1	0	1	0	"t2461"	"20231010"
8	2	6	0	"t2462"	"20231010"
6	3	3	0	"t2463"	"20231010"
2	1	1	0	"t2464"	"20231010"
2	0	2	0	"t2465"	"20231010"
1	1	0	0	"t2466"	"20231010"
3	2	1	0	"t2467"	"20231010"
4	1	3	0	"t2468"	"20231010"
9	2	7	0	"t2469"	"20231010"
1	0	1	0	"t2470"	"20231010"
8	3	5	0	"t2472"	"20231010"
1	1	0	0	"t2473"	"20231010"
2	0	2	0	"t2474"	"20231010"
10	1	9	0	"t2475"	"20231010"
1	1	0	0	"t2476"	"20231010"
2	0	2	0	"t2477"	"20231010"
5	0	4	1	"t2478"	"20231010"
4	1	3	0	"t2479"	"20231010"
2	2	0	0	"t2604"	"20231010"
4	4	0	0	"t2605"	"20231010"
3	1	2	0	"t2609"	"20231010"
6	4	2	0	"t2610"	"20231010"
4	3	1	0	"t2611"	"20231010"
2	2	0	0	"t2612"	"20231010"
1	0	1	0	"t2613"	"20231010"
4	3	1	0	"t2661"	"20231010"
5	0	5	0	"t2803"	"20231010"
13	1	12	0	"t2804"	"20231010"
7	5	2	0	"t2805"	"20231010"
1	0	1	0	"t2806"	"20231010"
3	1	2	0	"t2807"	"20231010"
9	1	8	0	"t2811"	"20231010"
3	1	2	0	"t2812"	"20231010"
2	0	2	0	"t2813"	"20231010"
5	1	4	0	"t2814"	"20231010"
1	0	1	0	"t2815"	"20231010"
1	0	1	0	"t2816"	"20231010"
2	0	2	0	"t2817"	"20231010"
1	0	1	0	"t2819"	"20231010"
3	0	3	0	"t2861"	"20231010"
4	1	3	0	"t2862"	"20231010"
4	1	3	0	"t3003"	"20231010"
2	2	0	0	"t3005"	"20231010"
1	1	0	0	"t3011"	"20231010"
3	0	3	0	"t3012"	"20231010"
1	1	0	0	"t3014"	"20231010"
1	1	0	0	"t3015"	"20231010"
4	0	4	0	"t3017"	"20231010"
1	0	1	0	"t3018"	"20231010"
1	1	0	0	"t3019"	"20231010"
2	0	2	0	"t3020"	"20231010"
29	7	21	1	"t3021"	"20231010"
4	1	3	0	"t3022"	"20231010"
1	1	0	0	"t3023"	"20231010"
8	1	7	0	"t3024"	"20231010"
1	0	1	0	"t3025"	"20231010"
2	0	2	0	"t3026"	"20231010"
1	0	1	0	"t3027"	"20231010"
1	0	1	0	"t3028"	"20231010"
1	1	0	0	"t3029"	"20231010"
5	1	4	0	"t3031"	"20231010"
1	0	1	0	"t3062"	"20231010"
26	7	19	0	"t3064"	"20231010"
1	1	0	0	"t3202"	"20231010"
3	1	2	0	"t3205"	"20231010"
3	1	2	0	"t3207"	"20231010"
6	5	1	0	"t3208"	"20231010"
11	1	10	0	"t3209"	"20231010"
11	6	5	0	"t3211"	"20231010"
10	2	8	0	"t3213"	"20231010"
3	0	3	0	"t3215"	"20231010"
3	1	2	0	"t3216"	"20231010"
4	1	3	0	"t3261"	"20231010"
53	14	39	0	"t3262"	"20231010"
2	0	2	0	"t3263"	"20231010"
94	1	93	0	NA	"20231010"
