"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t1215"	"20231004"
1	0	1	0	"t1216"	"20231004"
4	1	3	0	"t1218"	"20231004"
1	0	1	0	"t1219"	"20231004"
28	8	20	0	"t1261"	"20231004"
2	0	2	0	"t1262"	"20231004"
1	0	1	0	"t1402"	"20231004"
3	1	2	0	"t1403"	"20231004"
3	1	2	0	"t1404"	"20231004"
1	1	0	0	"t1407"	"20231004"
1	1	0	0	"t1408"	"20231004"
2	1	1	0	"t1410"	"20231004"
15	5	10	0	"t1412"	"20231004"
8	0	8	0	"t1414"	"20231004"
2	1	1	0	"t1415"	"20231004"
12	4	8	0	"t1416"	"20231004"
6	4	2	0	"t1417"	"20231004"
2	1	1	0	"t1418"	"20231004"
4	2	2	0	"t1419"	"20231004"
2	0	2	0	"t1420"	"20231004"
2	0	2	0	"t1421"	"20231004"
1	1	0	0	"t1422"	"20231004"
4	0	4	0	"t1423"	"20231004"
1	1	0	0	"t1424"	"20231004"
1	1	0	0	"t1425"	"20231004"
7	2	5	0	"t1426"	"20231004"
1	1	0	0	"t1427"	"20231004"
2	1	1	0	"t1432"	"20231004"
6	3	3	0	"t1433"	"20231004"
4	1	3	0	"t1434"	"20231004"
1	1	0	0	"t1435"	"20231004"
1	1	0	0	"t1438"	"20231004"
2	2	0	0	"t1461"	"20231004"
3	0	3	0	"t1462"	"20231004"
2	1	1	0	"t1463"	"20231004"
3	1	2	0	"t1464"	"20231004"
328	15	313	0	"t1465"	"20231004"
2	1	1	0	"t1602"	"20231004"
1	0	1	0	"t1603"	"20231004"
1	0	1	0	"t1604"	"20231004"
1	0	1	0	"t1605"	"20231004"
1	0	1	0	"t1606"	"20231004"
5	3	2	0	"t1607"	"20231004"
1	0	1	0	"t1608"	"20231004"
11	3	8	0	"t1609"	"20231004"
1	1	0	0	"t1610"	"20231004"
7	1	6	0	"t1611"	"20231004"
17	1	16	0	"t1661"	"20231004"
4	0	4	0	"t1803"	"20231004"
5	0	5	0	"t1805"	"20231004"
7	2	5	0	"t1807"	"20231004"
1	1	0	0	"t1812"	"20231004"
18	4	14	0	"t1815"	"20231004"
1	1	0	0	"t1816"	"20231004"
1	0	1	0	"t1817"	"20231004"
3	1	2	0	"t1820"	"20231004"
1	0	1	0	"t1861"	"20231004"
4	2	2	0	"t1862"	"20231004"
4	1	3	0	"t1863"	"20231004"
5	1	4	0	"t1864"	"20231004"
5	4	1	0	"t2002"	"20231004"
8	4	4	0	"t2003"	"20231004"
1	1	0	0	"t2006"	"20231004"
1	0	1	0	"t2007"	"20231004"
2	1	1	0	"t2009"	"20231004"
8	4	4	0	"t2010"	"20231004"
4	1	3	0	"t2012"	"20231004"
1	0	1	0	"t2013"	"20231004"
20	8	12	0	"t2061"	"20231004"
1	0	1	0	"t2062"	"20231004"
5	1	4	0	"t2063"	"20231004"
1	1	0	0	"t2204"	"20231004"
8	1	7	0	"t2205"	"20231004"
1	0	1	0	"t2206"	"20231004"
1	0	1	0	"t2208"	"20231004"
6	1	5	0	"t2211"	"20231004"
1	0	1	0	"t2212"	"20231004"
2	0	2	0	"t2214"	"20231004"
6	1	5	0	"t2215"	"20231004"
4	2	2	0	"t2216"	"20231004"
16	4	12	0	"t2261"	"20231004"
10	4	6	0	"t2262"	"20231004"
2	1	1	0	"t2264"	"20231004"
1	0	1	0	"t2401"	"20231004"
2	2	0	0	"t2402"	"20231004"
1	1	0	0	"t2403"	"20231004"
3	3	0	0	"t2404"	"20231004"
1	1	0	0	"t2406"	"20231004"
1	0	1	0	"t2407"	"20231004"
1	0	1	0	"t2408"	"20231004"
1	0	1	0	"t2410"	"20231004"
6	4	2	0	"t2411"	"20231004"
1	0	1	0	"t2412"	"20231004"
3	2	1	0	"t2413"	"20231004"
2	0	2	0	"t2414"	"20231004"
2	0	2	0	"t2415"	"20231004"
4	2	2	0	"t2416"	"20231004"
3	0	3	0	"t2461"	"20231004"
7	2	5	0	"t2462"	"20231004"
3	1	2	0	"t2463"	"20231004"
3	1	2	0	"t2464"	"20231004"
3	1	2	0	"t2465"	"20231004"
1	0	1	0	"t2466"	"20231004"
1	0	1	0	"t2467"	"20231004"
2	1	1	0	"t2468"	"20231004"
14	2	12	0	"t2469"	"20231004"
3	1	2	0	"t2470"	"20231004"
1	0	1	0	"t2472"	"20231004"
10	2	8	0	"t2475"	"20231004"
1	0	1	0	"t2476"	"20231004"
1	0	1	0	"t2477"	"20231004"
4	1	3	0	"t2478"	"20231004"
1	0	1	0	"t2479"	"20231004"
1	1	0	0	"t2604"	"20231004"
1	1	0	0	"t2605"	"20231004"
1	1	0	0	"t2608"	"20231004"
1	1	0	0	"t2610"	"20231004"
2	2	0	0	"t2611"	"20231004"
4	0	4	0	"t2612"	"20231004"
3	1	2	0	"t2803"	"20231004"
2	0	2	0	"t2805"	"20231004"
1	0	1	0	"t2806"	"20231004"
2	0	2	0	"t2807"	"20231004"
1	0	1	0	"t2808"	"20231004"
3	0	3	0	"t2809"	"20231004"
9	2	7	0	"t2811"	"20231004"
2	0	2	0	"t2814"	"20231004"
1	0	1	0	"t2817"	"20231004"
1	1	0	0	"t2861"	"20231004"
1	0	1	0	"t2862"	"20231004"
1	1	0	0	"t3001"	"20231004"
3	1	2	0	"t3003"	"20231004"
3	2	1	0	"t3005"	"20231004"
1	0	1	0	"t3012"	"20231004"
1	1	0	0	"t3015"	"20231004"
5	0	5	0	"t3017"	"20231004"
3	1	2	0	"t3019"	"20231004"
7	3	4	0	"t3021"	"20231004"
2	1	1	0	"t3022"	"20231004"
3	0	3	0	"t3024"	"20231004"
1	0	1	0	"t3026"	"20231004"
1	1	0	0	"t3063"	"20231004"
13	3	10	0	"t3064"	"20231004"
1	0	1	0	"t3203"	"20231004"
1	1	0	0	"t3204"	"20231004"
1	0	1	0	"t3206"	"20231004"
1	1	0	0	"t3207"	"20231004"
5	3	2	0	"t3208"	"20231004"
1	1	0	0	"t3210"	"20231004"
3	1	2	0	"t3211"	"20231004"
4	0	4	0	"t3213"	"20231004"
13	4	9	0	"t3214"	"20231004"
3	2	1	0	"t3216"	"20231004"
3	1	2	0	"t3261"	"20231004"
33	6	27	0	"t3262"	"20231004"
4	1	3	0	"t3263"	"20231004"
69	4	65	0	NA	"20231004"
