"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	4	4	0	"t1426"	"20231028"
3	3	0	0	"t1427"	"20231028"
2	2	0	0	"t1428"	"20231028"
6	3	3	0	"t1429"	"20231028"
2	0	2	0	"t1430"	"20231028"
6	2	3	1	"t1432"	"20231028"
3	2	1	0	"t1433"	"20231028"
26	10	15	1	"t1434"	"20231028"
1	1	0	0	"t1437"	"20231028"
2	1	1	0	"t1438"	"20231028"
1	1	0	0	"t1461"	"20231028"
2	0	2	0	"t1462"	"20231028"
12	11	1	0	"t1463"	"20231028"
9	5	4	0	"t1464"	"20231028"
346	26	320	0	"t1465"	"20231028"
1	1	0	0	"t1602"	"20231028"
2	0	2	0	"t1603"	"20231028"
1	0	1	0	"t1606"	"20231028"
5	3	2	0	"t1607"	"20231028"
5	1	4	0	"t1609"	"20231028"
1	0	1	0	"t1610"	"20231028"
14	3	11	0	"t1661"	"20231028"
11	2	9	0	"t1803"	"20231028"
1	1	0	0	"t1804"	"20231028"
7	2	5	0	"t1805"	"20231028"
15	2	12	1	"t1807"	"20231028"
1	1	0	0	"t1808"	"20231028"
2	2	0	0	"t1809"	"20231028"
2	1	1	0	"t1811"	"20231028"
4	2	2	0	"t1812"	"20231028"
20	15	5	0	"t1814"	"20231028"
11	3	8	0	"t1815"	"20231028"
6	0	6	0	"t1816"	"20231028"
10	7	3	0	"t1817"	"20231028"
1	1	0	0	"t1819"	"20231028"
1	0	1	0	"t1820"	"20231028"
1	1	0	0	"t1821"	"20231028"
7	3	4	0	"t1861"	"20231028"
2	2	0	0	"t1862"	"20231028"
2	2	0	0	"t1863"	"20231028"
4	2	2	0	"t1864"	"20231028"
5	4	1	0	"t2001"	"20231028"
25	15	10	0	"t2002"	"20231028"
23	11	12	0	"t2003"	"20231028"
3	3	0	0	"t2004"	"20231028"
6	5	1	0	"t2005"	"20231028"
1	1	0	0	"t2007"	"20231028"
5	3	2	0	"t2008"	"20231028"
3	2	1	0	"t2009"	"20231028"
13	4	9	0	"t2010"	"20231028"
1	0	1	0	"t2011"	"20231028"
8	1	7	0	"t2012"	"20231028"
54	28	26	0	"t2061"	"20231028"
5	4	1	0	"t2062"	"20231028"
7	4	3	0	"t2063"	"20231028"
2	2	0	0	"t2201"	"20231028"
3	2	1	0	"t2203"	"20231028"
1	1	0	0	"t2204"	"20231028"
7	1	6	0	"t2205"	"20231028"
5	2	3	0	"t2206"	"20231028"
3	1	2	0	"t2207"	"20231028"
4	2	2	0	"t2208"	"20231028"
3	2	1	0	"t2209"	"20231028"
1	1	0	0	"t2210"	"20231028"
3	1	2	0	"t2211"	"20231028"
1	0	1	0	"t2212"	"20231028"
1	0	1	0	"t2214"	"20231028"
7	2	5	0	"t2215"	"20231028"
4	0	4	0	"t2216"	"20231028"
16	14	2	0	"t2261"	"20231028"
8	4	4	0	"t2262"	"20231028"
1	1	0	0	"t2263"	"20231028"
4	2	2	0	"t2264"	"20231028"
2	2	0	0	"t2401"	"20231028"
7	5	2	0	"t2402"	"20231028"
9	0	9	0	"t2403"	"20231028"
1	0	1	0	"t2405"	"20231028"
1	0	1	0	"t2406"	"20231028"
5	3	2	0	"t2407"	"20231028"
5	1	4	0	"t2408"	"20231028"
1	0	1	0	"t2409"	"20231028"
2	1	1	0	"t2410"	"20231028"
3	1	2	0	"t2411"	"20231028"
3	0	3	0	"t2413"	"20231028"
5	4	1	0	"t2415"	"20231028"
3	0	3	0	"t2416"	"20231028"
1	0	1	0	"t2417"	"20231028"
9	6	3	0	"t2461"	"20231028"
2	2	0	0	"t2462"	"20231028"
6	0	5	1	"t2463"	"20231028"
2	0	2	0	"t2464"	"20231028"
10	2	8	0	"t2465"	"20231028"
7	3	4	0	"t2466"	"20231028"
3	1	2	0	"t2467"	"20231028"
2	1	1	0	"t2468"	"20231028"
20	4	16	0	"t2469"	"20231028"
2	1	1	0	"t2470"	"20231028"
2	1	1	0	"t2472"	"20231028"
3	1	2	0	"t2474"	"20231028"
10	3	7	0	"t2475"	"20231028"
3	0	3	0	"t2476"	"20231028"
1	0	1	0	"t2477"	"20231028"
2	1	1	0	"t2478"	"20231028"
4	4	0	0	"t2479"	"20231028"
1	1	0	0	"t2602"	"20231028"
2	1	1	0	"t2604"	"20231028"
4	4	0	0	"t2605"	"20231028"
2	2	0	0	"t2606"	"20231028"
3	1	2	0	"t2607"	"20231028"
1	0	1	0	"t2610"	"20231028"
6	6	0	0	"t2611"	"20231028"
4	3	1	0	"t2612"	"20231028"
1	1	0	0	"t2613"	"20231028"
5	5	0	0	"t2661"	"20231028"
7	2	5	0	"t2802"	"20231028"
18	13	5	0	"t2803"	"20231028"
5	2	3	0	"t2805"	"20231028"
1	1	0	0	"t2806"	"20231028"
3	2	1	0	"t2807"	"20231028"
2	1	1	0	"t2808"	"20231028"
2	1	1	0	"t2809"	"20231028"
1	1	0	0	"t2810"	"20231028"
13	6	7	0	"t2811"	"20231028"
2	2	0	0	"t2812"	"20231028"
1	1	0	0	"t2813"	"20231028"
2	1	1	0	"t2815"	"20231028"
1	0	1	0	"t2817"	"20231028"
1	1	0	0	"t2819"	"20231028"
5	5	0	0	"t2861"	"20231028"
8	5	3	0	"t2862"	"20231028"
6	5	1	0	"t3003"	"20231028"
4	3	1	0	"t3004"	"20231028"
1	1	0	0	"t3006"	"20231028"
1	0	1	0	"t3009"	"20231028"
1	1	0	0	"t3010"	"20231028"
1	0	1	0	"t3011"	"20231028"
2	2	0	0	"t3016"	"20231028"
5	0	5	0	"t3017"	"20231028"
1	1	0	0	"t3018"	"20231028"
1	1	0	0	"t3019"	"20231028"
18	9	9	0	"t3021"	"20231028"
2	0	2	0	"t3022"	"20231028"
2	2	0	0	"t3023"	"20231028"
1	0	1	0	"t3025"	"20231028"
3	2	1	0	"t3026"	"20231028"
1	1	0	0	"t3027"	"20231028"
2	2	0	0	"t3028"	"20231028"
5	3	2	0	"t3029"	"20231028"
1	0	1	0	"t3031"	"20231028"
1	1	0	0	"t3062"	"20231028"
25	13	12	0	"t3064"	"20231028"
2	0	2	0	"t3201"	"20231028"
7	6	1	0	"t3202"	"20231028"
2	1	1	0	"t3205"	"20231028"
7	3	4	0	"t3206"	"20231028"
4	3	1	0	"t3208"	"20231028"
10	1	9	0	"t3209"	"20231028"
3	3	0	0	"t3210"	"20231028"
6	3	3	0	"t3211"	"20231028"
5	1	4	0	"t3213"	"20231028"
7	5	2	0	"t3214"	"20231028"
20	5	15	0	"t3215"	"20231028"
1	1	0	0	"t3216"	"20231028"
8	1	7	0	"t3261"	"20231028"
24	10	14	0	"t3262"	"20231028"
3	0	3	0	"t3263"	"20231028"
91	10	81	0	NA	"20231028"
