"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	18	5	0	"t2002"	"20231220"
24	6	18	0	"t2003"	"20231220"
2	2	0	0	"t2004"	"20231220"
8	6	2	0	"t2005"	"20231220"
4	4	0	0	"t2006"	"20231220"
2	2	0	0	"t2007"	"20231220"
13	4	9	0	"t2008"	"20231220"
5	2	3	0	"t2009"	"20231220"
16	5	11	0	"t2010"	"20231220"
4	3	1	0	"t2011"	"20231220"
5	2	3	0	"t2012"	"20231220"
2	2	0	0	"t2013"	"20231220"
6	0	6	0	"t2014"	"20231220"
66	39	27	0	"t2061"	"20231220"
2	1	1	0	"t2062"	"20231220"
3	3	0	0	"t2063"	"20231220"
11	9	2	0	"t2201"	"20231220"
23	12	11	0	"t2202"	"20231220"
11	6	5	0	"t2203"	"20231220"
18	3	15	0	"t2205"	"20231220"
11	3	8	0	"t2206"	"20231220"
9	2	6	1	"t2207"	"20231220"
11	8	3	0	"t2208"	"20231220"
3	2	1	0	"t2209"	"20231220"
34	5	29	0	"t2211"	"20231220"
7	3	4	0	"t2212"	"20231220"
9	6	3	0	"t2213"	"20231220"
24	10	14	0	"t2214"	"20231220"
17	2	15	0	"t2215"	"20231220"
5	3	2	0	"t2216"	"20231220"
50	28	22	0	"t2261"	"20231220"
27	18	9	0	"t2262"	"20231220"
16	8	8	0	"t2263"	"20231220"
7	2	5	0	"t2264"	"20231220"
16	6	10	0	"t2401"	"20231220"
41	33	8	0	"t2402"	"20231220"
45	14	31	0	"t2403"	"20231220"
9	2	7	0	"t2404"	"20231220"
22	12	10	0	"t2405"	"20231220"
14	9	5	0	"t2406"	"20231220"
16	12	4	0	"t2407"	"20231220"
4	3	1	0	"t2408"	"20231220"
4	4	0	0	"t2409"	"20231220"
9	7	2	0	"t2410"	"20231220"
17	10	7	0	"t2411"	"20231220"
2	1	1	0	"t2412"	"20231220"
58	25	33	0	"t2413"	"20231220"
2	1	1	0	"t2414"	"20231220"
35	30	5	0	"t2415"	"20231220"
10	4	6	0	"t2416"	"20231220"
5	5	0	0	"t2417"	"20231220"
29	19	10	0	"t2461"	"20231220"
46	31	15	0	"t2462"	"20231220"
34	16	18	0	"t2463"	"20231220"
13	3	10	0	"t2464"	"20231220"
34	13	21	0	"t2465"	"20231220"
21	3	18	0	"t2466"	"20231220"
30	26	4	0	"t2467"	"20231220"
37	16	21	0	"t2468"	"20231220"
80	28	52	0	"t2469"	"20231220"
10	1	9	0	"t2470"	"20231220"
11	4	7	0	"t2471"	"20231220"
34	15	19	0	"t2472"	"20231220"
12	5	7	0	"t2473"	"20231220"
11	7	4	0	"t2474"	"20231220"
76	10	66	0	"t2475"	"20231220"
21	6	15	0	"t2476"	"20231220"
17	8	9	0	"t2477"	"20231220"
36	17	19	0	"t2478"	"20231220"
18	18	0	0	"t2479"	"20231220"
2	0	2	0	"t2601"	"20231220"
3	1	2	0	"t2602"	"20231220"
8	3	5	0	"t2603"	"20231220"
16	6	10	0	"t2604"	"20231220"
10	10	0	0	"t2605"	"20231220"
4	4	0	0	"t2606"	"20231220"
12	6	6	0	"t2607"	"20231220"
1	0	1	0	"t2608"	"20231220"
14	8	6	0	"t2609"	"20231220"
7	6	1	0	"t2610"	"20231220"
11	11	0	0	"t2611"	"20231220"
16	12	4	0	"t2612"	"20231220"
3	1	2	0	"t2613"	"20231220"
9	7	2	0	"t2661"	"20231220"
15	13	2	0	"t2801"	"20231220"
9	2	7	0	"t2802"	"20231220"
29	10	19	0	"t2803"	"20231220"
8	2	6	0	"t2804"	"20231220"
14	3	11	0	"t2805"	"20231220"
9	4	5	0	"t2806"	"20231220"
27	12	15	0	"t2807"	"20231220"
8	3	5	0	"t2808"	"20231220"
3	2	1	0	"t2809"	"20231220"
10	8	2	0	"t2810"	"20231220"
10	1	9	0	"t2811"	"20231220"
4	4	0	0	"t2812"	"20231220"
3	3	0	0	"t2813"	"20231220"
31	27	4	0	"t2814"	"20231220"
7	7	0	0	"t2815"	"20231220"
14	6	8	0	"t2817"	"20231220"
1	0	1	0	"t2818"	"20231220"
4	1	3	0	"t2819"	"20231220"
14	12	2	0	"t2861"	"20231220"
36	27	9	0	"t2862"	"20231220"
3	3	0	0	"t3001"	"20231220"
2	1	1	0	"t3002"	"20231220"
20	20	0	0	"t3003"	"20231220"
10	8	2	0	"t3004"	"20231220"
5	5	0	0	"t3005"	"20231220"
6	3	3	0	"t3009"	"20231220"
18	11	7	0	"t3010"	"20231220"
2	1	1	0	"t3011"	"20231220"
21	21	0	0	"t3012"	"20231220"
7	2	5	0	"t3013"	"20231220"
7	7	0	0	"t3015"	"20231220"
3	3	0	0	"t3016"	"20231220"
20	7	13	0	"t3017"	"20231220"
5	4	1	0	"t3018"	"20231220"
10	10	0	0	"t3019"	"20231220"
73	44	29	0	"t3021"	"20231220"
28	17	11	0	"t3022"	"20231220"
15	15	0	0	"t3023"	"20231220"
11	5	6	0	"t3024"	"20231220"
8	3	5	0	"t3025"	"20231220"
25	13	12	0	"t3026"	"20231220"
32	32	0	0	"t3027"	"20231220"
1	1	0	0	"t3028"	"20231220"
20	20	0	0	"t3029"	"20231220"
13	13	0	0	"t3030"	"20231220"
9	3	6	0	"t3031"	"20231220"
6	6	0	0	"t3062"	"20231220"
14	5	9	0	"t3063"	"20231220"
56	32	24	0	"t3064"	"20231220"
1	1	0	0	"t3201"	"20231220"
8	8	0	0	"t3202"	"20231220"
19	11	8	0	"t3203"	"20231220"
3	3	0	0	"t3204"	"20231220"
5	3	2	0	"t3205"	"20231220"
47	19	28	0	"t3206"	"20231220"
6	5	1	0	"t3207"	"20231220"
9	7	2	0	"t3208"	"20231220"
26	7	19	0	"t3209"	"20231220"
16	7	9	0	"t3210"	"20231220"
28	17	11	0	"t3211"	"20231220"
10	7	3	0	"t3212"	"20231220"
7	3	4	0	"t3213"	"20231220"
30	15	15	0	"t3214"	"20231220"
33	16	17	0	"t3215"	"20231220"
6	1	5	0	"t3216"	"20231220"
5	1	4	0	"t3217"	"20231220"
7	1	6	0	"t3218"	"20231220"
61	21	39	1	"t3261"	"20231220"
118	56	62	0	"t3262"	"20231220"
17	6	11	0	"t3263"	"20231220"
160	48	112	0	NA	"20231220"
