"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	11	12	0	"t1402"	"20231212"
48	22	26	0	"t1403"	"20231212"
29	24	5	0	"t1404"	"20231212"
9	6	3	0	"t1405"	"20231212"
37	22	15	0	"t1406"	"20231212"
18	7	11	0	"t1407"	"20231212"
32	27	5	0	"t1408"	"20231212"
9	7	2	0	"t1409"	"20231212"
12	4	8	0	"t1410"	"20231212"
2	2	0	0	"t1411"	"20231212"
55	27	28	0	"t1412"	"20231212"
8	2	6	0	"t1413"	"20231212"
32	16	16	0	"t1414"	"20231212"
8	6	2	0	"t1415"	"20231212"
21	17	4	0	"t1416"	"20231212"
20	19	1	0	"t1417"	"20231212"
28	21	7	0	"t1418"	"20231212"
19	9	10	0	"t1419"	"20231212"
37	11	26	0	"t1420"	"20231212"
14	11	3	0	"t1421"	"20231212"
24	7	17	0	"t1422"	"20231212"
30	15	15	0	"t1423"	"20231212"
10	8	2	0	"t1424"	"20231212"
30	16	14	0	"t1425"	"20231212"
40	17	23	0	"t1426"	"20231212"
5	4	1	0	"t1427"	"20231212"
8	8	0	0	"t1428"	"20231212"
14	5	9	0	"t1429"	"20231212"
8	1	7	0	"t1430"	"20231212"
30	23	7	0	"t1432"	"20231212"
21	17	4	0	"t1433"	"20231212"
58	34	24	0	"t1434"	"20231212"
30	21	9	0	"t1435"	"20231212"
13	13	0	0	"t1436"	"20231212"
2	2	0	0	"t1437"	"20231212"
9	8	1	0	"t1438"	"20231212"
10	6	4	0	"t1461"	"20231212"
34	16	18	0	"t1462"	"20231212"
50	26	24	0	"t1463"	"20231212"
50	30	20	0	"t1464"	"20231212"
583	192	390	1	"t1465"	"20231212"
7	5	2	0	"t1601"	"20231212"
48	36	9	3	"t1602"	"20231212"
13	9	3	1	"t1603"	"20231212"
4	3	1	0	"t1604"	"20231212"
7	3	4	0	"t1605"	"20231212"
1	1	0	0	"t1606"	"20231212"
23	21	2	0	"t1607"	"20231212"
3	2	1	0	"t1608"	"20231212"
15	8	7	0	"t1609"	"20231212"
19	12	7	0	"t1610"	"20231212"
10	9	1	0	"t1611"	"20231212"
46	16	30	0	"t1661"	"20231212"
8	6	2	0	"t1802"	"20231212"
33	22	11	0	"t1803"	"20231212"
17	6	11	0	"t1804"	"20231212"
33	20	13	0	"t1805"	"20231212"
8	7	1	0	"t1806"	"20231212"
34	19	15	0	"t1807"	"20231212"
20	14	6	0	"t1808"	"20231212"
10	9	1	0	"t1809"	"20231212"
17	7	10	0	"t1810"	"20231212"
2	2	0	0	"t1811"	"20231212"
17	12	5	0	"t1812"	"20231212"
9	4	5	0	"t1813"	"20231212"
28	15	13	0	"t1814"	"20231212"
28	11	17	0	"t1815"	"20231212"
7	6	1	0	"t1816"	"20231212"
17	11	6	0	"t1817"	"20231212"
17	14	3	0	"t1818"	"20231212"
6	5	1	0	"t1819"	"20231212"
15	10	5	0	"t1820"	"20231212"
12	7	5	0	"t1861"	"20231212"
11	8	3	0	"t1862"	"20231212"
13	11	2	0	"t1863"	"20231212"
32	16	16	0	"t1864"	"20231212"
18	11	7	0	"t2001"	"20231212"
35	18	17	0	"t2002"	"20231212"
32	11	21	0	"t2003"	"20231212"
5	0	5	0	"t2004"	"20231212"
10	8	2	0	"t2005"	"20231212"
7	5	2	0	"t2006"	"20231212"
5	1	4	0	"t2007"	"20231212"
11	3	8	0	"t2008"	"20231212"
10	6	4	0	"t2009"	"20231212"
19	4	15	0	"t2010"	"20231212"
6	1	5	0	"t2011"	"20231212"
15	9	6	0	"t2012"	"20231212"
6	5	1	0	"t2013"	"20231212"
100	62	38	0	"t2061"	"20231212"
4	3	1	0	"t2062"	"20231212"
13	6	7	0	"t2063"	"20231212"
9	7	2	0	"t2201"	"20231212"
18	10	8	0	"t2202"	"20231212"
8	4	4	0	"t2203"	"20231212"
14	8	6	0	"t2204"	"20231212"
20	0	20	0	"t2205"	"20231212"
16	3	13	0	"t2206"	"20231212"
8	4	4	0	"t2207"	"20231212"
13	10	3	0	"t2208"	"20231212"
18	10	8	0	"t2209"	"20231212"
2	2	0	0	"t2210"	"20231212"
16	8	8	0	"t2211"	"20231212"
11	0	11	0	"t2212"	"20231212"
14	6	8	0	"t2213"	"20231212"
19	8	11	0	"t2214"	"20231212"
30	17	13	0	"t2215"	"20231212"
2	2	0	0	"t2216"	"20231212"
85	51	34	0	"t2261"	"20231212"
21	11	10	0	"t2262"	"20231212"
9	4	5	0	"t2263"	"20231212"
9	5	4	0	"t2264"	"20231212"
27	10	17	0	"t2401"	"20231212"
37	25	12	0	"t2402"	"20231212"
46	18	28	0	"t2403"	"20231212"
20	12	8	0	"t2404"	"20231212"
22	11	11	0	"t2405"	"20231212"
19	14	5	0	"t2406"	"20231212"
13	7	6	0	"t2407"	"20231212"
10	3	7	0	"t2408"	"20231212"
4	1	3	0	"t2409"	"20231212"
9	7	2	0	"t2410"	"20231212"
17	15	2	0	"t2411"	"20231212"
9	9	0	0	"t2412"	"20231212"
33	13	20	0	"t2413"	"20231212"
2	0	2	0	"t2414"	"20231212"
45	35	10	0	"t2415"	"20231212"
19	14	5	0	"t2416"	"20231212"
9	5	4	0	"t2417"	"20231212"
28	21	7	0	"t2461"	"20231212"
50	20	30	0	"t2462"	"20231212"
37	16	21	0	"t2463"	"20231212"
12	8	4	0	"t2464"	"20231212"
34	16	18	0	"t2465"	"20231212"
33	19	14	0	"t2466"	"20231212"
38	33	5	0	"t2467"	"20231212"
45	25	20	0	"t2468"	"20231212"
89	53	36	0	"t2469"	"20231212"
13	2	11	0	"t2470"	"20231212"
4	1	3	0	"t2471"	"20231212"
27	15	12	0	"t2472"	"20231212"
9	4	5	0	"t2473"	"20231212"
45	12	33	0	"t2474"	"20231212"
54	21	33	0	"t2475"	"20231212"
10	1	9	0	"t2476"	"20231212"
18	5	13	0	"t2477"	"20231212"
59	40	19	0	"t2478"	"20231212"
27	26	1	0	"t2479"	"20231212"
4	0	4	0	"t2601"	"20231212"
3	2	1	0	"t2602"	"20231212"
4	3	1	0	"t2603"	"20231212"
23	20	3	0	"t2604"	"20231212"
16	16	0	0	"t2605"	"20231212"
11	8	3	0	"t2606"	"20231212"
16	9	7	0	"t2607"	"20231212"
2	1	1	0	"t2608"	"20231212"
12	7	5	0	"t2609"	"20231212"
5	5	0	0	"t2610"	"20231212"
15	15	0	0	"t2611"	"20231212"
19	12	7	0	"t2612"	"20231212"
17	6	11	0	"t2613"	"20231212"
19	18	1	0	"t2661"	"20231212"
7	6	1	0	"t2801"	"20231212"
17	8	9	0	"t2802"	"20231212"
40	22	18	0	"t2803"	"20231212"
2	2	0	0	"t2804"	"20231212"
33	23	10	0	"t2805"	"20231212"
10	10	0	0	"t2806"	"20231212"
33	14	19	0	"t2807"	"20231212"
4	4	0	0	"t2808"	"20231212"
2	1	1	0	"t2809"	"20231212"
9	7	2	0	"t2810"	"20231212"
16	9	7	0	"t2811"	"20231212"
12	11	1	0	"t2812"	"20231212"
1	0	1	0	"t2813"	"20231212"
29	8	21	0	"t2814"	"20231212"
9	4	5	0	"t2815"	"20231212"
1	1	0	0	"t2816"	"20231212"
68	28	40	0	"t2817"	"20231212"
2	2	0	0	"t2818"	"20231212"
4	2	2	0	"t2819"	"20231212"
12	9	3	0	"t2861"	"20231212"
28	14	14	0	"t2862"	"20231212"
4	4	0	0	"t3001"	"20231212"
2	1	1	0	"t3002"	"20231212"
49	48	1	0	"t3003"	"20231212"
20	17	2	1	"t3004"	"20231212"
14	14	0	0	"t3005"	"20231212"
2	2	0	0	"t3006"	"20231212"
6	4	2	0	"t3007"	"20231212"
2	2	0	0	"t3008"	"20231212"
10	3	7	0	"t3009"	"20231212"
17	13	4	0	"t3010"	"20231212"
6	4	2	0	"t3011"	"20231212"
20	18	2	0	"t3012"	"20231212"
3	1	2	0	"t3013"	"20231212"
4	1	3	0	"t3014"	"20231212"
19	19	0	0	"t3015"	"20231212"
4	4	0	0	"t3016"	"20231212"
7	3	4	0	"t3017"	"20231212"
8	6	2	0	"t3018"	"20231212"
34	28	6	0	"t3019"	"20231212"
117	62	55	0	"t3021"	"20231212"
28	17	11	0	"t3022"	"20231212"
10	9	1	0	"t3023"	"20231212"
11	9	2	0	"t3024"	"20231212"
6	5	1	0	"t3025"	"20231212"
39	16	23	0	"t3026"	"20231212"
7	7	0	0	"t3027"	"20231212"
7	7	0	0	"t3028"	"20231212"
30	30	0	0	"t3029"	"20231212"
8	7	1	0	"t3030"	"20231212"
8	3	5	0	"t3031"	"20231212"
5	0	5	0	"t3061"	"20231212"
14	11	3	0	"t3062"	"20231212"
32	15	17	0	"t3063"	"20231212"
71	50	21	0	"t3064"	"20231212"
4	4	0	0	"t3201"	"20231212"
11	8	3	0	"t3202"	"20231212"
9	2	7	0	"t3203"	"20231212"
4	3	1	0	"t3204"	"20231212"
6	6	0	0	"t3205"	"20231212"
79	45	34	0	"t3206"	"20231212"
5	2	3	0	"t3207"	"20231212"
15	15	0	0	"t3208"	"20231212"
19	8	11	0	"t3209"	"20231212"
15	11	4	0	"t3210"	"20231212"
48	42	6	0	"t3211"	"20231212"
19	4	15	0	"t3213"	"20231212"
21	17	4	0	"t3214"	"20231212"
32	10	21	1	"t3215"	"20231212"
9	4	5	0	"t3216"	"20231212"
3	1	2	0	"t3217"	"20231212"
9	3	6	0	"t3218"	"20231212"
51	17	33	1	"t3261"	"20231212"
195	109	86	0	"t3262"	"20231212"
15	4	11	0	"t3263"	"20231212"
210	47	163	0	NA	"20231212"
