"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0619"	"20231209"
14	6	8	0	"t0620"	"20231209"
36	20	16	0	"t0661"	"20231209"
7	6	1	0	"t0662"	"20231209"
98	36	62	0	"t0663"	"20231209"
12	7	5	0	"t0664"	"20231209"
20	7	13	0	"t0801"	"20231209"
4	4	0	0	"t0802"	"20231209"
18	8	9	1	"t0803"	"20231209"
13	11	2	0	"t0804"	"20231209"
18	9	9	0	"t0805"	"20231209"
19	10	9	0	"t0806"	"20231209"
2	1	1	0	"t0807"	"20231209"
3	1	2	0	"t0808"	"20231209"
10	8	2	0	"t0809"	"20231209"
8	8	0	0	"t0810"	"20231209"
33	21	12	0	"t0811"	"20231209"
5	4	1	0	"t0812"	"20231209"
29	19	10	0	"t0861"	"20231209"
9	6	3	0	"t0862"	"20231209"
21	10	11	0	"t1001"	"20231209"
15	8	7	0	"t1002"	"20231209"
5	1	4	0	"t1003"	"20231209"
5	1	4	0	"t1004"	"20231209"
10	8	2	0	"t1005"	"20231209"
2	2	0	0	"t1006"	"20231209"
5	2	3	0	"t1007"	"20231209"
27	15	12	0	"t1008"	"20231209"
2	2	0	0	"t1009"	"20231209"
9	8	1	0	"t1010"	"20231209"
19	6	13	0	"t1012"	"20231209"
8	3	5	0	"t1013"	"20231209"
20	11	9	0	"t1014"	"20231209"
3	3	0	0	"t1015"	"20231209"
16	9	7	0	"t1016"	"20231209"
7	3	4	0	"t1017"	"20231209"
7	3	4	0	"t1018"	"20231209"
3	2	1	0	"t1019"	"20231209"
17	7	10	0	"t1020"	"20231209"
4	0	4	0	"t1021"	"20231209"
72	37	35	0	"t1061"	"20231209"
15	15	0	0	"t1062"	"20231209"
15	14	1	0	"t1063"	"20231209"
27	22	5	0	"t1201"	"20231209"
21	7	14	0	"t1202"	"20231209"
25	6	19	0	"t1203"	"20231209"
1	1	0	0	"t1204"	"20231209"
19	7	12	0	"t1205"	"20231209"
26	11	15	0	"t1206"	"20231209"
2	1	1	0	"t1207"	"20231209"
7	5	2	0	"t1208"	"20231209"
11	11	0	0	"t1209"	"20231209"
6	2	4	0	"t1210"	"20231209"
8	8	0	0	"t1211"	"20231209"
7	6	1	0	"t1212"	"20231209"
39	14	25	0	"t1213"	"20231209"
1	0	1	0	"t1214"	"20231209"
4	4	0	0	"t1215"	"20231209"
18	16	2	0	"t1216"	"20231209"
88	28	60	0	"t1218"	"20231209"
22	11	11	0	"t1219"	"20231209"
101	48	53	0	"t1261"	"20231209"
13	5	8	0	"t1262"	"20231209"
11	10	1	0	"t1263"	"20231209"
19	14	5	0	"t1401"	"20231209"
21	11	10	0	"t1402"	"20231209"
27	19	8	0	"t1403"	"20231209"
5	3	2	0	"t1404"	"20231209"
1	1	0	0	"t1405"	"20231209"
19	9	10	0	"t1406"	"20231209"
9	4	5	0	"t1407"	"20231209"
28	22	6	0	"t1408"	"20231209"
4	4	0	0	"t1410"	"20231209"
5	5	0	0	"t1411"	"20231209"
52	18	34	0	"t1412"	"20231209"
8	3	5	0	"t1413"	"20231209"
16	6	10	0	"t1414"	"20231209"
5	5	0	0	"t1415"	"20231209"
30	19	11	0	"t1416"	"20231209"
27	21	6	0	"t1417"	"20231209"
24	19	5	0	"t1418"	"20231209"
9	4	5	0	"t1419"	"20231209"
23	10	13	0	"t1420"	"20231209"
6	6	0	0	"t1421"	"20231209"
27	6	21	0	"t1422"	"20231209"
14	8	6	0	"t1423"	"20231209"
13	6	7	0	"t1424"	"20231209"
14	5	9	0	"t1425"	"20231209"
30	15	15	0	"t1426"	"20231209"
9	8	1	0	"t1427"	"20231209"
3	3	0	0	"t1428"	"20231209"
7	2	5	0	"t1429"	"20231209"
8	0	8	0	"t1430"	"20231209"
9	5	4	0	"t1432"	"20231209"
10	10	0	0	"t1433"	"20231209"
36	16	20	0	"t1434"	"20231209"
17	15	2	0	"t1435"	"20231209"
7	6	1	0	"t1436"	"20231209"
5	4	1	0	"t1437"	"20231209"
6	4	2	0	"t1438"	"20231209"
4	3	1	0	"t1461"	"20231209"
13	6	7	0	"t1462"	"20231209"
29	17	12	0	"t1463"	"20231209"
47	27	20	0	"t1464"	"20231209"
479	117	362	0	"t1465"	"20231209"
2	1	1	0	"t1601"	"20231209"
7	7	0	0	"t1602"	"20231209"
9	6	3	0	"t1603"	"20231209"
3	3	0	0	"t1604"	"20231209"
6	3	3	0	"t1605"	"20231209"
22	10	12	0	"t1607"	"20231209"
6	5	1	0	"t1608"	"20231209"
6	2	4	0	"t1609"	"20231209"
19	11	8	0	"t1610"	"20231209"
4	4	0	0	"t1611"	"20231209"
47	22	25	0	"t1661"	"20231209"
10	7	3	0	"t1802"	"20231209"
24	8	16	0	"t1803"	"20231209"
12	6	6	0	"t1804"	"20231209"
22	12	10	0	"t1805"	"20231209"
4	1	3	0	"t1806"	"20231209"
18	4	14	0	"t1807"	"20231209"
21	16	5	0	"t1808"	"20231209"
9	7	2	0	"t1809"	"20231209"
6	6	0	0	"t1810"	"20231209"
2	2	0	0	"t1811"	"20231209"
14	5	9	0	"t1812"	"20231209"
1	1	0	0	"t1813"	"20231209"
22	10	12	0	"t1814"	"20231209"
26	13	13	0	"t1815"	"20231209"
8	4	4	0	"t1816"	"20231209"
12	7	5	0	"t1817"	"20231209"
15	10	5	0	"t1818"	"20231209"
8	8	0	0	"t1819"	"20231209"
7	5	2	0	"t1820"	"20231209"
8	5	3	0	"t1861"	"20231209"
3	1	2	0	"t1862"	"20231209"
12	6	6	0	"t1863"	"20231209"
9	3	6	0	"t1864"	"20231209"
6	6	0	0	"t2001"	"20231209"
20	9	11	0	"t2002"	"20231209"
16	10	6	0	"t2003"	"20231209"
1	0	1	0	"t2004"	"20231209"
6	3	3	0	"t2005"	"20231209"
4	4	0	0	"t2006"	"20231209"
3	0	3	0	"t2007"	"20231209"
24	4	20	0	"t2008"	"20231209"
3	2	1	0	"t2009"	"20231209"
16	5	11	0	"t2010"	"20231209"
2	1	1	0	"t2011"	"20231209"
7	3	4	0	"t2012"	"20231209"
9	5	4	0	"t2013"	"20231209"
1	0	1	0	"t2014"	"20231209"
82	51	31	0	"t2061"	"20231209"
6	2	4	0	"t2062"	"20231209"
10	8	2	0	"t2063"	"20231209"
4	4	0	0	"t2201"	"20231209"
13	10	3	0	"t2202"	"20231209"
10	8	2	0	"t2203"	"20231209"
2	0	2	0	"t2204"	"20231209"
12	1	11	0	"t2205"	"20231209"
11	4	7	0	"t2206"	"20231209"
2	2	0	0	"t2207"	"20231209"
5	3	2	0	"t2208"	"20231209"
9	4	5	0	"t2209"	"20231209"
4	4	0	0	"t2210"	"20231209"
18	9	9	0	"t2211"	"20231209"
2	1	1	0	"t2212"	"20231209"
1	1	0	0	"t2213"	"20231209"
9	2	7	0	"t2214"	"20231209"
13	3	10	0	"t2215"	"20231209"
6	3	3	0	"t2216"	"20231209"
42	26	16	0	"t2261"	"20231209"
20	12	8	0	"t2262"	"20231209"
3	3	0	0	"t2263"	"20231209"
13	5	8	0	"t2264"	"20231209"
15	4	11	0	"t2401"	"20231209"
36	22	14	0	"t2402"	"20231209"
28	10	18	0	"t2403"	"20231209"
11	5	6	0	"t2404"	"20231209"
8	5	3	0	"t2405"	"20231209"
5	1	4	0	"t2406"	"20231209"
22	20	2	0	"t2407"	"20231209"
1	0	1	0	"t2408"	"20231209"
2	0	2	0	"t2409"	"20231209"
10	10	0	0	"t2410"	"20231209"
11	4	7	0	"t2411"	"20231209"
18	5	13	0	"t2413"	"20231209"
4	2	2	0	"t2414"	"20231209"
52	38	14	0	"t2415"	"20231209"
19	8	11	0	"t2416"	"20231209"
2	2	0	0	"t2417"	"20231209"
17	10	7	0	"t2461"	"20231209"
21	10	11	0	"t2462"	"20231209"
19	7	12	0	"t2463"	"20231209"
1	0	1	0	"t2464"	"20231209"
21	10	11	0	"t2465"	"20231209"
25	13	12	0	"t2466"	"20231209"
17	15	2	0	"t2467"	"20231209"
33	24	9	0	"t2468"	"20231209"
95	35	60	0	"t2469"	"20231209"
10	2	8	0	"t2470"	"20231209"
5	1	4	0	"t2471"	"20231209"
18	9	9	0	"t2472"	"20231209"
4	4	0	0	"t2473"	"20231209"
34	13	21	0	"t2474"	"20231209"
30	15	15	0	"t2475"	"20231209"
8	3	5	0	"t2476"	"20231209"
12	5	7	0	"t2477"	"20231209"
25	12	13	0	"t2478"	"20231209"
19	17	2	0	"t2479"	"20231209"
1	1	0	0	"t2602"	"20231209"
2	0	2	0	"t2603"	"20231209"
13	12	1	0	"t2604"	"20231209"
8	8	0	0	"t2605"	"20231209"
3	3	0	0	"t2606"	"20231209"
1	0	1	0	"t2607"	"20231209"
1	1	0	0	"t2608"	"20231209"
7	4	3	0	"t2609"	"20231209"
10	10	0	0	"t2610"	"20231209"
13	13	0	0	"t2611"	"20231209"
7	5	2	0	"t2612"	"20231209"
13	2	11	0	"t2613"	"20231209"
19	16	3	0	"t2661"	"20231209"
8	4	4	0	"t2801"	"20231209"
6	1	5	0	"t2802"	"20231209"
25	10	15	0	"t2803"	"20231209"
9	5	4	0	"t2804"	"20231209"
23	11	12	0	"t2805"	"20231209"
5	4	1	0	"t2806"	"20231209"
24	5	19	0	"t2807"	"20231209"
5	3	2	0	"t2808"	"20231209"
13	6	6	1	"t2809"	"20231209"
12	12	0	0	"t2810"	"20231209"
15	3	12	0	"t2811"	"20231209"
6	4	2	0	"t2812"	"20231209"
1	1	0	0	"t2813"	"20231209"
13	5	8	0	"t2814"	"20231209"
3	3	0	0	"t2815"	"20231209"
1	1	0	0	"t2816"	"20231209"
3	3	0	0	"t2817"	"20231209"
2	1	1	0	"t2818"	"20231209"
1	1	0	0	"t2819"	"20231209"
12	9	3	0	"t2861"	"20231209"
18	9	9	0	"t2862"	"20231209"
1	1	0	0	"t3002"	"20231209"
22	20	2	0	"t3003"	"20231209"
7	7	0	0	"t3004"	"20231209"
12	12	0	0	"t3005"	"20231209"
5	5	0	0	"t3007"	"20231209"
1	0	1	0	"t3008"	"20231209"
4	1	3	0	"t3009"	"20231209"
9	4	5	0	"t3010"	"20231209"
4	4	0	0	"t3011"	"20231209"
13	11	2	0	"t3012"	"20231209"
4	2	2	0	"t3013"	"20231209"
8	8	0	0	"t3015"	"20231209"
4	4	0	0	"t3016"	"20231209"
14	1	12	1	"t3017"	"20231209"
7	6	1	0	"t3018"	"20231209"
9	8	1	0	"t3019"	"20231209"
77	49	28	0	"t3021"	"20231209"
15	5	10	0	"t3022"	"20231209"
9	9	0	0	"t3023"	"20231209"
11	11	0	0	"t3024"	"20231209"
3	3	0	0	"t3025"	"20231209"
7	5	2	0	"t3026"	"20231209"
7	7	0	0	"t3027"	"20231209"
3	3	0	0	"t3028"	"20231209"
18	18	0	0	"t3029"	"20231209"
2	2	0	0	"t3030"	"20231209"
7	1	6	0	"t3031"	"20231209"
6	5	1	0	"t3062"	"20231209"
10	6	4	0	"t3063"	"20231209"
45	33	12	0	"t3064"	"20231209"
2	1	1	0	"t3201"	"20231209"
3	3	0	0	"t3202"	"20231209"
17	8	9	0	"t3203"	"20231209"
2	1	1	0	"t3204"	"20231209"
5	1	4	0	"t3205"	"20231209"
26	18	8	0	"t3206"	"20231209"
5	3	2	0	"t3207"	"20231209"
4	3	1	0	"t3208"	"20231209"
16	5	11	0	"t3209"	"20231209"
9	8	1	0	"t3210"	"20231209"
29	21	8	0	"t3211"	"20231209"
13	4	9	0	"t3213"	"20231209"
12	7	4	1	"t3214"	"20231209"
24	10	14	0	"t3215"	"20231209"
3	1	2	0	"t3216"	"20231209"
4	0	4	0	"t3217"	"20231209"
1	0	1	0	"t3218"	"20231209"
34	9	25	0	"t3261"	"20231209"
112	52	60	0	"t3262"	"20231209"
17	3	14	0	"t3263"	"20231209"
136	41	95	0	NA	"20231209"
