"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	2	2	0	"t1211"	"20231216"
2	2	0	0	"t1212"	"20231216"
34	11	23	0	"t1213"	"20231216"
1	1	0	0	"t1214"	"20231216"
7	5	2	0	"t1215"	"20231216"
17	16	1	0	"t1216"	"20231216"
66	24	42	0	"t1218"	"20231216"
11	5	6	0	"t1219"	"20231216"
86	44	42	0	"t1261"	"20231216"
8	3	5	0	"t1262"	"20231216"
6	5	1	0	"t1263"	"20231216"
17	6	11	0	"t1401"	"20231216"
23	6	17	0	"t1402"	"20231216"
36	18	18	0	"t1403"	"20231216"
5	4	1	0	"t1404"	"20231216"
2	1	1	0	"t1405"	"20231216"
35	19	16	0	"t1406"	"20231216"
14	9	5	0	"t1407"	"20231216"
19	19	0	0	"t1408"	"20231216"
2	1	1	0	"t1409"	"20231216"
4	2	2	0	"t1410"	"20231216"
3	3	0	0	"t1411"	"20231216"
73	22	51	0	"t1412"	"20231216"
4	1	3	0	"t1413"	"20231216"
27	6	21	0	"t1414"	"20231216"
4	3	1	0	"t1415"	"20231216"
4	2	2	0	"t1416"	"20231216"
14	11	3	0	"t1417"	"20231216"
12	11	1	0	"t1418"	"20231216"
14	4	10	0	"t1419"	"20231216"
18	5	13	0	"t1420"	"20231216"
5	3	2	0	"t1421"	"20231216"
11	7	4	0	"t1422"	"20231216"
13	5	8	0	"t1423"	"20231216"
5	4	1	0	"t1424"	"20231216"
21	10	11	0	"t1425"	"20231216"
17	7	10	0	"t1426"	"20231216"
7	5	2	0	"t1427"	"20231216"
7	7	0	0	"t1428"	"20231216"
18	8	10	0	"t1429"	"20231216"
6	2	4	0	"t1430"	"20231216"
16	7	9	0	"t1432"	"20231216"
20	8	12	0	"t1433"	"20231216"
26	20	6	0	"t1434"	"20231216"
18	17	1	0	"t1435"	"20231216"
5	3	2	0	"t1436"	"20231216"
2	2	0	0	"t1437"	"20231216"
6	5	1	0	"t1438"	"20231216"
1	1	0	0	"t1461"	"20231216"
19	6	13	0	"t1462"	"20231216"
25	16	9	0	"t1463"	"20231216"
19	7	12	0	"t1464"	"20231216"
500	121	378	1	"t1465"	"20231216"
4	2	2	0	"t1601"	"20231216"
5	5	0	0	"t1602"	"20231216"
15	15	0	0	"t1603"	"20231216"
3	0	3	0	"t1604"	"20231216"
4	0	4	0	"t1605"	"20231216"
15	9	6	0	"t1607"	"20231216"
1	0	1	0	"t1608"	"20231216"
18	6	12	0	"t1609"	"20231216"
15	11	4	0	"t1610"	"20231216"
7	5	2	0	"t1611"	"20231216"
37	11	26	0	"t1661"	"20231216"
5	4	1	0	"t1802"	"20231216"
27	13	14	0	"t1803"	"20231216"
8	8	0	0	"t1804"	"20231216"
29	15	14	0	"t1805"	"20231216"
3	3	0	0	"t1806"	"20231216"
26	11	15	0	"t1807"	"20231216"
20	9	11	0	"t1808"	"20231216"
9	7	2	0	"t1809"	"20231216"
5	2	3	0	"t1810"	"20231216"
5	4	1	0	"t1811"	"20231216"
10	4	6	0	"t1812"	"20231216"
8	5	3	0	"t1813"	"20231216"
14	9	5	0	"t1814"	"20231216"
22	7	15	0	"t1815"	"20231216"
14	5	9	0	"t1816"	"20231216"
11	4	7	0	"t1817"	"20231216"
23	22	1	0	"t1818"	"20231216"
5	5	0	0	"t1819"	"20231216"
22	7	15	0	"t1820"	"20231216"
6	3	3	0	"t1861"	"20231216"
12	6	6	0	"t1862"	"20231216"
7	4	3	0	"t1863"	"20231216"
39	14	25	0	"t1864"	"20231216"
15	7	8	0	"t2001"	"20231216"
23	9	14	0	"t2002"	"20231216"
15	2	13	0	"t2003"	"20231216"
1	0	1	0	"t2004"	"20231216"
13	9	4	0	"t2005"	"20231216"
7	6	1	0	"t2006"	"20231216"
6	6	0	0	"t2007"	"20231216"
10	5	5	0	"t2008"	"20231216"
2	1	1	0	"t2009"	"20231216"
22	8	14	0	"t2010"	"20231216"
3	2	1	0	"t2011"	"20231216"
21	1	20	0	"t2012"	"20231216"
5	4	1	0	"t2013"	"20231216"
1	1	0	0	"t2014"	"20231216"
84	44	39	1	"t2061"	"20231216"
8	7	1	0	"t2062"	"20231216"
17	2	15	0	"t2063"	"20231216"
4	4	0	0	"t2201"	"20231216"
15	8	7	0	"t2202"	"20231216"
13	6	7	0	"t2203"	"20231216"
3	2	1	0	"t2204"	"20231216"
12	3	9	0	"t2205"	"20231216"
6	1	5	0	"t2206"	"20231216"
4	1	3	0	"t2207"	"20231216"
9	4	5	0	"t2208"	"20231216"
17	7	10	0	"t2209"	"20231216"
1	1	0	0	"t2210"	"20231216"
10	4	6	0	"t2211"	"20231216"
9	2	7	0	"t2212"	"20231216"
6	1	5	0	"t2213"	"20231216"
5	4	1	0	"t2214"	"20231216"
15	7	8	0	"t2215"	"20231216"
58	26	31	1	"t2261"	"20231216"
25	11	14	0	"t2262"	"20231216"
7	0	7	0	"t2263"	"20231216"
10	5	5	0	"t2264"	"20231216"
17	3	14	0	"t2401"	"20231216"
31	19	12	0	"t2402"	"20231216"
21	8	13	0	"t2403"	"20231216"
16	7	9	0	"t2404"	"20231216"
16	9	7	0	"t2405"	"20231216"
13	6	7	0	"t2406"	"20231216"
4	1	3	0	"t2407"	"20231216"
8	5	3	0	"t2408"	"20231216"
1	0	1	0	"t2409"	"20231216"
6	4	2	0	"t2410"	"20231216"
18	7	11	0	"t2411"	"20231216"
5	3	2	0	"t2412"	"20231216"
83	27	56	0	"t2413"	"20231216"
3	1	2	0	"t2414"	"20231216"
45	31	14	0	"t2415"	"20231216"
13	7	6	0	"t2416"	"20231216"
3	2	1	0	"t2417"	"20231216"
15	10	5	0	"t2461"	"20231216"
37	18	19	0	"t2462"	"20231216"
16	7	9	0	"t2463"	"20231216"
9	4	5	0	"t2464"	"20231216"
27	12	15	0	"t2465"	"20231216"
25	13	12	0	"t2466"	"20231216"
23	23	0	0	"t2467"	"20231216"
20	9	11	0	"t2468"	"20231216"
75	31	44	0	"t2469"	"20231216"
13	2	11	0	"t2470"	"20231216"
11	4	7	0	"t2471"	"20231216"
7	1	6	0	"t2472"	"20231216"
9	5	4	0	"t2473"	"20231216"
5	2	3	0	"t2474"	"20231216"
19	3	16	0	"t2475"	"20231216"
25	17	7	1	"t2476"	"20231216"
9	5	4	0	"t2477"	"20231216"
17	5	12	0	"t2478"	"20231216"
14	14	0	0	"t2479"	"20231216"
2	0	2	0	"t2601"	"20231216"
8	4	4	0	"t2602"	"20231216"
1	0	1	0	"t2603"	"20231216"
22	9	13	0	"t2604"	"20231216"
14	12	2	0	"t2605"	"20231216"
4	2	2	0	"t2606"	"20231216"
19	7	12	0	"t2607"	"20231216"
12	7	5	0	"t2609"	"20231216"
7	6	1	0	"t2610"	"20231216"
9	9	0	0	"t2611"	"20231216"
13	7	6	0	"t2612"	"20231216"
12	3	9	0	"t2613"	"20231216"
17	14	3	0	"t2661"	"20231216"
8	6	2	0	"t2801"	"20231216"
16	2	14	0	"t2802"	"20231216"
54	37	17	0	"t2803"	"20231216"
6	6	0	0	"t2804"	"20231216"
33	16	17	0	"t2805"	"20231216"
5	0	5	0	"t2806"	"20231216"
22	11	11	0	"t2807"	"20231216"
4	1	3	0	"t2808"	"20231216"
11	7	4	0	"t2809"	"20231216"
10	4	6	0	"t2810"	"20231216"
16	4	12	0	"t2811"	"20231216"
11	11	0	0	"t2812"	"20231216"
11	2	9	0	"t2813"	"20231216"
12	4	8	0	"t2814"	"20231216"
13	11	2	0	"t2815"	"20231216"
4	1	3	0	"t2816"	"20231216"
18	9	9	0	"t2817"	"20231216"
6	2	4	0	"t2818"	"20231216"
7	1	6	0	"t2819"	"20231216"
11	11	0	0	"t2861"	"20231216"
13	7	6	0	"t2862"	"20231216"
1	1	0	0	"t3002"	"20231216"
16	16	0	0	"t3003"	"20231216"
20	16	4	0	"t3004"	"20231216"
11	11	0	0	"t3005"	"20231216"
1	0	1	0	"t3006"	"20231216"
3	3	0	0	"t3007"	"20231216"
7	0	7	0	"t3009"	"20231216"
13	7	6	0	"t3010"	"20231216"
5	5	0	0	"t3011"	"20231216"
11	11	0	0	"t3012"	"20231216"
5	3	2	0	"t3013"	"20231216"
1	0	1	0	"t3014"	"20231216"
10	8	2	0	"t3015"	"20231216"
12	3	9	0	"t3017"	"20231216"
4	4	0	0	"t3018"	"20231216"
3	1	2	0	"t3019"	"20231216"
66	39	27	0	"t3021"	"20231216"
12	7	5	0	"t3022"	"20231216"
9	9	0	0	"t3023"	"20231216"
8	6	2	0	"t3024"	"20231216"
6	4	2	0	"t3025"	"20231216"
10	9	1	0	"t3026"	"20231216"
5	5	0	0	"t3027"	"20231216"
4	2	2	0	"t3028"	"20231216"
14	13	1	0	"t3029"	"20231216"
6	6	0	0	"t3030"	"20231216"
6	2	4	0	"t3031"	"20231216"
11	11	0	0	"t3062"	"20231216"
10	6	4	0	"t3063"	"20231216"
60	30	30	0	"t3064"	"20231216"
5	5	0	0	"t3202"	"20231216"
9	5	4	0	"t3203"	"20231216"
4	3	1	0	"t3204"	"20231216"
9	5	4	0	"t3205"	"20231216"
31	7	24	0	"t3206"	"20231216"
4	3	1	0	"t3207"	"20231216"
13	8	5	0	"t3208"	"20231216"
15	5	10	0	"t3209"	"20231216"
13	8	5	0	"t3210"	"20231216"
21	14	7	0	"t3211"	"20231216"
17	4	13	0	"t3213"	"20231216"
16	15	1	0	"t3214"	"20231216"
24	13	11	0	"t3215"	"20231216"
2	0	2	0	"t3216"	"20231216"
4	1	3	0	"t3217"	"20231216"
2	1	1	0	"t3218"	"20231216"
27	7	20	0	"t3261"	"20231216"
159	77	82	0	"t3262"	"20231216"
13	5	8	0	"t3263"	"20231216"
202	49	152	1	NA	"20231216"
