"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	19	1	0	"t1435"	"20231208"
4	3	1	0	"t1436"	"20231208"
3	2	1	0	"t1437"	"20231208"
6	6	0	0	"t1438"	"20231208"
4	3	1	0	"t1461"	"20231208"
32	7	25	0	"t1462"	"20231208"
24	16	8	0	"t1463"	"20231208"
23	11	12	0	"t1464"	"20231208"
466	120	346	0	"t1465"	"20231208"
9	6	3	0	"t1601"	"20231208"
7	7	0	0	"t1602"	"20231208"
6	3	3	0	"t1603"	"20231208"
2	1	1	0	"t1604"	"20231208"
4	2	2	0	"t1605"	"20231208"
1	1	0	0	"t1606"	"20231208"
29	17	12	0	"t1607"	"20231208"
2	1	1	0	"t1608"	"20231208"
9	2	7	0	"t1609"	"20231208"
25	18	7	0	"t1610"	"20231208"
7	2	5	0	"t1611"	"20231208"
61	24	37	0	"t1661"	"20231208"
5	4	1	0	"t1802"	"20231208"
27	10	17	0	"t1803"	"20231208"
16	10	6	0	"t1804"	"20231208"
24	11	13	0	"t1805"	"20231208"
6	5	1	0	"t1806"	"20231208"
15	8	7	0	"t1807"	"20231208"
11	10	1	0	"t1808"	"20231208"
2	2	0	0	"t1809"	"20231208"
8	6	2	0	"t1810"	"20231208"
7	7	0	0	"t1811"	"20231208"
12	8	4	0	"t1812"	"20231208"
4	2	2	0	"t1813"	"20231208"
20	11	9	0	"t1814"	"20231208"
12	5	7	0	"t1815"	"20231208"
22	8	14	0	"t1816"	"20231208"
11	7	4	0	"t1817"	"20231208"
27	25	2	0	"t1818"	"20231208"
5	2	3	0	"t1819"	"20231208"
11	7	4	0	"t1820"	"20231208"
6	5	1	0	"t1861"	"20231208"
12	6	6	0	"t1862"	"20231208"
13	10	3	0	"t1863"	"20231208"
7	1	6	0	"t1864"	"20231208"
10	10	0	0	"t2001"	"20231208"
24	12	12	0	"t2002"	"20231208"
18	4	14	0	"t2003"	"20231208"
3	1	2	0	"t2004"	"20231208"
4	4	0	0	"t2005"	"20231208"
6	4	2	0	"t2006"	"20231208"
4	1	3	0	"t2007"	"20231208"
6	3	3	0	"t2008"	"20231208"
3	1	2	0	"t2009"	"20231208"
10	1	9	0	"t2010"	"20231208"
4	1	3	0	"t2011"	"20231208"
9	6	3	0	"t2012"	"20231208"
6	3	3	0	"t2013"	"20231208"
6	3	3	0	"t2014"	"20231208"
69	41	28	0	"t2061"	"20231208"
3	2	1	0	"t2062"	"20231208"
26	18	8	0	"t2063"	"20231208"
9	6	3	0	"t2201"	"20231208"
13	8	5	0	"t2202"	"20231208"
5	3	2	0	"t2203"	"20231208"
6	3	3	0	"t2204"	"20231208"
13	2	11	0	"t2205"	"20231208"
7	2	5	0	"t2206"	"20231208"
6	5	1	0	"t2207"	"20231208"
13	7	6	0	"t2208"	"20231208"
8	8	0	0	"t2209"	"20231208"
5	3	2	0	"t2210"	"20231208"
14	4	10	0	"t2211"	"20231208"
1	1	0	0	"t2212"	"20231208"
5	2	3	0	"t2213"	"20231208"
12	5	7	0	"t2214"	"20231208"
26	16	10	0	"t2215"	"20231208"
2	1	1	0	"t2216"	"20231208"
31	10	21	0	"t2261"	"20231208"
18	7	11	0	"t2262"	"20231208"
4	3	1	0	"t2263"	"20231208"
10	3	7	0	"t2264"	"20231208"
8	4	4	0	"t2401"	"20231208"
27	21	6	0	"t2402"	"20231208"
33	7	26	0	"t2403"	"20231208"
2	1	1	0	"t2404"	"20231208"
14	6	8	0	"t2405"	"20231208"
10	5	5	0	"t2406"	"20231208"
7	6	1	0	"t2407"	"20231208"
8	2	6	0	"t2408"	"20231208"
6	5	1	0	"t2409"	"20231208"
5	4	1	0	"t2410"	"20231208"
21	11	10	0	"t2411"	"20231208"
5	4	1	0	"t2412"	"20231208"
12	6	6	0	"t2413"	"20231208"
1	0	1	0	"t2414"	"20231208"
33	26	7	0	"t2415"	"20231208"
17	8	9	0	"t2416"	"20231208"
1	1	0	0	"t2417"	"20231208"
35	20	15	0	"t2461"	"20231208"
55	38	17	0	"t2462"	"20231208"
13	5	8	0	"t2463"	"20231208"
6	3	2	1	"t2464"	"20231208"
26	10	16	0	"t2465"	"20231208"
21	7	14	0	"t2466"	"20231208"
19	17	2	0	"t2467"	"20231208"
30	15	15	0	"t2468"	"20231208"
80	30	50	0	"t2469"	"20231208"
5	1	4	0	"t2470"	"20231208"
6	2	4	0	"t2471"	"20231208"
20	9	11	0	"t2472"	"20231208"
3	1	2	0	"t2473"	"20231208"
2	2	0	0	"t2474"	"20231208"
22	10	12	0	"t2475"	"20231208"
6	2	4	0	"t2476"	"20231208"
8	2	6	0	"t2477"	"20231208"
17	9	8	0	"t2478"	"20231208"
7	7	0	0	"t2479"	"20231208"
5	1	4	0	"t2601"	"20231208"
1	1	0	0	"t2602"	"20231208"
6	2	4	0	"t2603"	"20231208"
21	14	7	0	"t2604"	"20231208"
11	10	1	0	"t2605"	"20231208"
1	1	0	0	"t2606"	"20231208"
14	7	7	0	"t2607"	"20231208"
2	0	2	0	"t2608"	"20231208"
9	7	2	0	"t2609"	"20231208"
7	5	2	0	"t2610"	"20231208"
13	13	0	0	"t2611"	"20231208"
19	16	3	0	"t2612"	"20231208"
4	1	3	0	"t2613"	"20231208"
12	11	1	0	"t2661"	"20231208"
11	9	2	0	"t2801"	"20231208"
12	3	9	0	"t2802"	"20231208"
13	3	10	0	"t2803"	"20231208"
8	4	4	0	"t2804"	"20231208"
25	15	10	0	"t2805"	"20231208"
2	1	1	0	"t2806"	"20231208"
30	17	13	0	"t2807"	"20231208"
7	6	1	0	"t2808"	"20231208"
5	5	0	0	"t2809"	"20231208"
14	12	2	0	"t2810"	"20231208"
10	3	7	0	"t2811"	"20231208"
3	3	0	0	"t2812"	"20231208"
22	6	16	0	"t2814"	"20231208"
6	6	0	0	"t2815"	"20231208"
1	1	0	0	"t2816"	"20231208"
6	2	4	0	"t2817"	"20231208"
2	2	0	0	"t2818"	"20231208"
2	1	1	0	"t2819"	"20231208"
4	3	1	0	"t2861"	"20231208"
16	10	6	0	"t2862"	"20231208"
2	0	2	0	"t3001"	"20231208"
1	0	1	0	"t3002"	"20231208"
20	19	1	0	"t3003"	"20231208"
13	13	0	0	"t3004"	"20231208"
12	12	0	0	"t3005"	"20231208"
1	1	0	0	"t3006"	"20231208"
6	5	1	0	"t3007"	"20231208"
1	0	1	0	"t3008"	"20231208"
6	2	4	0	"t3009"	"20231208"
17	13	4	0	"t3010"	"20231208"
2	2	0	0	"t3011"	"20231208"
16	14	2	0	"t3012"	"20231208"
5	3	2	0	"t3013"	"20231208"
18	16	2	0	"t3015"	"20231208"
19	1	18	0	"t3017"	"20231208"
1	1	0	0	"t3018"	"20231208"
10	10	0	0	"t3019"	"20231208"
1	1	0	0	"t3020"	"20231208"
93	41	52	0	"t3021"	"20231208"
23	14	9	0	"t3022"	"20231208"
9	9	0	0	"t3023"	"20231208"
7	3	4	0	"t3024"	"20231208"
5	1	4	0	"t3025"	"20231208"
8	7	1	0	"t3026"	"20231208"
9	9	0	0	"t3027"	"20231208"
6	6	0	0	"t3028"	"20231208"
17	17	0	0	"t3029"	"20231208"
8	7	1	0	"t3030"	"20231208"
2	2	0	0	"t3031"	"20231208"
3	3	0	0	"t3062"	"20231208"
24	15	9	0	"t3063"	"20231208"
52	25	26	1	"t3064"	"20231208"
5	2	3	0	"t3201"	"20231208"
3	1	2	0	"t3202"	"20231208"
6	1	5	0	"t3203"	"20231208"
9	6	3	0	"t3204"	"20231208"
3	2	1	0	"t3205"	"20231208"
17	6	11	0	"t3206"	"20231208"
2	1	1	0	"t3207"	"20231208"
15	9	6	0	"t3208"	"20231208"
20	6	14	0	"t3209"	"20231208"
9	6	3	0	"t3210"	"20231208"
21	13	8	0	"t3211"	"20231208"
1	1	0	0	"t3212"	"20231208"
10	3	7	0	"t3213"	"20231208"
15	6	9	0	"t3214"	"20231208"
14	7	7	0	"t3215"	"20231208"
2	2	0	0	"t3216"	"20231208"
6	2	4	0	"t3218"	"20231208"
58	23	35	0	"t3261"	"20231208"
114	60	54	0	"t3262"	"20231208"
10	4	6	0	"t3263"	"20231208"
158	33	125	0	NA	"20231208"
