"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1601"	"20231210"
1	0	1	0	"t1605"	"20231210"
1	1	0	0	"t1609"	"20231210"
1	0	1	0	"t1661"	"20231210"
1	1	0	0	"t1804"	"20231210"
1	1	0	0	"t1808"	"20231210"
1	1	0	0	"t1809"	"20231210"
1	1	0	0	"t1814"	"20231210"
2	2	0	0	"t1816"	"20231210"
4	4	0	0	"t1817"	"20231210"
6	1	5	0	"t2002"	"20231210"
5	1	4	0	"t2003"	"20231210"
9	3	6	0	"t2008"	"20231210"
1	0	1	0	"t2010"	"20231210"
3	2	1	0	"t2011"	"20231210"
7	1	6	0	"t2061"	"20231210"
3	2	1	0	"t2201"	"20231210"
6	2	4	0	"t2202"	"20231210"
2	0	2	0	"t2203"	"20231210"
18	0	18	0	"t2204"	"20231210"
25	0	25	0	"t2205"	"20231210"
2	0	2	0	"t2206"	"20231210"
2	0	2	0	"t2207"	"20231210"
4	0	4	0	"t2208"	"20231210"
1	0	1	0	"t2209"	"20231210"
2	0	2	0	"t2210"	"20231210"
2	0	2	0	"t2212"	"20231210"
5	1	4	0	"t2213"	"20231210"
4	0	4	0	"t2214"	"20231210"
4	1	3	0	"t2215"	"20231210"
2	0	2	0	"t2216"	"20231210"
104	20	84	0	"t2261"	"20231210"
17	3	14	0	"t2262"	"20231210"
2	0	2	0	"t2263"	"20231210"
2	0	2	0	"t2264"	"20231210"
1	0	1	0	"t2401"	"20231210"
1	1	0	0	"t2404"	"20231210"
1	0	1	0	"t2408"	"20231210"
11	1	10	0	"t2413"	"20231210"
2	0	2	0	"t2414"	"20231210"
2	1	1	0	"t2415"	"20231210"
5	0	5	0	"t2462"	"20231210"
1	0	1	0	"t2463"	"20231210"
2	1	1	0	"t2467"	"20231210"
7	3	4	0	"t2469"	"20231210"
2	0	2	0	"t2471"	"20231210"
1	0	1	0	"t2472"	"20231210"
1	0	1	0	"t2475"	"20231210"
2	1	1	0	"t2603"	"20231210"
3	3	0	0	"t2605"	"20231210"
1	1	0	0	"t2610"	"20231210"
2	2	0	0	"t2611"	"20231210"
1	0	1	0	"t2802"	"20231210"
1	0	1	0	"t2803"	"20231210"
1	0	1	0	"t2805"	"20231210"
1	0	1	0	"t2809"	"20231210"
1	1	0	0	"t2815"	"20231210"
1	0	1	0	"t2861"	"20231210"
3	1	2	0	"t2862"	"20231210"
1	1	0	0	"t3003"	"20231210"
1	1	0	0	"t3012"	"20231210"
14	4	10	0	"t3017"	"20231210"
2	0	2	0	"t3018"	"20231210"
8	0	8	0	"t3021"	"20231210"
1	0	1	0	"t3022"	"20231210"
1	1	0	0	"t3023"	"20231210"
1	0	1	0	"t3026"	"20231210"
1	1	0	0	"t3028"	"20231210"
1	0	1	0	"t3062"	"20231210"
2	0	2	0	"t3064"	"20231210"
1	0	1	0	"t3206"	"20231210"
1	1	0	0	"t3208"	"20231210"
2	1	1	0	"t3209"	"20231210"
5	2	3	0	"t3210"	"20231210"
7	1	6	0	"t3214"	"20231210"
1	0	1	0	"t3262"	"20231210"
80	15	65	0	NA	"20231210"
