"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	4	1	0	"t1602"	"20231207"
10	8	2	0	"t1603"	"20231207"
6	6	0	0	"t1604"	"20231207"
5	4	1	0	"t1605"	"20231207"
12	5	7	0	"t1606"	"20231207"
36	22	14	0	"t1607"	"20231207"
1	0	1	0	"t1608"	"20231207"
13	1	12	0	"t1609"	"20231207"
15	7	8	0	"t1610"	"20231207"
8	7	1	0	"t1611"	"20231207"
38	20	18	0	"t1661"	"20231207"
4	3	1	0	"t1802"	"20231207"
28	14	14	0	"t1803"	"20231207"
10	6	4	0	"t1804"	"20231207"
19	7	12	0	"t1805"	"20231207"
5	4	1	0	"t1806"	"20231207"
24	8	16	0	"t1807"	"20231207"
13	9	4	0	"t1808"	"20231207"
6	5	1	0	"t1809"	"20231207"
3	2	1	0	"t1810"	"20231207"
3	3	0	0	"t1811"	"20231207"
9	6	3	0	"t1812"	"20231207"
3	3	0	0	"t1813"	"20231207"
15	8	7	0	"t1814"	"20231207"
19	7	12	0	"t1815"	"20231207"
14	6	8	0	"t1816"	"20231207"
16	12	4	0	"t1817"	"20231207"
11	11	0	0	"t1818"	"20231207"
5	4	1	0	"t1819"	"20231207"
7	6	1	0	"t1820"	"20231207"
1	1	0	0	"t1821"	"20231207"
11	9	2	0	"t1861"	"20231207"
6	3	3	0	"t1862"	"20231207"
9	5	4	0	"t1863"	"20231207"
7	3	4	0	"t1864"	"20231207"
18	15	3	0	"t2001"	"20231207"
15	8	7	0	"t2002"	"20231207"
21	10	11	0	"t2003"	"20231207"
3	0	3	0	"t2004"	"20231207"
14	10	4	0	"t2005"	"20231207"
4	4	0	0	"t2006"	"20231207"
1	0	1	0	"t2007"	"20231207"
11	2	9	0	"t2008"	"20231207"
9	7	2	0	"t2009"	"20231207"
11	3	8	0	"t2010"	"20231207"
3	2	1	0	"t2011"	"20231207"
9	2	7	0	"t2012"	"20231207"
6	4	2	0	"t2013"	"20231207"
2	1	1	0	"t2014"	"20231207"
73	42	31	0	"t2061"	"20231207"
6	6	0	0	"t2062"	"20231207"
11	2	9	0	"t2063"	"20231207"
15	11	4	0	"t2201"	"20231207"
3	0	3	0	"t2202"	"20231207"
8	4	4	0	"t2203"	"20231207"
4	2	2	0	"t2204"	"20231207"
12	2	10	0	"t2205"	"20231207"
8	3	5	0	"t2206"	"20231207"
9	5	4	0	"t2207"	"20231207"
9	3	6	0	"t2208"	"20231207"
7	6	1	0	"t2209"	"20231207"
1	1	0	0	"t2210"	"20231207"
24	9	15	0	"t2211"	"20231207"
9	3	6	0	"t2212"	"20231207"
3	3	0	0	"t2213"	"20231207"
25	9	16	0	"t2214"	"20231207"
15	7	8	0	"t2215"	"20231207"
1	0	1	0	"t2216"	"20231207"
47	25	22	0	"t2261"	"20231207"
17	10	7	0	"t2262"	"20231207"
5	1	4	0	"t2263"	"20231207"
3	1	2	0	"t2264"	"20231207"
9	3	6	0	"t2401"	"20231207"
39	32	7	0	"t2402"	"20231207"
25	12	13	0	"t2403"	"20231207"
4	3	1	0	"t2404"	"20231207"
17	11	6	0	"t2405"	"20231207"
6	1	5	0	"t2406"	"20231207"
8	6	2	0	"t2407"	"20231207"
2	1	1	0	"t2408"	"20231207"
4	4	0	0	"t2409"	"20231207"
1	1	0	0	"t2410"	"20231207"
19	11	8	0	"t2411"	"20231207"
7	6	1	0	"t2412"	"20231207"
14	9	5	0	"t2413"	"20231207"
4	2	2	0	"t2414"	"20231207"
43	32	11	0	"t2415"	"20231207"
13	3	10	0	"t2416"	"20231207"
11	9	2	0	"t2417"	"20231207"
18	16	2	0	"t2461"	"20231207"
18	12	6	0	"t2462"	"20231207"
29	10	19	0	"t2463"	"20231207"
4	3	1	0	"t2464"	"20231207"
26	11	15	0	"t2465"	"20231207"
27	11	16	0	"t2466"	"20231207"
10	10	0	0	"t2467"	"20231207"
28	17	10	1	"t2468"	"20231207"
74	43	31	0	"t2469"	"20231207"
8	4	4	0	"t2470"	"20231207"
1	1	0	0	"t2471"	"20231207"
13	6	7	0	"t2472"	"20231207"
9	6	3	0	"t2473"	"20231207"
1	1	0	0	"t2474"	"20231207"
26	9	17	0	"t2475"	"20231207"
12	2	10	0	"t2476"	"20231207"
17	9	8	0	"t2477"	"20231207"
35	10	25	0	"t2478"	"20231207"
8	8	0	0	"t2479"	"20231207"
5	1	4	0	"t2601"	"20231207"
1	1	0	0	"t2602"	"20231207"
2	1	1	0	"t2603"	"20231207"
21	10	11	0	"t2604"	"20231207"
9	8	1	0	"t2605"	"20231207"
8	4	4	0	"t2607"	"20231207"
2	1	1	0	"t2608"	"20231207"
14	7	7	0	"t2609"	"20231207"
6	6	0	0	"t2610"	"20231207"
14	14	0	0	"t2611"	"20231207"
11	7	4	0	"t2612"	"20231207"
9	4	5	0	"t2613"	"20231207"
7	6	1	0	"t2661"	"20231207"
6	1	5	0	"t2801"	"20231207"
16	8	8	0	"t2802"	"20231207"
20	11	9	0	"t2803"	"20231207"
4	1	3	0	"t2804"	"20231207"
26	14	12	0	"t2805"	"20231207"
9	8	1	0	"t2806"	"20231207"
22	9	13	0	"t2807"	"20231207"
2	2	0	0	"t2808"	"20231207"
5	2	3	0	"t2809"	"20231207"
9	6	3	0	"t2810"	"20231207"
10	4	6	0	"t2811"	"20231207"
1	1	0	0	"t2812"	"20231207"
1	0	1	0	"t2813"	"20231207"
10	6	4	0	"t2814"	"20231207"
7	6	1	0	"t2815"	"20231207"
5	3	2	0	"t2817"	"20231207"
4	1	3	0	"t2818"	"20231207"
4	2	2	0	"t2861"	"20231207"
15	4	11	0	"t2862"	"20231207"
1	0	1	0	"t3001"	"20231207"
4	4	0	0	"t3002"	"20231207"
27	26	1	0	"t3003"	"20231207"
21	19	2	0	"t3004"	"20231207"
13	13	0	0	"t3005"	"20231207"
5	5	0	0	"t3007"	"20231207"
1	0	1	0	"t3008"	"20231207"
6	5	1	0	"t3009"	"20231207"
13	13	0	0	"t3010"	"20231207"
6	4	2	0	"t3011"	"20231207"
5	4	1	0	"t3012"	"20231207"
7	7	0	0	"t3013"	"20231207"
1	1	0	0	"t3014"	"20231207"
7	7	0	0	"t3015"	"20231207"
1	1	0	0	"t3016"	"20231207"
16	2	14	0	"t3017"	"20231207"
2	1	1	0	"t3018"	"20231207"
14	11	3	0	"t3019"	"20231207"
2	1	1	0	"t3020"	"20231207"
90	59	31	0	"t3021"	"20231207"
28	19	9	0	"t3022"	"20231207"
6	6	0	0	"t3023"	"20231207"
11	8	3	0	"t3024"	"20231207"
5	3	2	0	"t3025"	"20231207"
18	13	5	0	"t3026"	"20231207"
8	8	0	0	"t3027"	"20231207"
3	2	1	0	"t3028"	"20231207"
22	22	0	0	"t3029"	"20231207"
5	5	0	0	"t3030"	"20231207"
5	2	3	0	"t3031"	"20231207"
1	1	0	0	"t3061"	"20231207"
1	1	0	0	"t3062"	"20231207"
14	6	8	0	"t3063"	"20231207"
67	45	22	0	"t3064"	"20231207"
2	2	0	0	"t3201"	"20231207"
4	3	1	0	"t3202"	"20231207"
8	3	5	0	"t3203"	"20231207"
27	12	15	0	"t3206"	"20231207"
4	4	0	0	"t3207"	"20231207"
13	8	5	0	"t3208"	"20231207"
12	7	5	0	"t3209"	"20231207"
2	1	1	0	"t3210"	"20231207"
22	18	4	0	"t3211"	"20231207"
4	1	3	0	"t3212"	"20231207"
12	3	9	0	"t3213"	"20231207"
14	8	6	0	"t3214"	"20231207"
19	13	6	0	"t3215"	"20231207"
3	0	3	0	"t3216"	"20231207"
3	2	1	0	"t3217"	"20231207"
4	0	4	0	"t3218"	"20231207"
32	14	18	0	"t3261"	"20231207"
108	58	50	0	"t3262"	"20231207"
5	4	1	0	"t3263"	"20231207"
146	19	127	0	NA	"20231207"
