"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t2601"	"20231215"
3	1	2	0	"t2602"	"20231215"
3	2	1	0	"t2603"	"20231215"
31	20	11	0	"t2604"	"20231215"
10	9	1	0	"t2605"	"20231215"
5	3	2	0	"t2606"	"20231215"
9	5	4	0	"t2607"	"20231215"
13	8	5	0	"t2609"	"20231215"
10	3	7	0	"t2610"	"20231215"
7	7	0	0	"t2611"	"20231215"
12	8	4	0	"t2612"	"20231215"
6	2	3	1	"t2613"	"20231215"
9	6	3	0	"t2661"	"20231215"
14	9	5	0	"t2801"	"20231215"
24	9	15	0	"t2802"	"20231215"
17	9	8	0	"t2803"	"20231215"
3	1	2	0	"t2804"	"20231215"
13	11	2	0	"t2805"	"20231215"
6	5	1	0	"t2806"	"20231215"
31	13	18	0	"t2807"	"20231215"
4	1	3	0	"t2808"	"20231215"
3	3	0	0	"t2809"	"20231215"
6	3	3	0	"t2810"	"20231215"
12	7	5	0	"t2811"	"20231215"
10	8	2	0	"t2812"	"20231215"
21	5	16	0	"t2814"	"20231215"
8	8	0	0	"t2815"	"20231215"
6	5	1	0	"t2817"	"20231215"
3	0	3	0	"t2818"	"20231215"
8	3	5	0	"t2819"	"20231215"
8	2	6	0	"t2861"	"20231215"
9	4	5	0	"t2862"	"20231215"
1	1	0	0	"t3001"	"20231215"
1	1	0	0	"t3002"	"20231215"
6	6	0	0	"t3003"	"20231215"
19	19	0	0	"t3004"	"20231215"
14	14	0	0	"t3005"	"20231215"
4	4	0	0	"t3006"	"20231215"
7	6	1	0	"t3007"	"20231215"
1	1	0	0	"t3008"	"20231215"
8	3	5	0	"t3009"	"20231215"
13	9	4	0	"t3010"	"20231215"
6	5	1	0	"t3011"	"20231215"
7	7	0	0	"t3012"	"20231215"
6	2	4	0	"t3013"	"20231215"
2	1	1	0	"t3014"	"20231215"
9	8	1	0	"t3015"	"20231215"
21	5	16	0	"t3017"	"20231215"
4	4	0	0	"t3018"	"20231215"
11	8	3	0	"t3019"	"20231215"
2	0	2	0	"t3020"	"20231215"
55	29	26	0	"t3021"	"20231215"
13	8	5	0	"t3022"	"20231215"
6	6	0	0	"t3023"	"20231215"
5	3	2	0	"t3024"	"20231215"
5	1	4	0	"t3025"	"20231215"
18	9	9	0	"t3026"	"20231215"
8	8	0	0	"t3027"	"20231215"
5	3	2	0	"t3028"	"20231215"
11	10	1	0	"t3029"	"20231215"
5	5	0	0	"t3030"	"20231215"
5	3	2	0	"t3031"	"20231215"
12	12	0	0	"t3062"	"20231215"
11	4	7	0	"t3063"	"20231215"
64	39	25	0	"t3064"	"20231215"
3	0	3	0	"t3201"	"20231215"
1	1	0	0	"t3202"	"20231215"
8	2	6	0	"t3203"	"20231215"
2	1	1	0	"t3204"	"20231215"
7	3	4	0	"t3205"	"20231215"
37	15	22	0	"t3206"	"20231215"
6	3	3	0	"t3207"	"20231215"
10	4	6	0	"t3208"	"20231215"
17	8	9	0	"t3209"	"20231215"
15	7	8	0	"t3210"	"20231215"
23	17	6	0	"t3211"	"20231215"
1	0	1	0	"t3212"	"20231215"
8	6	2	0	"t3213"	"20231215"
30	16	14	0	"t3214"	"20231215"
20	12	8	0	"t3215"	"20231215"
3	0	3	0	"t3216"	"20231215"
2	1	1	0	"t3217"	"20231215"
5	2	3	0	"t3218"	"20231215"
24	7	17	0	"t3261"	"20231215"
101	53	48	0	"t3262"	"20231215"
3	1	2	0	"t3263"	"20231215"
172	36	136	0	NA	"20231215"
