"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t1863"	"20240419"
1	0	1	0	"t1864"	"20240419"
1	0	1	0	"t2001"	"20240419"
4	0	4	0	"t2002"	"20240419"
6	0	6	0	"t2003"	"20240419"
9	0	9	0	"t2004"	"20240419"
1	0	1	0	"t2005"	"20240419"
1	0	1	0	"t2007"	"20240419"
3	0	3	0	"t2010"	"20240419"
2	0	2	0	"t2011"	"20240419"
2	0	2	0	"t2012"	"20240419"
1	0	1	0	"t2013"	"20240419"
14	0	14	0	"t2061"	"20240419"
2	0	2	0	"t2062"	"20240419"
3	0	3	0	"t2063"	"20240419"
2	0	2	0	"t2204"	"20240419"
6	0	6	0	"t2205"	"20240419"
3	0	3	0	"t2211"	"20240419"
1	0	1	0	"t2213"	"20240419"
15	0	15	0	"t2214"	"20240419"
3	0	3	0	"t2261"	"20240419"
5	0	5	0	"t2262"	"20240419"
3	0	3	0	"t2263"	"20240419"
1	0	1	0	"t2402"	"20240419"
1	0	1	0	"t2403"	"20240419"
5	0	5	0	"t2405"	"20240419"
2	0	2	0	"t2408"	"20240419"
1	0	1	0	"t2409"	"20240419"
2	0	2	0	"t2413"	"20240419"
1	0	1	0	"t2414"	"20240419"
1	0	1	0	"t2415"	"20240419"
1	0	1	0	"t2416"	"20240419"
2	0	2	0	"t2417"	"20240419"
1	0	1	0	"t2461"	"20240419"
1	0	1	0	"t2463"	"20240419"
5	0	5	0	"t2465"	"20240419"
1	0	1	0	"t2466"	"20240419"
20	0	20	0	"t2469"	"20240419"
4	0	4	0	"t2470"	"20240419"
1	0	1	0	"t2471"	"20240419"
2	0	2	0	"t2472"	"20240419"
11	0	11	0	"t2475"	"20240419"
1	0	1	0	"t2476"	"20240419"
2	0	2	0	"t2477"	"20240419"
4	1	3	0	"t2478"	"20240419"
1	0	1	0	"t2479"	"20240419"
1	0	1	0	"t2603"	"20240419"
1	0	1	0	"t2605"	"20240419"
2	0	2	0	"t2613"	"20240419"
1	0	1	0	"t2802"	"20240419"
9	1	8	0	"t2803"	"20240419"
9	0	9	0	"t2805"	"20240419"
1	0	1	0	"t2806"	"20240419"
6	0	6	0	"t2807"	"20240419"
2	0	2	0	"t2808"	"20240419"
1	0	1	0	"t2810"	"20240419"
2	0	2	0	"t2811"	"20240419"
8	0	8	0	"t2817"	"20240419"
1	0	1	0	"t2819"	"20240419"
4	0	4	0	"t2862"	"20240419"
1	0	1	0	"t3010"	"20240419"
1	0	1	0	"t3013"	"20240419"
3	0	3	0	"t3017"	"20240419"
9	0	9	0	"t3021"	"20240419"
1	0	1	0	"t3025"	"20240419"
5	0	5	0	"t3064"	"20240419"
1	0	1	0	"t3204"	"20240419"
1	0	1	0	"t3206"	"20240419"
2	0	2	0	"t3207"	"20240419"
1	0	1	0	"t3208"	"20240419"
2	0	2	0	"t3209"	"20240419"
2	0	2	0	"t3210"	"20240419"
3	0	3	0	"t3211"	"20240419"
2	0	2	0	"t3213"	"20240419"
10	0	10	0	"t3214"	"20240419"
7	0	7	0	"t3261"	"20240419"
20	0	20	0	"t3262"	"20240419"
44	0	44	0	NA	"20240419"
