"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1461"	"20240410"
2	0	2	0	"t1462"	"20240410"
3	1	2	0	"t1463"	"20240410"
5	0	5	0	"t1464"	"20240410"
302	3	299	0	"t1465"	"20240410"
1	0	1	0	"t1601"	"20240410"
3	0	3	0	"t1603"	"20240410"
4	0	4	0	"t1609"	"20240410"
2	0	2	0	"t1611"	"20240410"
27	0	27	0	"t1661"	"20240410"
4	0	4	0	"t1803"	"20240410"
2	0	2	0	"t1804"	"20240410"
3	0	3	0	"t1805"	"20240410"
3	0	3	0	"t1807"	"20240410"
2	0	2	0	"t1808"	"20240410"
1	0	1	0	"t1810"	"20240410"
3	0	3	0	"t1814"	"20240410"
5	0	5	0	"t1815"	"20240410"
5	1	4	0	"t1816"	"20240410"
1	0	1	0	"t1818"	"20240410"
4	0	4	0	"t1820"	"20240410"
2	0	2	0	"t1821"	"20240410"
1	0	1	0	"t1864"	"20240410"
6	0	6	0	"t2002"	"20240410"
15	0	15	0	"t2003"	"20240410"
1	0	1	0	"t2008"	"20240410"
1	0	1	0	"t2009"	"20240410"
8	0	8	0	"t2010"	"20240410"
1	0	1	0	"t2011"	"20240410"
1	0	1	0	"t2012"	"20240410"
15	0	15	0	"t2061"	"20240410"
4	0	4	0	"t2063"	"20240410"
5	0	5	0	"t2201"	"20240410"
7	0	7	0	"t2202"	"20240410"
2	0	2	0	"t2204"	"20240410"
8	0	8	0	"t2205"	"20240410"
3	0	3	0	"t2206"	"20240410"
2	0	2	0	"t2207"	"20240410"
2	0	2	0	"t2209"	"20240410"
11	0	11	0	"t2211"	"20240410"
2	0	2	0	"t2213"	"20240410"
8	0	8	0	"t2214"	"20240410"
3	0	3	0	"t2215"	"20240410"
22	1	21	0	"t2261"	"20240410"
10	0	10	0	"t2262"	"20240410"
3	0	3	0	"t2263"	"20240410"
1	0	1	0	"t2264"	"20240410"
2	0	2	0	"t2401"	"20240410"
1	0	1	0	"t2402"	"20240410"
4	0	4	0	"t2403"	"20240410"
1	0	1	0	"t2404"	"20240410"
4	0	4	0	"t2405"	"20240410"
1	0	1	0	"t2406"	"20240410"
1	0	1	0	"t2408"	"20240410"
1	0	1	0	"t2415"	"20240410"
3	0	3	0	"t2416"	"20240410"
1	0	1	0	"t2417"	"20240410"
2	0	2	0	"t2462"	"20240410"
1	0	1	0	"t2463"	"20240410"
1	0	1	0	"t2464"	"20240410"
1	0	1	0	"t2465"	"20240410"
2	0	2	0	"t2466"	"20240410"
5	0	5	0	"t2468"	"20240410"
17	0	17	0	"t2469"	"20240410"
4	0	4	0	"t2470"	"20240410"
4	1	3	0	"t2471"	"20240410"
6	0	6	0	"t2472"	"20240410"
3	0	3	0	"t2474"	"20240410"
2	0	2	0	"t2475"	"20240410"
6	0	6	0	"t2476"	"20240410"
2	0	2	0	"t2478"	"20240410"
1	0	1	0	"t2601"	"20240410"
2	1	1	0	"t2607"	"20240410"
1	0	1	0	"t2609"	"20240410"
2	0	2	0	"t2613"	"20240410"
2	0	2	0	"t2661"	"20240410"
7	0	7	0	"t2801"	"20240410"
1	0	1	0	"t2802"	"20240410"
5	0	5	0	"t2803"	"20240410"
1	0	1	0	"t2804"	"20240410"
2	0	2	0	"t2805"	"20240410"
2	0	2	0	"t2807"	"20240410"
1	1	0	0	"t2809"	"20240410"
3	0	3	0	"t2814"	"20240410"
1	0	1	0	"t2819"	"20240410"
1	0	1	0	"t2861"	"20240410"
3	0	3	0	"t2862"	"20240410"
1	0	1	0	"t3004"	"20240410"
1	0	1	0	"t3007"	"20240410"
3	0	3	0	"t3017"	"20240410"
3	0	3	0	"t3019"	"20240410"
14	0	14	0	"t3021"	"20240410"
1	0	1	0	"t3022"	"20240410"
3	0	3	0	"t3025"	"20240410"
1	1	0	0	"t3029"	"20240410"
4	0	4	0	"t3064"	"20240410"
1	0	1	0	"t3206"	"20240410"
2	0	2	0	"t3209"	"20240410"
1	0	1	0	"t3210"	"20240410"
1	0	1	0	"t3211"	"20240410"
3	0	3	0	"t3213"	"20240410"
10	0	10	0	"t3214"	"20240410"
11	0	11	0	"t3261"	"20240410"
15	0	15	0	"t3262"	"20240410"
1	0	1	0	"t3263"	"20240410"
56	1	55	0	NA	"20240410"
