"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t3031"	"20240425"
4	0	4	0	"t3064"	"20240425"
1	0	1	0	"t3202"	"20240425"
2	0	2	0	"t3206"	"20240425"
3	0	3	0	"t3209"	"20240425"
1	0	1	0	"t3210"	"20240425"
1	0	1	0	"t3211"	"20240425"
30	0	30	0	"t3214"	"20240425"
1	0	1	0	"t3215"	"20240425"
5	0	5	0	"t3261"	"20240425"
19	0	19	0	"t3262"	"20240425"
1	0	1	0	"t3263"	"20240425"
43	0	43	0	NA	"20240425"
