"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t2464"	"20240416"
2	0	2	0	"t2465"	"20240416"
7	0	7	0	"t2466"	"20240416"
2	0	2	0	"t2468"	"20240416"
11	0	11	0	"t2469"	"20240416"
5	0	5	0	"t2470"	"20240416"
1	0	1	0	"t2471"	"20240416"
5	0	5	0	"t2472"	"20240416"
4	0	4	0	"t2474"	"20240416"
4	0	4	0	"t2475"	"20240416"
3	0	3	0	"t2476"	"20240416"
7	0	7	0	"t2478"	"20240416"
1	0	1	0	"t2604"	"20240416"
1	0	1	0	"t2607"	"20240416"
2	0	2	0	"t2609"	"20240416"
1	1	0	0	"t2661"	"20240416"
1	0	1	0	"t2802"	"20240416"
5	0	5	0	"t2803"	"20240416"
1	0	1	0	"t2805"	"20240416"
3	0	3	0	"t2807"	"20240416"
2	0	2	0	"t2810"	"20240416"
10	0	10	0	"t2814"	"20240416"
4	0	4	0	"t2862"	"20240416"
1	0	1	0	"t3003"	"20240416"
1	0	1	0	"t3004"	"20240416"
2	1	1	0	"t3012"	"20240416"
1	0	1	0	"t3015"	"20240416"
7	0	7	0	"t3017"	"20240416"
1	0	1	0	"t3018"	"20240416"
8	0	8	0	"t3021"	"20240416"
1	0	1	0	"t3022"	"20240416"
2	0	2	0	"t3025"	"20240416"
1	1	0	0	"t3028"	"20240416"
4	0	4	0	"t3031"	"20240416"
1	0	1	0	"t3061"	"20240416"
1	0	1	0	"t3062"	"20240416"
11	0	11	0	"t3064"	"20240416"
1	0	1	0	"t3201"	"20240416"
1	0	1	0	"t3203"	"20240416"
1	0	1	0	"t3208"	"20240416"
3	0	3	0	"t3209"	"20240416"
2	0	2	0	"t3210"	"20240416"
2	0	2	0	"t3211"	"20240416"
2	0	2	0	"t3213"	"20240416"
3	1	2	0	"t3215"	"20240416"
3	0	3	0	"t3216"	"20240416"
1	0	1	0	"t3217"	"20240416"
2	0	2	0	"t3218"	"20240416"
10	0	10	0	"t3261"	"20240416"
15	0	15	0	"t3262"	"20240416"
49	2	47	0	NA	"20240416"
