"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1262"	"20240418"
2	0	2	0	"t1401"	"20240418"
1	0	1	0	"t1402"	"20240418"
1	0	1	0	"t1403"	"20240418"
1	1	0	0	"t1404"	"20240418"
1	0	1	0	"t1408"	"20240418"
6	0	6	0	"t1412"	"20240418"
2	0	2	0	"t1413"	"20240418"
8	0	8	0	"t1414"	"20240418"
1	0	1	0	"t1415"	"20240418"
2	0	2	0	"t1417"	"20240418"
1	0	1	0	"t1418"	"20240418"
2	0	2	0	"t1419"	"20240418"
4	0	4	0	"t1420"	"20240418"
1	0	1	0	"t1421"	"20240418"
1	0	1	0	"t1422"	"20240418"
3	0	3	0	"t1423"	"20240418"
3	0	3	0	"t1426"	"20240418"
1	1	0	0	"t1432"	"20240418"
2	0	2	0	"t1433"	"20240418"
3	0	3	0	"t1461"	"20240418"
3	2	1	0	"t1462"	"20240418"
6	0	6	0	"t1463"	"20240418"
1	0	1	0	"t1464"	"20240418"
300	1	299	0	"t1465"	"20240418"
1	0	1	0	"t1601"	"20240418"
1	0	1	0	"t1603"	"20240418"
1	0	1	0	"t1604"	"20240418"
1	0	1	0	"t1605"	"20240418"
1	0	1	0	"t1607"	"20240418"
2	0	2	0	"t1608"	"20240418"
7	0	7	0	"t1609"	"20240418"
2	0	2	0	"t1610"	"20240418"
2	0	2	0	"t1611"	"20240418"
8	0	8	0	"t1661"	"20240418"
2	0	2	0	"t1803"	"20240418"
1	0	1	0	"t1805"	"20240418"
4	1	3	0	"t1807"	"20240418"
1	0	1	0	"t1809"	"20240418"
1	0	1	0	"t1812"	"20240418"
2	0	2	0	"t1815"	"20240418"
1	0	1	0	"t1816"	"20240418"
1	0	1	0	"t1817"	"20240418"
3	0	3	0	"t1820"	"20240418"
1	0	1	0	"t1861"	"20240418"
3	0	3	0	"t1862"	"20240418"
1	0	1	0	"t1863"	"20240418"
3	0	3	0	"t1864"	"20240418"
3	0	3	0	"t2001"	"20240418"
10	0	10	0	"t2002"	"20240418"
6	0	6	0	"t2003"	"20240418"
4	1	3	0	"t2005"	"20240418"
1	0	1	0	"t2007"	"20240418"
3	1	2	0	"t2009"	"20240418"
1	0	1	0	"t2010"	"20240418"
2	0	2	0	"t2012"	"20240418"
17	1	16	0	"t2061"	"20240418"
1	0	1	0	"t2062"	"20240418"
9	0	9	0	"t2063"	"20240418"
11	0	11	0	"t2205"	"20240418"
2	0	2	0	"t2206"	"20240418"
1	0	1	0	"t2207"	"20240418"
14	1	13	0	"t2211"	"20240418"
2	1	1	0	"t2213"	"20240418"
8	1	7	0	"t2261"	"20240418"
9	0	9	0	"t2262"	"20240418"
3	0	3	0	"t2263"	"20240418"
1	0	1	0	"t2264"	"20240418"
1	0	1	0	"t2401"	"20240418"
6	0	6	0	"t2402"	"20240418"
1	0	1	0	"t2403"	"20240418"
1	0	1	0	"t2405"	"20240418"
1	0	1	0	"t2406"	"20240418"
13	0	13	0	"t2413"	"20240418"
3	0	3	0	"t2416"	"20240418"
2	0	2	0	"t2417"	"20240418"
2	0	2	0	"t2461"	"20240418"
3	0	3	0	"t2462"	"20240418"
1	0	1	0	"t2463"	"20240418"
1	0	1	0	"t2465"	"20240418"
2	0	2	0	"t2466"	"20240418"
2	0	2	0	"t2468"	"20240418"
9	0	9	0	"t2469"	"20240418"
4	0	4	0	"t2470"	"20240418"
1	0	1	0	"t2475"	"20240418"
1	0	1	0	"t2477"	"20240418"
2	0	2	0	"t2478"	"20240418"
1	0	1	0	"t2603"	"20240418"
1	0	1	0	"t2609"	"20240418"
1	0	1	0	"t2610"	"20240418"
3	0	3	0	"t2801"	"20240418"
6	0	6	0	"t2803"	"20240418"
1	0	1	0	"t2804"	"20240418"
1	0	1	0	"t2806"	"20240418"
4	0	4	0	"t2807"	"20240418"
3	0	3	0	"t2808"	"20240418"
4	0	4	0	"t2809"	"20240418"
1	0	1	0	"t2810"	"20240418"
1	0	1	0	"t2811"	"20240418"
1	0	1	0	"t2812"	"20240418"
22	0	22	0	"t2814"	"20240418"
7	0	7	0	"t2815"	"20240418"
2	0	2	0	"t2816"	"20240418"
1	0	1	0	"t2818"	"20240418"
1	0	1	0	"t2861"	"20240418"
12	0	12	0	"t2862"	"20240418"
1	0	1	0	"t3001"	"20240418"
1	0	1	0	"t3010"	"20240418"
1	0	1	0	"t3013"	"20240418"
1	0	1	0	"t3015"	"20240418"
3	0	3	0	"t3017"	"20240418"
1	0	1	0	"t3018"	"20240418"
1	1	0	0	"t3019"	"20240418"
7	0	7	0	"t3021"	"20240418"
4	0	4	0	"t3064"	"20240418"
1	0	1	0	"t3203"	"20240418"
2	0	2	0	"t3206"	"20240418"
1	0	1	0	"t3207"	"20240418"
2	1	1	0	"t3208"	"20240418"
2	0	2	0	"t3209"	"20240418"
1	0	1	0	"t3211"	"20240418"
1	0	1	0	"t3213"	"20240418"
23	0	23	0	"t3214"	"20240418"
2	0	2	0	"t3216"	"20240418"
1	0	1	0	"t3217"	"20240418"
7	0	7	0	"t3261"	"20240418"
12	0	12	0	"t3262"	"20240418"
39	1	38	0	NA	"20240418"
