"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2006"	"20240430"
2	0	2	0	"t2008"	"20240430"
2	0	2	0	"t2010"	"20240430"
1	0	1	0	"t2011"	"20240430"
1	0	1	0	"t2012"	"20240430"
1	0	1	0	"t2013"	"20240430"
4	0	4	0	"t2061"	"20240430"
1	0	1	0	"t2062"	"20240430"
2	0	2	0	"t2063"	"20240430"
3	0	3	0	"t2202"	"20240430"
4	0	4	0	"t2205"	"20240430"
3	0	3	0	"t2207"	"20240430"
3	1	2	0	"t2211"	"20240430"
2	0	2	0	"t2212"	"20240430"
3	0	3	0	"t2261"	"20240430"
4	0	4	0	"t2262"	"20240430"
1	0	1	0	"t2263"	"20240430"
1	0	1	0	"t2401"	"20240430"
1	0	1	0	"t2402"	"20240430"
5	0	5	0	"t2403"	"20240430"
24	0	24	0	"t2405"	"20240430"
3	0	3	0	"t2408"	"20240430"
1	0	1	0	"t2411"	"20240430"
6	0	6	0	"t2413"	"20240430"
1	0	1	0	"t2414"	"20240430"
1	0	1	0	"t2415"	"20240430"
1	0	1	0	"t2416"	"20240430"
1	0	1	0	"t2461"	"20240430"
2	0	2	0	"t2462"	"20240430"
1	0	1	0	"t2463"	"20240430"
1	0	1	0	"t2464"	"20240430"
1	0	1	0	"t2465"	"20240430"
6	0	6	0	"t2466"	"20240430"
4	0	4	0	"t2468"	"20240430"
24	0	24	0	"t2469"	"20240430"
4	0	4	0	"t2470"	"20240430"
1	0	1	0	"t2471"	"20240430"
2	0	2	0	"t2475"	"20240430"
3	0	3	0	"t2477"	"20240430"
3	0	3	0	"t2478"	"20240430"
1	0	1	0	"t2602"	"20240430"
1	0	1	0	"t2605"	"20240430"
1	0	1	0	"t2612"	"20240430"
1	1	0	0	"t2661"	"20240430"
2	0	2	0	"t2803"	"20240430"
1	1	0	0	"t2804"	"20240430"
1	0	1	0	"t2805"	"20240430"
1	0	1	0	"t2807"	"20240430"
2	0	2	0	"t2810"	"20240430"
8	0	8	0	"t2814"	"20240430"
29	0	29	0	"t2817"	"20240430"
1	0	1	0	"t2818"	"20240430"
4	0	4	0	"t2862"	"20240430"
1	0	1	0	"t3009"	"20240430"
1	1	0	0	"t3012"	"20240430"
1	1	0	0	"t3017"	"20240430"
3	0	3	0	"t3021"	"20240430"
3	0	3	0	"t3022"	"20240430"
2	0	2	0	"t3025"	"20240430"
5	1	4	0	"t3064"	"20240430"
5	0	5	0	"t3210"	"20240430"
2	0	2	0	"t3213"	"20240430"
1	0	1	0	"t3215"	"20240430"
1	0	1	0	"t3218"	"20240430"
7	0	7	0	"t3261"	"20240430"
17	0	17	0	"t3262"	"20240430"
1	0	1	0	"t3263"	"20240430"
41	2	39	0	NA	"20240430"
