"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t2462"	"20240405"
2	0	2	0	"t2463"	"20240405"
5	0	5	0	"t2464"	"20240405"
1	0	1	0	"t2465"	"20240405"
2	0	2	0	"t2466"	"20240405"
2	1	1	0	"t2467"	"20240405"
3	0	3	0	"t2468"	"20240405"
13	0	13	0	"t2469"	"20240405"
3	0	3	0	"t2470"	"20240405"
1	0	1	0	"t2471"	"20240405"
6	0	6	0	"t2472"	"20240405"
1	1	0	0	"t2473"	"20240405"
3	0	3	0	"t2474"	"20240405"
2	0	2	0	"t2477"	"20240405"
2	0	2	0	"t2478"	"20240405"
1	1	0	0	"t2479"	"20240405"
1	0	1	0	"t2603"	"20240405"
2	0	2	0	"t2604"	"20240405"
2	2	0	0	"t2605"	"20240405"
1	0	1	0	"t2607"	"20240405"
1	0	1	0	"t2609"	"20240405"
1	0	1	0	"t2612"	"20240405"
1	0	1	0	"t2802"	"20240405"
11	1	10	0	"t2803"	"20240405"
1	0	1	0	"t2805"	"20240405"
1	0	1	0	"t2806"	"20240405"
4	0	4	0	"t2807"	"20240405"
1	1	0	0	"t2809"	"20240405"
1	0	1	0	"t2811"	"20240405"
2	0	2	0	"t2814"	"20240405"
2	0	2	0	"t2815"	"20240405"
10	0	10	0	"t2817"	"20240405"
1	0	1	0	"t2819"	"20240405"
1	0	1	0	"t2862"	"20240405"
1	0	1	0	"t3009"	"20240405"
1	0	1	0	"t3010"	"20240405"
4	0	4	0	"t3017"	"20240405"
23	0	23	0	"t3021"	"20240405"
1	0	1	0	"t3022"	"20240405"
1	0	1	0	"t3024"	"20240405"
1	0	1	0	"t3025"	"20240405"
1	0	1	0	"t3026"	"20240405"
1	1	0	0	"t3028"	"20240405"
1	0	1	0	"t3030"	"20240405"
4	0	4	0	"t3064"	"20240405"
2	1	1	0	"t3206"	"20240405"
1	0	1	0	"t3208"	"20240405"
3	0	3	0	"t3209"	"20240405"
2	0	2	0	"t3210"	"20240405"
2	0	2	0	"t3213"	"20240405"
12	0	12	0	"t3214"	"20240405"
1	0	1	0	"t3215"	"20240405"
11	0	11	0	"t3261"	"20240405"
15	0	15	0	"t3262"	"20240405"
52	0	52	0	NA	"20240405"
