"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	3	0	0	"t1416"	"20240409"
5	1	4	0	"t1417"	"20240409"
2	0	2	0	"t1418"	"20240409"
3	0	3	0	"t1419"	"20240409"
3	0	3	0	"t1420"	"20240409"
2	0	2	0	"t1422"	"20240409"
2	0	2	0	"t1423"	"20240409"
1	0	1	0	"t1424"	"20240409"
4	0	4	0	"t1426"	"20240409"
1	0	1	0	"t1430"	"20240409"
3	0	3	0	"t1432"	"20240409"
1	0	1	0	"t1433"	"20240409"
5	0	5	0	"t1434"	"20240409"
1	0	1	0	"t1437"	"20240409"
4	1	3	0	"t1462"	"20240409"
6	0	6	0	"t1463"	"20240409"
5	1	4	0	"t1464"	"20240409"
309	3	306	0	"t1465"	"20240409"
1	0	1	0	"t1602"	"20240409"
1	0	1	0	"t1604"	"20240409"
1	0	1	0	"t1607"	"20240409"
1	0	1	0	"t1608"	"20240409"
7	0	7	0	"t1609"	"20240409"
2	0	2	0	"t1610"	"20240409"
3	0	3	0	"t1611"	"20240409"
11	0	11	0	"t1661"	"20240409"
1	1	0	0	"t1801"	"20240409"
1	0	1	0	"t1802"	"20240409"
7	0	7	0	"t1803"	"20240409"
3	1	2	0	"t1804"	"20240409"
2	0	2	0	"t1806"	"20240409"
10	0	10	0	"t1807"	"20240409"
1	0	1	0	"t1810"	"20240409"
2	1	1	0	"t1812"	"20240409"
3	0	3	0	"t1814"	"20240409"
4	0	4	0	"t1815"	"20240409"
1	0	1	0	"t1816"	"20240409"
1	0	1	0	"t1818"	"20240409"
2	0	2	0	"t1820"	"20240409"
1	0	1	0	"t1861"	"20240409"
1	0	1	0	"t1862"	"20240409"
4	0	4	0	"t1863"	"20240409"
5	0	5	0	"t1864"	"20240409"
4	0	4	0	"t2002"	"20240409"
5	0	5	0	"t2003"	"20240409"
1	0	1	0	"t2005"	"20240409"
1	0	1	0	"t2007"	"20240409"
2	0	2	0	"t2010"	"20240409"
2	0	2	0	"t2011"	"20240409"
4	0	4	0	"t2012"	"20240409"
1	1	0	0	"t2014"	"20240409"
9	1	8	0	"t2061"	"20240409"
3	0	3	0	"t2062"	"20240409"
8	0	8	0	"t2063"	"20240409"
1	1	0	0	"t2201"	"20240409"
5	0	5	0	"t2202"	"20240409"
1	0	1	0	"t2203"	"20240409"
6	0	6	0	"t2205"	"20240409"
1	0	1	0	"t2206"	"20240409"
11	0	11	0	"t2211"	"20240409"
2	0	2	0	"t2212"	"20240409"
2	0	2	0	"t2213"	"20240409"
1	0	1	0	"t2214"	"20240409"
18	1	17	0	"t2261"	"20240409"
24	1	23	0	"t2262"	"20240409"
8	0	8	0	"t2263"	"20240409"
2	0	2	0	"t2401"	"20240409"
2	0	2	0	"t2402"	"20240409"
10	0	10	0	"t2403"	"20240409"
1	0	1	0	"t2404"	"20240409"
9	0	9	0	"t2405"	"20240409"
1	0	1	0	"t2407"	"20240409"
3	0	3	0	"t2408"	"20240409"
1	0	1	0	"t2410"	"20240409"
7	1	6	0	"t2413"	"20240409"
1	0	1	0	"t2415"	"20240409"
4	1	3	0	"t2416"	"20240409"
1	0	1	0	"t2417"	"20240409"
2	0	2	0	"t2462"	"20240409"
4	0	4	0	"t2463"	"20240409"
2	0	2	0	"t2464"	"20240409"
1	1	0	0	"t2465"	"20240409"
6	0	6	0	"t2466"	"20240409"
1	0	1	0	"t2467"	"20240409"
2	0	2	0	"t2468"	"20240409"
19	1	18	0	"t2469"	"20240409"
2	0	2	0	"t2470"	"20240409"
1	0	1	0	"t2471"	"20240409"
4	0	4	0	"t2472"	"20240409"
7	0	7	0	"t2475"	"20240409"
4	0	4	0	"t2477"	"20240409"
3	0	3	0	"t2478"	"20240409"
3	0	3	0	"t2604"	"20240409"
1	1	0	0	"t2605"	"20240409"
1	1	0	0	"t2609"	"20240409"
1	0	1	0	"t2610"	"20240409"
2	0	2	0	"t2661"	"20240409"
3	0	3	0	"t2801"	"20240409"
5	0	5	0	"t2802"	"20240409"
3	0	3	0	"t2803"	"20240409"
6	0	6	0	"t2805"	"20240409"
2	0	2	0	"t2806"	"20240409"
7	0	7	0	"t2807"	"20240409"
1	0	1	0	"t2808"	"20240409"
3	0	3	0	"t2809"	"20240409"
1	0	1	0	"t2810"	"20240409"
12	0	12	0	"t2814"	"20240409"
1	0	1	0	"t2815"	"20240409"
2	0	2	0	"t2816"	"20240409"
1	0	1	0	"t2817"	"20240409"
1	0	1	0	"t2819"	"20240409"
16	0	16	0	"t2862"	"20240409"
3	0	3	0	"t3002"	"20240409"
1	1	0	0	"t3004"	"20240409"
1	0	1	0	"t3010"	"20240409"
1	0	1	0	"t3012"	"20240409"
13	0	13	0	"t3017"	"20240409"
1	0	1	0	"t3018"	"20240409"
9	0	9	0	"t3021"	"20240409"
7	0	7	0	"t3022"	"20240409"
9	0	9	0	"t3064"	"20240409"
1	0	1	0	"t3203"	"20240409"
1	0	1	0	"t3204"	"20240409"
4	0	4	0	"t3206"	"20240409"
1	0	1	0	"t3207"	"20240409"
1	0	1	0	"t3208"	"20240409"
2	0	2	0	"t3209"	"20240409"
2	0	2	0	"t3210"	"20240409"
1	0	1	0	"t3211"	"20240409"
1	0	1	0	"t3212"	"20240409"
1	0	1	0	"t3215"	"20240409"
1	0	1	0	"t3218"	"20240409"
13	0	13	0	"t3261"	"20240409"
28	0	28	0	"t3262"	"20240409"
2	0	2	0	"t3263"	"20240409"
52	0	52	0	NA	"20240409"
