"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1864"	"20240426"
1	0	1	0	"t2001"	"20240426"
4	0	4	0	"t2002"	"20240426"
6	0	6	0	"t2003"	"20240426"
2	0	2	0	"t2011"	"20240426"
1	0	1	0	"t2012"	"20240426"
1	0	1	0	"t2013"	"20240426"
17	1	16	0	"t2061"	"20240426"
1	0	1	0	"t2063"	"20240426"
1	1	0	0	"t2201"	"20240426"
1	0	1	0	"t2204"	"20240426"
3	0	3	0	"t2205"	"20240426"
4	0	4	0	"t2206"	"20240426"
7	0	7	0	"t2211"	"20240426"
3	0	3	0	"t2214"	"20240426"
8	0	8	0	"t2261"	"20240426"
2	0	2	0	"t2262"	"20240426"
1	0	1	0	"t2263"	"20240426"
2	0	2	0	"t2402"	"20240426"
4	0	4	0	"t2403"	"20240426"
1	0	1	0	"t2404"	"20240426"
2	0	2	0	"t2405"	"20240426"
1	0	1	0	"t2408"	"20240426"
3	0	3	0	"t2413"	"20240426"
2	0	2	0	"t2461"	"20240426"
2	0	2	0	"t2462"	"20240426"
1	0	1	0	"t2463"	"20240426"
1	0	1	0	"t2465"	"20240426"
3	0	3	0	"t2466"	"20240426"
2	1	1	0	"t2468"	"20240426"
12	1	11	0	"t2469"	"20240426"
1	0	1	0	"t2470"	"20240426"
1	0	1	0	"t2471"	"20240426"
2	0	2	0	"t2475"	"20240426"
1	0	1	0	"t2477"	"20240426"
1	0	1	0	"t2604"	"20240426"
1	0	1	0	"t2661"	"20240426"
1	0	1	0	"t2803"	"20240426"
2	0	2	0	"t2805"	"20240426"
2	0	2	0	"t2807"	"20240426"
1	0	1	0	"t2810"	"20240426"
1	0	1	0	"t2812"	"20240426"
1	0	1	0	"t2814"	"20240426"
2	2	0	0	"t2862"	"20240426"
2	1	1	0	"t3012"	"20240426"
1	0	1	0	"t3017"	"20240426"
5	0	5	0	"t3021"	"20240426"
1	0	1	0	"t3024"	"20240426"
4	0	4	0	"t3026"	"20240426"
5	0	5	0	"t3031"	"20240426"
6	0	6	0	"t3064"	"20240426"
2	0	2	0	"t3209"	"20240426"
2	0	2	0	"t3210"	"20240426"
2	0	2	0	"t3213"	"20240426"
7	0	7	0	"t3261"	"20240426"
4	0	4	0	"t3262"	"20240426"
2	0	2	0	"t3263"	"20240426"
32	2	30	0	NA	"20240426"
