"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1817"	"20240406"
1	0	1	0	"t1818"	"20240406"
3	0	3	0	"t1820"	"20240406"
2	0	2	0	"t1862"	"20240406"
2	0	2	0	"t1863"	"20240406"
2	0	2	0	"t2001"	"20240406"
4	1	3	0	"t2002"	"20240406"
11	0	11	0	"t2003"	"20240406"
1	0	1	0	"t2004"	"20240406"
2	0	2	0	"t2005"	"20240406"
1	0	1	0	"t2007"	"20240406"
1	0	1	0	"t2008"	"20240406"
2	0	2	0	"t2009"	"20240406"
3	0	3	0	"t2010"	"20240406"
1	0	1	0	"t2011"	"20240406"
2	0	2	0	"t2012"	"20240406"
1	0	1	0	"t2013"	"20240406"
16	2	14	0	"t2061"	"20240406"
2	0	2	0	"t2062"	"20240406"
6	0	6	0	"t2063"	"20240406"
1	0	1	0	"t2201"	"20240406"
8	0	8	0	"t2202"	"20240406"
4	0	4	0	"t2205"	"20240406"
1	0	1	0	"t2206"	"20240406"
2	0	2	0	"t2207"	"20240406"
7	0	7	0	"t2211"	"20240406"
2	0	2	0	"t2212"	"20240406"
1	0	1	0	"t2213"	"20240406"
1	0	1	0	"t2215"	"20240406"
12	1	11	0	"t2261"	"20240406"
12	3	9	0	"t2262"	"20240406"
7	0	7	0	"t2263"	"20240406"
1	0	1	0	"t2401"	"20240406"
5	0	5	0	"t2402"	"20240406"
3	0	3	0	"t2403"	"20240406"
2	0	2	0	"t2404"	"20240406"
5	1	4	0	"t2405"	"20240406"
2	0	2	0	"t2406"	"20240406"
1	0	1	0	"t2407"	"20240406"
1	0	1	0	"t2408"	"20240406"
1	0	1	0	"t2410"	"20240406"
1	0	1	0	"t2412"	"20240406"
15	0	15	0	"t2413"	"20240406"
1	0	1	0	"t2415"	"20240406"
3	0	3	0	"t2417"	"20240406"
3	0	3	0	"t2461"	"20240406"
7	0	7	0	"t2462"	"20240406"
2	0	2	0	"t2463"	"20240406"
6	0	6	0	"t2464"	"20240406"
2	0	2	0	"t2465"	"20240406"
2	0	2	0	"t2466"	"20240406"
10	0	10	0	"t2469"	"20240406"
1	0	1	0	"t2470"	"20240406"
1	0	1	0	"t2471"	"20240406"
3	0	3	0	"t2472"	"20240406"
15	0	15	0	"t2475"	"20240406"
1	0	1	0	"t2476"	"20240406"
3	0	3	0	"t2477"	"20240406"
1	0	1	0	"t2604"	"20240406"
2	1	1	0	"t2605"	"20240406"
3	0	3	0	"t2607"	"20240406"
2	0	2	0	"t2609"	"20240406"
4	1	3	0	"t2661"	"20240406"
8	0	8	0	"t2803"	"20240406"
1	0	1	0	"t2805"	"20240406"
2	0	2	0	"t2806"	"20240406"
5	0	5	0	"t2807"	"20240406"
1	0	1	0	"t2809"	"20240406"
1	0	1	0	"t2810"	"20240406"
10	0	10	0	"t2814"	"20240406"
2	0	2	0	"t2862"	"20240406"
1	0	1	0	"t3008"	"20240406"
4	0	4	0	"t3010"	"20240406"
1	0	1	0	"t3014"	"20240406"
6	0	6	0	"t3017"	"20240406"
1	0	1	0	"t3018"	"20240406"
1	0	1	0	"t3020"	"20240406"
13	0	13	0	"t3021"	"20240406"
5	0	5	0	"t3022"	"20240406"
1	0	1	0	"t3025"	"20240406"
2	0	2	0	"t3031"	"20240406"
1	1	0	0	"t3063"	"20240406"
7	0	7	0	"t3064"	"20240406"
1	0	1	0	"t3203"	"20240406"
2	0	2	0	"t3205"	"20240406"
4	0	4	0	"t3206"	"20240406"
1	0	1	0	"t3208"	"20240406"
3	0	3	0	"t3209"	"20240406"
1	0	1	0	"t3210"	"20240406"
1	0	1	0	"t3211"	"20240406"
3	0	3	0	"t3213"	"20240406"
6	0	6	0	"t3214"	"20240406"
1	0	1	0	"t3215"	"20240406"
3	0	3	0	"t3216"	"20240406"
1	0	1	0	"t3217"	"20240406"
1	0	1	0	"t3218"	"20240406"
12	0	12	0	"t3261"	"20240406"
10	0	10	0	"t3262"	"20240406"
3	0	3	0	"t3263"	"20240406"
37	0	37	0	NA	"20240406"
