"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	14	54	0	"t0603"	"20210128"
88	12	73	3	"t0604"	"20210128"
30	3	26	1	"t0605"	"20210128"
105	11	91	3	"t0606"	"20210128"
92	16	76	0	"t0607"	"20210128"
70	16	54	0	"t0608"	"20210128"
172	38	134	0	"t0609"	"20210128"
49	7	41	1	"t0610"	"20210128"
80	20	59	1	"t0611"	"20210128"
47	10	37	0	"t0612"	"20210128"
23	3	20	0	"t0613"	"20210128"
111	20	90	1	"t0614"	"20210128"
47	9	38	0	"t0615"	"20210128"
61	8	53	0	"t0616"	"20210128"
87	21	66	0	"t0617"	"20210128"
75	15	56	4	"t0618"	"20210128"
43	11	32	0	"t0619"	"20210128"
74	7	66	1	"t0620"	"20210128"
78	12	65	1	"t0661"	"20210128"
67	12	54	1	"t0662"	"20210128"
512	99	406	7	"t0663"	"20210128"
83	7	74	2	"t0664"	"20210128"
80	23	57	0	"t0801"	"20210128"
56	10	46	0	"t0802"	"20210128"
66	18	48	0	"t0803"	"20210128"
72	8	62	2	"t0804"	"20210128"
62	6	56	0	"t0805"	"20210128"
72	12	60	0	"t0806"	"20210128"
57	14	42	1	"t0807"	"20210128"
55	5	50	0	"t0808"	"20210128"
98	20	78	0	"t0809"	"20210128"
91	14	74	3	"t0810"	"20210128"
108	30	76	2	"t0811"	"20210128"
31	2	29	0	"t0812"	"20210128"
194	50	144	0	"t0861"	"20210128"
205	37	167	1	"t0862"	"20210128"
55	10	45	0	"t1001"	"20210128"
103	24	77	2	"t1002"	"20210128"
49	4	43	2	"t1003"	"20210128"
58	12	45	1	"t1004"	"20210128"
91	9	80	2	"t1005"	"20210128"
113	28	84	1	"t1006"	"20210128"
68	12	55	1	"t1007"	"20210128"
148	26	122	0	"t1008"	"20210128"
29	0	29	0	"t1009"	"20210128"
94	7	87	0	"t1010"	"20210128"
72	13	59	0	"t1011"	"20210128"
144	32	111	1	"t1012"	"20210128"
52	12	39	1	"t1013"	"20210128"
141	9	131	1	"t1014"	"20210128"
35	4	30	1	"t1015"	"20210128"
84	7	76	1	"t1016"	"20210128"
65	9	56	0	"t1017"	"20210128"
38	3	33	2	"t1018"	"20210128"
67	9	58	0	"t1019"	"20210128"
201	31	168	2	"t1020"	"20210128"
35	8	27	0	"t1021"	"20210128"
1208	160	1032	16	"t1061"	"20210128"
96	12	84	0	"t1062"	"20210128"
40	10	29	1	"t1063"	"20210128"
83	8	74	1	"t1201"	"20210128"
103	7	94	2	"t1202"	"20210128"
89	8	81	0	"t1203"	"20210128"
33	6	27	0	"t1204"	"20210128"
87	5	79	3	"t1205"	"20210128"
215	36	174	5	"t1206"	"20210128"
91	7	83	1	"t1207"	"20210128"
35	5	30	0	"t1208"	"20210128"
74	5	67	2	"t1209"	"20210128"
141	11	126	4	"t1210"	"20210128"
125	8	117	0	"t1211"	"20210128"
62	16	45	1	"t1212"	"20210128"
91	13	77	1	"t1213"	"20210128"
40	6	32	2	"t1214"	"20210128"
62	10	52	0	"t1215"	"20210128"
173	27	145	1	"t1216"	"20210128"
47	6	41	0	"t1217"	"20210128"
110	14	95	1	"t1218"	"20210128"
103	11	89	3	"t1219"	"20210128"
747	101	637	9	"t1261"	"20210128"
63	3	59	1	"t1262"	"20210128"
84	9	75	0	"t1263"	"20210128"
28	9	19	0	"t1401"	"20210128"
116	27	87	2	"t1402"	"20210128"
88	7	79	2	"t1403"	"20210128"
47	6	39	2	"t1404"	"20210128"
137	31	106	0	"t1405"	"20210128"
96	18	76	2	"t1406"	"20210128"
74	11	60	3	"t1407"	"20210128"
168	59	108	1	"t1408"	"20210128"
29	4	25	0	"t1409"	"20210128"
15	1	13	1	"t1410"	"20210128"
52	7	45	0	"t1411"	"20210128"
149	17	130	2	"t1412"	"20210128"
102	20	77	5	"t1413"	"20210128"
51	2	49	0	"t1414"	"20210128"
42	8	33	1	"t1415"	"20210128"
65	8	54	3	"t1416"	"20210128"
139	18	119	2	"t1417"	"20210128"
245	49	190	6	"t1418"	"20210128"
105	11	92	2	"t1419"	"20210128"
104	25	77	2	"t1420"	"20210128"
265	58	204	3	"t1421"	"20210128"
52	9	43	0	"t1422"	"20210128"
32	2	30	0	"t1423"	"20210128"
39	7	30	2	"t1424"	"20210128"
155	22	131	2	"t1425"	"20210128"
55	5	49	1	"t1426"	"20210128"
39	11	28	0	"t1427"	"20210128"
206	27	176	3	"t1428"	"20210128"
41	4	36	1	"t1429"	"20210128"
48	0	48	0	"t1430"	"20210128"
169	26	141	2	"t1432"	"20210128"
45	5	36	4	"t1433"	"20210128"
267	49	209	9	"t1434"	"20210128"
67	18	48	1	"t1435"	"20210128"
60	12	48	0	"t1436"	"20210128"
14	1	13	0	"t1437"	"20210128"
88	20	66	2	"t1438"	"20210128"
44	15	29	0	"t1461"	"20210128"
136	21	110	5	"t1462"	"20210128"
334	37	293	4	"t1463"	"20210128"
104	17	86	1	"t1464"	"20210128"
2584	468	2063	53	"t1465"	"20210128"
69	20	48	1	"t1601"	"20210128"
55	11	44	0	"t1602"	"20210128"
133	17	116	0	"t1603"	"20210128"
65	15	50	0	"t1604"	"20210128"
52	6	45	1	"t1605"	"20210128"
41	10	29	2	"t1606"	"20210128"
146	21	122	3	"t1607"	"20210128"
61	4	55	2	"t1608"	"20210128"
104	17	85	2	"t1609"	"20210128"
41	4	37	0	"t1610"	"20210128"
87	4	81	2	"t1611"	"20210128"
213	29	182	2	"t1661"	"20210128"
14	1	13	0	"t1801"	"20210128"
80	11	69	0	"t1802"	"20210128"
106	11	95	0	"t1803"	"20210128"
97	18	77	2	"t1804"	"20210128"
175	18	156	1	"t1805"	"20210128"
56	6	50	0	"t1806"	"20210128"
80	20	60	0	"t1807"	"20210128"
49	7	39	3	"t1808"	"20210128"
55	7	47	1	"t1809"	"20210128"
93	16	76	1	"t1810"	"20210128"
105	19	86	0	"t1811"	"20210128"
49	3	46	0	"t1812"	"20210128"
66	9	54	3	"t1813"	"20210128"
40	5	35	0	"t1814"	"20210128"
35	6	29	0	"t1815"	"20210128"
136	16	120	0	"t1816"	"20210128"
92	10	82	0	"t1817"	"20210128"
83	14	69	0	"t1818"	"20210128"
69	15	53	1	"t1819"	"20210128"
43	8	35	0	"t1820"	"20210128"
33	11	22	0	"t1821"	"20210128"
40	12	28	0	"t1861"	"20210128"
61	7	53	1	"t1862"	"20210128"
232	40	191	1	"t1863"	"20210128"
33	3	29	1	"t1864"	"20210128"
35	4	28	3	"t2001"	"20210128"
133	39	93	1	"t2002"	"20210128"
39	10	29	0	"t2003"	"20210128"
34	6	28	0	"t2004"	"20210128"
33	5	28	0	"t2005"	"20210128"
26	5	21	0	"t2006"	"20210128"
33	6	27	0	"t2007"	"20210128"
43	6	37	0	"t2008"	"20210128"
13	4	9	0	"t2009"	"20210128"
43	4	38	1	"t2010"	"20210128"
28	4	24	0	"t2011"	"20210128"
14	0	14	0	"t2012"	"20210128"
45	3	42	0	"t2013"	"20210128"
26	7	18	1	"t2014"	"20210128"
357	89	266	2	"t2061"	"20210128"
53	14	39	0	"t2062"	"20210128"
51	15	36	0	"t2063"	"20210128"
115	19	94	2	"t2201"	"20210128"
87	15	69	3	"t2202"	"20210128"
67	8	59	0	"t2203"	"20210128"
188	53	132	3	"t2204"	"20210128"
144	31	109	4	"t2205"	"20210128"
78	14	63	1	"t2206"	"20210128"
142	43	93	6	"t2207"	"20210128"
113	25	86	2	"t2208"	"20210128"
90	21	69	0	"t2209"	"20210128"
39	12	26	1	"t2210"	"20210128"
71	20	51	0	"t2211"	"20210128"
213	54	152	7	"t2212"	"20210128"
102	25	73	4	"t2213"	"20210128"
142	34	103	5	"t2214"	"20210128"
288	58	219	11	"t2215"	"20210128"
56	18	37	1	"t2216"	"20210128"
882	108	760	14	"t2261"	"20210128"
330	102	223	5	"t2262"	"20210128"
199	47	149	3	"t2263"	"20210128"
41	6	35	0	"t2264"	"20210128"
138	18	117	3	"t2401"	"20210128"
132	16	114	2	"t2402"	"20210128"
237	22	206	9	"t2403"	"20210128"
106	13	93	0	"t2404"	"20210128"
105	16	88	1	"t2405"	"20210128"
59	4	54	1	"t2406"	"20210128"
120	26	93	1	"t2407"	"20210128"
117	22	92	3	"t2408"	"20210128"
102	23	79	0	"t2409"	"20210128"
68	14	52	2	"t2410"	"20210128"
78	2	76	0	"t2411"	"20210128"
74	15	58	1	"t2412"	"20210128"
153	11	139	3	"t2413"	"20210128"
47	3	43	1	"t2414"	"20210128"
138	20	117	1	"t2415"	"20210128"
101	14	85	2	"t2416"	"20210128"
137	13	123	1	"t2417"	"20210128"
170	21	146	3	"t2461"	"20210128"
174	30	143	1	"t2462"	"20210128"
122	21	99	2	"t2463"	"20210128"
237	35	201	1	"t2464"	"20210128"
130	22	107	1	"t2465"	"20210128"
220	20	199	1	"t2466"	"20210128"
93	7	86	0	"t2467"	"20210128"
157	18	139	0	"t2468"	"20210128"
391	45	343	3	"t2469"	"20210128"
81	15	66	0	"t2470"	"20210128"
50	8	42	0	"t2471"	"20210128"
156	22	134	0	"t2472"	"20210128"
126	15	110	1	"t2473"	"20210128"
56	10	45	1	"t2474"	"20210128"
205	26	177	2	"t2475"	"20210128"
55	8	44	3	"t2476"	"20210128"
116	22	93	1	"t2477"	"20210128"
165	15	148	2	"t2478"	"20210128"
42	6	36	0	"t2479"	"20210128"
90	4	84	2	"t2601"	"20210128"
79	7	71	1	"t2602"	"20210128"
37	2	31	4	"t2603"	"20210128"
201	16	182	3	"t2604"	"20210128"
110	9	101	0	"t2605"	"20210128"
44	3	41	0	"t2606"	"20210128"
104	20	75	9	"t2607"	"20210128"
40	3	35	2	"t2608"	"20210128"
92	13	79	0	"t2609"	"20210128"
88	13	74	1	"t2610"	"20210128"
67	7	58	2	"t2611"	"20210128"
63	2	60	1	"t2612"	"20210128"
37	3	34	0	"t2613"	"20210128"
306	31	270	5	"t2661"	"20210128"
138	20	118	0	"t2801"	"20210128"
44	15	29	0	"t2802"	"20210128"
191	27	163	1	"t2803"	"20210128"
53	10	43	0	"t2804"	"20210128"
104	6	98	0	"t2805"	"20210128"
72	34	37	1	"t2806"	"20210128"
87	21	66	0	"t2807"	"20210128"
70	19	50	1	"t2808"	"20210128"
45	13	32	0	"t2809"	"20210128"
41	14	26	1	"t2810"	"20210128"
37	13	21	3	"t2811"	"20210128"
33	3	29	1	"t2812"	"20210128"
36	5	31	0	"t2813"	"20210128"
147	37	110	0	"t2814"	"20210128"
140	37	102	1	"t2815"	"20210128"
82	22	60	0	"t2816"	"20210128"
82	17	65	0	"t2817"	"20210128"
9	2	7	0	"t2818"	"20210128"
29	5	22	2	"t2819"	"20210128"
109	25	81	3	"t2861"	"20210128"
263	88	174	1	"t2862"	"20210128"
30	3	25	2	"t3001"	"20210128"
98	28	69	1	"t3002"	"20210128"
159	41	115	3	"t3003"	"20210128"
66	15	51	0	"t3004"	"20210128"
51	11	40	0	"t3005"	"20210128"
97	16	79	2	"t3006"	"20210128"
85	13	71	1	"t3007"	"20210128"
76	13	63	0	"t3008"	"20210128"
59	7	52	0	"t3009"	"20210128"
113	24	89	0	"t3010"	"20210128"
66	14	52	0	"t3011"	"20210128"
67	5	61	1	"t3012"	"20210128"
40	9	31	0	"t3013"	"20210128"
46	9	36	1	"t3014"	"20210128"
86	19	67	0	"t3015"	"20210128"
47	12	34	1	"t3016"	"20210128"
168	29	138	1	"t3017"	"20210128"
58	9	48	1	"t3018"	"20210128"
142	18	124	0	"t3019"	"20210128"
56	1	54	1	"t3020"	"20210128"
542	104	426	12	"t3021"	"20210128"
39	4	34	1	"t3022"	"20210128"
57	19	38	0	"t3023"	"20210128"
98	18	79	1	"t3024"	"20210128"
50	21	28	1	"t3025"	"20210128"
53	7	46	0	"t3026"	"20210128"
65	12	50	3	"t3027"	"20210128"
34	2	32	0	"t3028"	"20210128"
54	5	49	0	"t3029"	"20210128"
89	38	51	0	"t3030"	"20210128"
75	8	67	0	"t3031"	"20210128"
91	5	86	0	"t3061"	"20210128"
86	20	66	0	"t3062"	"20210128"
53	6	47	0	"t3063"	"20210128"
868	156	698	14	"t3064"	"20210128"
56	20	34	2	"t3201"	"20210128"
65	12	52	1	"t3202"	"20210128"
60	11	49	0	"t3203"	"20210128"
86	30	56	0	"t3204"	"20210128"
64	17	42	5	"t3205"	"20210128"
172	30	135	7	"t3206"	"20210128"
35	6	26	3	"t3207"	"20210128"
125	33	91	1	"t3208"	"20210128"
74	16	55	3	"t3209"	"20210128"
82	18	63	1	"t3210"	"20210128"
129	18	107	4	"t3211"	"20210128"
77	9	66	2	"t3212"	"20210128"
72	16	53	3	"t3213"	"20210128"
127	27	97	3	"t3214"	"20210128"
79	13	66	0	"t3215"	"20210128"
41	6	33	2	"t3216"	"20210128"
81	15	66	0	"t3217"	"20210128"
29	8	20	1	"t3218"	"20210128"
179	39	137	3	"t3261"	"20210128"
591	113	467	11	"t3262"	"20210128"
54	16	36	2	"t3263"	"20210128"
2775	159	2597	19	NA	"20210128"
