"tests"	"positive"	"negative"	"other"	"teryt"	"date"
75	24	50	1	"t0801"	"20210122"
71	12	58	1	"t0802"	"20210122"
80	10	70	0	"t0803"	"20210122"
98	24	73	1	"t0804"	"20210122"
77	17	60	0	"t0805"	"20210122"
78	16	62	0	"t0806"	"20210122"
66	7	58	1	"t0807"	"20210122"
102	12	90	0	"t0808"	"20210122"
74	11	63	0	"t0809"	"20210122"
74	7	67	0	"t0810"	"20210122"
109	20	86	3	"t0811"	"20210122"
36	0	36	0	"t0812"	"20210122"
163	27	134	2	"t0861"	"20210122"
242	45	195	2	"t0862"	"20210122"
69	8	59	2	"t1001"	"20210122"
88	11	76	1	"t1002"	"20210122"
44	11	33	0	"t1003"	"20210122"
47	4	42	1	"t1004"	"20210122"
102	13	85	4	"t1005"	"20210122"
83	14	68	1	"t1006"	"20210122"
32	1	31	0	"t1007"	"20210122"
130	11	113	6	"t1008"	"20210122"
39	2	37	0	"t1009"	"20210122"
88	12	72	4	"t1010"	"20210122"
43	6	36	1	"t1011"	"20210122"
123	36	86	1	"t1012"	"20210122"
48	11	36	1	"t1013"	"20210122"
141	15	125	1	"t1014"	"20210122"
33	5	28	0	"t1015"	"20210122"
119	15	103	1	"t1016"	"20210122"
39	3	35	1	"t1017"	"20210122"
30	4	24	2	"t1018"	"20210122"
59	5	54	0	"t1019"	"20210122"
181	26	152	3	"t1020"	"20210122"
38	7	28	3	"t1021"	"20210122"
958	155	779	24	"t1061"	"20210122"
78	17	61	0	"t1062"	"20210122"
54	12	41	1	"t1063"	"20210122"
89	14	73	2	"t1201"	"20210122"
89	7	81	1	"t1202"	"20210122"
88	9	78	1	"t1203"	"20210122"
53	2	50	1	"t1204"	"20210122"
68	6	60	2	"t1205"	"20210122"
245	39	203	3	"t1206"	"20210122"
62	6	56	0	"t1207"	"20210122"
31	4	26	1	"t1208"	"20210122"
73	16	56	1	"t1209"	"20210122"
140	5	130	5	"t1210"	"20210122"
102	4	97	1	"t1211"	"20210122"
68	8	58	2	"t1212"	"20210122"
87	14	73	0	"t1213"	"20210122"
18	3	15	0	"t1214"	"20210122"
119	13	105	1	"t1215"	"20210122"
146	10	135	1	"t1216"	"20210122"
48	3	44	1	"t1217"	"20210122"
101	17	84	0	"t1218"	"20210122"
90	16	73	1	"t1219"	"20210122"
598	83	503	12	"t1261"	"20210122"
70	4	65	1	"t1262"	"20210122"
69	8	60	1	"t1263"	"20210122"
27	5	22	0	"t1401"	"20210122"
106	14	92	0	"t1402"	"20210122"
69	5	61	3	"t1403"	"20210122"
37	5	31	1	"t1404"	"20210122"
72	10	62	0	"t1405"	"20210122"
85	16	68	1	"t1406"	"20210122"
58	8	49	1	"t1407"	"20210122"
137	23	113	1	"t1408"	"20210122"
35	4	30	1	"t1409"	"20210122"
7	0	6	1	"t1410"	"20210122"
32	3	28	1	"t1411"	"20210122"
192	17	158	17	"t1412"	"20210122"
87	16	69	2	"t1413"	"20210122"
70	4	65	1	"t1414"	"20210122"
48	12	35	1	"t1415"	"20210122"
42	9	31	2	"t1416"	"20210122"
161	26	131	4	"t1417"	"20210122"
206	30	171	5	"t1418"	"20210122"
72	7	62	3	"t1419"	"20210122"
71	15	55	1	"t1420"	"20210122"
255	45	205	5	"t1421"	"20210122"
54	11	43	0	"t1422"	"20210122"
22	1	21	0	"t1423"	"20210122"
49	10	38	1	"t1424"	"20210122"
122	17	102	3	"t1425"	"20210122"
73	13	58	2	"t1426"	"20210122"
20	2	18	0	"t1427"	"20210122"
54	9	43	2	"t1428"	"20210122"
37	2	34	1	"t1429"	"20210122"
17	4	13	0	"t1430"	"20210122"
183	62	119	2	"t1432"	"20210122"
54	10	41	3	"t1433"	"20210122"
247	45	195	7	"t1434"	"20210122"
39	8	27	4	"t1435"	"20210122"
49	10	38	1	"t1436"	"20210122"
15	1	14	0	"t1437"	"20210122"
76	22	49	5	"t1438"	"20210122"
25	2	23	0	"t1461"	"20210122"
99	10	83	6	"t1462"	"20210122"
276	35	232	9	"t1463"	"20210122"
92	27	61	4	"t1464"	"20210122"
2751	400	2274	77	"t1465"	"20210122"
77	14	62	1	"t1601"	"20210122"
42	4	37	1	"t1602"	"20210122"
92	10	82	0	"t1603"	"20210122"
62	7	55	0	"t1604"	"20210122"
51	9	41	1	"t1605"	"20210122"
19	0	19	0	"t1606"	"20210122"
167	24	138	5	"t1607"	"20210122"
47	5	41	1	"t1608"	"20210122"
94	17	74	3	"t1609"	"20210122"
28	3	25	0	"t1610"	"20210122"
71	4	66	1	"t1611"	"20210122"
179	31	147	1	"t1661"	"20210122"
23	2	21	0	"t1801"	"20210122"
76	6	70	0	"t1802"	"20210122"
78	5	71	2	"t1803"	"20210122"
92	19	73	0	"t1804"	"20210122"
112	13	99	0	"t1805"	"20210122"
47	3	43	1	"t1806"	"20210122"
70	7	62	1	"t1807"	"20210122"
59	6	52	1	"t1808"	"20210122"
48	7	40	1	"t1809"	"20210122"
72	8	64	0	"t1810"	"20210122"
88	9	79	0	"t1811"	"20210122"
39	10	28	1	"t1812"	"20210122"
50	6	41	3	"t1813"	"20210122"
33	6	27	0	"t1814"	"20210122"
48	9	39	0	"t1815"	"20210122"
135	17	117	1	"t1816"	"20210122"
96	2	93	1	"t1817"	"20210122"
81	13	68	0	"t1818"	"20210122"
32	3	29	0	"t1819"	"20210122"
41	5	35	1	"t1820"	"20210122"
18	1	17	0	"t1821"	"20210122"
32	4	28	0	"t1861"	"20210122"
54	12	42	0	"t1862"	"20210122"
238	22	216	0	"t1863"	"20210122"
39	5	34	0	"t1864"	"20210122"
45	10	35	0	"t2001"	"20210122"
200	37	161	2	"t2002"	"20210122"
50	5	45	0	"t2003"	"20210122"
32	4	28	0	"t2004"	"20210122"
61	27	34	0	"t2005"	"20210122"
24	1	23	0	"t2006"	"20210122"
40	12	27	1	"t2007"	"20210122"
35	9	26	0	"t2008"	"20210122"
16	2	14	0	"t2009"	"20210122"
41	7	31	3	"t2010"	"20210122"
39	9	30	0	"t2011"	"20210122"
23	3	20	0	"t2012"	"20210122"
55	4	51	0	"t2013"	"20210122"
43	12	30	1	"t2014"	"20210122"
324	77	243	4	"t2061"	"20210122"
73	16	53	4	"t2062"	"20210122"
75	14	60	1	"t2063"	"20210122"
99	18	81	0	"t2201"	"20210122"
90	21	65	4	"t2202"	"20210122"
78	14	63	1	"t2203"	"20210122"
219	65	152	2	"t2204"	"20210122"
230	47	174	9	"t2205"	"20210122"
157	38	113	6	"t2206"	"20210122"
169	41	120	8	"t2207"	"20210122"
85	11	74	0	"t2208"	"20210122"
70	14	56	0	"t2209"	"20210122"
52	8	44	0	"t2210"	"20210122"
138	41	95	2	"t2211"	"20210122"
163	43	118	2	"t2212"	"20210122"
113	30	78	5	"t2213"	"20210122"
170	34	131	5	"t2214"	"20210122"
298	50	241	7	"t2215"	"20210122"
92	27	60	5	"t2216"	"20210122"
941	217	713	11	"t2261"	"20210122"
343	58	273	12	"t2262"	"20210122"
251	65	185	1	"t2263"	"20210122"
46	6	38	2	"t2264"	"20210122"
128	12	115	1	"t2401"	"20210122"
134	22	107	5	"t2402"	"20210122"
93	7	85	1	"t2403"	"20210122"
129	16	111	2	"t2404"	"20210122"
95	7	87	1	"t2405"	"20210122"
53	6	47	0	"t2406"	"20210122"
75	19	55	1	"t2407"	"20210122"
82	12	69	1	"t2408"	"20210122"
50	8	41	1	"t2409"	"20210122"
61	5	56	0	"t2410"	"20210122"
61	6	53	2	"t2411"	"20210122"
59	14	45	0	"t2412"	"20210122"
124	5	119	0	"t2413"	"20210122"
53	14	39	0	"t2414"	"20210122"
118	10	106	2	"t2415"	"20210122"
82	8	72	2	"t2416"	"20210122"
133	27	105	1	"t2417"	"20210122"
153	25	127	1	"t2461"	"20210122"
190	36	152	2	"t2462"	"20210122"
102	8	93	1	"t2463"	"20210122"
257	31	224	2	"t2464"	"20210122"
106	12	94	0	"t2465"	"20210122"
169	15	154	0	"t2466"	"20210122"
63	0	63	0	"t2467"	"20210122"
70	13	57	0	"t2468"	"20210122"
415	60	347	8	"t2469"	"20210122"
73	17	54	2	"t2470"	"20210122"
59	7	51	1	"t2471"	"20210122"
122	13	109	0	"t2472"	"20210122"
120	12	105	3	"t2473"	"20210122"
126	11	114	1	"t2474"	"20210122"
249	21	225	3	"t2475"	"20210122"
45	3	42	0	"t2476"	"20210122"
107	17	89	1	"t2477"	"20210122"
142	23	117	2	"t2478"	"20210122"
60	10	50	0	"t2479"	"20210122"
102	8	92	2	"t2601"	"20210122"
92	11	78	3	"t2602"	"20210122"
42	6	35	1	"t2603"	"20210122"
182	19	159	4	"t2604"	"20210122"
83	11	71	1	"t2605"	"20210122"
52	12	39	1	"t2606"	"20210122"
79	21	57	1	"t2607"	"20210122"
56	6	49	1	"t2608"	"20210122"
136	17	119	0	"t2609"	"20210122"
77	3	71	3	"t2610"	"20210122"
59	3	55	1	"t2611"	"20210122"
73	1	70	2	"t2612"	"20210122"
40	6	33	1	"t2613"	"20210122"
190	25	161	4	"t2661"	"20210122"
76	24	51	1	"t2801"	"20210122"
68	22	45	1	"t2802"	"20210122"
64	19	45	0	"t2803"	"20210122"
68	19	48	1	"t2804"	"20210122"
118	15	103	0	"t2805"	"20210122"
43	17	26	0	"t2806"	"20210122"
107	30	74	3	"t2807"	"20210122"
53	20	31	2	"t2808"	"20210122"
65	13	52	0	"t2809"	"20210122"
50	23	27	0	"t2810"	"20210122"
50	9	39	2	"t2811"	"20210122"
38	8	28	2	"t2812"	"20210122"
30	1	29	0	"t2813"	"20210122"
216	47	163	6	"t2814"	"20210122"
175	48	123	4	"t2815"	"20210122"
75	29	46	0	"t2816"	"20210122"
88	22	65	1	"t2817"	"20210122"
24	10	14	0	"t2818"	"20210122"
58	11	47	0	"t2819"	"20210122"
143	37	102	4	"t2861"	"20210122"
333	76	254	3	"t2862"	"20210122"
35	11	23	1	"t3001"	"20210122"
70	25	44	1	"t3002"	"20210122"
114	19	95	0	"t3003"	"20210122"
48	3	45	0	"t3004"	"20210122"
68	17	49	2	"t3005"	"20210122"
68	4	62	2	"t3006"	"20210122"
119	10	109	0	"t3007"	"20210122"
61	19	41	1	"t3008"	"20210122"
73	9	63	1	"t3009"	"20210122"
109	35	71	3	"t3010"	"20210122"
57	6	51	0	"t3011"	"20210122"
62	10	51	1	"t3012"	"20210122"
36	9	27	0	"t3013"	"20210122"
47	6	41	0	"t3014"	"20210122"
72	11	59	2	"t3015"	"20210122"
56	15	41	0	"t3016"	"20210122"
147	19	124	4	"t3017"	"20210122"
49	6	40	3	"t3018"	"20210122"
111	12	98	1	"t3019"	"20210122"
59	14	45	0	"t3020"	"20210122"
585	149	430	6	"t3021"	"20210122"
46	6	40	0	"t3022"	"20210122"
39	13	25	1	"t3023"	"20210122"
124	28	95	1	"t3024"	"20210122"
74	15	59	0	"t3025"	"20210122"
63	23	40	0	"t3026"	"20210122"
48	11	34	3	"t3027"	"20210122"
68	11	56	1	"t3028"	"20210122"
59	8	51	0	"t3029"	"20210122"
80	26	51	3	"t3030"	"20210122"
69	14	53	2	"t3031"	"20210122"
138	15	122	1	"t3061"	"20210122"
97	23	72	2	"t3062"	"20210122"
46	9	37	0	"t3063"	"20210122"
830	153	668	9	"t3064"	"20210122"
65	17	46	2	"t3201"	"20210122"
53	11	40	2	"t3202"	"20210122"
48	6	42	0	"t3203"	"20210122"
85	19	63	3	"t3204"	"20210122"
90	16	73	1	"t3205"	"20210122"
172	40	124	8	"t3206"	"20210122"
60	23	34	3	"t3207"	"20210122"
89	22	66	1	"t3208"	"20210122"
93	22	71	0	"t3209"	"20210122"
103	27	75	1	"t3210"	"20210122"
84	10	73	1	"t3211"	"20210122"
119	34	80	5	"t3212"	"20210122"
151	27	121	3	"t3213"	"20210122"
114	27	84	3	"t3214"	"20210122"
75	9	65	1	"t3215"	"20210122"
41	15	26	0	"t3216"	"20210122"
38	8	29	1	"t3217"	"20210122"
29	5	23	1	"t3218"	"20210122"
189	44	141	4	"t3261"	"20210122"
701	157	532	12	"t3262"	"20210122"
37	16	21	0	"t3263"	"20210122"
2619	133	2463	23	NA	"20210122"
