"tests"	"positive"	"negative"	"other"	"teryt"	"date"
283	37	246	0	"t1008"	"20210114"
98	2	96	0	"t1009"	"20210114"
227	13	214	0	"t1010"	"20210114"
64	16	48	0	"t1011"	"20210114"
202	24	177	1	"t1012"	"20210114"
67	6	60	1	"t1013"	"20210114"
232	17	211	4	"t1014"	"20210114"
40	14	26	0	"t1015"	"20210114"
163	25	138	0	"t1016"	"20210114"
185	15	167	3	"t1017"	"20210114"
75	11	63	1	"t1018"	"20210114"
114	15	99	0	"t1019"	"20210114"
438	45	385	8	"t1020"	"20210114"
68	9	59	0	"t1021"	"20210114"
2046	234	1764	48	"t1061"	"20210114"
177	10	167	0	"t1062"	"20210114"
59	7	51	1	"t1063"	"20210114"
153	9	143	1	"t1201"	"20210114"
185	15	170	0	"t1202"	"20210114"
263	26	237	0	"t1203"	"20210114"
37	5	32	0	"t1204"	"20210114"
130	9	98	23	"t1205"	"20210114"
344	38	299	7	"t1206"	"20210114"
154	11	141	2	"t1207"	"20210114"
81	7	72	2	"t1208"	"20210114"
83	10	67	6	"t1209"	"20210114"
179	11	164	4	"t1210"	"20210114"
438	6	428	4	"t1211"	"20210114"
247	12	234	1	"t1212"	"20210114"
237	22	211	4	"t1213"	"20210114"
72	6	65	1	"t1214"	"20210114"
69	2	66	1	"t1215"	"20210114"
135	14	119	2	"t1216"	"20210114"
85	5	80	0	"t1217"	"20210114"
164	11	153	0	"t1218"	"20210114"
95	5	90	0	"t1219"	"20210114"
1108	112	981	15	"t1261"	"20210114"
87	15	72	0	"t1262"	"20210114"
81	7	73	1	"t1263"	"20210114"
92	16	73	3	"t1401"	"20210114"
226	20	200	6	"t1402"	"20210114"
307	12	290	5	"t1403"	"20210114"
91	4	87	0	"t1404"	"20210114"
306	37	264	5	"t1405"	"20210114"
245	34	207	4	"t1406"	"20210114"
152	17	133	2	"t1407"	"20210114"
236	34	196	6	"t1408"	"20210114"
48	7	37	4	"t1409"	"20210114"
72	8	63	1	"t1410"	"20210114"
143	13	128	2	"t1411"	"20210114"
309	28	266	15	"t1412"	"20210114"
220	24	188	8	"t1413"	"20210114"
99	9	87	3	"t1414"	"20210114"
185	12	173	0	"t1415"	"20210114"
212	14	196	2	"t1416"	"20210114"
243	18	219	6	"t1417"	"20210114"
389	59	321	9	"t1418"	"20210114"
235	10	216	9	"t1419"	"20210114"
193	16	176	1	"t1420"	"20210114"
399	47	348	4	"t1421"	"20210114"
107	16	91	0	"t1422"	"20210114"
87	4	82	1	"t1423"	"20210114"
150	7	142	1	"t1424"	"20210114"
206	30	169	7	"t1425"	"20210114"
215	18	192	5	"t1426"	"20210114"
96	14	80	2	"t1427"	"20210114"
202	17	185	0	"t1428"	"20210114"
188	5	174	9	"t1429"	"20210114"
100	9	91	0	"t1430"	"20210114"
293	35	255	3	"t1432"	"20210114"
304	5	296	3	"t1433"	"20210114"
542	83	451	8	"t1434"	"20210114"
141	2	137	2	"t1435"	"20210114"
74	7	67	0	"t1436"	"20210114"
84	4	78	2	"t1437"	"20210114"
156	24	128	4	"t1438"	"20210114"
100	18	80	2	"t1461"	"20210114"
278	29	243	6	"t1462"	"20210114"
751	39	701	11	"t1463"	"20210114"
301	19	274	8	"t1464"	"20210114"
3970	538	3301	131	"t1465"	"20210114"
106	19	87	0	"t1601"	"20210114"
56	10	46	0	"t1602"	"20210114"
104	10	94	0	"t1603"	"20210114"
76	16	59	1	"t1604"	"20210114"
77	14	62	1	"t1605"	"20210114"
39	5	33	1	"t1606"	"20210114"
252	38	208	6	"t1607"	"20210114"
72	11	61	0	"t1608"	"20210114"
451	49	392	10	"t1609"	"20210114"
65	22	40	3	"t1610"	"20210114"
78	12	62	4	"t1611"	"20210114"
353	45	299	9	"t1661"	"20210114"
50	6	43	1	"t1801"	"20210114"
147	9	138	0	"t1802"	"20210114"
200	4	196	0	"t1803"	"20210114"
157	23	127	7	"t1804"	"20210114"
230	7	221	2	"t1805"	"20210114"
76	3	72	1	"t1806"	"20210114"
125	6	118	1	"t1807"	"20210114"
118	7	109	2	"t1808"	"20210114"
92	18	74	0	"t1809"	"20210114"
126	16	106	4	"t1810"	"20210114"
182	19	162	1	"t1811"	"20210114"
90	4	85	1	"t1812"	"20210114"
105	8	95	2	"t1813"	"20210114"
123	8	110	5	"t1814"	"20210114"
65	6	59	0	"t1815"	"20210114"
195	21	173	1	"t1816"	"20210114"
154	5	149	0	"t1817"	"20210114"
180	18	161	1	"t1818"	"20210114"
86	8	78	0	"t1819"	"20210114"
122	14	105	3	"t1820"	"20210114"
27	4	23	0	"t1821"	"20210114"
40	5	35	0	"t1861"	"20210114"
77	5	71	1	"t1862"	"20210114"
345	20	323	2	"t1863"	"20210114"
120	9	111	0	"t1864"	"20210114"
156	6	147	3	"t2001"	"20210114"
232	38	193	1	"t2002"	"20210114"
106	8	97	1	"t2003"	"20210114"
135	17	117	1	"t2004"	"20210114"
79	10	69	0	"t2005"	"20210114"
84	10	74	0	"t2006"	"20210114"
85	19	63	3	"t2007"	"20210114"
80	10	70	0	"t2008"	"20210114"
34	6	28	0	"t2009"	"20210114"
85	3	81	1	"t2010"	"20210114"
113	36	76	1	"t2011"	"20210114"
20	6	14	0	"t2012"	"20210114"
99	12	87	0	"t2013"	"20210114"
75	10	65	0	"t2014"	"20210114"
531	81	446	4	"t2061"	"20210114"
98	24	66	8	"t2062"	"20210114"
75	21	51	3	"t2063"	"20210114"
216	20	196	0	"t2201"	"20210114"
124	21	100	3	"t2202"	"20210114"
160	19	137	4	"t2203"	"20210114"
329	47	275	7	"t2204"	"20210114"
223	63	156	4	"t2205"	"20210114"
128	12	110	6	"t2206"	"20210114"
211	38	167	6	"t2207"	"20210114"
206	27	175	4	"t2208"	"20210114"
95	39	56	0	"t2209"	"20210114"
111	15	95	1	"t2210"	"20210114"
305	52	252	1	"t2211"	"20210114"
333	34	295	4	"t2212"	"20210114"
251	48	187	16	"t2213"	"20210114"
267	42	222	3	"t2214"	"20210114"
485	68	402	15	"t2215"	"20210114"
138	33	103	2	"t2216"	"20210114"
1471	229	1209	33	"t2261"	"20210114"
543	91	441	11	"t2262"	"20210114"
546	35	503	8	"t2263"	"20210114"
66	10	53	3	"t2264"	"20210114"
231	35	192	4	"t2401"	"20210114"
262	26	235	1	"t2402"	"20210114"
250	14	234	2	"t2403"	"20210114"
234	28	202	4	"t2404"	"20210114"
139	17	120	2	"t2405"	"20210114"
140	6	128	6	"t2406"	"20210114"
96	20	74	2	"t2407"	"20210114"
204	6	197	1	"t2408"	"20210114"
281	23	254	4	"t2409"	"20210114"
164	11	152	1	"t2410"	"20210114"
120	23	97	0	"t2411"	"20210114"
116	10	105	1	"t2412"	"20210114"
264	21	238	5	"t2413"	"20210114"
62	5	56	1	"t2414"	"20210114"
266	24	242	0	"t2415"	"20210114"
342	25	315	2	"t2416"	"20210114"
417	23	389	5	"t2417"	"20210114"
267	25	241	1	"t2461"	"20210114"
246	20	226	0	"t2462"	"20210114"
222	25	192	5	"t2463"	"20210114"
450	42	404	4	"t2464"	"20210114"
180	18	159	3	"t2465"	"20210114"
349	43	304	2	"t2466"	"20210114"
125	7	118	0	"t2467"	"20210114"
128	10	117	1	"t2468"	"20210114"
549	86	453	10	"t2469"	"20210114"
106	20	86	0	"t2470"	"20210114"
137	4	131	2	"t2471"	"20210114"
301	19	281	1	"t2472"	"20210114"
316	8	308	0	"t2473"	"20210114"
142	17	125	0	"t2474"	"20210114"
365	55	309	1	"t2475"	"20210114"
75	10	64	1	"t2476"	"20210114"
140	33	105	2	"t2477"	"20210114"
208	18	189	1	"t2478"	"20210114"
182	7	173	2	"t2479"	"20210114"
101	9	86	6	"t2601"	"20210114"
98	10	88	0	"t2602"	"20210114"
26	2	23	1	"t2603"	"20210114"
427	27	380	20	"t2604"	"20210114"
97	5	90	2	"t2605"	"20210114"
72	10	59	3	"t2606"	"20210114"
122	34	86	2	"t2607"	"20210114"
70	5	61	4	"t2608"	"20210114"
314	25	284	5	"t2609"	"20210114"
215	10	201	4	"t2610"	"20210114"
454	18	423	13	"t2611"	"20210114"
135	12	122	1	"t2612"	"20210114"
63	7	54	2	"t2613"	"20210114"
407	25	367	15	"t2661"	"20210114"
279	31	247	1	"t2801"	"20210114"
224	29	192	3	"t2802"	"20210114"
117	22	94	1	"t2803"	"20210114"
222	28	189	5	"t2804"	"20210114"
415	32	380	3	"t2805"	"20210114"
123	25	97	1	"t2806"	"20210114"
80	13	64	3	"t2807"	"20210114"
178	41	135	2	"t2808"	"20210114"
196	26	169	1	"t2809"	"20210114"
41	18	23	0	"t2810"	"20210114"
66	15	47	4	"t2811"	"20210114"
34	10	18	6	"t2812"	"20210114"
160	8	152	0	"t2813"	"20210114"
235	78	155	2	"t2814"	"20210114"
185	61	114	10	"t2815"	"20210114"
272	53	218	1	"t2816"	"20210114"
133	46	87	0	"t2817"	"20210114"
168	16	150	2	"t2818"	"20210114"
160	32	128	0	"t2819"	"20210114"
315	48	265	2	"t2861"	"20210114"
432	101	325	6	"t2862"	"20210114"
33	4	27	2	"t3001"	"20210114"
179	32	145	2	"t3002"	"20210114"
318	65	250	3	"t3003"	"20210114"
158	42	114	2	"t3004"	"20210114"
75	13	62	0	"t3005"	"20210114"
153	28	120	5	"t3006"	"20210114"
121	11	108	2	"t3007"	"20210114"
79	8	71	0	"t3008"	"20210114"
100	9	88	3	"t3009"	"20210114"
162	28	131	3	"t3010"	"20210114"
232	15	217	0	"t3011"	"20210114"
94	19	73	2	"t3012"	"20210114"
48	5	41	2	"t3013"	"20210114"
105	8	94	3	"t3014"	"20210114"
110	10	99	1	"t3015"	"20210114"
101	14	83	4	"t3016"	"20210114"
283	43	237	3	"t3017"	"20210114"
104	16	88	0	"t3018"	"20210114"
259	40	214	5	"t3019"	"20210114"
171	7	164	0	"t3020"	"20210114"
919	222	683	14	"t3021"	"20210114"
58	11	46	1	"t3022"	"20210114"
163	30	129	4	"t3023"	"20210114"
104	17	85	2	"t3024"	"20210114"
124	16	108	0	"t3025"	"20210114"
117	12	105	0	"t3026"	"20210114"
187	25	147	15	"t3027"	"20210114"
208	11	197	0	"t3028"	"20210114"
57	0	57	0	"t3029"	"20210114"
147	53	90	4	"t3030"	"20210114"
120	23	96	1	"t3031"	"20210114"
145	10	133	2	"t3061"	"20210114"
133	19	111	3	"t3062"	"20210114"
105	24	81	0	"t3063"	"20210114"
1281	244	1008	29	"t3064"	"20210114"
94	34	54	6	"t3201"	"20210114"
144	28	112	4	"t3202"	"20210114"
59	10	49	0	"t3203"	"20210114"
392	46	338	8	"t3204"	"20210114"
139	37	98	4	"t3205"	"20210114"
264	49	211	4	"t3206"	"20210114"
78	20	58	0	"t3207"	"20210114"
401	55	343	3	"t3208"	"20210114"
104	25	76	3	"t3209"	"20210114"
92	14	78	0	"t3210"	"20210114"
279	60	214	5	"t3211"	"20210114"
116	23	90	3	"t3212"	"20210114"
149	21	123	5	"t3213"	"20210114"
292	69	218	5	"t3214"	"20210114"
153	13	140	0	"t3215"	"20210114"
43	15	27	1	"t3216"	"20210114"
158	19	135	4	"t3217"	"20210114"
37	7	30	0	"t3218"	"20210114"
265	60	199	6	"t3261"	"20210114"
1043	224	809	10	"t3262"	"20210114"
52	20	31	1	"t3263"	"20210114"
1962	122	1820	20	NA	"20210114"
