"tests"	"positive"	"negative"	"other"	"teryt"	"date"
59	7	52	0	"t0808"	"20210117"
120	28	91	1	"t0809"	"20210117"
364	7	355	2	"t0810"	"20210117"
106	10	94	2	"t0811"	"20210117"
26	2	24	0	"t0812"	"20210117"
106	24	80	2	"t0861"	"20210117"
230	72	158	0	"t0862"	"20210117"
90	9	81	0	"t1001"	"20210117"
117	15	100	2	"t1002"	"20210117"
28	3	25	0	"t1003"	"20210117"
68	10	56	2	"t1004"	"20210117"
58	8	50	0	"t1005"	"20210117"
55	12	42	1	"t1006"	"20210117"
52	8	44	0	"t1007"	"20210117"
141	28	112	1	"t1008"	"20210117"
39	3	35	1	"t1009"	"20210117"
57	10	47	0	"t1010"	"20210117"
47	7	39	1	"t1011"	"20210117"
151	25	123	3	"t1012"	"20210117"
45	3	42	0	"t1013"	"20210117"
138	13	122	3	"t1014"	"20210117"
24	8	16	0	"t1015"	"20210117"
154	10	142	2	"t1016"	"20210117"
93	3	85	5	"t1017"	"20210117"
64	4	60	0	"t1018"	"20210117"
49	8	40	1	"t1019"	"20210117"
303	43	256	4	"t1020"	"20210117"
38	6	31	1	"t1021"	"20210117"
845	129	697	19	"t1061"	"20210117"
73	8	65	0	"t1062"	"20210117"
21	3	18	0	"t1063"	"20210117"
115	5	109	1	"t1201"	"20210117"
136	3	133	0	"t1202"	"20210117"
82	12	69	1	"t1203"	"20210117"
18	1	17	0	"t1204"	"20210117"
73	6	67	0	"t1205"	"20210117"
265	26	237	2	"t1206"	"20210117"
138	10	123	5	"t1207"	"20210117"
14	1	13	0	"t1208"	"20210117"
43	3	40	0	"t1209"	"20210117"
176	7	165	4	"t1210"	"20210117"
101	4	94	3	"t1211"	"20210117"
78	11	66	1	"t1212"	"20210117"
91	15	74	2	"t1213"	"20210117"
106	0	105	1	"t1214"	"20210117"
114	21	90	3	"t1215"	"20210117"
238	10	226	2	"t1216"	"20210117"
61	5	53	3	"t1217"	"20210117"
115	20	93	2	"t1218"	"20210117"
87	8	78	1	"t1219"	"20210117"
580	77	499	4	"t1261"	"20210117"
111	2	105	4	"t1262"	"20210117"
212	12	199	1	"t1263"	"20210117"
30	2	28	0	"t1401"	"20210117"
188	14	172	2	"t1402"	"20210117"
201	10	187	4	"t1403"	"20210117"
92	4	88	0	"t1404"	"20210117"
83	13	70	0	"t1405"	"20210117"
129	19	104	6	"t1406"	"20210117"
109	27	82	0	"t1407"	"20210117"
168	9	155	4	"t1408"	"20210117"
41	0	39	2	"t1409"	"20210117"
43	1	42	0	"t1410"	"20210117"
35	6	28	1	"t1411"	"20210117"
349	27	311	11	"t1412"	"20210117"
65	11	52	2	"t1413"	"20210117"
87	5	82	0	"t1414"	"20210117"
95	5	89	1	"t1415"	"20210117"
47	4	43	0	"t1416"	"20210117"
87	5	82	0	"t1417"	"20210117"
399	46	349	4	"t1418"	"20210117"
180	14	164	2	"t1419"	"20210117"
106	2	104	0	"t1420"	"20210117"
237	30	203	4	"t1421"	"20210117"
111	14	97	0	"t1422"	"20210117"
97	6	86	5	"t1423"	"20210117"
62	9	53	0	"t1424"	"20210117"
367	25	338	4	"t1425"	"20210117"
102	7	92	3	"t1426"	"20210117"
39	5	32	2	"t1427"	"20210117"
105	24	79	2	"t1428"	"20210117"
123	8	110	5	"t1429"	"20210117"
120	1	115	4	"t1430"	"20210117"
201	23	177	1	"t1432"	"20210117"
214	6	206	2	"t1433"	"20210117"
247	54	184	9	"t1434"	"20210117"
107	11	93	3	"t1435"	"20210117"
79	3	76	0	"t1436"	"20210117"
67	0	67	0	"t1437"	"20210117"
132	16	113	3	"t1438"	"20210117"
73	6	67	0	"t1461"	"20210117"
184	28	155	1	"t1462"	"20210117"
378	26	347	5	"t1463"	"20210117"
110	6	101	3	"t1464"	"20210117"
3126	375	2668	83	"t1465"	"20210117"
350	22	313	15	"t1601"	"20210117"
34	7	27	0	"t1602"	"20210117"
94	7	87	0	"t1603"	"20210117"
43	9	34	0	"t1604"	"20210117"
49	6	43	0	"t1605"	"20210117"
71	3	67	1	"t1606"	"20210117"
106	12	94	0	"t1607"	"20210117"
231	8	219	4	"t1608"	"20210117"
113	15	97	1	"t1609"	"20210117"
48	2	46	0	"t1610"	"20210117"
169	10	153	6	"t1611"	"20210117"
207	12	195	0	"t1661"	"20210117"
16	2	14	0	"t1801"	"20210117"
29	3	26	0	"t1802"	"20210117"
92	11	81	0	"t1803"	"20210117"
71	10	59	2	"t1804"	"20210117"
48	5	42	1	"t1805"	"20210117"
48	6	42	0	"t1806"	"20210117"
31	4	27	0	"t1807"	"20210117"
46	5	41	0	"t1808"	"20210117"
94	15	76	3	"t1809"	"20210117"
83	9	72	2	"t1810"	"20210117"
249	21	228	0	"t1811"	"20210117"
56	11	45	0	"t1812"	"20210117"
79	13	66	0	"t1813"	"20210117"
44	8	36	0	"t1814"	"20210117"
51	3	47	1	"t1815"	"20210117"
149	8	139	2	"t1816"	"20210117"
78	4	73	1	"t1817"	"20210117"
111	15	96	0	"t1818"	"20210117"
56	5	51	0	"t1819"	"20210117"
70	6	64	0	"t1820"	"20210117"
38	6	32	0	"t1821"	"20210117"
21	5	15	1	"t1861"	"20210117"
114	7	103	4	"t1862"	"20210117"
238	21	216	1	"t1863"	"20210117"
92	7	85	0	"t1864"	"20210117"
19	0	18	1	"t2001"	"20210117"
118	21	96	1	"t2002"	"20210117"
37	8	29	0	"t2003"	"20210117"
29	9	20	0	"t2004"	"20210117"
21	4	17	0	"t2005"	"20210117"
9	1	8	0	"t2006"	"20210117"
31	3	28	0	"t2007"	"20210117"
31	5	26	0	"t2008"	"20210117"
11	4	7	0	"t2009"	"20210117"
22	2	19	1	"t2010"	"20210117"
20	3	17	0	"t2011"	"20210117"
44	6	38	0	"t2012"	"20210117"
16	4	12	0	"t2013"	"20210117"
26	5	21	0	"t2014"	"20210117"
254	37	216	1	"t2061"	"20210117"
58	16	42	0	"t2062"	"20210117"
29	8	21	0	"t2063"	"20210117"
115	21	91	3	"t2201"	"20210117"
207	42	160	5	"t2202"	"20210117"
93	12	74	7	"t2203"	"20210117"
267	29	234	4	"t2204"	"20210117"
281	42	233	6	"t2205"	"20210117"
70	8	62	0	"t2206"	"20210117"
148	15	132	1	"t2207"	"20210117"
221	15	205	1	"t2208"	"20210117"
133	20	111	2	"t2209"	"20210117"
32	5	25	2	"t2210"	"20210117"
125	43	80	2	"t2211"	"20210117"
207	23	182	2	"t2212"	"20210117"
122	27	95	0	"t2213"	"20210117"
207	30	175	2	"t2214"	"20210117"
411	50	355	6	"t2215"	"20210117"
114	19	92	3	"t2216"	"20210117"
1007	137	848	22	"t2261"	"20210117"
465	78	376	11	"t2262"	"20210117"
221	22	190	9	"t2263"	"20210117"
60	3	54	3	"t2264"	"20210117"
118	19	97	2	"t2401"	"20210117"
166	14	148	4	"t2402"	"20210117"
179	13	164	2	"t2403"	"20210117"
149	4	145	0	"t2404"	"20210117"
251	12	235	4	"t2405"	"20210117"
190	6	182	2	"t2406"	"20210117"
148	11	136	1	"t2407"	"20210117"
106	11	95	0	"t2408"	"20210117"
118	10	107	1	"t2409"	"20210117"
145	15	128	2	"t2410"	"20210117"
139	13	120	6	"t2411"	"20210117"
142	2	140	0	"t2412"	"20210117"
253	14	237	2	"t2413"	"20210117"
65	1	63	1	"t2414"	"20210117"
214	8	202	4	"t2415"	"20210117"
59	5	53	1	"t2416"	"20210117"
177	19	156	2	"t2417"	"20210117"
172	22	148	2	"t2461"	"20210117"
252	25	226	1	"t2462"	"20210117"
91	8	81	2	"t2463"	"20210117"
219	19	200	0	"t2464"	"20210117"
82	10	72	0	"t2465"	"20210117"
225	8	217	0	"t2466"	"20210117"
42	5	37	0	"t2467"	"20210117"
75	11	63	1	"t2468"	"20210117"
250	42	201	7	"t2469"	"20210117"
35	13	22	0	"t2470"	"20210117"
44	3	40	1	"t2471"	"20210117"
141	22	117	2	"t2472"	"20210117"
99	8	90	1	"t2473"	"20210117"
44	9	35	0	"t2474"	"20210117"
185	27	155	3	"t2475"	"20210117"
46	6	40	0	"t2476"	"20210117"
84	11	72	1	"t2477"	"20210117"
249	23	224	2	"t2478"	"20210117"
34	5	27	2	"t2479"	"20210117"
60	7	51	2	"t2601"	"20210117"
61	3	58	0	"t2602"	"20210117"
42	4	37	1	"t2603"	"20210117"
332	28	297	7	"t2604"	"20210117"
85	8	77	0	"t2605"	"20210117"
80	6	72	2	"t2606"	"20210117"
131	19	110	2	"t2607"	"20210117"
182	3	176	3	"t2608"	"20210117"
100	26	73	1	"t2609"	"20210117"
83	7	73	3	"t2610"	"20210117"
64	7	51	6	"t2611"	"20210117"
73	1	71	1	"t2612"	"20210117"
26	3	21	2	"t2613"	"20210117"
306	26	275	5	"t2661"	"20210117"
34	9	25	0	"t2801"	"20210117"
51	17	31	3	"t2802"	"20210117"
68	25	43	0	"t2803"	"20210117"
71	18	50	3	"t2804"	"20210117"
29	0	29	0	"t2805"	"20210117"
46	14	32	0	"t2806"	"20210117"
84	17	65	2	"t2807"	"20210117"
68	19	47	2	"t2808"	"20210117"
45	11	32	2	"t2809"	"20210117"
32	6	26	0	"t2810"	"20210117"
51	7	43	1	"t2811"	"20210117"
34	6	27	1	"t2812"	"20210117"
14	4	10	0	"t2813"	"20210117"
140	35	100	5	"t2814"	"20210117"
401	44	355	2	"t2815"	"20210117"
50	3	47	0	"t2816"	"20210117"
79	15	64	0	"t2817"	"20210117"
12	7	5	0	"t2818"	"20210117"
20	2	18	0	"t2819"	"20210117"
154	24	129	1	"t2861"	"20210117"
227	46	176	5	"t2862"	"20210117"
60	11	49	0	"t3001"	"20210117"
146	49	94	3	"t3002"	"20210117"
287	64	223	0	"t3003"	"20210117"
71	7	64	0	"t3004"	"20210117"
114	28	84	2	"t3005"	"20210117"
109	10	95	4	"t3006"	"20210117"
105	4	101	0	"t3007"	"20210117"
117	6	111	0	"t3008"	"20210117"
140	6	133	1	"t3009"	"20210117"
140	26	114	0	"t3010"	"20210117"
168	9	159	0	"t3011"	"20210117"
44	10	30	4	"t3012"	"20210117"
67	8	58	1	"t3013"	"20210117"
35	8	27	0	"t3014"	"20210117"
159	27	130	2	"t3015"	"20210117"
110	24	85	1	"t3016"	"20210117"
201	27	174	0	"t3017"	"20210117"
56	3	52	1	"t3018"	"20210117"
240	28	210	2	"t3019"	"20210117"
87	10	77	0	"t3020"	"20210117"
755	129	621	5	"t3021"	"20210117"
64	5	59	0	"t3022"	"20210117"
82	18	63	1	"t3023"	"20210117"
187	36	150	1	"t3024"	"20210117"
66	22	44	0	"t3025"	"20210117"
68	13	55	0	"t3026"	"20210117"
160	18	132	10	"t3027"	"20210117"
121	10	111	0	"t3028"	"20210117"
118	12	106	0	"t3029"	"20210117"
151	33	112	6	"t3030"	"20210117"
101	21	77	3	"t3031"	"20210117"
114	10	101	3	"t3061"	"20210117"
82	24	58	0	"t3062"	"20210117"
87	6	81	0	"t3063"	"20210117"
1004	179	810	15	"t3064"	"20210117"
55	15	40	0	"t3201"	"20210117"
38	5	31	2	"t3202"	"20210117"
30	4	25	1	"t3203"	"20210117"
104	28	75	1	"t3204"	"20210117"
46	5	38	3	"t3205"	"20210117"
340	49	287	4	"t3206"	"20210117"
62	27	35	0	"t3207"	"20210117"
72	5	64	3	"t3208"	"20210117"
254	38	210	6	"t3209"	"20210117"
90	25	63	2	"t3210"	"20210117"
112	12	92	8	"t3211"	"20210117"
122	22	98	2	"t3212"	"20210117"
76	21	53	2	"t3213"	"20210117"
238	25	209	4	"t3214"	"20210117"
67	5	62	0	"t3215"	"20210117"
72	2	69	1	"t3216"	"20210117"
66	14	50	2	"t3217"	"20210117"
122	2	118	2	"t3218"	"20210117"
237	62	168	7	"t3261"	"20210117"
750	100	639	11	"t3262"	"20210117"
37	11	25	1	"t3263"	"20210117"
3914	183	3693	38	NA	"20210117"
