"tests"	"positive"	"negative"	"other"	"teryt"	"date"
326	31	290	5	"t1463"	"20210127"
131	26	101	4	"t1464"	"20210127"
2762	399	2293	70	"t1465"	"20210127"
58	14	42	2	"t1601"	"20210127"
43	8	34	1	"t1602"	"20210127"
96	11	85	0	"t1603"	"20210127"
48	3	43	2	"t1604"	"20210127"
40	3	37	0	"t1605"	"20210127"
30	2	27	1	"t1606"	"20210127"
112	7	105	0	"t1607"	"20210127"
75	9	66	0	"t1608"	"20210127"
99	19	79	1	"t1609"	"20210127"
39	2	36	1	"t1610"	"20210127"
72	7	65	0	"t1611"	"20210127"
151	29	120	2	"t1661"	"20210127"
24	5	19	0	"t1801"	"20210127"
87	13	74	0	"t1802"	"20210127"
75	4	71	0	"t1803"	"20210127"
85	5	78	2	"t1804"	"20210127"
120	12	108	0	"t1805"	"20210127"
55	4	50	1	"t1806"	"20210127"
88	13	74	1	"t1807"	"20210127"
64	7	54	3	"t1808"	"20210127"
59	4	55	0	"t1809"	"20210127"
64	5	58	1	"t1810"	"20210127"
97	17	80	0	"t1811"	"20210127"
61	6	55	0	"t1812"	"20210127"
75	14	60	1	"t1813"	"20210127"
45	5	40	0	"t1814"	"20210127"
41	8	33	0	"t1815"	"20210127"
176	10	163	3	"t1816"	"20210127"
101	7	93	1	"t1817"	"20210127"
114	17	97	0	"t1818"	"20210127"
51	3	48	0	"t1819"	"20210127"
32	3	29	0	"t1820"	"20210127"
23	1	21	1	"t1821"	"20210127"
40	7	33	0	"t1861"	"20210127"
72	6	66	0	"t1862"	"20210127"
242	35	203	4	"t1863"	"20210127"
79	8	71	0	"t1864"	"20210127"
51	10	37	4	"t2001"	"20210127"
274	59	215	0	"t2002"	"20210127"
67	13	54	0	"t2003"	"20210127"
64	10	53	1	"t2004"	"20210127"
67	20	45	2	"t2005"	"20210127"
51	12	37	2	"t2006"	"20210127"
28	8	18	2	"t2007"	"20210127"
34	8	26	0	"t2008"	"20210127"
11	4	7	0	"t2009"	"20210127"
36	5	30	1	"t2010"	"20210127"
76	30	46	0	"t2011"	"20210127"
24	7	17	0	"t2012"	"20210127"
85	11	74	0	"t2013"	"20210127"
39	7	32	0	"t2014"	"20210127"
389	98	287	4	"t2061"	"20210127"
61	18	43	0	"t2062"	"20210127"
57	22	34	1	"t2063"	"20210127"
121	10	109	2	"t2201"	"20210127"
90	23	67	0	"t2202"	"20210127"
58	13	44	1	"t2203"	"20210127"
152	32	118	2	"t2204"	"20210127"
153	16	130	7	"t2205"	"20210127"
91	17	72	2	"t2206"	"20210127"
85	15	68	2	"t2207"	"20210127"
102	10	91	1	"t2208"	"20210127"
115	27	84	4	"t2209"	"20210127"
41	10	31	0	"t2210"	"20210127"
111	34	75	2	"t2211"	"20210127"
160	28	131	1	"t2212"	"20210127"
111	34	71	6	"t2213"	"20210127"
108	28	69	11	"t2214"	"20210127"
259	64	179	16	"t2215"	"20210127"
67	24	43	0	"t2216"	"20210127"
866	162	687	17	"t2261"	"20210127"
360	75	276	9	"t2262"	"20210127"
226	45	181	0	"t2263"	"20210127"
63	10	53	0	"t2264"	"20210127"
199	38	158	3	"t2401"	"20210127"
135	17	116	2	"t2402"	"20210127"
90	19	70	1	"t2403"	"20210127"
123	22	100	1	"t2404"	"20210127"
113	13	99	1	"t2405"	"20210127"
66	14	50	2	"t2406"	"20210127"
82	10	70	2	"t2407"	"20210127"
109	27	82	0	"t2408"	"20210127"
62	6	53	3	"t2409"	"20210127"
92	14	76	2	"t2410"	"20210127"
87	4	83	0	"t2411"	"20210127"
76	14	60	2	"t2412"	"20210127"
170	9	156	5	"t2413"	"20210127"
65	9	55	1	"t2414"	"20210127"
132	11	121	0	"t2415"	"20210127"
113	12	98	3	"t2416"	"20210127"
152	46	105	1	"t2417"	"20210127"
173	22	147	4	"t2461"	"20210127"
175	28	146	1	"t2462"	"20210127"
97	17	74	6	"t2463"	"20210127"
276	36	232	8	"t2464"	"20210127"
110	12	97	1	"t2465"	"20210127"
203	23	175	5	"t2466"	"20210127"
70	3	67	0	"t2467"	"20210127"
93	12	78	3	"t2468"	"20210127"
380	59	318	3	"t2469"	"20210127"
82	14	68	0	"t2470"	"20210127"
89	4	83	2	"t2471"	"20210127"
154	22	131	1	"t2472"	"20210127"
148	26	120	2	"t2473"	"20210127"
55	12	41	2	"t2474"	"20210127"
204	26	174	4	"t2475"	"20210127"
48	3	44	1	"t2476"	"20210127"
141	25	115	1	"t2477"	"20210127"
186	35	146	5	"t2478"	"20210127"
83	12	69	2	"t2479"	"20210127"
66	4	60	2	"t2601"	"20210127"
86	8	78	0	"t2602"	"20210127"
33	1	32	0	"t2603"	"20210127"
220	20	196	4	"t2604"	"20210127"
126	12	114	0	"t2605"	"20210127"
39	1	36	2	"t2606"	"20210127"
83	10	73	0	"t2607"	"20210127"
35	2	32	1	"t2608"	"20210127"
107	15	92	0	"t2609"	"20210127"
79	4	73	2	"t2610"	"20210127"
77	9	67	1	"t2611"	"20210127"
88	7	79	2	"t2612"	"20210127"
49	4	45	0	"t2613"	"20210127"
309	21	280	8	"t2661"	"20210127"
82	17	65	0	"t2801"	"20210127"
30	3	27	0	"t2802"	"20210127"
95	24	71	0	"t2803"	"20210127"
55	24	30	1	"t2804"	"20210127"
106	18	88	0	"t2805"	"20210127"
96	31	65	0	"t2806"	"20210127"
95	16	77	2	"t2807"	"20210127"
69	11	58	0	"t2808"	"20210127"
56	7	49	0	"t2809"	"20210127"
45	17	28	0	"t2810"	"20210127"
57	15	40	2	"t2811"	"20210127"
40	9	30	1	"t2812"	"20210127"
23	3	20	0	"t2813"	"20210127"
226	47	175	4	"t2814"	"20210127"
104	29	74	1	"t2815"	"20210127"
67	21	46	0	"t2816"	"20210127"
101	29	71	1	"t2817"	"20210127"
24	7	17	0	"t2818"	"20210127"
43	11	32	0	"t2819"	"20210127"
116	30	83	3	"t2861"	"20210127"
295	85	206	4	"t2862"	"20210127"
38	6	32	0	"t3001"	"20210127"
76	16	58	2	"t3002"	"20210127"
101	13	86	2	"t3003"	"20210127"
43	6	37	0	"t3004"	"20210127"
37	8	29	0	"t3005"	"20210127"
63	3	60	0	"t3006"	"20210127"
66	5	60	1	"t3007"	"20210127"
69	2	67	0	"t3008"	"20210127"
75	13	61	1	"t3009"	"20210127"
125	30	91	4	"t3010"	"20210127"
74	12	62	0	"t3011"	"20210127"
81	15	61	5	"t3012"	"20210127"
37	6	30	1	"t3013"	"20210127"
42	5	37	0	"t3014"	"20210127"
55	3	52	0	"t3015"	"20210127"
43	12	31	0	"t3016"	"20210127"
125	27	97	1	"t3017"	"20210127"
34	5	28	1	"t3018"	"20210127"
118	25	91	2	"t3019"	"20210127"
59	11	48	0	"t3020"	"20210127"
568	106	449	13	"t3021"	"20210127"
39	5	34	0	"t3022"	"20210127"
23	6	17	0	"t3023"	"20210127"
83	18	60	5	"t3024"	"20210127"
49	6	43	0	"t3025"	"20210127"
54	12	42	0	"t3026"	"20210127"
66	15	51	0	"t3027"	"20210127"
57	11	46	0	"t3028"	"20210127"
54	9	44	1	"t3029"	"20210127"
82	38	42	2	"t3030"	"20210127"
100	42	57	1	"t3031"	"20210127"
104	13	91	0	"t3061"	"20210127"
63	20	42	1	"t3062"	"20210127"
60	7	53	0	"t3063"	"20210127"
941	180	742	19	"t3064"	"20210127"
41	6	33	2	"t3201"	"20210127"
125	11	113	1	"t3202"	"20210127"
92	12	80	0	"t3203"	"20210127"
118	25	90	3	"t3204"	"20210127"
64	14	48	2	"t3205"	"20210127"
111	19	88	4	"t3206"	"20210127"
27	4	23	0	"t3207"	"20210127"
83	26	56	1	"t3208"	"20210127"
80	17	56	7	"t3209"	"20210127"
66	12	53	1	"t3210"	"20210127"
125	31	93	1	"t3211"	"20210127"
41	4	37	0	"t3212"	"20210127"
55	13	41	1	"t3213"	"20210127"
150	19	128	3	"t3214"	"20210127"
82	18	63	1	"t3215"	"20210127"
53	13	36	4	"t3216"	"20210127"
55	10	45	0	"t3217"	"20210127"
38	9	28	1	"t3218"	"20210127"
161	41	116	4	"t3261"	"20210127"
655	164	476	15	"t3262"	"20210127"
35	9	25	1	"t3263"	"20210127"
2620	179	2415	26	NA	"20210127"
