"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	0	16	0	"t1004"	"20210111"
36	3	33	0	"t1005"	"20210111"
33	6	26	1	"t1006"	"20210111"
43	8	33	2	"t1007"	"20210111"
84	12	69	3	"t1008"	"20210111"
41	9	31	1	"t1009"	"20210111"
53	5	48	0	"t1010"	"20210111"
23	4	15	4	"t1011"	"20210111"
51	5	46	0	"t1012"	"20210111"
19	4	15	0	"t1013"	"20210111"
139	32	97	10	"t1014"	"20210111"
18	2	16	0	"t1015"	"20210111"
53	6	47	0	"t1016"	"20210111"
42	5	37	0	"t1017"	"20210111"
17	5	12	0	"t1018"	"20210111"
48	10	37	1	"t1019"	"20210111"
136	13	119	4	"t1020"	"20210111"
9	3	4	2	"t1021"	"20210111"
530	93	423	14	"t1061"	"20210111"
34	11	22	1	"t1062"	"20210111"
32	4	28	0	"t1063"	"20210111"
70	4	63	3	"t1201"	"20210111"
121	3	118	0	"t1202"	"20210111"
46	6	40	0	"t1203"	"20210111"
40	3	37	0	"t1204"	"20210111"
44	3	40	1	"t1205"	"20210111"
135	27	102	6	"t1206"	"20210111"
87	8	76	3	"t1207"	"20210111"
22	1	21	0	"t1208"	"20210111"
62	10	50	2	"t1209"	"20210111"
71	1	65	5	"t1210"	"20210111"
84	8	74	2	"t1211"	"20210111"
49	8	40	1	"t1212"	"20210111"
39	6	33	0	"t1213"	"20210111"
28	0	28	0	"t1214"	"20210111"
23	2	21	0	"t1215"	"20210111"
102	15	87	0	"t1216"	"20210111"
29	5	23	1	"t1217"	"20210111"
62	14	46	2	"t1218"	"20210111"
75	18	56	1	"t1219"	"20210111"
442	110	319	13	"t1261"	"20210111"
27	6	21	0	"t1262"	"20210111"
37	10	27	0	"t1263"	"20210111"
23	12	11	0	"t1401"	"20210111"
44	4	39	1	"t1402"	"20210111"
33	6	27	0	"t1403"	"20210111"
21	4	17	0	"t1404"	"20210111"
193	14	175	4	"t1405"	"20210111"
88	28	56	4	"t1406"	"20210111"
84	35	45	4	"t1407"	"20210111"
46	9	34	3	"t1408"	"20210111"
14	4	10	0	"t1409"	"20210111"
10	2	7	1	"t1410"	"20210111"
25	3	21	1	"t1411"	"20210111"
50	9	41	0	"t1412"	"20210111"
22	2	19	1	"t1413"	"20210111"
81	18	60	3	"t1414"	"20210111"
47	6	36	5	"t1415"	"20210111"
36	13	23	0	"t1416"	"20210111"
89	30	59	0	"t1417"	"20210111"
158	49	105	4	"t1418"	"20210111"
49	7	41	1	"t1419"	"20210111"
42	7	30	5	"t1420"	"20210111"
170	37	128	5	"t1421"	"20210111"
24	3	21	0	"t1422"	"20210111"
11	3	8	0	"t1423"	"20210111"
31	9	21	1	"t1424"	"20210111"
54	16	38	0	"t1425"	"20210111"
28	6	22	0	"t1426"	"20210111"
11	2	8	1	"t1427"	"20210111"
50	4	45	1	"t1428"	"20210111"
20	0	20	0	"t1429"	"20210111"
21	2	19	0	"t1430"	"20210111"
93	25	67	1	"t1432"	"20210111"
16	5	11	0	"t1433"	"20210111"
122	24	96	2	"t1434"	"20210111"
24	7	16	1	"t1435"	"20210111"
20	1	19	0	"t1436"	"20210111"
18	4	13	1	"t1437"	"20210111"
81	10	64	7	"t1438"	"20210111"
37	7	29	1	"t1461"	"20210111"
59	8	48	3	"t1462"	"20210111"
87	14	72	1	"t1463"	"20210111"
33	3	30	0	"t1464"	"20210111"
1204	243	921	40	"t1465"	"20210111"
47	16	30	1	"t1601"	"20210111"
24	3	20	1	"t1602"	"20210111"
60	14	45	1	"t1603"	"20210111"
53	15	37	1	"t1604"	"20210111"
25	5	19	1	"t1605"	"20210111"
23	4	19	0	"t1606"	"20210111"
83	23	58	2	"t1607"	"20210111"
76	1	75	0	"t1608"	"20210111"
103	22	81	0	"t1609"	"20210111"
33	4	28	1	"t1610"	"20210111"
31	5	26	0	"t1611"	"20210111"
98	27	65	6	"t1661"	"20210111"
19	1	18	0	"t1801"	"20210111"
41	1	40	0	"t1802"	"20210111"
70	9	59	2	"t1803"	"20210111"
60	8	52	0	"t1804"	"20210111"
55	5	50	0	"t1805"	"20210111"
50	8	42	0	"t1806"	"20210111"
33	4	28	1	"t1807"	"20210111"
50	13	36	1	"t1808"	"20210111"
40	10	30	0	"t1809"	"20210111"
51	5	44	2	"t1810"	"20210111"
144	38	106	0	"t1811"	"20210111"
32	5	26	1	"t1812"	"20210111"
48	5	40	3	"t1813"	"20210111"
16	2	14	0	"t1814"	"20210111"
37	5	31	1	"t1815"	"20210111"
64	7	56	1	"t1816"	"20210111"
57	6	50	1	"t1817"	"20210111"
53	11	42	0	"t1818"	"20210111"
21	1	20	0	"t1819"	"20210111"
80	17	62	1	"t1820"	"20210111"
10	1	9	0	"t1821"	"20210111"
20	3	16	1	"t1861"	"20210111"
53	8	42	3	"t1862"	"20210111"
134	14	120	0	"t1863"	"20210111"
62	18	44	0	"t1864"	"20210111"
19	5	14	0	"t2001"	"20210111"
85	22	61	2	"t2002"	"20210111"
9	2	7	0	"t2003"	"20210111"
22	1	21	0	"t2004"	"20210111"
17	6	11	0	"t2005"	"20210111"
8	0	8	0	"t2006"	"20210111"
11	1	10	0	"t2007"	"20210111"
7	0	7	0	"t2008"	"20210111"
2	0	2	0	"t2009"	"20210111"
11	1	10	0	"t2010"	"20210111"
21	5	16	0	"t2011"	"20210111"
9	3	6	0	"t2012"	"20210111"
15	2	13	0	"t2013"	"20210111"
15	1	14	0	"t2014"	"20210111"
155	32	120	3	"t2061"	"20210111"
16	4	12	0	"t2062"	"20210111"
19	3	16	0	"t2063"	"20210111"
54	7	46	1	"t2201"	"20210111"
51	14	36	1	"t2202"	"20210111"
23	1	22	0	"t2203"	"20210111"
137	36	99	2	"t2204"	"20210111"
149	38	111	0	"t2205"	"20210111"
72	12	58	2	"t2206"	"20210111"
84	34	48	2	"t2207"	"20210111"
72	17	55	0	"t2208"	"20210111"
49	8	37	4	"t2209"	"20210111"
41	5	35	1	"t2210"	"20210111"
79	21	58	0	"t2211"	"20210111"
98	28	68	2	"t2212"	"20210111"
83	21	58	4	"t2213"	"20210111"
76	32	42	2	"t2214"	"20210111"
177	65	105	7	"t2215"	"20210111"
71	16	55	0	"t2216"	"20210111"
442	103	318	21	"t2261"	"20210111"
242	58	173	11	"t2262"	"20210111"
180	31	144	5	"t2263"	"20210111"
30	8	21	1	"t2264"	"20210111"
57	10	46	1	"t2401"	"20210111"
49	4	43	2	"t2402"	"20210111"
76	19	56	1	"t2403"	"20210111"
91	7	81	3	"t2404"	"20210111"
55	8	46	1	"t2405"	"20210111"
36	2	34	0	"t2406"	"20210111"
65	8	57	0	"t2407"	"20210111"
33	2	30	1	"t2408"	"20210111"
18	2	16	0	"t2409"	"20210111"
50	5	43	2	"t2410"	"20210111"
34	4	30	0	"t2411"	"20210111"
15	1	14	0	"t2412"	"20210111"
67	16	45	6	"t2413"	"20210111"
25	3	21	1	"t2414"	"20210111"
28	2	25	1	"t2415"	"20210111"
93	11	81	1	"t2416"	"20210111"
41	4	36	1	"t2417"	"20210111"
74	11	62	1	"t2461"	"20210111"
57	12	43	2	"t2462"	"20210111"
37	6	31	0	"t2463"	"20210111"
153	20	130	3	"t2464"	"20210111"
71	14	54	3	"t2465"	"20210111"
60	7	53	0	"t2466"	"20210111"
37	2	35	0	"t2467"	"20210111"
17	2	14	1	"t2468"	"20210111"
159	26	131	2	"t2469"	"20210111"
18	3	15	0	"t2470"	"20210111"
24	6	18	0	"t2471"	"20210111"
51	5	44	2	"t2472"	"20210111"
25	0	25	0	"t2473"	"20210111"
20	6	13	1	"t2474"	"20210111"
74	18	55	1	"t2475"	"20210111"
23	2	18	3	"t2476"	"20210111"
57	3	52	2	"t2477"	"20210111"
60	10	49	1	"t2478"	"20210111"
24	1	22	1	"t2479"	"20210111"
33	2	31	0	"t2601"	"20210111"
34	5	29	0	"t2602"	"20210111"
13	2	10	1	"t2603"	"20210111"
64	8	54	2	"t2604"	"20210111"
47	4	41	2	"t2605"	"20210111"
49	10	38	1	"t2606"	"20210111"
56	9	41	6	"t2607"	"20210111"
25	2	23	0	"t2608"	"20210111"
155	39	115	1	"t2609"	"20210111"
40	5	35	0	"t2610"	"20210111"
34	1	32	1	"t2611"	"20210111"
70	7	63	0	"t2612"	"20210111"
24	3	21	0	"t2613"	"20210111"
102	11	87	4	"t2661"	"20210111"
40	9	31	0	"t2801"	"20210111"
35	12	22	1	"t2802"	"20210111"
58	22	34	2	"t2803"	"20210111"
40	19	20	1	"t2804"	"20210111"
39	8	31	0	"t2805"	"20210111"
27	5	22	0	"t2806"	"20210111"
53	9	42	2	"t2807"	"20210111"
14	2	12	0	"t2808"	"20210111"
27	9	18	0	"t2809"	"20210111"
15	4	11	0	"t2810"	"20210111"
29	7	22	0	"t2811"	"20210111"
13	4	9	0	"t2812"	"20210111"
12	5	7	0	"t2813"	"20210111"
83	17	65	1	"t2814"	"20210111"
96	21	72	3	"t2815"	"20210111"
26	5	20	1	"t2816"	"20210111"
66	29	36	1	"t2817"	"20210111"
10	1	9	0	"t2818"	"20210111"
2	1	1	0	"t2819"	"20210111"
63	16	42	5	"t2861"	"20210111"
122	25	97	0	"t2862"	"20210111"
32	8	24	0	"t3001"	"20210111"
55	17	35	3	"t3002"	"20210111"
64	18	44	2	"t3003"	"20210111"
26	2	24	0	"t3004"	"20210111"
44	18	25	1	"t3005"	"20210111"
60	19	40	1	"t3006"	"20210111"
45	9	36	0	"t3007"	"20210111"
39	6	32	1	"t3008"	"20210111"
31	7	21	3	"t3009"	"20210111"
48	13	35	0	"t3010"	"20210111"
49	10	39	0	"t3011"	"20210111"
33	5	26	2	"t3012"	"20210111"
20	5	15	0	"t3013"	"20210111"
46	22	21	3	"t3014"	"20210111"
49	11	35	3	"t3015"	"20210111"
32	13	19	0	"t3016"	"20210111"
87	9	78	0	"t3017"	"20210111"
30	7	21	2	"t3018"	"20210111"
92	26	63	3	"t3019"	"20210111"
66	9	57	0	"t3020"	"20210111"
256	69	174	13	"t3021"	"20210111"
15	4	11	0	"t3022"	"20210111"
19	5	12	2	"t3023"	"20210111"
49	15	32	2	"t3024"	"20210111"
32	4	22	6	"t3025"	"20210111"
32	6	25	1	"t3026"	"20210111"
27	2	24	1	"t3027"	"20210111"
48	16	31	1	"t3028"	"20210111"
34	6	28	0	"t3029"	"20210111"
30	17	13	0	"t3030"	"20210111"
57	11	42	4	"t3031"	"20210111"
42	6	36	0	"t3061"	"20210111"
47	20	25	2	"t3062"	"20210111"
29	2	27	0	"t3063"	"20210111"
468	131	319	18	"t3064"	"20210111"
45	24	19	2	"t3201"	"20210111"
43	17	24	2	"t3202"	"20210111"
25	3	21	1	"t3203"	"20210111"
118	33	73	12	"t3204"	"20210111"
64	21	40	3	"t3205"	"20210111"
102	53	43	6	"t3206"	"20210111"
42	20	20	2	"t3207"	"20210111"
115	47	61	7	"t3208"	"20210111"
96	31	65	0	"t3209"	"20210111"
60	20	39	1	"t3210"	"20210111"
109	31	73	5	"t3211"	"20210111"
35	13	15	7	"t3212"	"20210111"
57	18	38	1	"t3213"	"20210111"
120	47	71	2	"t3214"	"20210111"
34	4	29	1	"t3215"	"20210111"
25	6	19	0	"t3216"	"20210111"
33	6	27	0	"t3217"	"20210111"
25	8	15	2	"t3218"	"20210111"
190	74	112	4	"t3261"	"20210111"
584	177	380	27	"t3262"	"20210111"
32	7	24	1	"t3263"	"20210111"
2496	207	2265	24	NA	"20210111"
