"tests"	"positive"	"negative"	"other"	"teryt"	"date"
85	15	68	2	"t1207"	"20210129"
20	1	19	0	"t1208"	"20210129"
77	7	70	0	"t1209"	"20210129"
152	5	147	0	"t1210"	"20210129"
60	1	59	0	"t1211"	"20210129"
71	6	65	0	"t1212"	"20210129"
90	23	67	0	"t1213"	"20210129"
34	2	31	1	"t1214"	"20210129"
69	5	63	1	"t1215"	"20210129"
124	14	109	1	"t1216"	"20210129"
37	3	33	1	"t1217"	"20210129"
98	18	78	2	"t1218"	"20210129"
137	10	126	1	"t1219"	"20210129"
740	89	636	15	"t1261"	"20210129"
47	1	46	0	"t1262"	"20210129"
106	12	94	0	"t1263"	"20210129"
19	5	14	0	"t1401"	"20210129"
101	15	83	3	"t1402"	"20210129"
82	4	76	2	"t1403"	"20210129"
32	3	29	0	"t1404"	"20210129"
159	34	121	4	"t1405"	"20210129"
104	26	76	2	"t1406"	"20210129"
73	5	65	3	"t1407"	"20210129"
139	25	113	1	"t1408"	"20210129"
54	6	47	1	"t1409"	"20210129"
22	5	17	0	"t1410"	"20210129"
25	4	20	1	"t1411"	"20210129"
173	20	143	10	"t1412"	"20210129"
82	20	60	2	"t1413"	"20210129"
75	13	62	0	"t1414"	"20210129"
46	11	35	0	"t1415"	"20210129"
45	7	36	2	"t1416"	"20210129"
159	20	134	5	"t1417"	"20210129"
268	46	217	5	"t1418"	"20210129"
97	16	80	1	"t1419"	"20210129"
88	15	73	0	"t1420"	"20210129"
240	52	180	8	"t1421"	"20210129"
22	3	18	1	"t1422"	"20210129"
30	4	26	0	"t1423"	"20210129"
56	11	43	2	"t1424"	"20210129"
152	23	127	2	"t1425"	"20210129"
92	12	80	0	"t1426"	"20210129"
28	4	24	0	"t1427"	"20210129"
202	27	173	2	"t1428"	"20210129"
37	7	29	1	"t1429"	"20210129"
33	4	28	1	"t1430"	"20210129"
140	34	103	3	"t1432"	"20210129"
48	6	37	5	"t1433"	"20210129"
304	43	253	8	"t1434"	"20210129"
68	15	52	1	"t1435"	"20210129"
48	5	43	0	"t1436"	"20210129"
24	1	23	0	"t1437"	"20210129"
104	23	78	3	"t1438"	"20210129"
34	12	21	1	"t1461"	"20210129"
152	33	116	3	"t1462"	"20210129"
281	43	232	6	"t1463"	"20210129"
113	15	93	5	"t1464"	"20210129"
3213	454	2702	57	"t1465"	"20210129"
75	15	60	0	"t1601"	"20210129"
41	6	35	0	"t1602"	"20210129"
112	22	89	1	"t1603"	"20210129"
55	9	45	1	"t1604"	"20210129"
51	5	46	0	"t1605"	"20210129"
33	5	28	0	"t1606"	"20210129"
130	21	108	1	"t1607"	"20210129"
48	1	45	2	"t1608"	"20210129"
111	16	95	0	"t1609"	"20210129"
48	2	45	1	"t1610"	"20210129"
86	14	72	0	"t1611"	"20210129"
256	41	211	4	"t1661"	"20210129"
19	4	15	0	"t1801"	"20210129"
78	7	71	0	"t1802"	"20210129"
68	6	59	3	"t1803"	"20210129"
85	7	78	0	"t1804"	"20210129"
90	16	72	2	"t1805"	"20210129"
51	10	41	0	"t1806"	"20210129"
69	10	58	1	"t1807"	"20210129"
68	4	59	5	"t1808"	"20210129"
73	12	61	0	"t1809"	"20210129"
50	5	45	0	"t1810"	"20210129"
98	15	83	0	"t1811"	"20210129"
34	7	27	0	"t1812"	"20210129"
73	8	63	2	"t1813"	"20210129"
44	8	36	0	"t1814"	"20210129"
42	8	33	1	"t1815"	"20210129"
165	29	136	0	"t1816"	"20210129"
100	6	94	0	"t1817"	"20210129"
75	8	66	1	"t1818"	"20210129"
54	6	47	1	"t1819"	"20210129"
47	15	32	0	"t1820"	"20210129"
27	3	24	0	"t1821"	"20210129"
39	13	25	1	"t1861"	"20210129"
78	12	62	4	"t1862"	"20210129"
215	38	173	4	"t1863"	"20210129"
45	8	37	0	"t1864"	"20210129"
43	6	37	0	"t2001"	"20210129"
197	32	165	0	"t2002"	"20210129"
62	12	50	0	"t2003"	"20210129"
53	10	42	1	"t2004"	"20210129"
59	12	47	0	"t2005"	"20210129"
21	6	15	0	"t2006"	"20210129"
34	8	26	0	"t2007"	"20210129"
32	11	21	0	"t2008"	"20210129"
12	3	8	1	"t2009"	"20210129"
32	3	29	0	"t2010"	"20210129"
86	44	42	0	"t2011"	"20210129"
18	3	15	0	"t2012"	"20210129"
58	6	52	0	"t2013"	"20210129"
44	3	41	0	"t2014"	"20210129"
391	84	301	6	"t2061"	"20210129"
64	17	46	1	"t2062"	"20210129"
41	12	27	2	"t2063"	"20210129"
82	4	77	1	"t2201"	"20210129"
73	9	63	1	"t2202"	"20210129"
43	9	31	3	"t2203"	"20210129"
190	46	138	6	"t2204"	"20210129"
134	31	99	4	"t2205"	"20210129"
69	12	56	1	"t2206"	"20210129"
110	20	89	1	"t2207"	"20210129"
75	12	60	3	"t2208"	"20210129"
104	23	73	8	"t2209"	"20210129"
30	6	23	1	"t2210"	"20210129"
103	15	87	1	"t2211"	"20210129"
188	55	129	4	"t2212"	"20210129"
103	41	59	3	"t2213"	"20210129"
148	31	115	2	"t2214"	"20210129"
219	43	174	2	"t2215"	"20210129"
59	16	42	1	"t2216"	"20210129"
721	144	556	21	"t2261"	"20210129"
308	61	240	7	"t2262"	"20210129"
194	22	168	4	"t2263"	"20210129"
37	3	34	0	"t2264"	"20210129"
139	21	116	2	"t2401"	"20210129"
179	22	157	0	"t2402"	"20210129"
95	16	79	0	"t2403"	"20210129"
132	10	122	0	"t2404"	"20210129"
90	12	77	1	"t2405"	"20210129"
80	21	59	0	"t2406"	"20210129"
86	8	77	1	"t2407"	"20210129"
102	17	82	3	"t2408"	"20210129"
65	5	58	2	"t2409"	"20210129"
98	14	84	0	"t2410"	"20210129"
69	8	61	0	"t2411"	"20210129"
34	7	27	0	"t2412"	"20210129"
117	4	113	0	"t2413"	"20210129"
44	4	40	0	"t2414"	"20210129"
114	9	104	1	"t2415"	"20210129"
104	11	88	5	"t2416"	"20210129"
132	7	125	0	"t2417"	"20210129"
139	19	116	4	"t2461"	"20210129"
148	13	135	0	"t2462"	"20210129"
96	16	79	1	"t2463"	"20210129"
256	28	226	2	"t2464"	"20210129"
134	12	122	0	"t2465"	"20210129"
181	22	158	1	"t2466"	"20210129"
73	3	70	0	"t2467"	"20210129"
76	5	71	0	"t2468"	"20210129"
328	54	268	6	"t2469"	"20210129"
50	2	48	0	"t2470"	"20210129"
51	5	46	0	"t2471"	"20210129"
137	17	119	1	"t2472"	"20210129"
102	13	89	0	"t2473"	"20210129"
53	7	46	0	"t2474"	"20210129"
240	30	204	6	"t2475"	"20210129"
46	7	39	0	"t2476"	"20210129"
125	9	114	2	"t2477"	"20210129"
159	25	132	2	"t2478"	"20210129"
45	6	39	0	"t2479"	"20210129"
115	7	104	4	"t2601"	"20210129"
69	3	64	2	"t2602"	"20210129"
40	1	34	5	"t2603"	"20210129"
191	21	169	1	"t2604"	"20210129"
89	18	69	2	"t2605"	"20210129"
58	11	47	0	"t2606"	"20210129"
112	6	104	2	"t2607"	"20210129"
53	3	49	1	"t2608"	"20210129"
104	18	86	0	"t2609"	"20210129"
79	2	75	2	"t2610"	"20210129"
56	2	52	2	"t2611"	"20210129"
77	3	73	1	"t2612"	"20210129"
32	6	24	2	"t2613"	"20210129"
192	18	167	7	"t2661"	"20210129"
91	19	72	0	"t2801"	"20210129"
35	12	23	0	"t2802"	"20210129"
108	19	88	1	"t2803"	"20210129"
35	10	25	0	"t2804"	"20210129"
147	30	116	1	"t2805"	"20210129"
48	12	35	1	"t2806"	"20210129"
103	29	73	1	"t2807"	"20210129"
60	20	40	0	"t2808"	"20210129"
50	10	39	1	"t2809"	"20210129"
42	16	26	0	"t2810"	"20210129"
59	10	47	2	"t2811"	"20210129"
47	10	34	3	"t2812"	"20210129"
49	2	47	0	"t2813"	"20210129"
196	52	140	4	"t2814"	"20210129"
128	32	93	3	"t2815"	"20210129"
80	20	60	0	"t2816"	"20210129"
77	23	53	1	"t2817"	"20210129"
17	3	14	0	"t2818"	"20210129"
32	11	21	0	"t2819"	"20210129"
123	35	88	0	"t2861"	"20210129"
342	90	248	4	"t2862"	"20210129"
34	1	33	0	"t3001"	"20210129"
86	20	64	2	"t3002"	"20210129"
134	32	101	1	"t3003"	"20210129"
54	3	51	0	"t3004"	"20210129"
57	2	55	0	"t3005"	"20210129"
81	9	72	0	"t3006"	"20210129"
82	8	74	0	"t3007"	"20210129"
52	5	46	1	"t3008"	"20210129"
60	10	50	0	"t3009"	"20210129"
75	14	61	0	"t3010"	"20210129"
70	9	61	0	"t3011"	"20210129"
78	14	64	0	"t3012"	"20210129"
32	5	27	0	"t3013"	"20210129"
46	7	39	0	"t3014"	"20210129"
114	30	84	0	"t3015"	"20210129"
64	15	45	4	"t3016"	"20210129"
128	15	113	0	"t3017"	"20210129"
40	3	37	0	"t3018"	"20210129"
134	22	111	1	"t3019"	"20210129"
69	16	53	0	"t3020"	"20210129"
599	111	488	0	"t3021"	"20210129"
45	15	30	0	"t3022"	"20210129"
31	3	28	0	"t3023"	"20210129"
105	16	88	1	"t3024"	"20210129"
80	21	58	1	"t3025"	"20210129"
60	9	51	0	"t3026"	"20210129"
82	19	63	0	"t3027"	"20210129"
82	10	71	1	"t3028"	"20210129"
65	14	50	1	"t3029"	"20210129"
69	25	43	1	"t3030"	"20210129"
71	26	45	0	"t3031"	"20210129"
139	18	121	0	"t3061"	"20210129"
65	12	51	2	"t3062"	"20210129"
63	14	49	0	"t3063"	"20210129"
933	160	759	14	"t3064"	"20210129"
55	10	43	2	"t3201"	"20210129"
35	5	29	1	"t3202"	"20210129"
35	2	32	1	"t3203"	"20210129"
73	16	57	0	"t3204"	"20210129"
53	7	43	3	"t3205"	"20210129"
159	20	136	3	"t3206"	"20210129"
26	5	20	1	"t3207"	"20210129"
90	24	66	0	"t3208"	"20210129"
114	27	86	1	"t3209"	"20210129"
81	9	70	2	"t3210"	"20210129"
96	25	71	0	"t3211"	"20210129"
124	7	117	0	"t3212"	"20210129"
73	16	53	4	"t3213"	"20210129"
118	18	97	3	"t3214"	"20210129"
64	12	49	3	"t3215"	"20210129"
30	10	20	0	"t3216"	"20210129"
31	5	26	0	"t3217"	"20210129"
44	15	27	2	"t3218"	"20210129"
216	66	144	6	"t3261"	"20210129"
569	120	440	9	"t3262"	"20210129"
39	13	26	0	"t3263"	"20210129"
1784	117	1656	11	NA	"20210129"
