"tests"	"positive"	"negative"	"other"	"teryt"	"date"
98	8	89	1	"t2210"	"20210116"
100	20	78	2	"t2211"	"20210116"
189	30	147	12	"t2212"	"20210116"
252	35	196	21	"t2213"	"20210116"
284	40	233	11	"t2214"	"20210116"
513	71	432	10	"t2215"	"20210116"
142	32	107	3	"t2216"	"20210116"
1195	204	945	46	"t2261"	"20210116"
425	58	356	11	"t2262"	"20210116"
174	34	137	3	"t2263"	"20210116"
82	8	71	3	"t2264"	"20210116"
268	28	236	4	"t2401"	"20210116"
167	15	151	1	"t2402"	"20210116"
213	13	200	0	"t2403"	"20210116"
285	41	242	2	"t2404"	"20210116"
325	31	291	3	"t2405"	"20210116"
69	3	66	0	"t2406"	"20210116"
278	28	244	6	"t2407"	"20210116"
201	10	191	0	"t2408"	"20210116"
76	9	66	1	"t2409"	"20210116"
190	14	171	5	"t2410"	"20210116"
353	14	332	7	"t2411"	"20210116"
188	10	177	1	"t2412"	"20210116"
302	33	267	2	"t2413"	"20210116"
69	14	54	1	"t2414"	"20210116"
188	8	180	0	"t2415"	"20210116"
126	7	115	4	"t2416"	"20210116"
183	13	167	3	"t2417"	"20210116"
217	15	201	1	"t2461"	"20210116"
236	31	203	2	"t2462"	"20210116"
194	28	163	3	"t2463"	"20210116"
339	21	318	0	"t2464"	"20210116"
153	28	119	6	"t2465"	"20210116"
451	35	416	0	"t2466"	"20210116"
131	8	123	0	"t2467"	"20210116"
248	14	229	5	"t2468"	"20210116"
405	58	343	4	"t2469"	"20210116"
76	8	67	1	"t2470"	"20210116"
72	15	56	1	"t2471"	"20210116"
217	15	202	0	"t2472"	"20210116"
151	18	132	1	"t2473"	"20210116"
58	8	49	1	"t2474"	"20210116"
249	23	220	6	"t2475"	"20210116"
63	8	54	1	"t2476"	"20210116"
325	15	309	1	"t2477"	"20210116"
240	26	208	6	"t2478"	"20210116"
58	8	48	2	"t2479"	"20210116"
359	13	334	12	"t2601"	"20210116"
255	5	250	0	"t2602"	"20210116"
66	2	64	0	"t2603"	"20210116"
322	18	300	4	"t2604"	"20210116"
416	13	403	0	"t2605"	"20210116"
72	6	65	1	"t2606"	"20210116"
124	17	102	5	"t2607"	"20210116"
28	1	27	0	"t2608"	"20210116"
128	15	112	1	"t2609"	"20210116"
71	5	64	2	"t2610"	"20210116"
48	9	35	4	"t2611"	"20210116"
87	9	77	1	"t2612"	"20210116"
39	2	37	0	"t2613"	"20210116"
366	33	327	6	"t2661"	"20210116"
85	25	57	3	"t2801"	"20210116"
35	8	25	2	"t2802"	"20210116"
449	54	394	1	"t2803"	"20210116"
74	27	44	3	"t2804"	"20210116"
103	22	80	1	"t2805"	"20210116"
42	9	32	1	"t2806"	"20210116"
208	27	181	0	"t2807"	"20210116"
65	20	45	0	"t2808"	"20210116"
57	9	48	0	"t2809"	"20210116"
40	14	26	0	"t2810"	"20210116"
102	8	94	0	"t2811"	"20210116"
260	31	227	2	"t2812"	"20210116"
19	4	15	0	"t2813"	"20210116"
202	65	137	0	"t2814"	"20210116"
329	66	258	5	"t2815"	"20210116"
76	27	49	0	"t2816"	"20210116"
302	53	248	1	"t2817"	"20210116"
26	9	17	0	"t2818"	"20210116"
26	6	20	0	"t2819"	"20210116"
149	30	113	6	"t2861"	"20210116"
321	62	256	3	"t2862"	"20210116"
51	3	47	1	"t3001"	"20210116"
148	19	129	0	"t3002"	"20210116"
116	10	104	2	"t3003"	"20210116"
49	6	43	0	"t3004"	"20210116"
94	10	82	2	"t3005"	"20210116"
107	8	99	0	"t3006"	"20210116"
119	8	110	1	"t3007"	"20210116"
68	10	58	0	"t3008"	"20210116"
110	16	94	0	"t3009"	"20210116"
217	23	186	8	"t3010"	"20210116"
116	14	102	0	"t3011"	"20210116"
98	21	71	6	"t3012"	"20210116"
65	5	59	1	"t3013"	"20210116"
31	6	25	0	"t3014"	"20210116"
116	27	89	0	"t3015"	"20210116"
86	10	75	1	"t3016"	"20210116"
245	36	209	0	"t3017"	"20210116"
134	17	108	9	"t3018"	"20210116"
207	32	171	4	"t3019"	"20210116"
59	14	45	0	"t3020"	"20210116"
895	137	739	19	"t3021"	"20210116"
66	8	58	0	"t3022"	"20210116"
32	5	27	0	"t3023"	"20210116"
144	32	112	0	"t3024"	"20210116"
105	12	93	0	"t3025"	"20210116"
120	11	109	0	"t3026"	"20210116"
135	12	110	13	"t3027"	"20210116"
107	11	96	0	"t3028"	"20210116"
69	10	57	2	"t3029"	"20210116"
136	27	109	0	"t3030"	"20210116"
127	16	110	1	"t3031"	"20210116"
173	6	166	1	"t3061"	"20210116"
116	20	94	2	"t3062"	"20210116"
83	8	71	4	"t3063"	"20210116"
1221	165	1043	13	"t3064"	"20210116"
72	20	44	8	"t3201"	"20210116"
94	27	62	5	"t3202"	"20210116"
87	23	61	3	"t3203"	"20210116"
159	38	115	6	"t3204"	"20210116"
79	22	56	1	"t3205"	"20210116"
141	49	86	6	"t3206"	"20210116"
33	13	19	1	"t3207"	"20210116"
107	35	71	1	"t3208"	"20210116"
167	48	116	3	"t3209"	"20210116"
129	23	104	2	"t3210"	"20210116"
139	44	90	5	"t3211"	"20210116"
76	14	58	4	"t3212"	"20210116"
85	16	66	3	"t3213"	"20210116"
323	79	243	1	"t3214"	"20210116"
73	18	55	0	"t3215"	"20210116"
206	9	195	2	"t3216"	"20210116"
43	11	32	0	"t3217"	"20210116"
37	15	20	2	"t3218"	"20210116"
238	87	147	4	"t3261"	"20210116"
851	209	622	20	"t3262"	"20210116"
45	18	26	1	"t3263"	"20210116"
2355	169	2152	34	NA	"20210116"
