"tests"	"positive"	"negative"	"other"	"teryt"	"date"
83	17	64	2	"t1862"	"20210108"
235	17	216	2	"t1863"	"20210108"
67	9	58	0	"t1864"	"20210108"
50	15	30	5	"t2001"	"20210108"
160	52	107	1	"t2002"	"20210108"
38	5	33	0	"t2003"	"20210108"
42	1	41	0	"t2004"	"20210108"
26	4	22	0	"t2005"	"20210108"
43	10	33	0	"t2006"	"20210108"
43	15	27	1	"t2007"	"20210108"
26	9	16	1	"t2008"	"20210108"
11	5	6	0	"t2009"	"20210108"
46	8	38	0	"t2010"	"20210108"
79	35	43	1	"t2011"	"20210108"
22	8	14	0	"t2012"	"20210108"
59	13	46	0	"t2013"	"20210108"
42	2	40	0	"t2014"	"20210108"
417	103	302	12	"t2061"	"20210108"
69	20	48	1	"t2062"	"20210108"
55	9	45	1	"t2063"	"20210108"
97	6	90	1	"t2201"	"20210108"
125	31	92	2	"t2202"	"20210108"
65	19	42	4	"t2203"	"20210108"
188	48	135	5	"t2204"	"20210108"
226	65	153	8	"t2205"	"20210108"
177	97	73	7	"t2206"	"20210108"
105	35	69	1	"t2207"	"20210108"
107	17	90	0	"t2208"	"20210108"
89	20	68	1	"t2209"	"20210108"
48	5	43	0	"t2210"	"20210108"
194	89	100	5	"t2211"	"20210108"
169	54	106	9	"t2212"	"20210108"
169	48	112	9	"t2213"	"20210108"
160	46	112	2	"t2214"	"20210108"
324	91	219	14	"t2215"	"20210108"
46	2	43	1	"t2216"	"20210108"
1077	208	831	38	"t2261"	"20210108"
309	63	236	10	"t2262"	"20210108"
292	96	186	10	"t2263"	"20210108"
68	7	58	3	"t2264"	"20210108"
156	25	129	2	"t2401"	"20210108"
130	12	117	1	"t2402"	"20210108"
48	3	45	0	"t2403"	"20210108"
111	20	90	1	"t2404"	"20210108"
165	31	132	2	"t2405"	"20210108"
88	13	75	0	"t2406"	"20210108"
89	15	74	0	"t2407"	"20210108"
70	8	61	1	"t2408"	"20210108"
42	4	38	0	"t2409"	"20210108"
98	15	83	0	"t2410"	"20210108"
83	17	66	0	"t2411"	"20210108"
69	3	64	2	"t2412"	"20210108"
144	16	125	3	"t2413"	"20210108"
57	8	49	0	"t2414"	"20210108"
102	10	90	2	"t2415"	"20210108"
109	12	94	3	"t2416"	"20210108"
119	13	106	0	"t2417"	"20210108"
154	8	144	2	"t2461"	"20210108"
154	23	126	5	"t2462"	"20210108"
88	15	70	3	"t2463"	"20210108"
239	36	201	2	"t2464"	"20210108"
89	9	80	0	"t2465"	"20210108"
245	45	199	1	"t2466"	"20210108"
72	8	64	0	"t2467"	"20210108"
87	18	68	1	"t2468"	"20210108"
374	73	297	4	"t2469"	"20210108"
58	7	51	0	"t2470"	"20210108"
67	16	50	1	"t2471"	"20210108"
98	10	86	2	"t2472"	"20210108"
174	14	158	2	"t2473"	"20210108"
44	10	32	2	"t2474"	"20210108"
174	19	153	2	"t2475"	"20210108"
49	9	40	0	"t2476"	"20210108"
136	29	106	1	"t2477"	"20210108"
156	36	118	2	"t2478"	"20210108"
47	3	44	0	"t2479"	"20210108"
66	7	58	1	"t2601"	"20210108"
63	6	57	0	"t2602"	"20210108"
40	2	38	0	"t2603"	"20210108"
193	32	154	7	"t2604"	"20210108"
87	6	78	3	"t2605"	"20210108"
33	2	31	0	"t2606"	"20210108"
41	6	34	1	"t2607"	"20210108"
33	5	28	0	"t2608"	"20210108"
90	14	76	0	"t2609"	"20210108"
46	4	42	0	"t2610"	"20210108"
67	5	62	0	"t2611"	"20210108"
60	9	49	2	"t2612"	"20210108"
50	10	36	4	"t2613"	"20210108"
197	25	165	7	"t2661"	"20210108"
76	15	59	2	"t2801"	"20210108"
67	7	60	0	"t2802"	"20210108"
121	16	104	1	"t2803"	"20210108"
80	16	64	0	"t2804"	"20210108"
138	19	119	0	"t2805"	"20210108"
68	23	45	0	"t2806"	"20210108"
100	26	73	1	"t2807"	"20210108"
76	22	54	0	"t2808"	"20210108"
61	15	45	1	"t2809"	"20210108"
58	10	48	0	"t2810"	"20210108"
66	20	45	1	"t2811"	"20210108"
61	23	38	0	"t2812"	"20210108"
16	1	14	1	"t2813"	"20210108"
218	55	163	0	"t2814"	"20210108"
140	34	105	1	"t2815"	"20210108"
98	27	70	1	"t2816"	"20210108"
78	26	51	1	"t2817"	"20210108"
9	3	6	0	"t2818"	"20210108"
35	14	21	0	"t2819"	"20210108"
193	59	133	1	"t2861"	"20210108"
308	87	218	3	"t2862"	"20210108"
45	6	39	0	"t3001"	"20210108"
90	23	67	0	"t3002"	"20210108"
166	53	112	1	"t3003"	"20210108"
64	14	50	0	"t3004"	"20210108"
41	14	26	1	"t3005"	"20210108"
79	26	53	0	"t3006"	"20210108"
86	10	75	1	"t3007"	"20210108"
54	9	44	1	"t3008"	"20210108"
91	16	74	1	"t3009"	"20210108"
121	22	97	2	"t3010"	"20210108"
69	7	62	0	"t3011"	"20210108"
67	15	50	2	"t3012"	"20210108"
24	0	24	0	"t3013"	"20210108"
22	0	22	0	"t3014"	"20210108"
61	9	52	0	"t3015"	"20210108"
62	17	45	0	"t3016"	"20210108"
124	24	96	4	"t3017"	"20210108"
119	49	63	7	"t3018"	"20210108"
109	19	86	4	"t3019"	"20210108"
117	24	91	2	"t3020"	"20210108"
693	157	527	9	"t3021"	"20210108"
27	2	24	1	"t3022"	"20210108"
52	20	29	3	"t3023"	"20210108"
120	32	86	2	"t3024"	"20210108"
45	17	28	0	"t3025"	"20210108"
75	14	60	1	"t3026"	"20210108"
53	8	45	0	"t3027"	"20210108"
104	23	80	1	"t3028"	"20210108"
43	10	33	0	"t3029"	"20210108"
70	27	43	0	"t3030"	"20210108"
66	9	56	1	"t3031"	"20210108"
78	10	68	0	"t3061"	"20210108"
83	30	52	1	"t3062"	"20210108"
42	2	40	0	"t3063"	"20210108"
1077	239	823	15	"t3064"	"20210108"
35	6	29	0	"t3201"	"20210108"
43	23	19	1	"t3202"	"20210108"
43	14	28	1	"t3203"	"20210108"
164	48	104	12	"t3204"	"20210108"
60	14	43	3	"t3205"	"20210108"
207	85	117	5	"t3206"	"20210108"
47	15	32	0	"t3207"	"20210108"
90	33	56	1	"t3208"	"20210108"
73	28	45	0	"t3209"	"20210108"
71	18	53	0	"t3210"	"20210108"
122	49	70	3	"t3211"	"20210108"
82	26	55	1	"t3212"	"20210108"
64	18	44	2	"t3213"	"20210108"
75	18	57	0	"t3214"	"20210108"
63	12	49	2	"t3215"	"20210108"
16	6	10	0	"t3216"	"20210108"
21	6	14	1	"t3217"	"20210108"
25	5	20	0	"t3218"	"20210108"
216	86	124	6	"t3261"	"20210108"
569	185	372	12	"t3262"	"20210108"
52	15	36	1	"t3263"	"20210108"
3676	273	3342	61	NA	"20210108"
