"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	7	44	0	"t0612"	"20210119"
30	1	29	0	"t0613"	"20210119"
109	11	98	0	"t0614"	"20210119"
78	10	68	0	"t0615"	"20210119"
37	5	32	0	"t0616"	"20210119"
83	7	76	0	"t0617"	"20210119"
96	16	79	1	"t0618"	"20210119"
56	15	41	0	"t0619"	"20210119"
101	9	90	2	"t0620"	"20210119"
79	8	69	2	"t0661"	"20210119"
82	14	67	1	"t0662"	"20210119"
1124	62	1058	4	"t0663"	"20210119"
90	8	81	1	"t0664"	"20210119"
72	8	61	3	"t0801"	"20210119"
51	3	46	2	"t0802"	"20210119"
73	7	65	1	"t0803"	"20210119"
125	26	98	1	"t0804"	"20210119"
59	9	50	0	"t0805"	"20210119"
75	17	55	3	"t0806"	"20210119"
107	13	92	2	"t0807"	"20210119"
84	12	71	1	"t0808"	"20210119"
86	9	77	0	"t0809"	"20210119"
93	10	83	0	"t0810"	"20210119"
122	20	100	2	"t0811"	"20210119"
30	1	29	0	"t0812"	"20210119"
90	10	80	0	"t0861"	"20210119"
235	17	215	3	"t0862"	"20210119"
76	11	63	2	"t1001"	"20210119"
107	16	87	4	"t1002"	"20210119"
43	1	42	0	"t1003"	"20210119"
75	6	68	1	"t1004"	"20210119"
84	13	71	0	"t1005"	"20210119"
83	8	74	1	"t1006"	"20210119"
80	6	70	4	"t1007"	"20210119"
133	19	114	0	"t1008"	"20210119"
42	5	37	0	"t1009"	"20210119"
86	10	76	0	"t1010"	"20210119"
51	4	47	0	"t1011"	"20210119"
104	4	99	1	"t1012"	"20210119"
21	1	20	0	"t1013"	"20210119"
164	13	147	4	"t1014"	"20210119"
27	3	24	0	"t1015"	"20210119"
90	6	82	2	"t1016"	"20210119"
47	6	41	0	"t1017"	"20210119"
31	2	28	1	"t1018"	"20210119"
62	5	54	3	"t1019"	"20210119"
220	25	192	3	"t1020"	"20210119"
36	6	29	1	"t1021"	"20210119"
1128	141	952	35	"t1061"	"20210119"
72	13	59	0	"t1062"	"20210119"
58	0	57	1	"t1063"	"20210119"
108	9	98	1	"t1201"	"20210119"
131	9	122	0	"t1202"	"20210119"
120	15	105	0	"t1203"	"20210119"
52	6	46	0	"t1204"	"20210119"
76	7	67	2	"t1205"	"20210119"
171	38	131	2	"t1206"	"20210119"
127	7	120	0	"t1207"	"20210119"
45	8	36	1	"t1208"	"20210119"
74	8	66	0	"t1209"	"20210119"
111	5	104	2	"t1210"	"20210119"
123	3	117	3	"t1211"	"20210119"
53	7	45	1	"t1212"	"20210119"
79	12	65	2	"t1213"	"20210119"
20	0	20	0	"t1214"	"20210119"
77	4	73	0	"t1215"	"20210119"
133	5	127	1	"t1216"	"20210119"
47	7	40	0	"t1217"	"20210119"
90	13	76	1	"t1218"	"20210119"
86	9	76	1	"t1219"	"20210119"
643	88	541	14	"t1261"	"20210119"
40	1	37	2	"t1262"	"20210119"
74	1	73	0	"t1263"	"20210119"
40	4	34	2	"t1401"	"20210119"
94	8	86	0	"t1402"	"20210119"
89	9	78	2	"t1403"	"20210119"
29	0	28	1	"t1404"	"20210119"
103	16	87	0	"t1405"	"20210119"
290	77	191	22	"t1406"	"20210119"
41	8	33	0	"t1407"	"20210119"
182	22	158	2	"t1408"	"20210119"
29	8	19	2	"t1409"	"20210119"
15	1	14	0	"t1410"	"20210119"
34	4	30	0	"t1411"	"20210119"
169	22	145	2	"t1412"	"20210119"
120	2	118	0	"t1413"	"20210119"
73	4	68	1	"t1414"	"20210119"
55	20	32	3	"t1415"	"20210119"
43	6	37	0	"t1416"	"20210119"
142	9	130	3	"t1417"	"20210119"
189	28	153	8	"t1418"	"20210119"
100	13	86	1	"t1419"	"20210119"
80	6	73	1	"t1420"	"20210119"
207	38	163	6	"t1421"	"20210119"
90	15	75	0	"t1422"	"20210119"
18	1	14	3	"t1423"	"20210119"
37	4	33	0	"t1424"	"20210119"
129	15	110	4	"t1425"	"20210119"
58	12	42	4	"t1426"	"20210119"
50	8	42	0	"t1427"	"20210119"
114	20	90	4	"t1428"	"20210119"
41	6	34	1	"t1429"	"20210119"
37	2	35	0	"t1430"	"20210119"
121	21	94	6	"t1432"	"20210119"
50	11	38	1	"t1433"	"20210119"
252	28	217	7	"t1434"	"20210119"
40	1	39	0	"t1435"	"20210119"
35	3	32	0	"t1436"	"20210119"
17	0	17	0	"t1437"	"20210119"
68	7	60	1	"t1438"	"20210119"
57	14	42	1	"t1461"	"20210119"
140	29	108	3	"t1462"	"20210119"
215	18	195	2	"t1463"	"20210119"
101	19	78	4	"t1464"	"20210119"
2614	329	2226	59	"t1465"	"20210119"
69	7	62	0	"t1601"	"20210119"
52	4	47	1	"t1602"	"20210119"
88	6	80	2	"t1603"	"20210119"
72	0	72	0	"t1604"	"20210119"
54	5	49	0	"t1605"	"20210119"
48	0	48	0	"t1606"	"20210119"
105	11	94	0	"t1607"	"20210119"
83	2	81	0	"t1608"	"20210119"
131	40	90	1	"t1609"	"20210119"
50	1	49	0	"t1610"	"20210119"
97	11	86	0	"t1611"	"20210119"
186	19	166	1	"t1661"	"20210119"
14	1	13	0	"t1801"	"20210119"
93	1	92	0	"t1802"	"20210119"
109	6	103	0	"t1803"	"20210119"
72	3	68	1	"t1804"	"20210119"
90	9	81	0	"t1805"	"20210119"
50	7	41	2	"t1806"	"20210119"
57	12	45	0	"t1807"	"20210119"
99	13	86	0	"t1808"	"20210119"
47	9	38	0	"t1809"	"20210119"
57	6	51	0	"t1810"	"20210119"
130	15	114	1	"t1811"	"20210119"
69	13	55	1	"t1812"	"20210119"
98	11	85	2	"t1813"	"20210119"
47	6	40	1	"t1814"	"20210119"
65	5	59	1	"t1815"	"20210119"
169	21	146	2	"t1816"	"20210119"
72	4	67	1	"t1817"	"20210119"
93	13	80	0	"t1818"	"20210119"
40	2	38	0	"t1819"	"20210119"
106	32	73	1	"t1820"	"20210119"
20	7	13	0	"t1821"	"20210119"
23	5	18	0	"t1861"	"20210119"
80	8	69	3	"t1862"	"20210119"
205	25	177	3	"t1863"	"20210119"
67	15	50	2	"t1864"	"20210119"
26	4	20	2	"t2001"	"20210119"
132	21	109	2	"t2002"	"20210119"
50	3	47	0	"t2003"	"20210119"
77	11	65	1	"t2004"	"20210119"
117	20	97	0	"t2005"	"20210119"
33	1	31	1	"t2006"	"20210119"
45	5	40	0	"t2007"	"20210119"
93	12	81	0	"t2008"	"20210119"
9	3	6	0	"t2009"	"20210119"
69	8	61	0	"t2010"	"20210119"
47	10	36	1	"t2011"	"20210119"
6	1	5	0	"t2012"	"20210119"
50	2	47	1	"t2013"	"20210119"
51	1	50	0	"t2014"	"20210119"
327	35	291	1	"t2061"	"20210119"
74	9	65	0	"t2062"	"20210119"
39	3	34	2	"t2063"	"20210119"
90	3	84	3	"t2201"	"20210119"
64	14	49	1	"t2202"	"20210119"
120	19	99	2	"t2203"	"20210119"
132	18	110	4	"t2204"	"20210119"
119	21	96	2	"t2205"	"20210119"
47	9	37	1	"t2206"	"20210119"
66	7	57	2	"t2207"	"20210119"
82	2	78	2	"t2208"	"20210119"
84	19	61	4	"t2209"	"20210119"
32	3	29	0	"t2210"	"20210119"
59	14	44	1	"t2211"	"20210119"
179	36	143	0	"t2212"	"20210119"
111	16	94	1	"t2213"	"20210119"
78	17	57	4	"t2214"	"20210119"
156	30	124	2	"t2215"	"20210119"
33	4	29	0	"t2216"	"20210119"
588	123	447	18	"t2261"	"20210119"
282	55	222	5	"t2262"	"20210119"
199	26	173	0	"t2263"	"20210119"
78	22	55	1	"t2264"	"20210119"
116	6	109	1	"t2401"	"20210119"
132	22	106	4	"t2402"	"20210119"
81	4	77	0	"t2403"	"20210119"
128	13	111	4	"t2404"	"20210119"
117	22	95	0	"t2405"	"20210119"
75	5	69	1	"t2406"	"20210119"
64	5	59	0	"t2407"	"20210119"
66	7	57	2	"t2408"	"20210119"
55	1	53	1	"t2409"	"20210119"
77	9	67	1	"t2410"	"20210119"
89	9	79	1	"t2411"	"20210119"
45	3	42	0	"t2412"	"20210119"
114	12	101	1	"t2413"	"20210119"
48	6	40	2	"t2414"	"20210119"
129	20	108	1	"t2415"	"20210119"
91	14	77	0	"t2416"	"20210119"
114	14	100	0	"t2417"	"20210119"
147	15	124	8	"t2461"	"20210119"
140	18	119	3	"t2462"	"20210119"
128	27	100	1	"t2463"	"20210119"
223	24	198	1	"t2464"	"20210119"
106	14	89	3	"t2465"	"20210119"
169	19	148	2	"t2466"	"20210119"
88	4	82	2	"t2467"	"20210119"
161	13	146	2	"t2468"	"20210119"
356	47	304	5	"t2469"	"20210119"
61	8	52	1	"t2470"	"20210119"
46	4	39	3	"t2471"	"20210119"
117	9	108	0	"t2472"	"20210119"
115	10	103	2	"t2473"	"20210119"
64	5	58	1	"t2474"	"20210119"
146	9	136	1	"t2475"	"20210119"
35	6	29	0	"t2476"	"20210119"
101	7	93	1	"t2477"	"20210119"
160	28	129	3	"t2478"	"20210119"
45	1	43	1	"t2479"	"20210119"
71	5	65	1	"t2601"	"20210119"
119	2	117	0	"t2602"	"20210119"
28	1	27	0	"t2603"	"20210119"
368	16	349	3	"t2604"	"20210119"
60	1	59	0	"t2605"	"20210119"
47	9	38	0	"t2606"	"20210119"
57	10	47	0	"t2607"	"20210119"
45	1	44	0	"t2608"	"20210119"
98	21	77	0	"t2609"	"20210119"
120	3	117	0	"t2610"	"20210119"
65	8	57	0	"t2611"	"20210119"
92	6	86	0	"t2612"	"20210119"
37	2	34	1	"t2613"	"20210119"
259	26	232	1	"t2661"	"20210119"
106	29	73	4	"t2801"	"20210119"
36	2	34	0	"t2802"	"20210119"
128	15	113	0	"t2803"	"20210119"
67	8	59	0	"t2804"	"20210119"
116	22	93	1	"t2805"	"20210119"
54	12	41	1	"t2806"	"20210119"
93	13	77	3	"t2807"	"20210119"
55	14	41	0	"t2808"	"20210119"
42	6	35	1	"t2809"	"20210119"
40	5	35	0	"t2810"	"20210119"
38	9	29	0	"t2811"	"20210119"
51	10	39	2	"t2812"	"20210119"
34	5	28	1	"t2813"	"20210119"
187	45	141	1	"t2814"	"20210119"
144	36	104	4	"t2815"	"20210119"
95	24	71	0	"t2816"	"20210119"
115	26	89	0	"t2817"	"20210119"
14	1	13	0	"t2818"	"20210119"
15	4	11	0	"t2819"	"20210119"
168	32	134	2	"t2861"	"20210119"
322	64	255	3	"t2862"	"20210119"
34	3	31	0	"t3001"	"20210119"
70	14	56	0	"t3002"	"20210119"
160	33	127	0	"t3003"	"20210119"
83	9	73	1	"t3004"	"20210119"
79	12	67	0	"t3005"	"20210119"
53	2	50	1	"t3006"	"20210119"
155	9	145	1	"t3007"	"20210119"
54	1	53	0	"t3008"	"20210119"
131	7	124	0	"t3009"	"20210119"
68	7	61	0	"t3010"	"20210119"
212	8	203	1	"t3011"	"20210119"
59	4	54	1	"t3012"	"20210119"
52	10	41	1	"t3013"	"20210119"
42	5	37	0	"t3014"	"20210119"
73	4	69	0	"t3015"	"20210119"
56	11	45	0	"t3016"	"20210119"
110	12	97	1	"t3017"	"20210119"
36	0	35	1	"t3018"	"20210119"
129	10	119	0	"t3019"	"20210119"
74	11	63	0	"t3020"	"20210119"
499	96	394	9	"t3021"	"20210119"
33	3	30	0	"t3022"	"20210119"
31	9	21	1	"t3023"	"20210119"
95	17	78	0	"t3024"	"20210119"
63	15	46	2	"t3025"	"20210119"
84	18	63	3	"t3026"	"20210119"
39	1	37	1	"t3027"	"20210119"
81	9	71	1	"t3028"	"20210119"
46	2	44	0	"t3029"	"20210119"
67	17	50	0	"t3030"	"20210119"
61	4	57	0	"t3031"	"20210119"
185	13	171	1	"t3061"	"20210119"
31	5	25	1	"t3062"	"20210119"
69	6	63	0	"t3063"	"20210119"
861	126	722	13	"t3064"	"20210119"
45	8	34	3	"t3201"	"20210119"
73	20	49	4	"t3202"	"20210119"
80	17	63	0	"t3203"	"20210119"
114	17	95	2	"t3204"	"20210119"
49	4	41	4	"t3205"	"20210119"
153	38	113	2	"t3206"	"20210119"
45	8	37	0	"t3207"	"20210119"
119	26	89	4	"t3208"	"20210119"
104	10	91	3	"t3209"	"20210119"
92	25	67	0	"t3210"	"20210119"
103	12	86	5	"t3211"	"20210119"
84	12	68	4	"t3212"	"20210119"
99	21	76	2	"t3213"	"20210119"
135	24	108	3	"t3214"	"20210119"
115	34	80	1	"t3215"	"20210119"
60	17	42	1	"t3216"	"20210119"
57	4	52	1	"t3217"	"20210119"
31	6	24	1	"t3218"	"20210119"
196	25	169	2	"t3261"	"20210119"
700	150	537	13	"t3262"	"20210119"
44	5	38	1	"t3263"	"20210119"
3587	160	3402	25	NA	"20210119"
