"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	3	26	1	"t0613"	"20210123"
133	19	113	1	"t0614"	"20210123"
69	6	63	0	"t0615"	"20210123"
64	4	60	0	"t0616"	"20210123"
87	40	42	5	"t0617"	"20210123"
56	19	37	0	"t0618"	"20210123"
39	15	23	1	"t0619"	"20210123"
69	11	58	0	"t0620"	"20210123"
95	22	71	2	"t0661"	"20210123"
61	8	50	3	"t0662"	"20210123"
451	80	368	3	"t0663"	"20210123"
50	6	42	2	"t0664"	"20210123"
50	7	42	1	"t0801"	"20210123"
49	15	34	0	"t0802"	"20210123"
49	2	47	0	"t0803"	"20210123"
100	22	77	1	"t0804"	"20210123"
21	2	19	0	"t0805"	"20210123"
51	17	34	0	"t0806"	"20210123"
42	2	40	0	"t0807"	"20210123"
34	7	27	0	"t0808"	"20210123"
103	20	83	0	"t0809"	"20210123"
61	14	46	1	"t0810"	"20210123"
122	24	92	6	"t0811"	"20210123"
17	0	17	0	"t0812"	"20210123"
124	33	89	2	"t0861"	"20210123"
172	21	149	2	"t0862"	"20210123"
65	14	51	0	"t1001"	"20210123"
83	11	72	0	"t1002"	"20210123"
35	5	30	0	"t1003"	"20210123"
69	22	46	1	"t1004"	"20210123"
81	8	71	2	"t1005"	"20210123"
90	17	73	0	"t1006"	"20210123"
65	9	51	5	"t1007"	"20210123"
247	18	227	2	"t1008"	"20210123"
31	4	27	0	"t1009"	"20210123"
103	10	93	0	"t1010"	"20210123"
27	2	24	1	"t1011"	"20210123"
106	17	86	3	"t1012"	"20210123"
30	2	28	0	"t1013"	"20210123"
143	12	129	2	"t1014"	"20210123"
37	3	33	1	"t1015"	"20210123"
110	10	97	3	"t1016"	"20210123"
83	5	77	1	"t1017"	"20210123"
35	2	32	1	"t1018"	"20210123"
87	9	77	1	"t1019"	"20210123"
266	31	229	6	"t1020"	"20210123"
36	8	26	2	"t1021"	"20210123"
1002	148	844	10	"t1061"	"20210123"
72	9	62	1	"t1062"	"20210123"
49	8	41	0	"t1063"	"20210123"
90	11	79	0	"t1201"	"20210123"
87	3	84	0	"t1202"	"20210123"
64	6	58	0	"t1203"	"20210123"
35	1	34	0	"t1204"	"20210123"
70	10	59	1	"t1205"	"20210123"
172	22	145	5	"t1206"	"20210123"
95	8	86	1	"t1207"	"20210123"
36	5	30	1	"t1208"	"20210123"
70	9	57	4	"t1209"	"20210123"
186	6	177	3	"t1210"	"20210123"
106	6	100	0	"t1211"	"20210123"
62	14	46	2	"t1212"	"20210123"
91	20	71	0	"t1213"	"20210123"
37	3	32	2	"t1214"	"20210123"
61	5	54	2	"t1215"	"20210123"
116	9	104	3	"t1216"	"20210123"
32	9	23	0	"t1217"	"20210123"
95	17	78	0	"t1218"	"20210123"
134	24	109	1	"t1219"	"20210123"
881	80	792	9	"t1261"	"20210123"
105	2	103	0	"t1262"	"20210123"
63	4	59	0	"t1263"	"20210123"
25	8	17	0	"t1401"	"20210123"
103	13	89	1	"t1402"	"20210123"
109	9	96	4	"t1403"	"20210123"
35	4	29	2	"t1404"	"20210123"
230	21	203	6	"t1405"	"20210123"
118	18	94	6	"t1406"	"20210123"
73	13	59	1	"t1407"	"20210123"
136	16	118	2	"t1408"	"20210123"
14	1	13	0	"t1409"	"20210123"
22	2	20	0	"t1410"	"20210123"
47	12	34	1	"t1411"	"20210123"
184	33	145	6	"t1412"	"20210123"
63	11	50	2	"t1413"	"20210123"
86	13	71	2	"t1414"	"20210123"
51	10	41	0	"t1415"	"20210123"
75	22	51	2	"t1416"	"20210123"
160	24	133	3	"t1417"	"20210123"
250	42	203	5	"t1418"	"20210123"
108	20	88	0	"t1419"	"20210123"
66	13	53	0	"t1420"	"20210123"
228	31	196	1	"t1421"	"20210123"
63	12	51	0	"t1422"	"20210123"
27	3	24	0	"t1423"	"20210123"
78	25	52	1	"t1424"	"20210123"
123	18	104	1	"t1425"	"20210123"
54	4	49	1	"t1426"	"20210123"
32	9	23	0	"t1427"	"20210123"
124	35	88	1	"t1428"	"20210123"
32	4	28	0	"t1429"	"20210123"
33	1	32	0	"t1430"	"20210123"
137	16	119	2	"t1432"	"20210123"
62	12	45	5	"t1433"	"20210123"
342	48	284	10	"t1434"	"20210123"
47	7	38	2	"t1435"	"20210123"
44	5	39	0	"t1436"	"20210123"
17	0	17	0	"t1437"	"20210123"
118	23	93	2	"t1438"	"20210123"
26	5	18	3	"t1461"	"20210123"
172	26	143	3	"t1462"	"20210123"
244	16	224	4	"t1463"	"20210123"
79	27	48	4	"t1464"	"20210123"
2652	411	2178	63	"t1465"	"20210123"
64	14	47	3	"t1601"	"20210123"
74	18	55	1	"t1602"	"20210123"
135	12	123	0	"t1603"	"20210123"
67	9	58	0	"t1604"	"20210123"
46	4	42	0	"t1605"	"20210123"
27	3	24	0	"t1606"	"20210123"
119	6	112	1	"t1607"	"20210123"
53	4	49	0	"t1608"	"20210123"
134	12	122	0	"t1609"	"20210123"
48	4	44	0	"t1610"	"20210123"
86	7	78	1	"t1611"	"20210123"
151	17	134	0	"t1661"	"20210123"
23	1	22	0	"t1801"	"20210123"
66	3	63	0	"t1802"	"20210123"
74	3	71	0	"t1803"	"20210123"
131	18	110	3	"t1804"	"20210123"
75	7	67	1	"t1805"	"20210123"
41	2	39	0	"t1806"	"20210123"
76	8	67	1	"t1807"	"20210123"
50	12	38	0	"t1808"	"20210123"
71	10	61	0	"t1809"	"20210123"
85	14	69	2	"t1810"	"20210123"
99	9	89	1	"t1811"	"20210123"
87	14	72	1	"t1812"	"20210123"
57	10	44	3	"t1813"	"20210123"
43	4	39	0	"t1814"	"20210123"
43	3	39	1	"t1815"	"20210123"
140	16	122	2	"t1816"	"20210123"
77	6	71	0	"t1817"	"20210123"
110	13	97	0	"t1818"	"20210123"
47	4	42	1	"t1819"	"20210123"
55	7	48	0	"t1820"	"20210123"
25	6	19	0	"t1821"	"20210123"
36	4	32	0	"t1861"	"20210123"
54	7	46	1	"t1862"	"20210123"
193	9	180	4	"t1863"	"20210123"
46	4	42	0	"t1864"	"20210123"
56	11	44	1	"t2001"	"20210123"
195	38	156	1	"t2002"	"20210123"
52	12	39	1	"t2003"	"20210123"
34	2	32	0	"t2004"	"20210123"
89	17	72	0	"t2005"	"20210123"
34	5	28	1	"t2006"	"20210123"
42	7	34	1	"t2007"	"20210123"
27	4	22	1	"t2008"	"20210123"
7	2	5	0	"t2009"	"20210123"
27	5	19	3	"t2010"	"20210123"
60	19	41	0	"t2011"	"20210123"
21	4	17	0	"t2012"	"20210123"
40	2	38	0	"t2013"	"20210123"
43	5	38	0	"t2014"	"20210123"
414	81	331	2	"t2061"	"20210123"
59	10	49	0	"t2062"	"20210123"
39	12	26	1	"t2063"	"20210123"
66	9	56	1	"t2201"	"20210123"
86	21	64	1	"t2202"	"20210123"
39	7	31	1	"t2203"	"20210123"
147	40	99	8	"t2204"	"20210123"
152	29	113	10	"t2205"	"20210123"
63	9	54	0	"t2206"	"20210123"
74	15	59	0	"t2207"	"20210123"
79	11	68	0	"t2208"	"20210123"
99	17	82	0	"t2209"	"20210123"
42	8	32	2	"t2210"	"20210123"
100	26	73	1	"t2211"	"20210123"
116	21	92	3	"t2212"	"20210123"
118	45	70	3	"t2213"	"20210123"
150	35	109	6	"t2214"	"20210123"
266	39	222	5	"t2215"	"20210123"
50	4	46	0	"t2216"	"20210123"
623	136	462	25	"t2261"	"20210123"
318	63	248	7	"t2262"	"20210123"
167	25	138	4	"t2263"	"20210123"
50	5	45	0	"t2264"	"20210123"
134	24	109	1	"t2401"	"20210123"
135	24	109	2	"t2402"	"20210123"
93	14	76	3	"t2403"	"20210123"
81	6	75	0	"t2404"	"20210123"
94	13	78	3	"t2405"	"20210123"
41	2	39	0	"t2406"	"20210123"
72	14	57	1	"t2407"	"20210123"
116	31	82	3	"t2408"	"20210123"
63	4	58	1	"t2409"	"20210123"
86	15	69	2	"t2410"	"20210123"
85	13	71	1	"t2411"	"20210123"
55	12	43	0	"t2412"	"20210123"
142	19	122	1	"t2413"	"20210123"
35	7	27	1	"t2414"	"20210123"
115	20	95	0	"t2415"	"20210123"
85	9	75	1	"t2416"	"20210123"
88	18	69	1	"t2417"	"20210123"
166	29	134	3	"t2461"	"20210123"
117	20	96	1	"t2462"	"20210123"
109	14	94	1	"t2463"	"20210123"
206	36	163	7	"t2464"	"20210123"
134	23	110	1	"t2465"	"20210123"
175	29	145	1	"t2466"	"20210123"
59	2	57	0	"t2467"	"20210123"
72	5	65	2	"t2468"	"20210123"
337	47	287	3	"t2469"	"20210123"
51	4	46	1	"t2470"	"20210123"
53	6	47	0	"t2471"	"20210123"
102	25	75	2	"t2472"	"20210123"
129	15	113	1	"t2473"	"20210123"
94	6	87	1	"t2474"	"20210123"
193	24	168	1	"t2475"	"20210123"
46	10	36	0	"t2476"	"20210123"
111	15	96	0	"t2477"	"20210123"
132	16	113	3	"t2478"	"20210123"
61	10	51	0	"t2479"	"20210123"
81	10	70	1	"t2601"	"20210123"
81	5	70	6	"t2602"	"20210123"
24	2	21	1	"t2603"	"20210123"
167	26	136	5	"t2604"	"20210123"
66	2	63	1	"t2605"	"20210123"
40	3	36	1	"t2606"	"20210123"
42	9	33	0	"t2607"	"20210123"
28	4	24	0	"t2608"	"20210123"
68	5	62	1	"t2609"	"20210123"
71	6	65	0	"t2610"	"20210123"
72	5	66	1	"t2611"	"20210123"
62	7	55	0	"t2612"	"20210123"
25	5	20	0	"t2613"	"20210123"
206	17	186	3	"t2661"	"20210123"
62	8	53	1	"t2801"	"20210123"
39	13	26	0	"t2802"	"20210123"
89	24	63	2	"t2803"	"20210123"
48	6	42	0	"t2804"	"20210123"
96	15	81	0	"t2805"	"20210123"
69	23	44	2	"t2806"	"20210123"
93	14	77	2	"t2807"	"20210123"
45	9	35	1	"t2808"	"20210123"
39	5	34	0	"t2809"	"20210123"
51	12	39	0	"t2810"	"20210123"
32	4	27	1	"t2811"	"20210123"
47	12	34	1	"t2812"	"20210123"
24	5	19	0	"t2813"	"20210123"
165	47	114	4	"t2814"	"20210123"
133	33	98	2	"t2815"	"20210123"
57	15	40	2	"t2816"	"20210123"
92	28	64	0	"t2817"	"20210123"
32	13	19	0	"t2818"	"20210123"
30	9	21	0	"t2819"	"20210123"
94	19	75	0	"t2861"	"20210123"
291	71	216	4	"t2862"	"20210123"
29	5	24	0	"t3001"	"20210123"
52	11	41	0	"t3002"	"20210123"
91	10	81	0	"t3003"	"20210123"
58	7	49	2	"t3004"	"20210123"
65	16	48	1	"t3005"	"20210123"
106	12	94	0	"t3006"	"20210123"
89	9	80	0	"t3007"	"20210123"
77	9	65	3	"t3008"	"20210123"
69	15	54	0	"t3009"	"20210123"
93	22	70	1	"t3010"	"20210123"
95	9	86	0	"t3011"	"20210123"
56	8	47	1	"t3012"	"20210123"
44	8	36	0	"t3013"	"20210123"
36	4	32	0	"t3014"	"20210123"
50	12	38	0	"t3015"	"20210123"
45	14	31	0	"t3016"	"20210123"
117	17	95	5	"t3017"	"20210123"
41	3	37	1	"t3018"	"20210123"
120	17	102	1	"t3019"	"20210123"
53	7	46	0	"t3020"	"20210123"
629	153	465	11	"t3021"	"20210123"
44	7	37	0	"t3022"	"20210123"
19	9	10	0	"t3023"	"20210123"
84	19	65	0	"t3024"	"20210123"
52	7	44	1	"t3025"	"20210123"
60	19	38	3	"t3026"	"20210123"
74	12	61	1	"t3027"	"20210123"
60	14	45	1	"t3028"	"20210123"
52	7	44	1	"t3029"	"20210123"
66	21	45	0	"t3030"	"20210123"
77	24	51	2	"t3031"	"20210123"
97	8	89	0	"t3061"	"20210123"
56	18	36	2	"t3062"	"20210123"
62	6	56	0	"t3063"	"20210123"
884	139	730	15	"t3064"	"20210123"
71	15	55	1	"t3201"	"20210123"
71	15	52	4	"t3202"	"20210123"
53	12	41	0	"t3203"	"20210123"
100	11	88	1	"t3204"	"20210123"
58	11	46	1	"t3205"	"20210123"
171	30	141	0	"t3206"	"20210123"
44	16	27	1	"t3207"	"20210123"
163	32	128	3	"t3208"	"20210123"
98	18	78	2	"t3209"	"20210123"
54	9	45	0	"t3210"	"20210123"
107	34	71	2	"t3211"	"20210123"
49	9	39	1	"t3212"	"20210123"
63	4	59	0	"t3213"	"20210123"
144	31	107	6	"t3214"	"20210123"
84	18	66	0	"t3215"	"20210123"
37	9	28	0	"t3216"	"20210123"
56	16	40	0	"t3217"	"20210123"
33	3	30	0	"t3218"	"20210123"
161	37	121	3	"t3261"	"20210123"
665	173	474	18	"t3262"	"20210123"
39	7	32	0	"t3263"	"20210123"
2961	166	2763	32	NA	"20210123"
