"tests"	"positive"	"negative"	"other"	"teryt"	"date"
25	1	23	1	"t1262"	"20210126"
67	7	60	0	"t1263"	"20210126"
26	4	22	0	"t1401"	"20210126"
51	5	46	0	"t1402"	"20210126"
73	4	66	3	"t1403"	"20210126"
29	4	25	0	"t1404"	"20210126"
225	18	205	2	"t1405"	"20210126"
114	17	95	2	"t1406"	"20210126"
59	4	55	0	"t1407"	"20210126"
91	17	72	2	"t1408"	"20210126"
23	3	20	0	"t1409"	"20210126"
20	5	15	0	"t1410"	"20210126"
33	1	32	0	"t1411"	"20210126"
142	12	128	2	"t1412"	"20210126"
64	6	57	1	"t1413"	"20210126"
71	5	65	1	"t1414"	"20210126"
51	14	37	0	"t1415"	"20210126"
57	14	43	0	"t1416"	"20210126"
118	13	102	3	"t1417"	"20210126"
199	26	167	6	"t1418"	"20210126"
82	18	60	4	"t1419"	"20210126"
50	5	45	0	"t1420"	"20210126"
156	21	135	0	"t1421"	"20210126"
39	8	31	0	"t1422"	"20210126"
24	2	21	1	"t1423"	"20210126"
35	5	29	1	"t1424"	"20210126"
103	6	96	1	"t1425"	"20210126"
88	19	66	3	"t1426"	"20210126"
50	9	40	1	"t1427"	"20210126"
113	26	86	1	"t1428"	"20210126"
38	3	35	0	"t1429"	"20210126"
16	1	14	1	"t1430"	"20210126"
129	15	112	2	"t1432"	"20210126"
38	7	31	0	"t1433"	"20210126"
229	30	195	4	"t1434"	"20210126"
28	4	24	0	"t1435"	"20210126"
15	3	12	0	"t1436"	"20210126"
18	2	16	0	"t1437"	"20210126"
98	17	81	0	"t1438"	"20210126"
43	14	25	4	"t1461"	"20210126"
110	14	95	1	"t1462"	"20210126"
193	15	177	1	"t1463"	"20210126"
75	20	53	2	"t1464"	"20210126"
2226	283	1903	40	"t1465"	"20210126"
48	5	43	0	"t1601"	"20210126"
41	8	32	1	"t1602"	"20210126"
111	11	100	0	"t1603"	"20210126"
57	5	52	0	"t1604"	"20210126"
65	7	57	1	"t1605"	"20210126"
24	0	24	0	"t1606"	"20210126"
139	22	115	2	"t1607"	"20210126"
58	2	56	0	"t1608"	"20210126"
129	12	117	0	"t1609"	"20210126"
60	2	58	0	"t1610"	"20210126"
69	5	63	1	"t1611"	"20210126"
139	17	122	0	"t1661"	"20210126"
22	0	22	0	"t1801"	"20210126"
95	9	86	0	"t1802"	"20210126"
98	10	88	0	"t1803"	"20210126"
54	5	48	1	"t1804"	"20210126"
67	7	60	0	"t1805"	"20210126"
75	9	66	0	"t1806"	"20210126"
53	12	41	0	"t1807"	"20210126"
34	5	29	0	"t1808"	"20210126"
46	11	35	0	"t1809"	"20210126"
51	5	43	3	"t1810"	"20210126"
116	16	100	0	"t1811"	"20210126"
45	6	39	0	"t1812"	"20210126"
49	7	41	1	"t1813"	"20210126"
30	0	30	0	"t1814"	"20210126"
47	2	45	0	"t1815"	"20210126"
129	16	112	1	"t1816"	"20210126"
75	7	67	1	"t1817"	"20210126"
58	11	47	0	"t1818"	"20210126"
48	2	46	0	"t1819"	"20210126"
89	26	63	0	"t1820"	"20210126"
24	0	24	0	"t1821"	"20210126"
35	7	28	0	"t1861"	"20210126"
39	5	33	1	"t1862"	"20210126"
236	13	221	2	"t1863"	"20210126"
100	8	92	0	"t1864"	"20210126"
36	14	22	0	"t2001"	"20210126"
112	24	86	2	"t2002"	"20210126"
59	1	58	0	"t2003"	"20210126"
32	1	31	0	"t2004"	"20210126"
125	12	113	0	"t2005"	"20210126"
38	7	30	1	"t2006"	"20210126"
30	3	27	0	"t2007"	"20210126"
64	17	47	0	"t2008"	"20210126"
7	1	6	0	"t2009"	"20210126"
72	8	61	3	"t2010"	"20210126"
54	10	42	2	"t2011"	"20210126"
12	2	10	0	"t2012"	"20210126"
47	4	43	0	"t2013"	"20210126"
26	0	26	0	"t2014"	"20210126"
241	36	203	2	"t2061"	"20210126"
58	17	39	2	"t2062"	"20210126"
20	6	14	0	"t2063"	"20210126"
84	10	74	0	"t2201"	"20210126"
64	9	55	0	"t2202"	"20210126"
59	8	50	1	"t2203"	"20210126"
118	31	86	1	"t2204"	"20210126"
117	28	88	1	"t2205"	"20210126"
80	11	69	0	"t2206"	"20210126"
89	7	81	1	"t2207"	"20210126"
73	6	64	3	"t2208"	"20210126"
89	18	70	1	"t2209"	"20210126"
49	2	47	0	"t2210"	"20210126"
68	19	49	0	"t2211"	"20210126"
128	21	105	2	"t2212"	"20210126"
82	10	71	1	"t2213"	"20210126"
129	15	114	0	"t2214"	"20210126"
160	15	138	7	"t2215"	"20210126"
77	7	67	3	"t2216"	"20210126"
586	109	460	17	"t2261"	"20210126"
326	42	270	14	"t2262"	"20210126"
154	24	126	4	"t2263"	"20210126"
45	4	40	1	"t2264"	"20210126"
164	22	142	0	"t2401"	"20210126"
133	14	117	2	"t2402"	"20210126"
111	2	105	4	"t2403"	"20210126"
99	14	84	1	"t2404"	"20210126"
137	21	113	3	"t2405"	"20210126"
54	3	51	0	"t2406"	"20210126"
60	2	58	0	"t2407"	"20210126"
73	5	68	0	"t2408"	"20210126"
82	9	73	0	"t2409"	"20210126"
68	6	61	1	"t2410"	"20210126"
106	14	91	1	"t2411"	"20210126"
47	6	40	1	"t2412"	"20210126"
151	7	140	4	"t2413"	"20210126"
39	2	37	0	"t2414"	"20210126"
147	14	131	2	"t2415"	"20210126"
97	11	86	0	"t2416"	"20210126"
114	11	101	2	"t2417"	"20210126"
155	21	131	3	"t2461"	"20210126"
149	19	127	3	"t2462"	"20210126"
86	11	73	2	"t2463"	"20210126"
228	25	202	1	"t2464"	"20210126"
101	16	85	0	"t2465"	"20210126"
193	16	175	2	"t2466"	"20210126"
83	3	79	1	"t2467"	"20210126"
87	3	82	2	"t2468"	"20210126"
332	45	284	3	"t2469"	"20210126"
69	5	64	0	"t2470"	"20210126"
88	7	78	3	"t2471"	"20210126"
138	17	119	2	"t2472"	"20210126"
123	20	101	2	"t2473"	"20210126"
60	4	55	1	"t2474"	"20210126"
154	15	139	0	"t2475"	"20210126"
33	1	32	0	"t2476"	"20210126"
89	12	75	2	"t2477"	"20210126"
138	13	124	1	"t2478"	"20210126"
43	0	40	3	"t2479"	"20210126"
61	6	52	3	"t2601"	"20210126"
73	4	65	4	"t2602"	"20210126"
29	1	28	0	"t2603"	"20210126"
154	16	133	5	"t2604"	"20210126"
126	15	108	3	"t2605"	"20210126"
48	2	44	2	"t2606"	"20210126"
91	16	71	4	"t2607"	"20210126"
42	10	32	0	"t2608"	"20210126"
131	32	99	0	"t2609"	"20210126"
111	8	101	2	"t2610"	"20210126"
61	5	55	1	"t2611"	"20210126"
66	1	65	0	"t2612"	"20210126"
42	2	38	2	"t2613"	"20210126"
176	17	158	1	"t2661"	"20210126"
68	17	51	0	"t2801"	"20210126"
43	8	35	0	"t2802"	"20210126"
62	3	59	0	"t2803"	"20210126"
56	13	43	0	"t2804"	"20210126"
105	23	82	0	"t2805"	"20210126"
62	14	48	0	"t2806"	"20210126"
92	13	78	1	"t2807"	"20210126"
76	20	55	1	"t2808"	"20210126"
63	17	45	1	"t2809"	"20210126"
53	14	39	0	"t2810"	"20210126"
36	1	34	1	"t2811"	"20210126"
44	12	32	0	"t2812"	"20210126"
29	3	26	0	"t2813"	"20210126"
212	52	160	0	"t2814"	"20210126"
173	25	148	0	"t2815"	"20210126"
77	11	65	1	"t2816"	"20210126"
99	28	71	0	"t2817"	"20210126"
13	4	9	0	"t2818"	"20210126"
38	15	23	0	"t2819"	"20210126"
130	31	99	0	"t2861"	"20210126"
327	82	244	1	"t2862"	"20210126"
24	4	20	0	"t3001"	"20210126"
66	13	51	2	"t3002"	"20210126"
136	25	107	4	"t3003"	"20210126"
65	4	60	1	"t3004"	"20210126"
50	8	41	1	"t3005"	"20210126"
65	2	62	1	"t3006"	"20210126"
63	2	61	0	"t3007"	"20210126"
54	5	48	1	"t3008"	"20210126"
88	14	73	1	"t3009"	"20210126"
74	12	60	2	"t3010"	"20210126"
90	9	81	0	"t3011"	"20210126"
55	10	43	2	"t3012"	"20210126"
35	1	34	0	"t3013"	"20210126"
37	3	33	1	"t3014"	"20210126"
65	7	58	0	"t3015"	"20210126"
81	16	65	0	"t3016"	"20210126"
118	12	106	0	"t3017"	"20210126"
30	0	30	0	"t3018"	"20210126"
116	14	102	0	"t3019"	"20210126"
49	15	34	0	"t3020"	"20210126"
535	94	434	7	"t3021"	"20210126"
33	3	30	0	"t3022"	"20210126"
34	8	26	0	"t3023"	"20210126"
108	10	93	5	"t3024"	"20210126"
44	3	41	0	"t3025"	"20210126"
73	4	69	0	"t3026"	"20210126"
51	8	40	3	"t3027"	"20210126"
84	27	57	0	"t3028"	"20210126"
83	25	58	0	"t3029"	"20210126"
49	8	41	0	"t3030"	"20210126"
54	6	48	0	"t3031"	"20210126"
91	11	80	0	"t3061"	"20210126"
55	7	47	1	"t3062"	"20210126"
57	4	53	0	"t3063"	"20210126"
961	141	809	11	"t3064"	"20210126"
40	6	32	2	"t3201"	"20210126"
40	5	34	1	"t3202"	"20210126"
102	18	82	2	"t3203"	"20210126"
104	13	89	2	"t3204"	"20210126"
39	4	35	0	"t3205"	"20210126"
141	33	104	4	"t3206"	"20210126"
31	5	25	1	"t3207"	"20210126"
98	24	73	1	"t3208"	"20210126"
66	4	58	4	"t3209"	"20210126"
61	8	53	0	"t3210"	"20210126"
100	14	81	5	"t3211"	"20210126"
64	14	48	2	"t3212"	"20210126"
56	7	49	0	"t3213"	"20210126"
169	35	127	7	"t3214"	"20210126"
115	16	98	1	"t3215"	"20210126"
60	17	43	0	"t3216"	"20210126"
34	5	29	0	"t3217"	"20210126"
39	8	31	0	"t3218"	"20210126"
139	21	113	5	"t3261"	"20210126"
570	78	481	11	"t3262"	"20210126"
41	3	38	0	"t3263"	"20210126"
2795	188	2581	26	NA	"20210126"
