"tests"	"positive"	"negative"	"other"	"teryt"	"date"
55	15	39	1	"t0617"	"20210124"
55	16	38	1	"t0618"	"20210124"
38	13	25	0	"t0619"	"20210124"
63	8	53	2	"t0620"	"20210124"
89	12	75	2	"t0661"	"20210124"
35	6	29	0	"t0662"	"20210124"
266	48	216	2	"t0663"	"20210124"
56	8	47	1	"t0664"	"20210124"
75	16	58	1	"t0801"	"20210124"
46	12	34	0	"t0802"	"20210124"
53	10	43	0	"t0803"	"20210124"
48	15	32	1	"t0804"	"20210124"
26	5	21	0	"t0805"	"20210124"
51	10	41	0	"t0806"	"20210124"
48	9	39	0	"t0807"	"20210124"
35	6	29	0	"t0808"	"20210124"
42	5	36	1	"t0809"	"20210124"
43	6	36	1	"t0810"	"20210124"
69	16	51	2	"t0811"	"20210124"
31	3	28	0	"t0812"	"20210124"
120	26	93	1	"t0861"	"20210124"
118	31	85	2	"t0862"	"20210124"
58	8	50	0	"t1001"	"20210124"
53	11	41	1	"t1002"	"20210124"
24	6	18	0	"t1003"	"20210124"
24	2	19	3	"t1004"	"20210124"
58	6	51	1	"t1005"	"20210124"
53	10	41	2	"t1006"	"20210124"
64	8	56	0	"t1007"	"20210124"
104	21	80	3	"t1008"	"20210124"
40	6	33	1	"t1009"	"20210124"
53	10	43	0	"t1010"	"20210124"
38	8	29	1	"t1011"	"20210124"
107	25	81	1	"t1012"	"20210124"
41	7	33	1	"t1013"	"20210124"
74	3	68	3	"t1014"	"20210124"
23	7	16	0	"t1015"	"20210124"
85	16	66	3	"t1016"	"20210124"
42	3	37	2	"t1017"	"20210124"
23	3	20	0	"t1018"	"20210124"
41	6	34	1	"t1019"	"20210124"
148	15	129	4	"t1020"	"20210124"
19	1	15	3	"t1021"	"20210124"
745	112	604	29	"t1061"	"20210124"
48	9	38	1	"t1062"	"20210124"
16	1	14	1	"t1063"	"20210124"
70	11	59	0	"t1201"	"20210124"
72	4	68	0	"t1202"	"20210124"
69	13	54	2	"t1203"	"20210124"
22	1	21	0	"t1204"	"20210124"
47	2	43	2	"t1205"	"20210124"
116	16	97	3	"t1206"	"20210124"
86	13	69	4	"t1207"	"20210124"
17	0	17	0	"t1208"	"20210124"
47	8	37	2	"t1209"	"20210124"
107	6	98	3	"t1210"	"20210124"
80	2	77	1	"t1211"	"20210124"
125	9	115	1	"t1212"	"20210124"
66	14	52	0	"t1213"	"20210124"
36	0	36	0	"t1214"	"20210124"
57	7	49	1	"t1215"	"20210124"
99	9	84	6	"t1216"	"20210124"
42	4	37	1	"t1217"	"20210124"
67	14	53	0	"t1218"	"20210124"
74	18	55	1	"t1219"	"20210124"
485	79	394	12	"t1261"	"20210124"
48	3	45	0	"t1262"	"20210124"
60	10	50	0	"t1263"	"20210124"
46	14	32	0	"t1401"	"20210124"
57	7	50	0	"t1402"	"20210124"
71	6	64	1	"t1403"	"20210124"
13	1	12	0	"t1404"	"20210124"
68	12	56	0	"t1405"	"20210124"
80	14	65	1	"t1406"	"20210124"
54	13	41	0	"t1407"	"20210124"
75	11	62	2	"t1408"	"20210124"
40	8	31	1	"t1409"	"20210124"
19	1	18	0	"t1410"	"20210124"
25	3	20	2	"t1411"	"20210124"
106	16	88	2	"t1412"	"20210124"
24	6	17	1	"t1413"	"20210124"
80	5	75	0	"t1414"	"20210124"
17	2	14	1	"t1415"	"20210124"
45	15	30	0	"t1416"	"20210124"
81	7	71	3	"t1417"	"20210124"
189	31	148	10	"t1418"	"20210124"
42	2	39	1	"t1419"	"20210124"
45	5	39	1	"t1420"	"20210124"
234	67	163	4	"t1421"	"20210124"
37	9	28	0	"t1422"	"20210124"
23	2	21	0	"t1423"	"20210124"
29	6	23	0	"t1424"	"20210124"
108	8	96	4	"t1425"	"20210124"
23	2	21	0	"t1426"	"20210124"
8	2	6	0	"t1427"	"20210124"
79	15	62	2	"t1428"	"20210124"
30	4	24	2	"t1429"	"20210124"
21	1	20	0	"t1430"	"20210124"
114	18	94	2	"t1432"	"20210124"
25	6	18	1	"t1433"	"20210124"
256	54	188	14	"t1434"	"20210124"
39	8	29	2	"t1435"	"20210124"
28	6	22	0	"t1436"	"20210124"
4	0	3	1	"t1437"	"20210124"
62	7	54	1	"t1438"	"20210124"
17	0	17	0	"t1461"	"20210124"
57	11	45	1	"t1462"	"20210124"
244	21	221	2	"t1463"	"20210124"
30	5	25	0	"t1464"	"20210124"
2077	323	1711	43	"t1465"	"20210124"
65	8	53	4	"t1601"	"20210124"
36	9	27	0	"t1602"	"20210124"
87	10	75	2	"t1603"	"20210124"
52	8	44	0	"t1604"	"20210124"
34	7	27	0	"t1605"	"20210124"
38	5	33	0	"t1606"	"20210124"
99	20	75	4	"t1607"	"20210124"
46	1	44	1	"t1608"	"20210124"
93	13	80	0	"t1609"	"20210124"
49	4	45	0	"t1610"	"20210124"
59	12	47	0	"t1611"	"20210124"
219	20	197	2	"t1661"	"20210124"
18	2	16	0	"t1801"	"20210124"
36	7	29	0	"t1802"	"20210124"
73	2	70	1	"t1803"	"20210124"
141	15	125	1	"t1804"	"20210124"
42	4	37	1	"t1805"	"20210124"
37	6	31	0	"t1806"	"20210124"
37	6	31	0	"t1807"	"20210124"
42	4	38	0	"t1808"	"20210124"
32	7	25	0	"t1809"	"20210124"
59	11	46	2	"t1810"	"20210124"
107	10	96	1	"t1811"	"20210124"
27	3	24	0	"t1812"	"20210124"
88	16	71	1	"t1813"	"20210124"
32	6	25	1	"t1814"	"20210124"
33	4	28	1	"t1815"	"20210124"
95	19	72	4	"t1816"	"20210124"
51	10	41	0	"t1817"	"20210124"
63	9	53	1	"t1818"	"20210124"
37	3	33	1	"t1819"	"20210124"
41	8	33	0	"t1820"	"20210124"
21	3	17	1	"t1821"	"20210124"
13	3	10	0	"t1861"	"20210124"
66	11	52	3	"t1862"	"20210124"
199	36	158	5	"t1863"	"20210124"
60	6	54	0	"t1864"	"20210124"
21	4	15	2	"t2001"	"20210124"
97	23	68	6	"t2002"	"20210124"
22	8	14	0	"t2003"	"20210124"
16	0	16	0	"t2004"	"20210124"
32	17	14	1	"t2005"	"20210124"
16	4	12	0	"t2006"	"20210124"
24	4	20	0	"t2007"	"20210124"
18	4	14	0	"t2008"	"20210124"
7	4	3	0	"t2009"	"20210124"
23	6	15	2	"t2010"	"20210124"
17	7	9	1	"t2011"	"20210124"
15	4	10	1	"t2012"	"20210124"
25	5	20	0	"t2013"	"20210124"
21	4	16	1	"t2014"	"20210124"
192	66	121	5	"t2061"	"20210124"
25	8	16	1	"t2062"	"20210124"
30	12	18	0	"t2063"	"20210124"
88	13	73	2	"t2201"	"20210124"
65	15	48	2	"t2202"	"20210124"
50	12	36	2	"t2203"	"20210124"
142	41	99	2	"t2204"	"20210124"
106	29	75	2	"t2205"	"20210124"
54	1	52	1	"t2206"	"20210124"
66	16	49	1	"t2207"	"20210124"
62	7	55	0	"t2208"	"20210124"
33	9	24	0	"t2209"	"20210124"
33	7	26	0	"t2210"	"20210124"
105	32	69	4	"t2211"	"20210124"
126	29	95	2	"t2212"	"20210124"
70	21	49	0	"t2213"	"20210124"
81	26	53	2	"t2214"	"20210124"
224	41	171	12	"t2215"	"20210124"
41	18	23	0	"t2216"	"20210124"
475	88	382	5	"t2261"	"20210124"
245	51	190	4	"t2262"	"20210124"
150	31	117	2	"t2263"	"20210124"
35	7	28	0	"t2264"	"20210124"
93	18	75	0	"t2401"	"20210124"
94	14	78	2	"t2402"	"20210124"
52	8	44	0	"t2403"	"20210124"
68	15	52	1	"t2404"	"20210124"
56	10	46	0	"t2405"	"20210124"
52	7	42	3	"t2406"	"20210124"
51	14	37	0	"t2407"	"20210124"
37	7	30	0	"t2408"	"20210124"
36	7	29	0	"t2409"	"20210124"
68	9	57	2	"t2410"	"20210124"
59	10	49	0	"t2411"	"20210124"
22	2	20	0	"t2412"	"20210124"
47	2	44	1	"t2413"	"20210124"
21	3	17	1	"t2414"	"20210124"
72	14	58	0	"t2415"	"20210124"
32	2	29	1	"t2416"	"20210124"
83	16	64	3	"t2417"	"20210124"
115	20	94	1	"t2461"	"20210124"
95	20	75	0	"t2462"	"20210124"
56	14	41	1	"t2463"	"20210124"
156	25	127	4	"t2464"	"20210124"
69	12	55	2	"t2465"	"20210124"
100	25	75	0	"t2466"	"20210124"
43	7	36	0	"t2467"	"20210124"
26	3	23	0	"t2468"	"20210124"
159	19	139	1	"t2469"	"20210124"
27	5	22	0	"t2470"	"20210124"
29	4	25	0	"t2471"	"20210124"
73	21	52	0	"t2472"	"20210124"
57	15	42	0	"t2473"	"20210124"
19	0	19	0	"t2474"	"20210124"
78	14	62	2	"t2475"	"20210124"
34	2	32	0	"t2476"	"20210124"
77	9	68	0	"t2477"	"20210124"
70	12	58	0	"t2478"	"20210124"
49	9	39	1	"t2479"	"20210124"
62	3	57	2	"t2601"	"20210124"
71	8	59	4	"t2602"	"20210124"
30	0	30	0	"t2603"	"20210124"
179	17	157	5	"t2604"	"20210124"
38	0	37	1	"t2605"	"20210124"
23	8	15	0	"t2606"	"20210124"
56	10	42	4	"t2607"	"20210124"
35	6	28	1	"t2608"	"20210124"
108	18	90	0	"t2609"	"20210124"
48	4	42	2	"t2610"	"20210124"
47	4	43	0	"t2611"	"20210124"
52	2	50	0	"t2612"	"20210124"
27	1	26	0	"t2613"	"20210124"
174	14	155	5	"t2661"	"20210124"
19	4	15	0	"t2801"	"20210124"
23	5	17	1	"t2802"	"20210124"
43	13	30	0	"t2803"	"20210124"
24	5	18	1	"t2804"	"20210124"
20	4	16	0	"t2805"	"20210124"
36	9	27	0	"t2806"	"20210124"
53	7	43	3	"t2807"	"20210124"
30	8	22	0	"t2808"	"20210124"
17	4	13	0	"t2809"	"20210124"
8	0	8	0	"t2810"	"20210124"
20	5	15	0	"t2811"	"20210124"
39	5	33	1	"t2812"	"20210124"
17	2	15	0	"t2813"	"20210124"
72	20	51	1	"t2814"	"20210124"
67	21	46	0	"t2815"	"20210124"
40	8	31	1	"t2816"	"20210124"
45	9	36	0	"t2817"	"20210124"
12	0	11	1	"t2818"	"20210124"
9	2	7	0	"t2819"	"20210124"
59	12	46	1	"t2861"	"20210124"
117	38	76	3	"t2862"	"20210124"
18	0	18	0	"t3001"	"20210124"
61	19	42	0	"t3002"	"20210124"
111	30	79	2	"t3003"	"20210124"
64	7	57	0	"t3004"	"20210124"
34	6	27	1	"t3005"	"20210124"
59	14	45	0	"t3006"	"20210124"
44	0	44	0	"t3007"	"20210124"
39	11	27	1	"t3008"	"20210124"
45	6	38	1	"t3009"	"20210124"
63	29	34	0	"t3010"	"20210124"
65	1	64	0	"t3011"	"20210124"
37	9	27	1	"t3012"	"20210124"
34	1	33	0	"t3013"	"20210124"
21	5	16	0	"t3014"	"20210124"
51	8	42	1	"t3015"	"20210124"
50	21	29	0	"t3016"	"20210124"
116	21	93	2	"t3017"	"20210124"
34	4	30	0	"t3018"	"20210124"
138	11	127	0	"t3019"	"20210124"
36	0	36	0	"t3020"	"20210124"
389	102	285	2	"t3021"	"20210124"
38	3	34	1	"t3022"	"20210124"
39	16	23	0	"t3023"	"20210124"
47	2	45	0	"t3024"	"20210124"
45	14	31	0	"t3025"	"20210124"
48	7	41	0	"t3026"	"20210124"
48	9	38	1	"t3027"	"20210124"
53	9	42	2	"t3028"	"20210124"
36	1	35	0	"t3029"	"20210124"
60	14	46	0	"t3030"	"20210124"
65	15	50	0	"t3031"	"20210124"
67	9	58	0	"t3061"	"20210124"
51	22	28	1	"t3062"	"20210124"
38	3	35	0	"t3063"	"20210124"
619	116	496	7	"t3064"	"20210124"
30	8	19	3	"t3201"	"20210124"
32	7	25	0	"t3202"	"20210124"
33	5	26	2	"t3203"	"20210124"
104	5	97	2	"t3204"	"20210124"
49	8	37	4	"t3205"	"20210124"
105	40	63	2	"t3206"	"20210124"
27	11	14	2	"t3207"	"20210124"
67	16	51	0	"t3208"	"20210124"
48	4	42	2	"t3209"	"20210124"
68	16	52	0	"t3210"	"20210124"
57	12	43	2	"t3211"	"20210124"
36	2	34	0	"t3212"	"20210124"
39	3	34	2	"t3213"	"20210124"
120	13	102	5	"t3214"	"20210124"
47	8	39	0	"t3215"	"20210124"
12	2	9	1	"t3216"	"20210124"
35	5	29	1	"t3217"	"20210124"
26	1	25	0	"t3218"	"20210124"
135	34	99	2	"t3261"	"20210124"
387	59	325	3	"t3262"	"20210124"
55	26	28	1	"t3263"	"20210124"
2522	148	2345	29	NA	"20210124"
