"tests"	"positive"	"negative"	"other"	"teryt"	"date"
92	6	85	1	"t1207"	"20210121"
39	7	31	1	"t1208"	"20210121"
57	4	51	2	"t1209"	"20210121"
158	7	146	5	"t1210"	"20210121"
184	12	167	5	"t1211"	"20210121"
89	10	75	4	"t1212"	"20210121"
109	25	84	0	"t1213"	"20210121"
30	6	23	1	"t1214"	"20210121"
62	6	54	2	"t1215"	"20210121"
118	13	104	1	"t1216"	"20210121"
60	6	54	0	"t1217"	"20210121"
97	15	81	1	"t1218"	"20210121"
79	8	71	0	"t1219"	"20210121"
807	120	678	9	"t1261"	"20210121"
75	8	64	3	"t1262"	"20210121"
59	5	52	2	"t1263"	"20210121"
32	8	23	1	"t1401"	"20210121"
94	14	76	4	"t1402"	"20210121"
78	0	77	1	"t1403"	"20210121"
46	6	40	0	"t1404"	"20210121"
125	34	90	1	"t1405"	"20210121"
163	42	116	5	"t1406"	"20210121"
91	9	82	0	"t1407"	"20210121"
95	17	76	2	"t1408"	"20210121"
36	4	31	1	"t1409"	"20210121"
15	1	14	0	"t1410"	"20210121"
36	4	30	2	"t1411"	"20210121"
181	17	157	7	"t1412"	"20210121"
76	4	72	0	"t1413"	"20210121"
79	11	68	0	"t1414"	"20210121"
45	8	36	1	"t1415"	"20210121"
34	6	28	0	"t1416"	"20210121"
164	21	140	3	"t1417"	"20210121"
224	24	193	7	"t1418"	"20210121"
89	17	71	1	"t1419"	"20210121"
66	4	62	0	"t1420"	"20210121"
201	52	142	7	"t1421"	"20210121"
47	6	41	0	"t1422"	"20210121"
25	2	23	0	"t1423"	"20210121"
52	6	46	0	"t1424"	"20210121"
138	21	114	3	"t1425"	"20210121"
71	12	58	1	"t1426"	"20210121"
52	16	36	0	"t1427"	"20210121"
137	30	106	1	"t1428"	"20210121"
39	3	36	0	"t1429"	"20210121"
28	2	26	0	"t1430"	"20210121"
132	25	102	5	"t1432"	"20210121"
48	6	40	2	"t1433"	"20210121"
310	50	252	8	"t1434"	"20210121"
54	12	40	2	"t1435"	"20210121"
32	5	27	0	"t1436"	"20210121"
33	4	29	0	"t1437"	"20210121"
95	17	73	5	"t1438"	"20210121"
31	6	23	2	"t1461"	"20210121"
98	11	84	3	"t1462"	"20210121"
262	36	222	4	"t1463"	"20210121"
106	13	90	3	"t1464"	"20210121"
2585	400	2124	61	"t1465"	"20210121"
72	14	55	3	"t1601"	"20210121"
62	12	50	0	"t1602"	"20210121"
116	11	105	0	"t1603"	"20210121"
56	10	46	0	"t1604"	"20210121"
77	18	57	2	"t1605"	"20210121"
42	5	36	1	"t1606"	"20210121"
132	18	110	4	"t1607"	"20210121"
79	8	69	2	"t1608"	"20210121"
148	21	121	6	"t1609"	"20210121"
52	2	49	1	"t1610"	"20210121"
109	22	86	1	"t1611"	"20210121"
267	33	231	3	"t1661"	"20210121"
28	5	23	0	"t1801"	"20210121"
79	7	72	0	"t1802"	"20210121"
93	9	84	0	"t1803"	"20210121"
65	14	51	0	"t1804"	"20210121"
66	6	60	0	"t1805"	"20210121"
42	3	39	0	"t1806"	"20210121"
64	8	56	0	"t1807"	"20210121"
74	15	59	0	"t1808"	"20210121"
48	7	39	2	"t1809"	"20210121"
63	11	51	1	"t1810"	"20210121"
103	7	96	0	"t1811"	"20210121"
62	13	49	0	"t1812"	"20210121"
73	11	62	0	"t1813"	"20210121"
43	7	36	0	"t1814"	"20210121"
50	10	38	2	"t1815"	"20210121"
166	16	149	1	"t1816"	"20210121"
79	4	75	0	"t1817"	"20210121"
118	24	94	0	"t1818"	"20210121"
42	5	37	0	"t1819"	"20210121"
51	3	48	0	"t1820"	"20210121"
31	10	21	0	"t1821"	"20210121"
30	4	26	0	"t1861"	"20210121"
61	5	55	1	"t1862"	"20210121"
237	27	209	1	"t1863"	"20210121"
46	7	39	0	"t1864"	"20210121"
48	5	41	2	"t2001"	"20210121"
117	39	77	1	"t2002"	"20210121"
42	9	33	0	"t2003"	"20210121"
34	3	31	0	"t2004"	"20210121"
49	13	36	0	"t2005"	"20210121"
23	2	21	0	"t2006"	"20210121"
48	16	28	4	"t2007"	"20210121"
41	9	32	0	"t2008"	"20210121"
13	2	11	0	"t2009"	"20210121"
29	3	26	0	"t2010"	"20210121"
50	17	33	0	"t2011"	"20210121"
25	5	20	0	"t2012"	"20210121"
39	4	35	0	"t2013"	"20210121"
30	5	25	0	"t2014"	"20210121"
271	77	192	2	"t2061"	"20210121"
65	24	41	0	"t2062"	"20210121"
57	9	47	1	"t2063"	"20210121"
115	24	89	2	"t2201"	"20210121"
86	24	62	0	"t2202"	"20210121"
59	12	47	0	"t2203"	"20210121"
158	46	109	3	"t2204"	"20210121"
138	29	105	4	"t2205"	"20210121"
68	12	55	1	"t2206"	"20210121"
121	23	98	0	"t2207"	"20210121"
114	25	87	2	"t2208"	"20210121"
90	20	69	1	"t2209"	"20210121"
43	8	35	0	"t2210"	"20210121"
130	40	89	1	"t2211"	"20210121"
262	74	178	10	"t2212"	"20210121"
117	33	82	2	"t2213"	"20210121"
148	35	111	2	"t2214"	"20210121"
252	61	189	2	"t2215"	"20210121"
81	21	58	2	"t2216"	"20210121"
618	152	450	16	"t2261"	"20210121"
382	86	289	7	"t2262"	"20210121"
219	44	166	9	"t2263"	"20210121"
79	12	63	4	"t2264"	"20210121"
148	26	121	1	"t2401"	"20210121"
128	21	105	2	"t2402"	"20210121"
305	30	268	7	"t2403"	"20210121"
77	9	68	0	"t2404"	"20210121"
139	21	113	5	"t2405"	"20210121"
33	4	29	0	"t2406"	"20210121"
117	23	93	1	"t2407"	"20210121"
99	20	78	1	"t2408"	"20210121"
59	7	51	1	"t2409"	"20210121"
86	14	72	0	"t2410"	"20210121"
77	2	75	0	"t2411"	"20210121"
76	3	72	1	"t2412"	"20210121"
215	15	198	2	"t2413"	"20210121"
82	12	69	1	"t2414"	"20210121"
142	19	120	3	"t2415"	"20210121"
106	20	85	1	"t2416"	"20210121"
110	10	98	2	"t2417"	"20210121"
191	25	162	4	"t2461"	"20210121"
156	26	127	3	"t2462"	"20210121"
99	10	87	2	"t2463"	"20210121"
221	24	197	0	"t2464"	"20210121"
141	20	119	2	"t2465"	"20210121"
193	21	170	2	"t2466"	"20210121"
95	4	91	0	"t2467"	"20210121"
86	12	74	0	"t2468"	"20210121"
343	39	302	2	"t2469"	"20210121"
45	2	42	1	"t2470"	"20210121"
45	7	37	1	"t2471"	"20210121"
145	27	117	1	"t2472"	"20210121"
129	10	117	2	"t2473"	"20210121"
82	12	69	1	"t2474"	"20210121"
211	20	190	1	"t2475"	"20210121"
46	6	40	0	"t2476"	"20210121"
99	14	85	0	"t2477"	"20210121"
159	40	117	2	"t2478"	"20210121"
41	2	39	0	"t2479"	"20210121"
65	7	57	1	"t2601"	"20210121"
75	7	65	3	"t2602"	"20210121"
45	6	36	3	"t2603"	"20210121"
189	26	155	8	"t2604"	"20210121"
86	7	77	2	"t2605"	"20210121"
57	13	43	1	"t2606"	"20210121"
99	26	65	8	"t2607"	"20210121"
49	6	43	0	"t2608"	"20210121"
99	29	69	1	"t2609"	"20210121"
61	9	52	0	"t2610"	"20210121"
49	9	39	1	"t2611"	"20210121"
78	7	71	0	"t2612"	"20210121"
49	4	45	0	"t2613"	"20210121"
244	18	220	6	"t2661"	"20210121"
76	18	58	0	"t2801"	"20210121"
37	6	31	0	"t2802"	"20210121"
87	19	68	0	"t2803"	"20210121"
36	5	30	1	"t2804"	"20210121"
94	24	70	0	"t2805"	"20210121"
137	67	66	4	"t2806"	"20210121"
121	6	113	2	"t2807"	"20210121"
66	24	39	3	"t2808"	"20210121"
36	8	28	0	"t2809"	"20210121"
53	19	34	0	"t2810"	"20210121"
47	8	39	0	"t2811"	"20210121"
39	6	33	0	"t2812"	"20210121"
19	2	17	0	"t2813"	"20210121"
238	68	166	4	"t2814"	"20210121"
120	25	93	2	"t2815"	"20210121"
64	16	48	0	"t2816"	"20210121"
88	16	72	0	"t2817"	"20210121"
30	9	21	0	"t2818"	"20210121"
23	3	20	0	"t2819"	"20210121"
151	29	121	1	"t2861"	"20210121"
341	65	274	2	"t2862"	"20210121"
30	4	26	0	"t3001"	"20210121"
75	20	53	2	"t3002"	"20210121"
148	33	113	2	"t3003"	"20210121"
45	4	41	0	"t3004"	"20210121"
43	13	30	0	"t3005"	"20210121"
77	10	67	0	"t3006"	"20210121"
128	6	122	0	"t3007"	"20210121"
50	8	42	0	"t3008"	"20210121"
49	4	45	0	"t3009"	"20210121"
119	33	84	2	"t3010"	"20210121"
72	5	67	0	"t3011"	"20210121"
74	13	59	2	"t3012"	"20210121"
47	6	41	0	"t3013"	"20210121"
33	9	24	0	"t3014"	"20210121"
76	13	59	4	"t3015"	"20210121"
73	20	51	2	"t3016"	"20210121"
134	38	93	3	"t3017"	"20210121"
58	10	47	1	"t3018"	"20210121"
161	32	126	3	"t3019"	"20210121"
49	9	40	0	"t3020"	"20210121"
569	138	418	13	"t3021"	"20210121"
55	5	50	0	"t3022"	"20210121"
59	18	41	0	"t3023"	"20210121"
119	34	84	1	"t3024"	"20210121"
48	15	33	0	"t3025"	"20210121"
70	11	58	1	"t3026"	"20210121"
77	13	62	2	"t3027"	"20210121"
63	15	47	1	"t3028"	"20210121"
68	7	61	0	"t3029"	"20210121"
89	39	49	1	"t3030"	"20210121"
62	14	47	1	"t3031"	"20210121"
153	8	141	4	"t3061"	"20210121"
78	24	51	3	"t3062"	"20210121"
60	4	55	1	"t3063"	"20210121"
735	155	575	5	"t3064"	"20210121"
42	3	36	3	"t3201"	"20210121"
60	16	41	3	"t3202"	"20210121"
76	13	61	2	"t3203"	"20210121"
98	15	81	2	"t3204"	"20210121"
77	17	59	1	"t3205"	"20210121"
172	44	117	11	"t3206"	"20210121"
39	10	24	5	"t3207"	"20210121"
110	27	82	1	"t3208"	"20210121"
139	11	127	1	"t3209"	"20210121"
108	17	89	2	"t3210"	"20210121"
107	31	73	3	"t3211"	"20210121"
44	6	36	2	"t3212"	"20210121"
82	10	72	0	"t3213"	"20210121"
133	25	106	2	"t3214"	"20210121"
86	23	62	1	"t3215"	"20210121"
54	16	37	1	"t3216"	"20210121"
67	10	54	3	"t3217"	"20210121"
34	5	28	1	"t3218"	"20210121"
249	38	207	4	"t3261"	"20210121"
731	170	527	34	"t3262"	"20210121"
38	15	21	2	"t3263"	"20210121"
3144	158	2959	27	NA	"20210121"
