"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	6	13	2	"t1410"	"20210130"
23	2	21	0	"t1411"	"20210130"
146	21	123	2	"t1412"	"20210130"
84	24	54	6	"t1413"	"20210130"
97	23	73	1	"t1414"	"20210130"
42	3	38	1	"t1415"	"20210130"
56	1	55	0	"t1416"	"20210130"
125	21	99	5	"t1417"	"20210130"
272	40	224	8	"t1418"	"20210130"
120	16	101	3	"t1419"	"20210130"
116	10	106	0	"t1420"	"20210130"
242	52	187	3	"t1421"	"20210130"
64	25	38	1	"t1422"	"20210130"
27	1	26	0	"t1423"	"20210130"
35	7	27	1	"t1424"	"20210130"
149	25	123	1	"t1425"	"20210130"
90	14	75	1	"t1426"	"20210130"
30	7	23	0	"t1427"	"20210130"
145	28	113	4	"t1428"	"20210130"
52	4	48	0	"t1429"	"20210130"
23	0	23	0	"t1430"	"20210130"
143	39	103	1	"t1432"	"20210130"
62	9	50	3	"t1433"	"20210130"
256	33	219	4	"t1434"	"20210130"
58	24	33	1	"t1435"	"20210130"
30	4	26	0	"t1436"	"20210130"
22	5	16	1	"t1437"	"20210130"
105	26	77	2	"t1438"	"20210130"
49	12	37	0	"t1461"	"20210130"
154	30	120	4	"t1462"	"20210130"
454	23	414	17	"t1463"	"20210130"
139	16	120	3	"t1464"	"20210130"
2625	373	2207	45	"t1465"	"20210130"
42	11	29	2	"t1601"	"20210130"
46	5	40	1	"t1602"	"20210130"
82	13	69	0	"t1603"	"20210130"
47	5	40	2	"t1604"	"20210130"
44	7	37	0	"t1605"	"20210130"
23	4	19	0	"t1606"	"20210130"
114	11	100	3	"t1607"	"20210130"
52	10	41	1	"t1608"	"20210130"
88	11	72	5	"t1609"	"20210130"
37	3	34	0	"t1610"	"20210130"
73	5	67	1	"t1611"	"20210130"
130	21	109	0	"t1661"	"20210130"
17	2	15	0	"t1801"	"20210130"
53	5	48	0	"t1802"	"20210130"
80	11	69	0	"t1803"	"20210130"
98	16	80	2	"t1804"	"20210130"
132	17	113	2	"t1805"	"20210130"
46	4	42	0	"t1806"	"20210130"
75	10	64	1	"t1807"	"20210130"
40	8	31	1	"t1808"	"20210130"
48	7	40	1	"t1809"	"20210130"
66	7	58	1	"t1810"	"20210130"
78	11	67	0	"t1811"	"20210130"
42	2	38	2	"t1812"	"20210130"
73	10	61	2	"t1813"	"20210130"
46	6	40	0	"t1814"	"20210130"
41	4	37	0	"t1815"	"20210130"
106	9	97	0	"t1816"	"20210130"
93	12	81	0	"t1817"	"20210130"
50	4	46	0	"t1818"	"20210130"
37	3	34	0	"t1819"	"20210130"
51	2	48	1	"t1820"	"20210130"
24	3	21	0	"t1821"	"20210130"
36	4	32	0	"t1861"	"20210130"
73	10	63	0	"t1862"	"20210130"
183	11	169	3	"t1863"	"20210130"
49	3	46	0	"t1864"	"20210130"
32	4	28	0	"t2001"	"20210130"
194	60	134	0	"t2002"	"20210130"
52	7	45	0	"t2003"	"20210130"
41	4	37	0	"t2004"	"20210130"
52	5	47	0	"t2005"	"20210130"
48	11	37	0	"t2006"	"20210130"
39	4	34	1	"t2007"	"20210130"
33	7	26	0	"t2008"	"20210130"
11	1	10	0	"t2009"	"20210130"
35	2	32	1	"t2010"	"20210130"
50	13	37	0	"t2011"	"20210130"
23	1	22	0	"t2012"	"20210130"
60	9	50	1	"t2013"	"20210130"
42	12	30	0	"t2014"	"20210130"
416	94	319	3	"t2061"	"20210130"
75	32	42	1	"t2062"	"20210130"
50	10	39	1	"t2063"	"20210130"
77	10	66	1	"t2201"	"20210130"
60	9	50	1	"t2202"	"20210130"
53	7	46	0	"t2203"	"20210130"
202	28	170	4	"t2204"	"20210130"
230	42	181	7	"t2205"	"20210130"
96	18	78	0	"t2206"	"20210130"
85	11	68	6	"t2207"	"20210130"
104	15	87	2	"t2208"	"20210130"
92	11	76	5	"t2209"	"20210130"
30	2	27	1	"t2210"	"20210130"
96	12	84	0	"t2211"	"20210130"
134	21	112	1	"t2212"	"20210130"
87	9	75	3	"t2213"	"20210130"
139	31	104	4	"t2214"	"20210130"
306	58	244	4	"t2215"	"20210130"
79	18	60	1	"t2216"	"20210130"
1033	172	838	23	"t2261"	"20210130"
362	73	280	9	"t2262"	"20210130"
137	18	118	1	"t2263"	"20210130"
62	9	50	3	"t2264"	"20210130"
115	15	100	0	"t2401"	"20210130"
136	20	110	6	"t2402"	"20210130"
135	19	113	3	"t2403"	"20210130"
103	14	89	0	"t2404"	"20210130"
116	16	100	0	"t2405"	"20210130"
44	3	41	0	"t2406"	"20210130"
126	22	102	2	"t2407"	"20210130"
98	14	83	1	"t2408"	"20210130"
60	3	57	0	"t2409"	"20210130"
71	11	57	3	"t2410"	"20210130"
68	6	62	0	"t2411"	"20210130"
80	13	66	1	"t2412"	"20210130"
124	17	106	1	"t2413"	"20210130"
50	9	41	0	"t2414"	"20210130"
129	15	110	4	"t2415"	"20210130"
110	18	92	0	"t2416"	"20210130"
132	21	109	2	"t2417"	"20210130"
149	26	117	6	"t2461"	"20210130"
142	10	129	3	"t2462"	"20210130"
90	15	72	3	"t2463"	"20210130"
194	19	174	1	"t2464"	"20210130"
135	18	116	1	"t2465"	"20210130"
186	30	153	3	"t2466"	"20210130"
64	1	63	0	"t2467"	"20210130"
89	6	82	1	"t2468"	"20210130"
299	34	262	3	"t2469"	"20210130"
61	10	51	0	"t2470"	"20210130"
65	6	58	1	"t2471"	"20210130"
127	13	114	0	"t2472"	"20210130"
116	13	99	4	"t2473"	"20210130"
33	2	31	0	"t2474"	"20210130"
178	33	143	2	"t2475"	"20210130"
60	3	57	0	"t2476"	"20210130"
138	23	114	1	"t2477"	"20210130"
158	35	120	3	"t2478"	"20210130"
55	4	50	1	"t2479"	"20210130"
96	3	92	1	"t2601"	"20210130"
92	4	88	0	"t2602"	"20210130"
34	4	29	1	"t2603"	"20210130"
201	10	187	4	"t2604"	"20210130"
72	4	66	2	"t2605"	"20210130"
53	7	45	1	"t2606"	"20210130"
97	11	81	5	"t2607"	"20210130"
129	12	115	2	"t2608"	"20210130"
72	8	63	1	"t2609"	"20210130"
84	2	77	5	"t2610"	"20210130"
112	10	92	10	"t2611"	"20210130"
76	0	75	1	"t2612"	"20210130"
58	6	50	2	"t2613"	"20210130"
224	16	201	7	"t2661"	"20210130"
34	7	27	0	"t2801"	"20210130"
21	2	19	0	"t2802"	"20210130"
74	11	62	1	"t2803"	"20210130"
34	8	26	0	"t2804"	"20210130"
74	9	64	1	"t2805"	"20210130"
61	18	43	0	"t2806"	"20210130"
104	12	85	7	"t2807"	"20210130"
46	10	36	0	"t2808"	"20210130"
20	3	17	0	"t2809"	"20210130"
38	6	32	0	"t2810"	"20210130"
56	24	29	3	"t2811"	"20210130"
102	16	83	3	"t2812"	"20210130"
16	0	16	0	"t2813"	"20210130"
116	38	77	1	"t2814"	"20210130"
114	23	89	2	"t2815"	"20210130"
88	17	71	0	"t2816"	"20210130"
96	24	72	0	"t2817"	"20210130"
16	5	11	0	"t2818"	"20210130"
28	8	20	0	"t2819"	"20210130"
117	24	90	3	"t2861"	"20210130"
261	80	176	5	"t2862"	"20210130"
51	4	47	0	"t3001"	"20210130"
77	6	70	1	"t3002"	"20210130"
125	14	111	0	"t3003"	"20210130"
72	6	65	1	"t3004"	"20210130"
44	10	34	0	"t3005"	"20210130"
83	6	75	2	"t3006"	"20210130"
75	4	69	2	"t3007"	"20210130"
31	8	23	0	"t3008"	"20210130"
44	2	42	0	"t3009"	"20210130"
84	14	70	0	"t3010"	"20210130"
85	7	78	0	"t3011"	"20210130"
59	7	52	0	"t3012"	"20210130"
47	8	38	1	"t3013"	"20210130"
47	2	45	0	"t3014"	"20210130"
89	16	73	0	"t3015"	"20210130"
38	2	36	0	"t3016"	"20210130"
124	23	101	0	"t3017"	"20210130"
27	1	26	0	"t3018"	"20210130"
169	17	152	0	"t3019"	"20210130"
59	2	56	1	"t3020"	"20210130"
580	103	469	8	"t3021"	"20210130"
71	14	56	1	"t3022"	"20210130"
20	6	14	0	"t3023"	"20210130"
68	12	55	1	"t3024"	"20210130"
52	11	40	1	"t3025"	"20210130"
71	9	62	0	"t3026"	"20210130"
57	8	47	2	"t3027"	"20210130"
42	4	38	0	"t3028"	"20210130"
35	4	31	0	"t3029"	"20210130"
46	19	26	1	"t3030"	"20210130"
67	9	58	0	"t3031"	"20210130"
108	5	102	1	"t3061"	"20210130"
77	23	54	0	"t3062"	"20210130"
73	12	61	0	"t3063"	"20210130"
993	191	784	18	"t3064"	"20210130"
21	4	17	0	"t3201"	"20210130"
34	4	29	1	"t3202"	"20210130"
72	15	55	2	"t3203"	"20210130"
83	14	65	4	"t3204"	"20210130"
70	9	58	3	"t3205"	"20210130"
186	27	158	1	"t3206"	"20210130"
32	7	25	0	"t3207"	"20210130"
119	24	95	0	"t3208"	"20210130"
66	13	52	1	"t3209"	"20210130"
87	20	66	1	"t3210"	"20210130"
89	24	63	2	"t3211"	"20210130"
56	17	38	1	"t3212"	"20210130"
39	7	32	0	"t3213"	"20210130"
142	33	105	4	"t3214"	"20210130"
78	13	64	1	"t3215"	"20210130"
39	7	32	0	"t3216"	"20210130"
37	7	30	0	"t3217"	"20210130"
33	7	26	0	"t3218"	"20210130"
168	33	130	5	"t3261"	"20210130"
629	126	490	13	"t3262"	"20210130"
36	20	13	3	"t3263"	"20210130"
3190	155	3004	31	NA	"20210130"
