"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	8	64	1	"t1218"	"20210131"
97	13	84	0	"t1219"	"20210131"
583	89	485	9	"t1261"	"20210131"
76	7	69	0	"t1262"	"20210131"
51	15	36	0	"t1263"	"20210131"
14	0	14	0	"t1401"	"20210131"
90	19	64	7	"t1402"	"20210131"
54	5	48	1	"t1403"	"20210131"
12	2	10	0	"t1404"	"20210131"
72	16	54	2	"t1405"	"20210131"
89	15	73	1	"t1406"	"20210131"
42	11	31	0	"t1407"	"20210131"
106	21	84	1	"t1408"	"20210131"
43	7	35	1	"t1409"	"20210131"
11	3	8	0	"t1410"	"20210131"
24	3	21	0	"t1411"	"20210131"
166	25	128	13	"t1412"	"20210131"
55	14	39	2	"t1413"	"20210131"
45	3	40	2	"t1414"	"20210131"
23	3	20	0	"t1415"	"20210131"
42	7	35	0	"t1416"	"20210131"
137	24	111	2	"t1417"	"20210131"
216	36	176	4	"t1418"	"20210131"
46	9	37	0	"t1419"	"20210131"
82	10	71	1	"t1420"	"20210131"
151	21	127	3	"t1421"	"20210131"
49	11	38	0	"t1422"	"20210131"
20	0	18	2	"t1423"	"20210131"
37	4	31	2	"t1424"	"20210131"
129	25	104	0	"t1425"	"20210131"
57	2	55	0	"t1426"	"20210131"
25	6	18	1	"t1427"	"20210131"
63	8	55	0	"t1428"	"20210131"
30	1	25	4	"t1429"	"20210131"
42	9	33	0	"t1430"	"20210131"
127	22	101	4	"t1432"	"20210131"
52	10	39	3	"t1433"	"20210131"
241	38	197	6	"t1434"	"20210131"
58	18	38	2	"t1435"	"20210131"
34	6	27	1	"t1436"	"20210131"
10	0	10	0	"t1437"	"20210131"
71	20	51	0	"t1438"	"20210131"
9	2	6	1	"t1461"	"20210131"
64	8	55	1	"t1462"	"20210131"
255	21	230	4	"t1463"	"20210131"
90	6	82	2	"t1464"	"20210131"
2300	367	1897	36	"t1465"	"20210131"
51	9	42	0	"t1601"	"20210131"
40	14	26	0	"t1602"	"20210131"
79	11	65	3	"t1603"	"20210131"
22	5	17	0	"t1604"	"20210131"
36	6	30	0	"t1605"	"20210131"
49	6	43	0	"t1606"	"20210131"
75	23	52	0	"t1607"	"20210131"
34	5	29	0	"t1608"	"20210131"
79	8	68	3	"t1609"	"20210131"
54	6	48	0	"t1610"	"20210131"
46	8	37	1	"t1611"	"20210131"
186	30	152	4	"t1661"	"20210131"
16	2	14	0	"t1801"	"20210131"
38	3	35	0	"t1802"	"20210131"
35	2	32	1	"t1803"	"20210131"
40	3	35	2	"t1804"	"20210131"
37	2	35	0	"t1805"	"20210131"
25	2	23	0	"t1806"	"20210131"
22	1	21	0	"t1807"	"20210131"
46	12	29	5	"t1808"	"20210131"
41	3	38	0	"t1809"	"20210131"
73	12	59	2	"t1810"	"20210131"
45	3	42	0	"t1811"	"20210131"
17	2	15	0	"t1812"	"20210131"
63	10	52	1	"t1813"	"20210131"
16	3	10	3	"t1814"	"20210131"
31	8	23	0	"t1815"	"20210131"
98	12	84	2	"t1816"	"20210131"
62	20	42	0	"t1817"	"20210131"
49	5	44	0	"t1818"	"20210131"
30	6	24	0	"t1819"	"20210131"
26	3	23	0	"t1820"	"20210131"
13	3	10	0	"t1821"	"20210131"
18	6	12	0	"t1861"	"20210131"
69	7	59	3	"t1862"	"20210131"
136	22	110	4	"t1863"	"20210131"
14	1	13	0	"t1864"	"20210131"
25	3	22	0	"t2001"	"20210131"
102	31	69	2	"t2002"	"20210131"
31	9	22	0	"t2003"	"20210131"
5	0	5	0	"t2004"	"20210131"
21	7	14	0	"t2005"	"20210131"
19	4	15	0	"t2006"	"20210131"
37	5	31	1	"t2007"	"20210131"
27	12	15	0	"t2008"	"20210131"
4	1	3	0	"t2009"	"20210131"
36	8	26	2	"t2010"	"20210131"
35	11	24	0	"t2011"	"20210131"
10	4	6	0	"t2012"	"20210131"
28	2	26	0	"t2013"	"20210131"
25	4	21	0	"t2014"	"20210131"
280	76	198	6	"t2061"	"20210131"
52	20	29	3	"t2062"	"20210131"
20	8	12	0	"t2063"	"20210131"
95	17	78	0	"t2201"	"20210131"
70	11	58	1	"t2202"	"20210131"
41	2	39	0	"t2203"	"20210131"
146	43	103	0	"t2204"	"20210131"
124	26	94	4	"t2205"	"20210131"
65	6	57	2	"t2206"	"20210131"
61	16	41	4	"t2207"	"20210131"
73	17	56	0	"t2208"	"20210131"
65	16	48	1	"t2209"	"20210131"
22	2	20	0	"t2210"	"20210131"
78	13	65	0	"t2211"	"20210131"
106	27	78	1	"t2212"	"20210131"
85	14	70	1	"t2213"	"20210131"
135	45	89	1	"t2214"	"20210131"
261	55	204	2	"t2215"	"20210131"
71	9	62	0	"t2216"	"20210131"
572	95	466	11	"t2261"	"20210131"
283	51	225	7	"t2262"	"20210131"
120	23	93	4	"t2263"	"20210131"
36	0	34	2	"t2264"	"20210131"
71	11	60	0	"t2401"	"20210131"
71	12	56	3	"t2402"	"20210131"
50	12	38	0	"t2403"	"20210131"
72	9	61	2	"t2404"	"20210131"
54	3	50	1	"t2405"	"20210131"
43	3	38	2	"t2406"	"20210131"
171	21	150	0	"t2407"	"20210131"
51	13	37	1	"t2408"	"20210131"
36	10	26	0	"t2409"	"20210131"
62	9	52	1	"t2410"	"20210131"
41	4	37	0	"t2411"	"20210131"
27	3	24	0	"t2412"	"20210131"
59	13	46	0	"t2413"	"20210131"
20	2	18	0	"t2414"	"20210131"
84	12	69	3	"t2415"	"20210131"
32	1	30	1	"t2416"	"20210131"
106	16	90	0	"t2417"	"20210131"
115	19	93	3	"t2461"	"20210131"
91	11	80	0	"t2462"	"20210131"
32	6	26	0	"t2463"	"20210131"
156	18	135	3	"t2464"	"20210131"
31	3	28	0	"t2465"	"20210131"
90	20	70	0	"t2466"	"20210131"
32	6	26	0	"t2467"	"20210131"
43	10	33	0	"t2468"	"20210131"
169	28	135	6	"t2469"	"20210131"
23	3	20	0	"t2470"	"20210131"
21	5	16	0	"t2471"	"20210131"
68	8	59	1	"t2472"	"20210131"
51	5	45	1	"t2473"	"20210131"
24	6	18	0	"t2474"	"20210131"
105	12	92	1	"t2475"	"20210131"
19	3	15	1	"t2476"	"20210131"
49	3	45	1	"t2477"	"20210131"
84	11	72	1	"t2478"	"20210131"
54	14	40	0	"t2479"	"20210131"
49	0	48	1	"t2601"	"20210131"
80	5	74	1	"t2602"	"20210131"
27	0	26	1	"t2603"	"20210131"
156	15	137	4	"t2604"	"20210131"
55	3	50	2	"t2605"	"20210131"
26	5	19	2	"t2606"	"20210131"
70	20	49	1	"t2607"	"20210131"
27	4	22	1	"t2608"	"20210131"
29	4	24	1	"t2609"	"20210131"
58	4	52	2	"t2610"	"20210131"
50	5	42	3	"t2611"	"20210131"
39	2	36	1	"t2612"	"20210131"
30	0	29	1	"t2613"	"20210131"
212	26	177	9	"t2661"	"20210131"
23	5	18	0	"t2801"	"20210131"
37	13	24	0	"t2802"	"20210131"
59	17	42	0	"t2803"	"20210131"
27	9	18	0	"t2804"	"20210131"
31	4	27	0	"t2805"	"20210131"
59	19	40	0	"t2806"	"20210131"
88	23	62	3	"t2807"	"20210131"
18	4	14	0	"t2808"	"20210131"
9	2	7	0	"t2809"	"20210131"
22	5	17	0	"t2810"	"20210131"
32	7	24	1	"t2811"	"20210131"
31	5	25	1	"t2812"	"20210131"
10	2	8	0	"t2813"	"20210131"
83	27	56	0	"t2814"	"20210131"
78	20	57	1	"t2815"	"20210131"
29	7	22	0	"t2816"	"20210131"
36	15	21	0	"t2817"	"20210131"
11	2	9	0	"t2818"	"20210131"
26	8	18	0	"t2819"	"20210131"
52	11	41	0	"t2861"	"20210131"
174	54	119	1	"t2862"	"20210131"
18	0	18	0	"t3001"	"20210131"
68	11	57	0	"t3002"	"20210131"
80	19	61	0	"t3003"	"20210131"
56	4	52	0	"t3004"	"20210131"
44	8	36	0	"t3005"	"20210131"
66	10	55	1	"t3006"	"20210131"
51	1	50	0	"t3007"	"20210131"
40	3	37	0	"t3008"	"20210131"
46	11	34	1	"t3009"	"20210131"
51	7	44	0	"t3010"	"20210131"
55	3	52	0	"t3011"	"20210131"
62	8	53	1	"t3012"	"20210131"
42	0	41	1	"t3013"	"20210131"
38	10	28	0	"t3014"	"20210131"
73	18	55	0	"t3015"	"20210131"
55	7	48	0	"t3016"	"20210131"
113	18	95	0	"t3017"	"20210131"
57	16	41	0	"t3018"	"20210131"
97	6	91	0	"t3019"	"20210131"
60	10	49	1	"t3020"	"20210131"
425	91	328	6	"t3021"	"20210131"
41	4	37	0	"t3022"	"20210131"
47	15	31	1	"t3023"	"20210131"
67	13	54	0	"t3024"	"20210131"
33	5	27	1	"t3025"	"20210131"
39	2	37	0	"t3026"	"20210131"
46	11	35	0	"t3027"	"20210131"
85	22	62	1	"t3028"	"20210131"
50	6	44	0	"t3029"	"20210131"
61	20	41	0	"t3030"	"20210131"
64	17	47	0	"t3031"	"20210131"
88	18	69	1	"t3061"	"20210131"
43	13	30	0	"t3062"	"20210131"
64	6	58	0	"t3063"	"20210131"
628	135	485	8	"t3064"	"20210131"
52	13	37	2	"t3201"	"20210131"
50	17	29	4	"t3202"	"20210131"
26	1	25	0	"t3203"	"20210131"
46	6	40	0	"t3204"	"20210131"
46	14	29	3	"t3205"	"20210131"
119	21	96	2	"t3206"	"20210131"
27	7	20	0	"t3207"	"20210131"
55	13	40	2	"t3208"	"20210131"
92	23	66	3	"t3209"	"20210131"
52	18	33	1	"t3210"	"20210131"
84	21	61	2	"t3211"	"20210131"
38	4	31	3	"t3212"	"20210131"
52	13	38	1	"t3213"	"20210131"
113	23	88	2	"t3214"	"20210131"
21	1	20	0	"t3215"	"20210131"
20	2	17	1	"t3216"	"20210131"
48	6	41	1	"t3217"	"20210131"
13	4	8	1	"t3218"	"20210131"
162	35	120	7	"t3261"	"20210131"
402	64	333	5	"t3262"	"20210131"
26	11	13	2	"t3263"	"20210131"
2773	124	2626	23	NA	"20210131"
